frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
202,18.2199,234,1.609034,-2.610114,0.534764,-2.607516,-0.418010,11.610374,11.906916,841.00,738.50
202,18.2199,233,1.619275,-2.630749,0.529190,-2.716428,-0.630448,11.577962,11.909057,828.00,713.50
203,18.3117,232,-1.383085,2.270728,-0.456075,-2.091377,0.352670,11.191144,11.390344,891.00,830.75
203,18.3117,233,-1.429152,2.300271,-0.218201,-2.679839,-0.590506,11.470548,11.794223,829.25,717.50
203,18.3117,234,-1.466723,2.503330,-0.617564,-2.539970,-0.365716,11.378460,11.664242,842.75,743.75
204,18.4096,234,-1.626388,2.523763,0.237950,-2.403229,-0.252922,11.214381,11.471784,854.50,756.75
204,18.4096,232,-1.457550,2.335758,0.001058,-2.058185,0.473602,11.350012,11.544835,898.50,844.75
204,18.4096,233,-1.604910,2.516295,-0.329812,-2.611084,-0.490997,11.624675,11.924425,841.00,730.00
205,18.5041,232,-1.484240,2.336262,-0.466580,-2.003653,0.546447,11.411188,11.598639,906.25,853.25
205,18.5041,231,-1.478892,2.338829,-0.459948,-2.100959,0.338672,11.414017,11.610707,894.75,828.25
205,18.5041,233,-1.612523,2.525101,-0.325210,-2.536155,-0.406052,11.647552,11.927382,850.00,740.00
206,18.5914,231,1.548681,-2.501576,0.213176,-1.982349,0.413782,11.377032,11.555855,908.00,837.50
206,18.5914,233,-1.505757,2.415750,-0.486053,-2.384926,-0.336143,11.609930,11.857122,866.25,748.00
206,18.5914,232,1.634805,-2.554188,-0.106712,-1.967506,0.640592,11.814009,11.993842,918.50,862.00
207,18.6842,232,1.656674,-2.532058,-0.106476,-1.769263,0.616252,11.303340,11.457555,932.00,862.50
207,18.6842,231,-1.591375,2.428635,-0.520218,-1.901839,0.421923,11.557748,11.720775,921.00,837.75
207,18.6842,233,1.782284,-2.551870,-0.200888,-2.233198,-0.331504,11.468453,11.688562,880.50,748.00
208,18.7766,231,-1.598569,2.435663,-0.512763,-1.733946,0.438757,11.579178,11.716503,941.00,839.75
208,18.7766,233,-1.697247,2.509927,-0.272418,-2.136907,-0.341663,11.988330,12.182084,902.50,748.50
209,18.8716,232,-1.665645,2.453395,-0.130888,-1.471002,0.695290,11.663307,11.776247,973.25,869.75
209,18.8716,231,1.704786,-2.475414,-0.150678,-1.538223,0.472510,11.547685,11.659263,963.50,844.00
209,18.8716,233,-1.769607,2.499426,0.279313,-1.895838,-0.306729,11.764098,11.919828,925.50,751.75
210,18.9558,233,-1.564490,2.259030,-0.535806,-1.602844,-0.244973,11.294898,11.410690,951.50,757.75
211,19.0470,232,1.761620,-2.539517,0.199038,-1.079351,0.780975,11.550840,11.627417,1018.00,881.00
211,19.0470,231,1.696808,-2.436490,0.009797,-1.158534,0.568471,11.572175,11.643908,1008.75,855.50
211,19.0470,233,-1.741575,2.430909,0.402323,-1.524238,-0.229780,11.911218,12.010546,970.50,761.00
212,19.1415,232,-1.683328,2.448519,-0.501068,-0.911744,0.833606,11.477202,11.543497,1037.25,888.00
212,19.1415,231,-1.674634,2.442914,-0.484216,-0.986721,0.617718,11.485881,11.544724,1028.25,862.00
212,19.1415,233,1.731075,-2.425906,0.427423,-1.304663,-0.175597,11.740738,11.814309,993.50,767.00
213,19.2283,232,-1.661644,2.333466,-0.281246,-0.712373,0.880396,11.553210,11.608584,1061.75,893.00
213,19.2283,231,1.824243,-2.496843,0.146286,-0.796119,0.671168,11.777784,11.823724,1053.50,866.50
213,19.2283,233,-1.828651,2.502624,-0.145605,-1.077362,-0.120550,11.781753,11.831524,1020.50,773.50
214,19.3223,232,1.678411,-2.339994,-0.321127,-0.506773,0.898696,11.161968,11.209549,1084.25,899.00
214,19.3223,233,1.755803,-2.379159,-0.086676,-0.878784,-0.077974,11.783946,11.816925,1043.75,778.50
215,19.4064,233,1.758348,-2.377586,-0.271899,-0.646921,0.002745,11.273740,11.292286,1067.50,788.00
215,19.4064,231,-1.785065,2.419814,-0.490997,-0.435697,0.828528,12.063275,12.099541,1097.00,882.75
216,19.4994,233,1.787445,-2.389027,-0.490242,-0.408172,0.036888,11.786693,11.793816,1099.00,792.00
217,19.5919,231,1.707479,-2.299800,-0.247135,0.018519,0.854031,11.582960,11.614417,1149.25,889.75
217,19.5919,233,1.915829,-2.486391,0.129746,-0.207240,0.050247,11.975658,11.977556,1123.00,793.50
217,19.5919,232,1.657652,-2.285670,-0.365559,0.082761,1.064510,11.491887,11.541382,1157.00,915.75
218,19.6786,231,1.821219,-2.447091,-0.412409,0.213298,0.848725,11.593490,11.626471,1172.50,889.00
218,19.6786,232,-1.868389,2.431081,-0.478404,0.275834,1.089056,11.825980,11.879223,1179.25,915.00
218,19.6786,233,-1.979350,2.439382,-0.015648,0.013015,0.077265,12.149252,12.149505,1148.50,796.50
219,19.7723,231,1.869812,-2.356163,-0.009656,0.472068,0.852054,11.722363,11.762765,1202.75,888.25
220,19.8580,231,-1.844768,2.347030,-0.375834,0.633314,0.812868,11.375932,11.422508,1224.00,886.50
221,19.9517,232,1.925858,-2.361395,0.161806,0.894000,1.080359,12.041941,12.123315,1249.50,911.50
221,19.9517,231,1.941081,-2.292894,0.509162,0.834039,0.832612,11.825598,11.884175,1244.50,885.00
222,20.0375,231,-1.914492,2.232105,-0.000501,1.008778,0.827314,11.585434,11.658661,1267.25,886.25
223,20.1279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
224,20.2211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
225,20.3062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
226,20.4015,233,1.961432,-2.163625,-0.504506,1.565308,-0.093762,11.896234,11.999141,1328.50,776.75
227,20.4928,233,-2.033427,2.155348,0.334966,1.702208,-0.143276,11.888566,12.010664,1344.25,771.00
228,20.5772,233,-2.135597,2.074317,-0.396686,1.742095,-0.198050,11.066720,11.204750,1363.50,763.00
228,20.5772,234,2.028871,-2.075227,-0.516124,1.833233,0.054010,11.607525,11.751523,1364.25,794.00
229,20.6708,233,-2.227715,2.192892,0.307305,1.987822,-0.262523,11.887101,12.055021,1376.75,757.25
229,20.6708,232,-2.200913,2.175028,-0.248650,1.930364,0.792552,11.637398,11.823006,1374.50,881.00
229,20.6708,234,2.165120,-2.067656,0.309305,1.992494,-0.014030,11.928756,12.094025,1376.50,786.00
230,20.7615,233,2.163878,-1.981282,-0.127217,2.075660,-0.382376,11.831768,12.018540,1387.75,743.25
230,20.7615,231,-2.134593,2.063629,-0.316936,1.964723,0.448467,11.361424,11.538770,1384.25,841.75
230,20.7615,234,-2.097286,2.036728,0.693060,2.013320,-0.132971,11.540646,11.715701,1386.50,771.75
231,20.8457,233,2.182676,-1.951091,0.116532,2.153307,-0.627715,11.766671,11.978535,1397.75,714.50
232,20.9355,234,-2.215371,2.068730,0.640202,2.174238,-0.584354,11.762947,11.976464,1400.25,719.50
232,20.9355,233,2.066654,-1.880111,-0.088611,2.194314,-0.828763,11.742990,11.974961,1402.75,691.00
233,21.0243,234,2.207907,-2.022040,-0.750366,2.166823,-0.739651,11.530194,11.755321,1404.25,699.75
233,21.0243,233,-2.323034,2.071989,-0.028193,2.235164,-1.010451,11.773969,12.026775,1406.50,670.25
234,21.1162,233,-2.193104,2.012723,0.004852,2.199382,-1.034673,11.536970,11.790229,1407.50,665.00
234,21.1162,234,-2.145445,1.966684,0.439673,2.192899,-0.794750,11.689342,11.919780,1403.75,694.50
235,21.2054,233,-2.202730,1.992270,-0.154321,2.100169,-0.968350,11.239769,11.475226,1402.50,669.75
236,21.2876,233,-2.223813,2.025184,0.639351,2.081727,-0.859532,11.447445,11.666892,1396.00,684.75
236,21.2876,234,-2.324464,2.066387,0.372859,2.109009,-0.624993,11.765065,11.968930,1392.75,714.75
237,21.3771,234,2.254923,-1.921935,-0.145051,1.966217,-0.526847,11.459422,11.638811,1382.50,724.50
237,21.3771,233,-2.227207,1.928847,0.144459,1.988887,-0.773681,11.395867,11.593966,1386.25,694.50
238,21.4695,232,2.106281,-1.814390,-0.260140,1.784646,0.267122,11.808361,11.945447,1355.00,818.75
238,21.4695,233,-2.367605,2.004937,-0.083022,1.941447,-0.802597,11.736926,11.923456,1374.00,693.75
239,21.5629,233,-2.302076,1.926625,0.611054,1.801044,-0.832333,11.658833,11.826450,1359.25,689.50
239,21.5629,234,-2.204126,1.906351,0.379570,1.763027,-0.591990,11.701782,11.848646,1354.25,718.00
240,21.6536,233,-2.156717,1.844099,0.235152,1.694508,-0.850126,11.739915,11.892001,1345.50,688.00
241,21.7427,233,2.351662,-1.894581,-0.178872,1.564517,-0.864004,12.004335,12.136650,1326.50,688.50
241,21.7427,232,2.354272,-1.978843,-0.251208,1.317835,0.193226,11.802671,11.877586,1301.25,810.25
241,21.7427,234,2.350200,-1.895536,-0.140142,1.513223,-0.611710,12.027323,12.137567,1320.50,717.50
242,21.8330,233,2.382471,-1.849411,0.159576,1.305698,-0.846452,11.599926,11.703829,1302.25,687.00
242,21.8330,234,-2.392403,1.914771,0.216511,1.257880,-0.603646,11.678424,11.761473,1295.75,716.25
243,21.9226,233,2.430002,-1.863929,-0.179784,1.164522,-0.945837,11.907922,12.002055,1282.00,678.00
243,21.9226,234,2.377988,-1.808095,-0.516151,1.071307,-0.672968,11.570460,11.639422,1275.00,707.25
243,21.9226,232,-2.251239,1.795508,0.079964,0.874058,0.126077,11.752117,11.785250,1250.00,802.50
244,22.0133,234,2.442623,-1.877124,-0.141003,0.932669,-0.757038,11.945494,12.005740,1255.00,700.00
244,22.0133,232,2.291038,-1.700289,-0.203043,0.677199,0.046338,11.520645,11.540625,1228.50,793.25
245,22.1037,232,2.502838,-1.833271,-0.007666,0.447648,0.007055,11.829590,11.838059,1199.50,788.50
246,22.1916,232,2.516285,-1.843766,-0.001469,0.260075,-0.018551,11.836467,11.839339,1177.50,785.50
247,22.2815,232,2.570039,-1.791995,0.003587,0.075444,-0.039250,11.650584,11.650895,1156.00,783.00
248,22.3742,233,2.542159,-1.704581,-0.478934,0.233385,-1.052712,11.759652,11.808983,1174.50,663.75
248,22.3742,232,2.589448,-1.771558,0.022591,-0.180558,-0.054349,12.213365,12.214821,1126.50,781.50
249,22.4690,232,2.406784,-1.663624,-0.288308,-0.390084,-0.030810,11.627987,11.634569,1100.50,784.00
249,22.4690,233,2.405349,-1.530095,-0.527866,0.036562,-0.994126,11.359107,11.402585,1151.50,666.50
249,22.4690,234,2.545961,-1.711358,-0.429428,-0.064027,-0.798243,11.779748,11.806936,1139.50,693.75
250,22.5608,234,-2.362273,1.527528,-0.437724,-0.262777,-0.725280,11.565225,11.590924,1115.50,700.75
250,22.5608,233,-2.371792,1.526757,-0.107078,-0.159865,-0.968958,11.806483,11.847256,1128.25,674.00
251,22.6454,234,-2.623655,1.623945,-0.069615,-0.510796,-0.642890,11.695599,11.724388,1086.50,711.50
251,22.6454,232,-2.415367,1.523101,-0.408010,-0.876196,0.109029,11.528469,11.562232,1041.75,800.75
251,22.6454,233,-2.391358,1.477208,-0.129525,-0.405457,-0.883317,11.946318,11.985790,1100.00,685.25
252,22.7391,232,2.463808,-1.554937,0.275363,-1.098341,0.110070,11.639698,11.691921,1016.50,800.75
252,22.7391,234,2.550013,-1.546191,-0.295578,-0.707975,-0.599507,11.666794,11.703620,1063.00,716.50
253,22.8241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
254,22.9162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
255,22.9988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
256,23.0925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
257,23.1829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
258,23.2733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
259,23.3650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
260,23.4552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
261,23.5482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
262,23.6330,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
263,23.7231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
264,23.8131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
265,23.9031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
266,23.9953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
267,24.0803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
268,24.1718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
269,24.2671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
270,24.3582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
271,24.4507,234,2.875426,-0.832392,-0.059543,-2.010356,-0.344815,11.372245,11.553718,904.50,746.00
272,24.5420,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
273,24.6345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
274,24.7232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
275,24.8154,232,-2.773722,0.661621,-0.110924,-2.003337,0.249486,11.639391,11.813172,910.75,817.00
276,24.9084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
277,25.0018,232,-3.032373,0.731066,0.255642,-1.601120,0.234907,11.609643,11.721885,957.00,815.50
278,25.0937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
279,25.1844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
280,25.2770,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
281,25.3702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
282,25.4616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
283,25.5547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
284,25.6468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
285,25.7356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
286,25.8289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
287,25.9187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
288,26.0120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
289,26.1052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
290,26.2007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
291,26.2949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
292,26.3879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
293,26.4814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
294,26.5722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
295,26.6660,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
296,26.7582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
297,26.8474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
298,26.9406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
299,27.0596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
300,27.1533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
301,27.2456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
302,27.3358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
303,27.4296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
304,27.5228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
305,27.6157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
306,27.7061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
307,27.7984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
308,27.8923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
309,27.9824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
310,28.0754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
311,28.1662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
312,28.2588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
313,28.3494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
314,28.4385,231,-2.984512,-0.217312,0.276012,-0.663692,-0.419858,11.599390,11.625946,1067.75,737.50
315,28.5319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
316,28.6248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
317,28.7145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
318,28.8052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
319,28.8939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
320,28.9863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
321,29.0750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
322,29.1681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
323,29.2615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
324,29.3509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
325,29.4415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
326,29.5312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
327,29.6204,232,2.878834,0.553182,0.655941,-2.981816,-0.262924,11.119873,11.515725,784.25,755.50
328,29.7111,232,-2.736360,-0.700602,-0.532075,-3.082446,-0.316925,11.209031,11.629458,775.50,749.25
329,29.8025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
330,29.8956,231,2.848645,0.620644,0.340468,-3.140345,-0.264284,11.626430,12.045974,781.75,756.75
331,29.9899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
332,30.0785,232,2.694126,0.651186,0.477570,-3.193466,-0.365445,11.205351,11.657258,762.75,743.50
333,30.1670,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
334,30.2556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
335,30.3450,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
336,30.4342,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
337,30.5268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
338,30.6150,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
339,30.7062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
340,30.7985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
341,30.8883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
342,30.9795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
343,31.0681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
344,31.1589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
345,31.2496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
346,31.3728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
347,31.4646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
348,31.5566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
349,31.6535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
350,31.7460,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
351,31.8371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
352,31.9282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
353,32.0161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
354,32.1078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
355,32.2018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
356,32.2931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
357,32.3801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
358,32.4677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
359,32.5572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
360,32.6473,232,-2.280150,-1.359599,0.459571,1.991725,-0.676442,11.442658,11.634387,1385.75,706.50
361,32.7337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
362,32.8232,232,2.618435,1.573443,0.277251,2.018247,-0.644090,11.197466,11.396114,1394.00,708.75
363,32.9134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
364,33.0045,232,2.528588,1.597895,-0.540867,2.036325,-0.632306,11.466461,11.663026,1390.50,712.00
365,33.0933,232,-2.601184,-1.642315,0.584916,2.030523,-0.622752,11.768286,11.958403,1383.75,715.00
366,33.1810,232,-2.334309,-1.476608,0.267352,1.914869,-0.609973,11.703453,11.874747,1371.75,716.00
367,33.2725,232,-2.314958,-1.470733,0.582458,1.726509,-0.554213,11.107060,11.254100,1360.75,719.00
368,33.3643,232,2.502998,1.648259,-0.314043,1.638491,-0.578438,11.435529,11.566787,1344.25,718.00
368,33.3643,234,-2.261819,-1.434003,0.374528,1.975924,0.146576,11.386514,11.557615,1385.25,805.25
369,33.4554,234,2.480878,1.648922,0.255344,1.785828,0.147390,11.330697,11.471513,1363.75,805.50
369,33.4554,232,-2.581133,-1.688390,0.222388,1.512996,-0.581432,11.853401,11.963709,1323.00,720.00
370,33.5460,232,-2.554888,-1.589923,-0.372395,1.297475,-0.558234,11.481362,11.567918,1303.00,720.50
370,33.5460,233,2.424058,1.657165,-0.079935,1.810331,0.415207,11.929293,12.073017,1355.75,835.50
371,33.6356,233,2.590096,1.717735,-0.235039,1.677732,0.396659,12.247168,12.367912,1335.75,832.25
372,33.7226,233,-2.422107,-1.525204,-0.155176,1.408513,0.342575,11.854263,11.942564,1311.00,827.50
373,33.8133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
374,33.9024,233,2.563902,1.759229,-0.151096,1.067231,0.227015,12.154752,12.203627,1268.50,813.50
375,33.9888,233,-2.320645,-1.536238,-0.238296,0.793166,0.198752,11.784357,11.812692,1240.25,811.00
376,34.0790,233,2.540959,1.664623,0.302464,0.600809,0.183768,11.940408,11.956927,1216.75,809.00
377,34.1682,233,2.413318,1.588139,-0.199882,0.404613,0.159818,11.943076,11.950996,1194.00,806.25
378,34.2582,233,2.576453,1.762801,-0.020258,0.180301,0.139272,12.211040,12.213165,1167.50,803.50
378,34.2582,232,2.489010,1.556710,0.407316,-0.260031,-0.819069,11.529858,11.561839,1115.75,689.25
379,34.3491,232,-2.477955,-1.639273,-0.480167,-0.528410,-0.822140,11.658607,11.699498,1084.25,690.00
379,34.3491,231,2.545180,1.683983,-0.283308,-0.440161,-0.611947,11.669570,11.693891,1094.75,715.00
379,34.3491,233,-2.335357,-1.538252,0.206165,-0.090686,0.136355,11.945444,11.946566,1136.50,803.50
380,34.4399,233,-2.431157,-1.597423,-0.178240,-0.336038,0.121395,11.947530,11.952871,1108.00,801.75
380,34.4399,232,2.537866,1.623089,0.541686,-0.767968,-0.825232,11.485144,11.540335,1054.50,688.25
380,34.4399,231,2.537783,1.627718,0.479332,-0.683964,-0.620618,11.551210,11.588073,1065.00,713.25
381,34.5324,231,2.526029,1.620861,0.500658,-0.925898,-0.628913,11.539045,11.593204,1036.00,712.25
381,34.5324,232,-2.531280,-1.646794,0.180103,-1.017707,-0.833038,11.521985,11.596803,1025.00,687.75
381,34.5324,233,2.588028,1.680115,0.001631,-0.586580,0.132202,11.956592,11.971702,1079.00,803.00
382,34.6267,233,-2.448223,-1.619051,-0.235077,-0.869274,0.207450,11.916551,11.950015,1046.00,811.75
382,34.6267,232,2.588100,1.651997,0.182638,-1.284015,-0.743968,11.484288,11.579769,992.75,698.25
383,34.7155,233,2.401934,1.518463,-0.242069,-1.031499,0.213354,11.892126,11.938684,1027.00,812.50
383,34.7155,232,2.544729,1.552883,0.547167,-1.433505,-0.725871,11.255172,11.369289,971.50,698.75
383,34.7155,231,2.418389,1.512689,0.479177,-1.367026,-0.527559,11.484620,11.577719,982.75,724.25
384,34.8065,233,2.385136,1.512364,0.242535,-1.166302,0.216128,11.791427,11.850937,1010.25,813.00
384,34.8065,231,2.575354,1.580477,0.157678,-1.527041,-0.531078,11.595226,11.707397,965.50,724.50
385,34.8946,231,2.647245,1.584751,-0.226567,-1.682669,-0.526461,11.207930,11.345758,940.50,723.00
385,34.8946,233,-2.555799,-1.562323,0.190208,-1.356775,0.201083,11.632722,11.713304,986.00,811.50
386,34.9842,233,2.375168,1.501626,0.442548,-1.509582,0.196701,11.484559,11.585017,965.75,811.25
386,34.9842,231,2.583421,1.521969,0.191278,-1.936287,-0.562822,11.647845,11.821095,918.75,721.25
386,34.9842,232,2.581077,1.517893,0.227456,-2.036098,-0.765544,11.616385,11.818297,906.75,697.25
387,35.0775,233,2.380966,1.466180,-0.004572,-1.792428,0.181333,11.960606,12.095527,940.75,808.50
387,35.0775,232,-2.653524,-1.578878,0.023422,-2.174585,-0.746583,11.274370,11.506416,883.25,697.00
387,35.0775,231,-2.636431,-1.643251,0.064780,-2.127721,-0.557301,11.555263,11.762732,894.75,721.50
388,35.1670,231,-2.495790,-1.552405,-0.173249,-2.240048,-0.573328,11.355406,11.588432,877.25,718.50
388,35.1670,232,2.415665,1.422021,0.399644,-2.340085,-0.771524,11.315473,11.580638,864.75,694.50
388,35.1670,233,2.377539,1.481875,-0.156217,-1.908707,0.152969,11.763674,11.918498,924.00,805.50
389,35.2560,233,-2.555879,-1.573232,-0.098278,-1.997611,0.107621,11.434521,11.608200,907.25,800.50
389,35.2560,232,2.538189,1.502723,-0.002390,-2.476873,-0.815570,11.301210,11.598164,848.50,689.25
389,35.2560,231,-2.535291,-1.594932,-0.671662,-2.460409,-0.639482,11.710975,11.983717,860.25,713.00
390,35.3494,233,-2.583295,-1.586748,0.074640,-2.140124,0.075161,11.547474,11.744358,893.00,796.50
390,35.3494,231,-2.530240,-1.575597,-0.039694,-2.530760,-0.655956,11.454698,11.749261,846.00,709.50
390,35.3494,232,-2.513432,-1.571383,-0.068309,-2.628861,-0.856654,11.417320,11.747339,834.00,685.50
391,35.4405,232,-2.575668,-1.567600,-0.442292,-2.784847,-0.890215,11.419130,11.787467,816.25,681.75
392,35.5291,231,2.509183,1.457374,0.256170,-2.757732,-0.709013,11.424453,11.773951,819.25,703.25
393,35.6194,232,-2.543391,-1.519284,-0.127005,-2.863662,-0.905020,11.081862,11.481607,797.50,677.00
393,35.6194,231,2.508340,1.495264,0.633641,-2.875823,-0.735970,11.572407,11.947075,810.00,701.25
394,35.7084,232,-2.542000,-1.519822,-0.138036,-2.920117,-0.929241,11.066287,11.482738,790.50,674.00
394,35.7084,231,2.545411,1.440896,0.029445,-2.873504,-0.743969,11.324030,11.706587,803.25,698.50
395,35.7986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
396,35.8904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
397,35.9819,232,2.413771,1.348015,0.450206,-2.976364,-0.992622,11.244602,11.674122,789.50,668.25
398,36.0724,232,-2.534844,-1.516661,-0.134121,-2.878484,-0.986359,11.068064,11.478702,795.50,667.00
398,36.0724,231,2.547833,1.440213,0.633483,-2.818653,-0.805541,11.285938,11.660450,808.50,690.75
399,36.1910,231,-2.551613,-1.519202,-0.093169,-2.702614,-0.791359,11.128955,11.479722,817.50,691.00
400,36.2796,232,-2.532729,-1.512372,-0.098856,-2.675637,-0.962690,11.114280,11.472272,820.50,670.00
401,36.3700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
402,36.4624,232,2.581143,1.473578,-0.003542,-2.447056,-0.914558,11.427722,11.722514,855.25,678.50
403,36.5519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
404,36.6445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
405,36.7343,231,2.717144,1.509762,-0.229087,-1.630942,-0.677319,11.420084,11.555823,950.50,706.00
406,36.8222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
407,36.9140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
408,37.0031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
409,37.0923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
410,37.1831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
411,37.2717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
