wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1784153146.6361,9.8808,0.04569,21.89,216,804512,0.637,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4192688763141632,-0.36976122856140137,1.346274971961975,0.015087191946804523,0.006843880750238895,0.0067181456834077835,-111,-5,-993,0,-1,0,0.0031828749924898148,-0.09137322008609772,2.7849133014678955,0.00010120906517840922,,,nan,24.839,1.07,99,4,31,0.52,831,0.00032986878068186343,0.012165147811174393,0.005534583702683449,903,903,903,903,903,903,903,903
1784153146.6805,9.9251,0.04433,22.56,217,804552,0.681,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4184768497943878,-0.3694818913936615,1.3470027446746826,0.015267254784703255,0.006949989590793848,0.00668061338365078,-110,-5,-993,0,-1,0,0.0031791944056749344,-0.09136779606342316,2.7849061489105225,-0.00033492903457954526,,,nan,24.839,1.07,99,4,31,0.52,831,0.00032986878068186343,0.012165147811174393,0.005534583702683449,903,903,903,903,903,903,903,903
1784153146.7262,9.9708,0.04570,21.88,218,804592,0.727,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4176878333091736,-0.36920374631881714,1.3476330041885376,0.015747612342238426,0.00682081189006567,0.006840011570602655,-110,-5,-993,0,-1,0,0.0031841183081269264,-0.09137296676635742,2.784911632537842,1.5824276488274336e-05,,,nan,24.839,1.07,99,4,31,0.52,831,0.00032986878068186343,0.012165147811174393,0.005534583702683449,903,903,903,903,903,903,903,903
1784153146.7709,10.0155,0.04473,22.36,219,804652,0.772,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4182625114917755,-0.36910977959632874,1.3508049249649048,0.015080229379236698,0.006723147816956043,0.007707780692726374,-111,-5,-993,0,-1,0,0.003188375849276781,-0.09138289093971252,2.7849185466766357,0.00019119391799904406,,,nan,24.839,1.07,99,4,31,0.52,831,0.00032986878068186343,0.012165147811174393,0.005534583702683449,903,903,903,903,903,903,903,903
1784153146.8167,10.0613,0.04579,21.84,220,804692,0.818,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.41845178604125977,-0.36899831891059875,1.3527600765228271,0.01449953019618988,0.006637634243816137,0.008139661513268948,-110,-5,-993,0,0,0,0.0032071913592517376,-0.09137161076068878,2.7849183082580566,-0.0002480223774909973,,,nan,24.839,1.07,99,4,31,0.52,831,0.003001506207510829,0.009282290004193783,0.027946701273322105,903,903,903,903,903,903,903,903
1784153146.8622,10.1068,0.04552,21.97,221,804732,0.863,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.41858571767807007,-0.3688744604587555,1.354524850845337,0.014067849144339561,0.0064470102079212666,0.008390763774514198,-110,-5,-993,0,-1,0,0.003223323728889227,-0.09136578440666199,2.784928798675537,0.0002763369120657444,,,nan,24.839,1.07,99,4,31,0.52,831,0.003001506207510829,0.009282290004193783,0.027946701273322105,903,903,903,903,903,903,903,903
1784153146.9080,10.1526,0.04579,21.84,222,804772,0.909,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.41887104511260986,-0.3687726557254791,1.3563878536224365,0.013422622345387936,0.006375275086611509,0.00870137196034193,-111,-4,-993,0,-1,0,0.0032264627516269684,-0.0913756936788559,2.7849278450012207,0.00010324764298275113,,,nan,24.839,1.07,99,4,31,0.52,831,0.003001506207510829,0.009282290004193783,0.027946701273322105,903,903,903,903,903,903,903,903
1784153146.9531,10.1977,0.04505,22.20,223,804832,0.954,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4185907542705536,-0.3684515058994293,1.3584396839141846,0.013308229856193066,0.006257105618715286,0.009222457185387611,-111,-5,-993,0,-1,0,0.0032520820386707783,-0.09135860204696655,2.784916639328003,-9.022577432915568e-05,,,nan,24.839,1.07,99,4,31,0.52,831,0.003001506207510829,0.009282290004193783,0.027946701273322105,903,903,903,903,903,903,903,903
1784153146.9990,10.2436,0.04590,21.79,224,804872,0.000,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4179115295410156,-0.3680202066898346,1.3612421751022339,0.013828265480697155,0.0064977859146893024,0.009941341355443,-110,-5,-993,0,-1,0,0.0032611326314508915,-0.09135749936103821,2.784918785095215,-2.868793671950698e-06,,,nan,24.873,1.1,99,4,30,0.52,831,0.0006373015930876136,0.00802527368068695,0.016342997550964355,903,903,903,903,903,903,903,903
1784153147.0442,10.2889,0.04527,22.09,225,804912,0.046,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4172721207141876,-0.36764201521873474,1.3631974458694458,0.01406882144510746,0.006602111272513866,0.010144252330064774,-110,-5,-992,0,-1,0,0.003265559207648039,-0.09134931862354279,2.784918785095215,-0.00019021748448722064,,,nan,24.873,1.1,99,4,30,0.52,831,0.0006373015930876136,0.00802527368068695,0.016342997550964355,903,903,903,903,903,903,903,903
1784153147.0895,10.3341,0.04529,22.08,226,804972,0.091,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4162989854812622,-0.3670558035373688,1.3663009405136108,0.013967583887279034,0.006558575667440891,0.01072720903903246,-109,-4,-993,0,-1,0,0.0032670265063643456,-0.09133787453174591,2.784949541091919,1.1576630640774965e-05,,,nan,24.873,1.1,99,4,30,0.52,831,0.0006373015930876136,0.00802527368068695,0.016342997550964355,903,903,903,903,903,903,903,903
1784153147.1352,10.3798,0.04569,21.89,227,805012,0.137,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4154273569583893,-0.36677467823028564,1.3675858974456787,0.01436119619756937,0.006552036851644516,0.01060415431857109,-110,-4,-992,0,-1,0,0.0032753264531493187,-0.09134320914745331,2.784942150115967,-0.000200405964278616,,,nan,24.873,1.1,99,4,30,0.52,831,0.0006373015930876136,0.00802527368068695,0.016342997550964355,903,903,903,903,903,903,903,903
1784153147.1814,10.4260,0.04618,21.65,228,805052,0.183,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.41445884108543396,-0.36652466654777527,1.3684946298599243,0.014417685568332672,0.00677263829857111,0.010538016445934772,-111,-4,-992,0,-1,0,0.003261319361627102,-0.09134277701377869,2.784951686859131,0.0002399708318989724,,,nan,24.873,1.1,99,4,30,0.52,831,0.0006373015930876136,0.00802527368068695,0.016342997550964355,903,903,903,903,903,903,903,903
1784153147.2279,10.4726,0.04655,21.48,229,805092,0.229,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.41350629925727844,-0.3662657141685486,1.3693106174468994,0.014781607314944267,0.006543076131492853,0.010536612942814827,-110,-4,-993,0,-1,0,0.003251789603382349,-0.09134237468242645,2.784945487976074,-0.0004003077920060605,,,nan,24.873,1.1,99,4,30,0.52,831,0.0008914673235267401,0.0019438924500718713,0.013280514627695084,903,903,903,903,903,903,903,903
1784153147.2739,10.5185,0.04592,21.78,230,805152,0.275,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.41205504536628723,-0.365871787071228,1.3705346584320068,0.015422927215695381,0.0067562623880803585,0.010808964259922504,-111,-5,-993,0,-1,0,0.0032506799325346947,-0.09135778248310089,2.7849361896514893,-0.0008924625581130385,,,nan,24.873,1.1,99,4,30,0.52,831,0.0008914673235267401,0.0019438924500718713,0.013280514627695084,903,903,903,903,903,903,903,903
1784153147.3193,10.5639,0.04546,22.00,231,805192,0.321,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4111347198486328,-0.36559468507766724,1.3712931871414185,0.015854639932513237,0.006837100256234407,0.010701962746679783,-110,-5,-993,0,0,0,0.0032365634106099606,-0.09134644269943237,2.7849388122558594,0.00023939021048136055,,,nan,24.873,1.1,99,4,30,0.52,831,0.0008914673235267401,0.0019438924500718713,0.013280514627695084,903,903,903,903,903,903,903,903
1784153147.3648,10.6095,0.04551,21.97,232,805232,0.366,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.41053739190101624,-0.36433762311935425,1.3712701797485352,0.016034333035349846,0.007687786594033241,0.010563382878899574,-110,-5,-993,0,-1,0,0.0032168161123991013,-0.09132862091064453,2.7849295139312744,-0.0005354225868359208,,,nan,24.873,1.1,99,4,30,0.52,831,0.0008914673235267401,0.0019438924500718713,0.013280514627695084,903,903,903,903,903,903,903,903
1784153147.4106,10.6552,0.04576,21.85,233,805292,0.412,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4096093773841858,-0.3624330759048462,1.3717570304870605,0.01612686552107334,0.008686787448823452,0.010515928268432617,-110,-4,-993,0,-1,0,0.0032334448769688606,-0.09130364656448364,2.784954309463501,0.0005307651008479297,,,nan,24.873,1.1,99,4,30,0.52,831,0.0019519163761287928,0.006484673824161291,0.0214991457760334,903,903,903,903,903,903,903,903
1784153147.4556,10.7002,0.04497,22.24,234,805332,0.457,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4089743494987488,-0.3613327443599701,1.3720709085464478,0.01637049950659275,0.009232768788933754,0.010067366994917393,-110,-5,-992,0,-1,0,0.0032419892959296703,-0.0912894755601883,2.784959316253662,-0.0001236459065694362,,,nan,24.873,1.1,99,4,30,0.52,831,0.0019519163761287928,0.006484673824161291,0.0214991457760334,903,903,903,903,903,903,903,903
1784153147.5011,10.7457,0.04555,21.95,235,805372,0.503,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.40833091735839844,-0.3600670397281647,1.3725759983062744,0.016413457691669464,0.009816490113735199,0.009923762641847134,-111,-5,-993,0,-1,0,0.003232460469007492,-0.09128314256668091,2.784976005554199,0.0004302589222788811,,,nan,24.846,1.09,99,4,30,0.52,831,0.0019519163761287928,0.006484673824161291,0.0214991457760334,903,903,903,903,903,903,903,903
1784153147.5475,10.7921,0.04635,21.58,236,805412,0.549,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4077616035938263,-0.35916081070899963,1.3717948198318481,0.016339881345629692,0.010376143269240856,0.009541979059576988,-111,-4,-993,0,-1,0,0.003242471255362034,-0.09126660227775574,2.7849721908569336,-0.0002702858473639935,,,nan,24.846,1.09,99,4,30,0.52,831,0.0019519163761287928,0.006484673824161291,0.0214991457760334,903,903,903,903,903,903,903,903
1784153147.5928,10.8374,0.04530,22.07,237,805472,0.594,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4069768190383911,-0.3578658401966095,1.3701239824295044,0.01602201536297798,0.010332364588975906,0.00901121087372303,-109,-4,-993,0,-1,0,0.0032655377872288227,-0.09124989807605743,2.7849557399749756,-0.00037233909824863076,,,nan,24.846,1.09,99,4,30,0.52,831,0.0019519163761287928,0.006484673824161291,0.0214991457760334,903,903,903,903,903,903,903,903
1784153147.6386,10.8832,0.04583,21.82,238,805513,0.640,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4064282178878784,-0.3570781350135803,1.369376540184021,0.015722263604402542,0.010863285511732101,0.008511575870215893,-111,-4,-993,0,-1,0,0.003273820038884878,-0.09124471247196198,2.784959316253662,0.00015874780365265906,,,nan,24.846,1.09,99,4,30,0.52,831,0.002202410716563463,0.005990349687635899,0.03017696924507618,903,903,903,903,903,903,903,903
1784153147.6838,10.9284,0.04518,22.13,239,805552,0.685,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4058884382247925,-0.3563075363636017,1.3684436082839966,0.015610856004059315,0.01133409421890974,0.007780240848660469,-111,-5,-992,0,-1,0,0.0032658022828400135,-0.0912443995475769,2.784961700439453,-0.00028347314218990505,,,nan,24.846,1.09,99,4,30,0.52,831,0.002202410716563463,0.005990349687635899,0.03017696924507618,903,903,903,903,903,903,903,903
1784153147.7291,10.9737,0.04532,22.06,240,805612,0.731,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4057113826274872,-0.3554486334323883,1.3660968542099,0.015363362617790699,0.011486129835247993,0.007072110660374165,-111,-5,-994,0,-1,0,0.0032779104076325893,-0.09123602509498596,2.784952163696289,-0.00034173784661106765,,,nan,24.846,1.09,99,4,30,0.52,831,0.002202410716563463,0.005990349687635899,0.03017696924507618,903,903,903,903,903,903,903,903
1784153147.7747,11.0193,0.04557,21.95,241,805652,0.776,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.406066358089447,-0.35517600178718567,1.364398717880249,0.014467650093138218,0.011441894806921482,0.006276703905314207,-111,-4,-992,0,-1,0,0.003288542851805687,-0.09124322235584259,2.78495192527771,5.053897621110082e-05,,,nan,24.846,1.09,99,4,30,0.52,831,0.002202410716563463,0.005990349687635899,0.03017696924507618,903,903,903,903,903,903,903,903
1784153147.8204,11.0650,0.04569,21.88,242,805692,0.822,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4063471853733063,-0.3548847436904907,1.3629430532455444,0.014154401607811451,0.011230758391320705,0.005560033023357391,-110,-6,-992,0,-1,0,0.0033096913248300552,-0.09123975038528442,2.784931182861328,-0.0005537411198019981,,,nan,24.846,1.09,99,4,30,0.52,831,0.0026656656991690397,0.00382543308660388,0.026473117992281914,903,903,903,903,903,903,903,903
1784153147.8655,11.1101,0.04515,22.15,243,805732,0.867,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.40656471252441406,-0.35459384322166443,1.3616411685943604,0.013589790090918541,0.010809892788529396,0.005149122793227434,-110,-4,-994,0,0,0,0.003315690439194441,-0.09123262763023376,2.7849245071411133,-0.0004052898148074746,,,nan,24.846,1.09,99,4,30,0.52,831,0.0026656656991690397,0.00382543308660388,0.026473117992281914,903,903,903,903,903,903,903,903
1784153147.9111,11.1557,0.04561,21.93,244,805792,0.913,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4069001078605652,-0.35417142510414124,1.359458565711975,0.01282013300806284,0.01087928470224142,0.0044656009413301945,-111,-5,-993,0,0,0,0.0033476296812295914,-0.09124816954135895,2.784931182861328,-0.00029567850288003683,,,nan,24.846,1.09,99,4,30,0.52,831,0.0026656656991690397,0.00382543308660388,0.026473117992281914,903,903,903,903,903,903,903,903
1784153147.9558,11.2004,0.04467,22.39,245,805832,0.957,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.40713000297546387,-0.35382789373397827,1.3579169511795044,0.012360124848783016,0.010749786160886288,0.0038731449749320745,-110,-5,-993,0,0,0,0.0033724079839885235,-0.09123130142688751,2.7849249839782715,-0.00023602346482221037,,,nan,24.846,1.09,99,4,30,0.52,831,0.0026656656991690397,0.00382543308660388,0.026473117992281914,903,903,903,903,903,903,903,903
1784153148.0013,11.2459,0.04553,21.96,246,805872,0.000,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.407879114151001,-0.353431761264801,1.3552714586257935,0.011490258388221264,0.010535795241594315,0.0031538736075162888,-111,-4,-993,0,-1,0,0.0033938265405595303,-0.09123159945011139,2.7849314212799072,0.00023281251196749508,,,nan,24.859,1.24,99,4,30,0.52,831,0.001815042458474636,0.004152795299887657,0.021714884787797928,903,903,903,903,903,903,903,903
1784153148.0462,11.2909,0.04493,22.26,247,805912,0.045,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.40824198722839355,-0.3530315160751343,1.3535683155059814,0.011113072745501995,0.010499763302505016,0.002534912433475256,-110,-5,-993,0,-1,0,0.0034067188389599323,-0.09123195707798004,2.7849419116973877,0.0004925343091599643,,,nan,24.859,1.24,99,4,30,0.52,831,0.001815042458474636,0.004152795299887657,0.021714884787797928,903,903,903,903,903,903,903,903
1784153148.0916,11.3362,0.04534,22.05,248,805972,0.091,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4087837040424347,-0.3524261713027954,1.3511302471160889,0.01029096357524395,0.010539372451603413,0.001379435765556991,-110,-5,-992,0,-1,0,0.0034339120611548424,-0.0912269651889801,2.7849247455596924,-0.00037568420520983636,,,nan,24.859,1.24,99,4,30,0.52,831,0.001815042458474636,0.004152795299887657,0.021714884787797928,903,903,903,903,903,903,903,903
1784153148.1374,11.3820,0.04582,21.82,249,806012,0.137,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.40905916690826416,-0.3509381413459778,1.3483386039733887,0.00995613168925047,0.011565979570150375,0.00045140826841816306,-111,-5,-993,0,0,0,0.0034377570264041424,-0.09120753407478333,2.7849371433258057,0.00019244867144152522,,,nan,24.859,1.24,99,4,30,0.52,831,0.001815042458474636,0.004152795299887657,0.021714884787797928,903,903,903,903,903,903,903,903
1784153148.1828,11.4274,0.04540,22.03,250,806052,0.182,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4093109667301178,-0.34899482131004333,1.345070481300354,0.009579356759786606,0.012766477651894093,-0.0007365840720012784,-110,-5,-992,0,0,0,0.0034381621517241,-0.09116223454475403,2.784930944442749,-0.00014088948955759406,,,nan,24.859,1.24,99,4,30,0.52,831,0.001815042458474636,0.004152795299887657,0.021714884787797928,903,903,903,903,903,903,903,903
1784153148.2276,11.4722,0.04479,22.33,251,806092,0.227,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.40951448678970337,-0.3471425771713257,1.3421117067337036,0.009253154508769512,0.013878289610147476,-0.0016428644303232431,-110,-5,-993,0,0,0,0.0034349970519542694,-0.09111392498016357,2.7849082946777344,-0.0006916250567883253,,,nan,24.859,1.24,99,4,30,0.52,831,0.0023380413185805082,0.0011187100317329168,0.04714203253388405,903,903,903,903,903,903,903,903
1784153148.2733,11.5179,0.04565,21.91,252,806152,0.272,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4097992479801178,-0.34433814883232117,1.337915301322937,0.009073094464838505,0.01548093743622303,-0.003188007278367877,-111,-5,-992,0,-1,1,0.003425401635468006,-0.0910947173833847,2.7849409580230713,0.0005686408840119839,,,nan,24.859,1.24,99,4,30,0.52,831,0.0023380413185805082,0.0011187100317329168,0.04714203253388405,903,903,903,903,903,903,903,903
1784153148.3171,11.5617,0.04381,22.83,253,806192,0.316,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.40986818075180054,-0.34267815947532654,1.3357713222503662,0.008746211417019367,0.016238640993833542,-0.003844284452497959,-110,-4,-993,0,0,0,0.0034146681427955627,-0.09106245636940002,2.7849414348602295,6.328261224552989e-05,,,nan,24.859,1.24,99,4,30,0.52,831,0.0023380413185805082,0.0011187100317329168,0.04714203253388405,903,903,903,903,903,903,903,903
1784153148.3617,11.6063,0.04462,22.41,254,806232,0.361,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4099678099155426,-0.34100568294525146,1.3328289985656738,0.008648274466395378,0.01714153401553631,-0.004747674334794283,-110,-5,-993,0,-1,0,0.003433636389672756,-0.0910363495349884,2.784942626953125,3.557247691787779e-05,,,nan,24.859,1.24,99,4,30,0.52,831,0.0023380413185805082,0.0011187100317329168,0.04714203253388405,903,903,903,903,903,903,903,903
1784153148.4072,11.6518,0.04552,21.97,255,806272,0.406,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.41014012694358826,-0.33910611271858215,1.3300459384918213,0.008395951241254807,0.01791914738714695,-0.005689025856554508,-110,-4,-993,0,-1,0,0.0034323926083743572,-0.09102502465248108,2.7849435806274414,-0.00048206112114712596,,,nan,24.859,1.24,99,4,30,0.52,831,0.0020128097385168076,0.009851247072219849,0.016487013548612595,903,903,903,903,903,903,903,903
1784153148.4524,11.6971,0.04523,22.11,256,806332,0.452,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.41008275747299194,-0.33694368600845337,1.3274741172790527,0.008119392208755016,0.018893321976065636,-0.006658903323113918,-110,-5,-993,0,0,0,0.003403195645660162,-0.09098955988883972,2.7849478721618652,4.008575342595577e-05,,,nan,24.859,1.24,99,4,30,0.52,831,0.0020128097385168076,0.009851247072219849,0.016487013548612595,903,903,903,903,903,903,903,903
1784153148.4978,11.7424,0.04534,22.05,257,806372,0.497,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4101254343986511,-0.33524516224861145,1.325461983680725,0.007912201806902885,0.019309263676404953,-0.007108761463314295,-110,-4,-994,0,-1,0,0.00339006120339036,-0.09097276628017426,2.784954786300659,0.00020500356913544238,,,nan,24.841,1.13,99,4,30,0.52,831,0.0020128097385168076,0.009851247072219849,0.016487013548612595,903,903,903,903,903,903,903,903
1784153148.5447,11.7893,0.04690,21.32,258,806412,0.544,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4100509583950043,-0.3338504135608673,1.3240406513214111,0.0077247922308743,0.019853273406624794,-0.007540426217019558,-110,-5,-993,0,-1,0,0.0033973976969718933,-0.09098564088344574,2.784956216812134,0.0001568801235407591,,,nan,24.841,1.13,99,4,30,0.52,831,0.0020128097385168076,0.009851247072219849,0.016487013548612595,903,903,903,903,903,903,903,903
1784153148.5901,11.8347,0.04539,22.03,259,806472,0.589,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4107482433319092,-0.3313283920288086,1.3250725269317627,0.006854650564491749,0.021283375099301338,-0.007008630782365799,-111,-4,-993,0,0,0,0.0034106257371604443,-0.09095104038715363,2.7849388122558594,-0.0004291936056688428,,,nan,24.841,1.13,99,4,30,0.52,831,0.0020128097385168076,0.009851247072219849,0.016487013548612595,903,903,903,903,903,903,903,903
1784153148.6372,11.8819,0.04718,21.20,260,806512,0.636,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4110589623451233,-0.32979631423950195,1.325571060180664,0.006802086252719164,0.021639639511704445,-0.0066392915323376656,-110,-6,-994,0,-1,0,0.0034196777269244194,-0.0909455269575119,2.7849416732788086,-9.084097109735012e-05,,,nan,24.841,1.13,99,4,30,0.52,831,0.0019769228529185057,0.003198773367330432,0.030864231288433075,903,903,903,903,903,903,903,903
1784153148.6828,11.9274,0.04558,21.94,261,806552,0.682,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4113207757472992,-0.3283199965953827,1.3263415098190308,0.006264534313231707,0.022407401353120804,-0.006545372772961855,-111,-4,-992,0,-1,0,0.0034409239888191223,-0.09093298017978668,2.7849361896514893,-0.000370564783224836,,,nan,24.841,1.13,99,4,30,0.52,831,0.0019769228529185057,0.003198773367330432,0.030864231288433075,903,903,903,903,903,903,903,903
1784153148.7285,11.9731,0.04567,21.89,262,806612,0.728,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4117053747177124,-0.32606586813926697,1.3276883363723755,0.00565689243376255,0.023332102224230766,-0.00619856920093298,-110,-5,-993,0,-1,0,0.0034550721757113934,-0.09091462194919586,2.7849230766296387,-0.0005524657899513841,,,nan,24.841,1.13,99,4,30,0.52,831,0.0019769228529185057,0.003198773367330432,0.030864231288433075,903,903,903,903,903,903,903,903
