wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1784153436.8332,2.0690,0.04526,22.09,46,1094702,0.867,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9089431762695312,-0.6610621213912964,1.5039299726486206,0.011422171257436275,-8.579307905165479e-05,0.002247353782877326,-110,-5,-992,0,-1,0,0.0030563538894057274,-0.09141847491264343,2.7843246459960938,-0.000185091863386333,,,nan,24.816,1.15,98,4,32,0.52,831,0.0014912434853613377,0.003301050513982773,0.022380268201231956,903,903,903,903,903,903,903,903
1784153436.8796,2.1154,0.04639,21.55,47,1094742,0.913,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9082015752792358,-0.661264181137085,1.5037257671356201,0.011739959940314293,1.078191417036578e-05,0.002225535223260522,-111,-5,-993,0,-1,0,0.003048378974199295,-0.09143225848674774,2.7843017578125,-0.0008198760333471,,,nan,24.816,1.15,98,4,32,0.52,831,0.0014912434853613377,0.003301050513982773,0.022380268201231956,903,903,903,903,903,903,903,903
1784153436.9245,2.1604,0.04494,22.25,48,1094782,0.958,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9074723124504089,-0.661450982093811,1.5035239458084106,0.012005840428173542,-0.00020886131096631289,0.0021327717695385218,-110,-3,-993,0,0,0,0.00305774062871933,-0.0914253294467926,2.7842917442321777,-0.00045632803812623024,,,nan,24.816,1.15,98,4,32,0.52,831,0.0014912434853613377,0.003301050513982773,0.022380268201231956,903,903,903,903,903,903,903,903
1784153436.9699,2.2057,0.04539,22.03,49,1094842,0.001,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9065605401992798,-0.6620777249336243,1.5028672218322754,0.012330299243330956,-0.001134875463321805,0.0020173557568341494,-110,-5,-994,0,-2,0,0.0030578062869608402,-0.09146857261657715,2.7843167781829834,0.0002040149993263185,,,nan,24.835,1.28,98,4,32,0.52,831,0.001791435293853283,0.0006119924364611506,0.007174009457230568,903,903,903,903,903,903,903,903
1784153437.0157,2.2515,0.04577,21.85,50,1094882,0.046,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9060017466545105,-0.6624687314033508,1.5024089813232422,0.012461334466934204,-0.0006564136710949242,0.0018442493164911866,-112,-5,-992,0,-1,0,0.0030511189252138138,-0.09147650003433228,2.7843289375305176,-0.00019845744827762246,,,nan,24.835,1.28,98,4,32,0.52,831,0.001791435293853283,0.0006119924364611506,0.007174009457230568,903,903,903,903,903,903,903,903
1784153437.0615,2.2973,0.04577,21.85,51,1094922,0.092,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9054413437843323,-0.6629204154014587,1.5018426179885864,0.012486746534705162,-0.0008582684677094221,0.001552381319925189,-110,-4,-993,0,0,0,0.003053214866667986,-0.09144158661365509,2.7843124866485596,-0.00010542909149080515,,,nan,24.835,1.28,98,4,32,0.52,831,0.001791435293853283,0.0006119924364611506,0.007174009457230568,903,903,903,903,903,903,903,903
1784153437.1074,2.3432,0.04591,21.78,52,1094982,0.138,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.904624879360199,-0.6633704900741577,1.5019869804382324,0.013356617651879787,-0.0014130149502307177,0.0014346278039738536,-110,-6,-993,0,-2,0,0.003062029369175434,-0.09147404134273529,2.7843105792999268,-0.00022513853036798537,,,nan,24.835,1.28,98,4,32,0.52,831,0.001791435293853283,0.0006119924364611506,0.007174009457230568,903,903,903,903,903,903,903,903
1784153437.1523,2.3881,0.04487,22.29,53,1095022,0.183,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9046004414558411,-0.6632190942764282,1.5010496377944946,0.012655344791710377,-0.0008450191817246377,0.000978368567302823,-112,-4,-993,0,-1,0,0.0030732806771993637,-0.09147810935974121,2.784309148788452,-7.271318463608623e-05,,,nan,24.835,1.28,98,4,32,0.52,831,0.0023165461607277393,0.009366030804812908,0.023595459759235382,903,903,903,903,903,903,903,903
1784153437.1971,2.4329,0.04488,22.28,54,1095062,0.228,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9045540690422058,-0.6629970669746399,1.5002162456512451,0.012683352455496788,-0.0009289992158301175,0.000708429142832756,-109,-5,-993,0,0,0,0.0030755214393138885,-0.09143221378326416,2.7842893600463867,-0.0004940882208757102,,,nan,24.835,1.28,98,4,32,0.52,831,0.0023165461607277393,0.009366030804812908,0.023595459759235382,903,903,903,903,903,903,903,903
1784153437.2427,2.4785,0.04558,21.94,55,1095102,0.273,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9044875502586365,-0.6628102660179138,1.4994553327560425,0.012283723801374435,-0.001016389112919569,0.0002569516364019364,-110,-4,-993,0,-2,0,0.0030792509205639362,-0.09144261479377747,2.7842931747436523,0.00012189114931970835,,,nan,24.835,1.28,98,4,32,0.52,831,0.0023165461607277393,0.009366030804812908,0.023595459759235382,903,903,903,903,903,903,903,903
1784153437.2881,2.5239,0.04538,22.04,56,1095162,0.319,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9044269919395447,-0.6625157594680786,1.4986072778701782,0.011723747476935387,-0.0002432999899610877,-4.943354269926203e-06,-111,-5,-993,0,0,0,0.003088099882006645,-0.09142157435417175,2.7843003273010254,7.858697790652514e-05,,,nan,24.835,1.28,98,4,32,0.52,831,0.0023165461607277393,0.009366030804812908,0.023595459759235382,903,903,903,903,903,903,903,903
1784153437.3332,2.5690,0.04508,22.18,57,1095203,0.364,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9043686389923096,-0.6621339917182922,1.4980854988098145,0.01136714406311512,-0.0003409636556170881,-8.465757855447009e-05,-110,-4,-993,0,0,0,0.0030842721462249756,-0.09137675166130066,2.7843034267425537,-0.00012517382856458426,,,nan,24.835,1.28,98,4,32,0.52,831,0.0023165461607277393,0.009366030804812908,0.023595459759235382,903,903,903,903,903,903,903,903
1784153437.3795,2.6153,0.04635,21.58,58,1095242,0.410,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9043746590614319,-0.6613656282424927,1.4972721338272095,0.010968206450343132,-1.5906176486168988e-05,-0.00044106694986112416,-110,-4,-993,0,-2,0,0.0030716396868228912,-0.09140245616436005,2.7843031883239746,-0.00030470575438812375,,,nan,24.835,1.28,98,4,32,0.52,831,0.0015501794405281544,0.005364508833736181,0.01569771207869053,903,903,903,903,903,903,903,903
1784153437.4248,2.6607,0.04533,22.06,59,1095282,0.455,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9043557047843933,-0.6606347560882568,1.4965089559555054,0.010785743594169617,0.0013061233330518007,-0.000725871417671442,-113,-6,-992,0,0,0,0.0030867252498865128,-0.09138351678848267,2.7843024730682373,-0.00014455325435847044,,,nan,24.835,1.28,98,4,32,0.52,831,0.0015501794405281544,0.005364508833736181,0.01569771207869053,903,903,903,903,903,903,903,903
1784153437.4704,2.7062,0.04556,21.95,60,1095342,0.501,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9043488502502441,-0.6595081686973572,1.495319128036499,0.010565710254013538,0.001474537537433207,-0.0010372715769335628,-109,-4,-992,0,-1,0,0.0030835680663585663,-0.09132406115531921,2.784301519393921,-0.00020455339108593762,,,nan,24.816,1.27,98,4,32,0.52,831,0.0015501794405281544,0.005364508833736181,0.01569771207869053,903,903,903,903,903,903,903,903
1784153437.5167,2.7525,0.04625,21.62,61,1095382,0.547,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9042708277702332,-0.6588854789733887,1.4945100545883179,0.010295872576534748,0.0022136636544018984,-0.0013048818800598383,-112,-4,-993,0,-2,0,0.003074288833886385,-0.0913558155298233,2.7843005657196045,-0.0002531069330871105,,,nan,24.816,1.27,98,4,32,0.52,831,0.0015501794405281544,0.005364508833736181,0.01569771207869053,903,903,903,903,903,903,903,903
1784153437.5620,2.7978,0.04537,22.04,62,1095422,0.593,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9046057462692261,-0.6581946611404419,1.4933862686157227,0.009988556616008282,0.0026977062225341797,-0.0014869794249534607,-111,-5,-993,0,0,0,0.0030836015939712524,-0.09133307635784149,2.784289598464966,-0.000487959390738979,,,nan,24.816,1.27,98,4,32,0.52,831,0.0030141556635499,0.004314592108130455,0.008458470925688744,903,903,903,903,903,903,903,903
1784153437.6075,2.8433,0.04549,21.98,63,1095482,0.638,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9047746658325195,-0.6575246453285217,1.4926855564117432,0.009732193313539028,0.002994562964886427,-0.002046696376055479,-110,-5,-992,0,-2,0,0.0030813179910182953,-0.0913006067276001,2.7842888832092285,-0.0002680867910385132,,,nan,24.816,1.27,98,4,32,0.52,831,0.0030141556635499,0.004314592108130455,0.008458470925688744,903,903,903,903,903,903,903,903
1784153437.6530,2.8888,0.04546,22.00,64,1095522,0.684,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9050710201263428,-0.6569629907608032,1.492085337638855,0.009150529280304909,0.003557533025741577,-0.0020530810579657555,-112,-5,-993,0,-1,0,0.00310015631839633,-0.09131132066249847,2.7843079566955566,0.0002810839214362204,,,nan,24.816,1.27,98,4,32,0.52,831,0.0030141556635499,0.004314592108130455,0.008458470925688744,903,903,903,903,903,903,903,903
1784153437.6983,2.9341,0.04528,22.09,65,1095562,0.729,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9051679372787476,-0.6565259099006653,1.4919837713241577,0.008764506317675114,0.003708647796884179,-0.0022433653939515352,-110,-4,-993,0,0,0,0.0031112609431147575,-0.09126608073711395,2.7843070030212402,0.00012766465079039335,,,nan,24.816,1.27,98,4,32,0.52,831,0.0030141556635499,0.004314592108130455,0.008458470925688744,903,903,903,903,903,903,903,903
1784153437.7431,2.9789,0.04486,22.29,66,1095603,0.774,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9050900340080261,-0.6560999155044556,1.4921211004257202,0.00904139131307602,0.003426578361541033,-0.002141905017197132,-109,-5,-993,0,-1,0,0.0031382478773593903,-0.09125541150569916,2.7843000888824463,-0.00021837919484823942,,,nan,24.816,1.27,98,4,32,0.52,831,0.0030141556635499,0.004314592108130455,0.008458470925688744,903,903,903,903,903,903,903,903
1784153437.7891,3.0249,0.04598,21.75,67,1095662,0.820,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9045302271842957,-0.6554074883460999,1.4932774305343628,0.0089595140889287,0.0038040520157665014,-0.001931715989485383,-111,-3,-992,0,0,0,0.0031419917941093445,-0.09126830101013184,2.7842938899993896,0.00012867694022133946,,,nan,24.816,1.27,98,4,32,0.52,831,0.0013783754548057914,0.006626861169934273,0.01428274717181921,903,903,903,903,903,903,903,903
1784153437.8342,3.0700,0.04506,22.19,68,1095702,0.865,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9041672945022583,-0.6550008058547974,1.4939318895339966,0.009189377538859844,0.0042059412226080894,-0.001853401307016611,-111,-5,-992,0,0,0,0.00312964990735054,-0.09123189747333527,2.7842719554901123,-0.0006146229570731521,,,nan,24.816,1.27,98,4,32,0.52,831,0.0013783754548057914,0.006626861169934273,0.01428274717181921,903,903,903,903,903,903,903,903
1784153437.8792,3.1150,0.04499,22.23,69,1095742,0.910,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9037917852401733,-0.6546201109886169,1.4946287870407104,0.009569339454174042,0.003927226178348064,-0.001782093895599246,-109,-5,-993,0,-2,0,0.003140659537166357,-0.09125196933746338,2.7842977046966553,0.00036023493157699704,,,nan,24.816,1.27,98,4,32,0.52,831,0.0013783754548057914,0.006626861169934273,0.01428274717181921,903,903,903,903,903,903,903,903
1784153437.9241,3.1599,0.04495,22.25,70,1095782,0.955,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9034121632575989,-0.6542602181434631,1.4954875707626343,0.00954415649175644,0.004358424339443445,-0.0016175858909264207,-112,-4,-993,0,-1,0,0.003123040311038494,-0.09128087759017944,2.7842986583709717,-0.00018925275071524084,,,nan,24.816,1.27,98,4,32,0.52,831,0.0013783754548057914,0.006626861169934273,0.01428274717181921,903,903,903,903,903,903,903,903
1784153437.9709,3.2067,0.04678,21.38,71,1095842,0.001,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9032038450241089,-0.654809832572937,1.4969651699066162,0.009492335841059685,0.0038022170774638653,-0.0012462764279916883,-109,-5,-993,0,0,0,0.003170730546116829,-0.09124603867530823,2.7842864990234375,-2.189600490964949e-05,,,nan,24.826,1.17,98,4,32,0.52,831,0.0006566531956195831,0.007634044159203768,0.019690047949552536,903,903,903,903,903,903,903,903
1784153438.0157,3.2515,0.04482,22.31,72,1095882,0.045,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9030738472938538,-0.6552645564079285,1.4981411695480347,0.009294257499277592,0.0028584329411387444,-0.0010021340567618608,-110,-4,-993,0,-2,0,0.0031833178363740444,-0.0912797600030899,2.784285306930542,4.6406639739871025e-05,,,nan,24.826,1.17,98,4,32,0.52,831,0.0006566531956195831,0.007634044159203768,0.019690047949552536,903,903,903,903,903,903,903,903
1784153438.0613,3.2971,0.04556,21.95,73,1095922,0.091,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9029971361160278,-0.6558554172515869,1.4995008707046509,0.009083765558898449,0.002787949750199914,-0.0008687767549417913,-112,-5,-992,0,0,0,0.0031866198405623436,-0.09127151966094971,2.784287691116333,-6.819245754741132e-05,,,nan,24.826,1.17,98,4,32,0.52,831,0.0006566531956195831,0.007634044159203768,0.019690047949552536,903,903,903,903,903,903,903,903
1784153438.1070,3.3428,0.04573,21.87,74,1095982,0.137,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9027203321456909,-0.6563413739204407,1.5004138946533203,0.008968046866357327,0.0018326370045542717,-0.0008358919876627624,-109,-5,-993,0,-1,0,0.0031976262107491493,-0.09124995768070221,2.784294605255127,0.0002565101603977382,,,nan,24.826,1.17,98,4,32,0.52,831,0.0006566531956195831,0.007634044159203768,0.019690047949552536,903,903,903,903,903,903,903,903
1784153438.1527,3.3885,0.04569,21.89,75,1096022,0.182,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.902560293674469,-0.6561324000358582,1.500144600868225,0.009061464108526707,0.0021488587372004986,-0.0011012456379830837,-112,-5,-992,0,-2,0,0.0032179011031985283,-0.09129846096038818,2.784301280975342,-0.00036891497438773513,,,nan,24.826,1.17,98,4,32,0.52,831,0.0009470775839872658,0.003184549743309617,0.023280084133148193,903,903,903,903,903,903,903,903
1784153438.1982,3.4340,0.04551,21.98,76,1096062,0.228,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9023352861404419,-0.655785322189331,1.4995226860046387,0.00882628746330738,0.0027902936562895775,-0.0012797210365533829,-111,-4,-993,0,-1,0,0.003227895125746727,-0.09130184352397919,2.7843081951141357,-5.471543408930302e-05,,,nan,24.826,1.17,98,4,32,0.52,831,0.0009470775839872658,0.003184549743309617,0.023280084133148193,903,903,903,903,903,903,903,903
1784153438.2438,3.4796,0.04559,21.93,77,1096102,0.273,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9021042585372925,-0.6554548144340515,1.4989538192749023,0.008886410854756832,0.0029481707606464624,-0.0016119400970637798,-110,-5,-993,0,0,0,0.0032249800860881805,-0.09127660095691681,2.784297227859497,-0.0005565598839893937,,,nan,24.826,1.17,98,4,32,0.52,831,0.0009470775839872658,0.003184549743309617,0.023280084133148193,903,903,903,903,903,903,903,903
1784153438.2906,3.5264,0.04677,21.38,78,1096162,0.320,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9017596244812012,-0.6549639105796814,1.4980683326721191,0.00866428017616272,0.0032669270876795053,-0.0017956318333745003,-111,-5,-993,0,-1,0,0.0032182158902287483,-0.09131230413913727,2.784287691116333,-0.000312068616040051,,,nan,24.826,1.17,98,4,32,0.52,831,0.0009470775839872658,0.003184549743309617,0.023280084133148193,903,903,903,903,903,903,903,903
1784153438.3360,3.5718,0.04543,22.01,79,1096203,0.366,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9015418291091919,-0.6547504663467407,1.4977717399597168,0.008563363924622536,0.003421221161261201,-0.0019249002216383815,-110,-4,-992,0,0,0,0.0032209353521466255,-0.09128367900848389,2.784287214279175,-3.3760443329811096e-06,,,nan,24.826,1.17,98,4,32,0.52,831,0.0009470775839872658,0.003184549743309617,0.023280084133148193,903,903,903,903,903,903,903,903
1784153438.3818,3.6176,0.04580,21.83,80,1096242,0.411,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9013617634773254,-0.654712438583374,1.497881531715393,0.008884250186383724,0.002960777375847101,-0.001985058654099703,-109,-5,-993,0,-1,0,0.0032239072024822235,-0.09127682447433472,2.7842681407928467,-0.0006909416988492012,,,nan,24.826,1.17,98,4,32,0.52,831,0.0006379940314218402,0.000995528418570757,0.011150075122714043,903,903,903,903,903,903,903,903
1784153438.4269,3.6627,0.04511,22.17,81,1096302,0.457,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.90108323097229,-0.6546635031700134,1.4980463981628418,0.008605542592704296,0.0029312160331755877,-0.001861449796706438,-110,-5,-992,0,-1,0,0.0032375501468777657,-0.09128214418888092,2.784278631210327,3.523926716297865e-05,,,nan,24.826,1.17,98,4,32,0.52,831,0.0006379940314218402,0.000995528418570757,0.011150075122714043,903,903,903,903,903,903,903,903
1784153438.4729,3.7087,0.04599,21.75,82,1096342,0.503,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9008735418319702,-0.6546061635017395,1.4982061386108398,0.00852903164923191,0.003142685629427433,-0.0018434231169521809,-111,-5,-992,0,0,0,0.0032348218373954296,-0.09125292301177979,2.7842745780944824,-0.000338529993314296,,,nan,24.821,1.14,98,4,32,0.52,831,0.0006379940314218402,0.000995528418570757,0.011150075122714043,903,903,903,903,903,903,903,903
1784153438.5178,3.7537,0.04496,22.24,83,1096382,0.548,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9006510376930237,-0.6545464396476746,1.4985190629959106,0.008554772473871708,0.0031162549275904894,-0.0015960416058078408,-111,-5,-993,0,-1,0,0.003243877086788416,-0.0912502259016037,2.7842681407928467,0.0002608641516417265,,,nan,24.821,1.14,98,4,32,0.52,831,0.0006379940314218402,0.000995528418570757,0.011150075122714043,903,903,903,903,903,903,903,903
1784153438.5632,3.7990,0.04532,22.07,84,1096422,0.593,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.900432288646698,-0.6545265913009644,1.4978314638137817,0.008413850329816341,0.0030819359235465527,-0.0018696013139560819,-111,-4,-992,0,-1,0,0.003231152892112732,-0.09126366674900055,2.7842752933502197,0.00016413681441918015,,,nan,24.821,1.14,98,4,32,0.52,831,0.0005866235587745905,0.005601251497864723,0.017731111496686935,903,903,903,903,903,903,903,903
1784153438.6083,3.8441,0.04509,22.18,85,1096482,0.638,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9000264406204224,-0.6544455885887146,1.4970909357070923,0.008413798175752163,0.003159511834383011,-0.0023979288525879383,-111,-5,-993,0,-1,0,0.0032534142956137657,-0.0912628173828125,2.784278392791748,-0.00019081440404988825,,,nan,24.821,1.14,98,4,32,0.52,831,0.0005866235587745905,0.005601251497864723,0.017731111496686935,903,903,903,903,903,903,903,903
