frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
307,8.6037,232,1.043736,2.672226,-0.183666,0.581461,-0.372736,8.006832,8.036566,1247.50,723.25
308,8.6336,233,-0.957413,-2.859529,0.619063,-0.202592,0.173648,8.441244,8.445460,1113.75,816.25
309,8.6555,233,0.931114,2.584180,-0.237768,-0.133195,0.230567,8.406358,8.410574,1125.00,825.75
310,8.6776,233,0.963549,2.610771,-0.097641,-0.160630,0.226016,8.183637,8.188333,1119.75,826.00
311,8.7128,233,1.012072,2.639222,-0.422374,-0.063831,0.196343,8.437755,8.440281,1136.50,820.00
312,8.7353,233,1.064288,2.527395,-0.568184,-0.007580,0.205530,8.443304,8.445808,1145.75,821.50
313,8.7621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
314,8.7896,233,1.049658,2.941311,-0.026082,0.053747,0.139471,8.296055,8.297401,1156.00,811.00
315,8.8160,233,1.002249,2.823411,0.405620,0.086792,0.172558,8.295475,8.297723,1161.50,816.50
316,8.8387,233,-1.012508,-2.511027,-0.132787,0.108255,0.171335,7.827451,7.830075,1166.25,818.00
317,8.8601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
318,8.8953,233,0.930382,2.715972,0.148880,0.206764,0.063024,8.073107,8.076000,1182.50,798.50
319,8.9234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
320,8.9557,233,0.983061,2.840629,-0.765750,0.398179,0.038156,8.432128,8.441610,1212.50,794.00
321,8.9863,233,0.860701,2.450651,0.229468,0.265366,0.073146,7.205737,7.210993,1198.00,801.75
321,8.9863,232,-0.827060,-2.472580,0.381490,1.001496,-0.653022,7.368045,7.464417,1334.00,665.75
322,9.0090,233,-0.889821,-2.600819,0.391397,0.384588,0.013040,7.820903,7.830364,1215.25,790.00
323,9.0447,233,-0.931796,-2.441748,-0.176956,0.386006,-0.030665,7.907570,7.917046,1214.75,782.25
324,9.0668,233,-1.036070,-2.454898,-0.439610,0.504725,-0.048417,8.535174,8.550221,1229.00,779.75
325,9.0894,233,-0.874573,-2.556839,0.377589,0.343280,-0.063151,7.656704,7.664656,1209.25,776.25
326,9.1129,233,1.042639,2.796462,-0.317018,0.463116,0.000312,8.474921,8.487565,1222.75,787.75
327,9.1505,233,0.911019,2.758115,0.373539,0.401599,-0.055251,8.154801,8.164871,1215.25,778.25
327,9.1505,245,-1.026336,-2.792331,-0.592132,0.819031,-0.391598,8.156522,8.206888,1285.75,721.25
328,9.1781,245,-0.983039,-2.326249,-0.100717,0.731253,-0.364363,7.476461,7.520968,1282.25,720.25
329,9.2103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
330,9.2430,232,1.113727,2.641085,0.153276,1.008603,-0.666618,7.294978,7.394482,1337.00,662.00
330,9.2430,233,0.951024,2.656028,-0.226584,0.433077,-0.057223,8.394714,8.406072,1218.50,778.25
331,9.2676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
332,9.3021,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
333,9.3241,233,0.939074,2.772629,-0.530574,0.425943,-0.063988,8.685455,8.696129,1215.00,777.50
334,9.3619,233,0.945437,2.849790,0.689121,0.450141,-0.221211,8.316947,8.332057,1222.00,750.75
335,9.3847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
336,9.4172,233,-0.973126,-2.608994,-0.473111,0.372650,-0.092023,8.441336,8.450059,1208.25,772.50
337,9.4446,233,-0.917124,-2.538190,0.117508,0.435362,-0.194749,8.080245,8.094308,1221.75,754.25
338,9.4670,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
339,9.4937,233,0.973513,2.425679,0.077078,0.266513,-0.122234,7.309925,7.315803,1197.50,764.50
339,9.4937,245,0.987781,2.706552,0.261186,0.653448,-0.498887,7.870520,7.913341,1261.75,700.00
339,9.4937,232,-0.829158,-2.681204,0.651311,1.067410,-0.834284,7.799866,7.916647,1335.00,640.75
340,9.5205,233,0.966983,2.813912,-0.133330,0.418400,-0.128439,8.822405,8.833255,1212.75,767.50
341,9.5475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
342,9.5749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
343,9.5974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
344,9.6201,233,-0.904481,-2.530701,-0.250948,0.277753,-0.101210,8.078162,8.083569,1194.75,770.25
345,9.6556,233,0.919224,2.735399,-0.177282,0.393472,-0.153234,8.692603,8.702853,1209.75,763.25
346,9.6779,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
347,9.7010,233,0.985617,2.816615,0.285393,0.342688,-0.127304,8.446352,8.454259,1203.25,766.75
348,9.7291,233,0.874251,2.683687,0.470239,0.268296,-0.154790,7.910771,7.916832,1194.00,760.50
349,9.7525,232,-0.955181,-2.542446,-0.342408,1.013888,-0.788983,8.111857,8.212958,1319.00,653.75
350,9.7763,233,-0.720554,-2.447584,0.529148,0.223962,-0.100398,7.158645,7.162851,1190.50,768.25
351,9.8108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
352,9.8396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
353,9.8667,233,0.805080,2.560871,0.445643,0.188480,-0.067494,7.404924,7.407630,1182.25,775.00
353,9.8667,232,-0.984589,-2.796050,0.088391,1.112174,-0.776897,8.176440,8.288225,1334.00,657.00
354,9.8890,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
355,9.9231,232,0.903765,2.702468,0.675633,0.916494,-0.720485,7.338975,7.430990,1318.75,652.50
356,9.9537,233,0.965719,2.872262,-0.439461,0.320765,-0.190728,8.475293,8.483505,1199.50,756.50
357,9.9780,233,0.915614,2.634007,-0.116232,0.263821,-0.169490,8.264288,8.270235,1191.25,759.25
358,10.0120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
359,10.0428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
360,10.0757,233,0.956189,2.813898,0.307180,0.179359,-0.232154,8.020583,8.025946,1178.00,747.50
361,10.0984,233,0.933073,2.914261,0.351082,0.173907,-0.225555,8.538473,8.543222,1175.25,751.00
362,10.1325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
363,10.1560,233,0.966855,2.864683,-0.418281,0.204692,-0.264115,8.478344,8.484927,1180.50,744.50
364,10.1784,233,-0.896168,-2.630596,-0.103490,0.194938,-0.256317,8.145712,8.152075,1180.25,744.00
365,10.2027,233,-1.028551,-2.471091,-0.484677,0.246241,-0.245664,8.547206,8.554280,1187.00,747.75
366,10.2274,233,-0.966047,-2.924585,0.372563,0.244066,-0.339484,8.413853,8.424235,1187.25,731.75
367,10.2586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
368,10.2869,233,-0.976524,-2.678101,-0.760138,0.286330,-0.326871,8.494618,8.505726,1193.75,734.25
369,10.3220,233,0.900342,2.755454,0.327807,0.130157,-0.348955,8.012159,8.020811,1169.50,727.25
370,10.3537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
371,10.3861,233,0.967699,2.939338,-0.459525,0.214317,-0.408864,8.434725,8.447348,1182.25,720.50
372,10.4101,233,1.050584,2.602941,-0.512445,0.282561,-0.391604,8.656463,8.669922,1192.25,725.00
373,10.4455,233,0.797851,2.622907,0.632761,0.127030,-0.387740,7.558818,7.569822,1170.25,716.50
374,10.4690,233,0.936455,2.829868,-0.239506,0.234961,-0.382436,8.630018,8.641682,1184.75,726.25
375,10.4973,233,-0.934894,-2.931654,0.599050,0.271607,-0.452725,8.370417,8.387051,1192.00,712.75
376,10.5286,233,-0.912264,-2.354538,-0.012715,0.117294,-0.305684,7.261017,7.268395,1169.50,729.25
377,10.5518,233,-0.978765,-2.914997,-0.476273,0.153228,-0.402869,8.415595,8.426626,1172.25,721.25
378,10.5849,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
379,10.6138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
380,10.6453,232,-0.672211,-2.435655,0.444241,0.810432,-1.020002,6.971971,7.092643,1306.50,587.00
381,10.6763,233,-0.913927,-2.594204,-0.614637,0.226306,-0.445865,8.661805,8.676225,1183.25,716.25
382,10.7077,233,0.881541,2.553209,0.261736,0.178760,-0.450479,7.669199,7.684498,1179.25,706.25
383,10.7302,233,0.959586,2.721185,-0.341119,0.175823,-0.404198,8.628453,8.639704,1175.25,722.75
384,10.7531,233,-0.921827,-2.848677,0.573483,0.261777,-0.549775,8.491114,8.512920,1189.75,698.00
385,10.7879,233,-1.004513,-2.709645,-0.599426,0.205665,-0.456759,8.514715,8.529438,1180.50,713.25
386,10.8095,233,0.969335,2.797069,-0.339772,0.151088,-0.453022,8.463940,8.477401,1171.75,713.50
387,10.8440,233,0.869486,2.614100,0.517805,0.058969,-0.442935,7.568011,7.581191,1157.75,706.50
388,10.8684,233,0.959586,2.907592,0.597530,0.110953,-0.505845,8.310219,8.326340,1165.50,703.25
389,10.9047,232,0.977301,2.632020,0.335835,0.757386,-0.969332,7.275706,7.378965,1290.00,604.50
389,10.9047,233,1.020922,2.450657,-0.525720,0.080398,-0.416266,8.248441,8.259329,1160.50,717.75
390,10.9309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
391,10.9576,233,-0.793426,-2.539901,0.415856,-0.034325,-0.406951,7.215207,7.226755,1140.50,709.50
392,10.9932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
393,11.0231,233,-1.012233,-2.927874,0.339293,0.057702,-0.467139,8.444361,8.457469,1156.50,711.00
394,11.0532,233,0.981220,2.781035,-0.550816,0.101570,-0.446734,8.289241,8.301891,1164.00,713.00
395,11.0848,233,0.857590,2.517555,0.556936,-0.027068,-0.359693,7.241012,7.249991,1141.75,718.75
396,11.1075,233,-0.880341,-2.455467,0.025046,0.017047,-0.374251,7.478286,7.487665,1150.25,718.25
397,11.1402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
398,11.1627,233,-0.967228,-2.859683,-0.382174,-0.017351,-0.389777,8.699887,8.708632,1144.25,725.50
399,11.1858,233,1.016473,2.895549,-0.575588,0.027203,-0.528881,8.429580,8.446199,1151.50,700.75
400,11.2127,233,0.914246,2.437386,0.185682,-0.074913,-0.399729,7.323004,7.334288,1132.75,712.00
401,11.2391,233,-1.010925,-2.476834,-0.168207,-0.061544,-0.367647,7.709710,7.718716,1136.00,721.50
402,11.2662,233,-0.918737,-2.801186,0.660211,-0.039769,-0.551214,8.107349,8.126163,1140.25,693.50
403,11.2896,232,0.963791,2.568258,0.377441,0.577072,-1.010408,7.113109,7.207652,1258.50,592.25
403,11.2896,245,1.047261,2.364936,0.220781,0.222730,-0.637528,6.990917,7.023459,1191.00,661.50
403,11.2896,233,0.951022,2.770175,0.196294,-0.083920,-0.385973,8.474520,8.483720,1133.25,724.50
404,11.3258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
405,11.3575,233,1.010487,2.633371,0.157572,-0.071255,-0.467561,8.084841,8.098663,1134.75,707.50
406,11.3909,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
407,11.4135,233,-0.920511,-2.355175,-0.048908,-0.187630,-0.328694,6.917440,6.927786,1109.50,721.75
408,11.4479,233,0.985689,2.655852,-0.475780,-0.087009,-0.503586,8.464805,8.480217,1132.75,705.25
409,11.4789,233,1.025275,2.838051,-0.501171,-0.105771,-0.532593,8.488535,8.505885,1129.75,700.75
410,11.5015,233,0.911053,2.476237,0.218760,-0.213574,-0.438188,7.504622,7.520437,1107.50,706.75
411,11.5243,245,-1.003718,-2.474227,-0.644750,0.258354,-0.875046,8.410168,8.459514,1189.50,643.75
412,11.5601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
413,11.5914,233,-0.844549,-2.719141,0.586824,-0.205051,-0.524709,7.716028,7.736566,1110.25,693.50
414,11.6225,233,1.033439,2.477745,0.100573,-0.247482,-0.530269,7.799384,7.821305,1103.00,693.50
414,11.6225,232,-0.776061,-2.601009,0.410159,0.539038,-1.235910,7.596668,7.715400,1244.50,564.25
415,11.6449,233,-1.015764,-2.540835,-0.633683,-0.203944,-0.522144,8.428279,8.446900,1113.50,701.75
416,11.6798,233,-0.929176,-2.812484,0.397295,-0.200062,-0.678276,8.133937,8.164620,1113.00,672.25
417,11.7026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
418,11.7248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
419,11.7498,233,-0.895342,-2.653476,0.409352,-0.225216,-0.554723,7.687791,7.711068,1106.50,687.75
420,11.7725,233,-1.010446,-2.717886,-0.515916,-0.246464,-0.542275,8.478858,8.499755,1106.75,699.00
421,11.7940,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
422,11.8185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
423,11.8431,233,1.020052,2.579874,-0.721614,-0.184208,-0.618202,8.295036,8.320080,1116.25,684.50
424,11.8759,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
425,11.9002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
426,11.9219,245,0.986999,2.517927,0.166113,0.093875,-0.778479,7.613185,7.653459,1164.00,646.25
427,11.9430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
428,11.9651,245,0.921334,2.445018,0.321448,0.075802,-0.797465,7.317437,7.361153,1161.25,637.00
429,11.9881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
430,12.0167,233,-0.735360,-2.545728,0.439670,-0.271494,-0.521918,7.286660,7.310371,1095.50,688.50
431,12.0390,245,-0.945256,-2.547981,-0.497226,0.108168,-0.878487,8.328232,8.375135,1165.00,641.75
431,12.0390,233,1.032281,2.529984,-0.212207,-0.263319,-0.544385,8.201519,8.223783,1102.50,695.75
432,12.0674,245,-0.969211,-2.726122,0.142615,0.137920,-0.858454,8.219635,8.265493,1170.25,643.25
432,12.0674,233,1.065458,2.869820,0.140042,-0.263714,-0.534481,8.496650,8.517528,1104.00,700.50
433,12.0985,233,0.969916,2.851560,0.611128,-0.308435,-0.521355,8.338614,8.360587,1095.75,701.00
434,12.1203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
435,12.1567,233,0.803166,2.503596,0.541462,-0.254396,-0.528811,7.387970,7.411238,1099.25,688.50
436,12.1896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
437,12.2221,233,-0.914961,-2.543122,-0.548405,-0.192238,-0.498278,8.514807,8.531540,1115.75,706.50
438,12.2568,245,-0.811497,-2.504403,0.072243,0.122622,-0.743456,7.652850,7.689856,1169.25,653.25
439,12.2898,233,0.922382,2.761844,-0.329450,-0.235545,-0.397479,8.651009,8.663338,1109.25,724.00
440,12.3173,245,0.913499,2.646548,0.241115,0.192786,-0.734893,8.013118,8.049055,1180.25,660.75
440,12.3173,233,0.961764,2.953609,0.069018,-0.224958,-0.447684,8.659965,8.674446,1111.00,716.00
441,12.3473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
442,12.3736,232,0.897716,2.384088,0.263121,0.384577,-0.780972,6.645892,6.702663,1226.75,625.50
442,12.3736,233,0.876938,2.681555,-0.118916,-0.265348,-0.294766,8.662046,8.671120,1104.50,740.50
443,12.3995,233,-0.882691,-2.889726,0.506459,-0.221183,-0.387149,8.168639,8.180798,1109.50,722.00
444,12.4354,233,0.872398,2.771606,0.197160,-0.283377,-0.346613,8.407260,8.419172,1100.25,730.50
445,12.4655,233,0.868792,2.714234,0.056584,-0.286619,-0.294036,8.597350,8.607150,1100.75,740.25
446,12.4876,233,0.884447,2.921831,-0.645153,-0.303751,-0.362864,8.459325,8.472551,1097.25,728.25
447,12.5103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
448,12.5455,233,0.844317,2.455390,-0.520972,-0.332247,-0.286891,8.378642,8.390133,1092.00,740.25
449,12.5730,233,0.792655,2.719013,0.050826,-0.412595,-0.195926,8.508225,8.520476,1079.75,755.75
450,12.6028,233,0.864104,2.827653,-0.539729,-0.445452,-0.193072,8.574235,8.587969,1075.00,756.50
451,12.6354,232,-0.647879,-2.536320,0.381598,0.318568,-0.641592,7.060406,7.096651,1209.50,662.00
451,12.6354,233,0.804673,2.706088,0.048737,-0.527456,-0.139843,8.099375,8.117736,1056.75,763.75
452,12.6580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
453,12.6925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
454,12.7147,232,-0.706171,-2.653504,0.292803,0.331166,-0.548430,7.814754,7.840971,1205.75,690.50
455,12.7490,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
456,12.7785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
457,12.7999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
458,12.8206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
459,12.8540,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
460,12.8761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
461,12.9096,232,0.764394,2.886835,-0.071276,0.319169,-0.427064,8.344604,8.361619,1200.00,716.75
462,12.9337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
463,12.9557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
464,12.9786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
465,13.0144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
466,13.0440,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
467,13.0663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
468,13.0895,232,-0.532225,-2.542186,0.360537,0.182858,-0.193556,7.267170,7.272047,1182.00,750.75
469,13.1236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
470,13.1457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
471,13.1675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
472,13.1990,232,0.722688,2.883253,-0.107120,0.282605,-0.177520,8.293822,8.300534,1194.25,758.00
473,13.2218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
474,13.2457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
475,13.2748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
476,13.3029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
477,13.3328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
478,13.3546,232,-0.644379,-2.874068,0.447653,0.389718,-0.020638,8.286689,8.295874,1212.25,784.25
479,13.3768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
480,13.3995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
481,13.4299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
482,13.4581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
483,13.4810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
484,13.5087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
485,13.5322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
486,13.5650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
487,13.5937,232,0.590628,2.660417,-0.087814,0.500515,0.097697,7.491417,7.508754,1239.50,805.75
488,13.6190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
489,13.6427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
490,13.6798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
491,13.7110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
492,13.7327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
493,13.7678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
494,13.7947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
495,13.8252,232,0.519211,2.871904,-0.227636,0.673331,0.143079,8.227752,8.256498,1260.25,811.75
496,13.8552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
497,13.8856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
498,13.9084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
499,13.9318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
500,13.9685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
501,13.9911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
502,14.0134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
503,14.0488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
504,14.0741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
505,14.1037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
506,14.1351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
507,14.1671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
508,14.1915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
509,14.2149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
510,14.2382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
511,14.2737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
512,14.3023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
513,14.3301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
514,14.3601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
515,14.3880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
516,14.4195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
517,14.4497,232,0.217949,2.748986,0.523922,0.765000,-0.119285,7.379236,7.419743,1290.25,765.25
518,14.4811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
519,14.5124,232,-0.356615,-2.671307,-0.445575,0.733612,-0.067287,7.855104,7.889574,1276.25,775.75
520,14.5441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
521,14.5659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
522,14.5992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
523,14.6287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
524,14.6513,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
525,14.6848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
526,14.7076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
527,14.7356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
528,14.7587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
529,14.7877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
530,14.8098,232,-0.307632,-2.879015,-0.415725,0.810871,0.020023,8.156131,8.196364,1284.50,791.00
531,14.8360,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
532,14.8657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
533,14.8973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
534,14.9291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
535,14.9659,232,0.214622,2.681590,0.190487,0.657599,-0.046084,6.979759,7.010820,1277.25,778.50
536,14.9876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
537,15.0097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
538,15.0313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
539,15.0656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
540,15.0917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
541,15.1246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
542,15.1560,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
543,15.1855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
544,15.2181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
545,15.2427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
546,15.2775,232,-0.218826,-2.639817,-0.043869,0.684163,0.033591,7.608067,7.638841,1271.50,793.75
547,15.2989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
548,15.3289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
549,15.3572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
550,15.3876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
551,15.4097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
552,15.4425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
553,15.4669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
554,15.4959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
555,15.5275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
556,15.5557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
557,15.5785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
558,15.6073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
559,15.6342,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
560,15.6665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
561,15.6993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
562,15.7226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
563,15.7575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
564,15.7896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
565,15.8230,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
566,15.8472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
567,15.8778,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
568,15.9064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
569,15.9290,232,-0.307865,-2.888014,0.718730,1.052688,0.308637,8.417175,8.488360,1319.50,838.25
570,15.9516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
571,15.9746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
572,16.0099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
573,16.0391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
574,16.0710,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
575,16.1026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
576,16.1337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
577,16.1649,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
578,16.1979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
579,16.2243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
580,16.2548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
581,16.2850,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
582,16.3113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
583,16.3346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
584,16.3692,233,0.497373,2.905204,-0.597403,0.291502,-0.223024,8.422963,8.430956,1195.00,751.00
585,16.3917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
586,16.4188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
587,16.4418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
588,16.4774,233,-0.443397,-2.914674,0.504542,0.414393,-0.499333,8.261879,8.287322,1216.50,704.00
589,16.5072,233,-0.491216,-2.622840,-0.113835,0.341115,-0.434699,8.124126,8.142895,1205.25,713.50
590,16.5292,233,0.604422,2.781938,-0.316576,0.321164,-0.485012,8.275806,8.296225,1200.75,706.50
591,16.5642,233,-0.558951,-2.860681,-0.525955,0.400885,-0.573806,8.510243,8.538981,1212.25,694.25
592,16.5871,233,0.555699,2.813027,0.162950,0.390633,-0.562747,8.253849,8.282228,1212.50,693.25
593,16.6089,233,-0.637998,-2.914248,-0.391925,0.308186,-0.521007,8.213465,8.235741,1199.00,699.75
594,16.6307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
595,16.6524,233,-0.561637,-2.692456,-0.146684,0.374730,-0.550726,8.277326,8.304086,1209.75,695.50
596,16.6889,233,-0.627317,-2.799730,-0.620428,0.381907,-0.607325,8.463106,8.493459,1209.50,688.25
