frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
900,1787009848.7278,18.8385,245,3.114934,0.096247,0.092453,-0.016597,-0.013291,0.187093,0.188297,1038.14,713.28
901,1787009848.7489,18.8597,245,3.116285,0.096201,0.094266,-0.016535,-0.013262,0.187139,0.188336,1038.29,713.12
902,1787009848.7751,18.8858,245,3.110657,0.095807,0.100160,-0.016385,-0.013453,0.187095,0.188292,1038.22,713.19
903,1787009848.7927,18.9035,245,3.111951,0.096603,0.100065,-0.016356,-0.013377,0.187174,0.188363,1038.48,713.38
904,1787009848.8115,18.9223,245,3.104769,0.095128,0.102453,-0.016328,-0.013654,0.187042,0.188249,1038.13,713.29
905,1787009848.8319,18.9427,245,3.106105,0.095295,0.101905,-0.016344,-0.013664,0.187080,0.188289,1038.15,712.92
906,1787009848.8526,18.9634,245,3.107723,0.094866,0.099853,-0.016411,-0.013532,0.187031,0.188236,1038.03,713.39
907,1787009848.8745,18.9852,245,3.112251,0.095626,0.098088,-0.016480,-0.013385,0.187096,0.188296,1038.00,713.25
908,1787009848.8957,19.0065,245,3.112712,0.096472,0.096815,-0.016499,-0.013412,0.187121,0.188325,1038.07,713.01
909,1787009848.9154,19.0262,245,3.117366,0.096821,0.088477,-0.016704,-0.013224,0.187092,0.188301,1038.11,713.17
910,1787009848.9359,19.0467,245,3.123460,0.097118,0.092085,-0.016628,-0.012958,0.187202,0.188385,1038.17,713.37
911,1787009848.9572,19.0680,245,3.118986,0.096929,0.097372,-0.016536,-0.013159,0.187194,0.188383,1037.85,713.12
912,1787009848.9780,19.0888,245,3.114413,0.096036,0.098583,-0.016495,-0.013303,0.187126,0.188322,1037.85,713.29
913,1787009848.9985,19.1093,245,3.107842,0.095929,0.103487,-0.016299,-0.013535,0.187094,0.188290,1038.21,713.30
914,1787009849.0199,19.1307,245,3.117851,0.096578,0.098948,-0.016446,-0.013157,0.187156,0.188337,1038.12,713.38
915,1787009849.0484,19.1592,245,3.111669,0.095895,0.094785,-0.016498,-0.013464,0.187112,0.188319,1038.35,712.95
916,1787009849.0603,19.1710,245,3.107318,0.095855,0.095630,-0.016498,-0.013597,0.187048,0.188265,1038.12,713.14
917,1787009849.0786,19.1894,245,3.110233,0.095732,0.096984,-0.016489,-0.013474,0.187060,0.188268,1038.02,713.20
918,1787009849.1107,19.2215,245,3.115839,0.096241,0.092933,-0.016605,-0.013279,0.187139,0.188343,1038.04,713.14
919,1787009849.1206,19.2313,245,3.115010,0.096685,0.096760,-0.016526,-0.013281,0.187152,0.188349,1037.95,713.29
920,1787009849.1418,19.2526,245,3.107124,0.095399,0.101804,-0.016328,-0.013577,0.187112,0.188313,1038.28,713.25
921,1787009849.1622,19.2730,245,3.115695,0.096636,0.097695,-0.016484,-0.013251,0.187134,0.188325,1038.06,713.31
922,1787009849.1825,19.2933,245,3.110537,0.096097,0.096502,-0.016453,-0.013480,0.187096,0.188302,1038.34,713.09
923,1787009849.2030,19.3138,245,3.120138,0.096678,0.096340,-0.016578,-0.013135,0.187187,0.188378,1037.78,713.01
924,1787009849.2244,19.3352,245,3.111969,0.096353,0.096248,-0.016505,-0.013434,0.187091,0.188297,1038.08,713.04
925,1787009849.2448,19.3555,245,3.114947,0.096639,0.093299,-0.016585,-0.013290,0.187119,0.188322,1038.09,713.27
926,1787009849.2656,19.3764,245,3.113124,0.095762,0.097333,-0.016443,-0.013355,0.187111,0.188306,1038.34,713.28
927,1787009849.2867,19.3975,245,3.112512,0.095755,0.098745,-0.016438,-0.013398,0.187103,0.188301,1038.14,713.13
928,1787009849.3073,19.4180,245,3.112323,0.095968,0.098734,-0.016430,-0.013386,0.187085,0.188282,1038.17,713.22
929,1787009849.3298,19.4405,245,3.113392,0.095996,0.096199,-0.016497,-0.013388,0.187101,0.188303,1038.17,712.99
930,1787009849.3501,19.4609,245,3.112233,0.096031,0.096101,-0.016506,-0.013439,0.187064,0.188272,1038.10,712.95
931,1787009849.3710,19.4818,245,3.105619,0.095511,0.099903,-0.016373,-0.013640,0.187058,0.188268,1038.24,713.20
932,1787009849.3909,19.5016,245,3.110201,0.095602,0.098469,-0.016427,-0.013508,0.187120,0.188325,1038.23,712.98
933,1787009849.4124,19.5231,245,3.112780,0.096612,0.092003,-0.016594,-0.013388,0.187063,0.188274,1038.17,713.18
934,1787009849.4333,19.5441,245,3.112811,0.096880,0.094371,-0.016593,-0.013377,0.187107,0.188317,1037.86,713.22
935,1787009849.4532,19.5640,245,3.119994,0.096797,0.091760,-0.016695,-0.013098,0.187174,0.188373,1037.74,713.31
936,1787009849.4743,19.5851,245,3.108021,0.095359,0.101076,-0.016359,-0.013550,0.187064,0.188267,1038.20,713.19
937,1787009849.4953,19.6061,245,3.107043,0.095030,0.108975,-0.016197,-0.013579,0.187132,0.188321,1038.02,713.16
938,1787009849.5166,19.6273,245,3.108714,0.095532,0.102443,-0.016332,-0.013521,0.187122,0.188319,1038.18,713.22
939,1787009849.5373,19.6481,245,3.116706,0.096779,0.093712,-0.016589,-0.013206,0.187127,0.188324,1038.03,713.40
940,1787009849.5581,19.6688,245,3.110095,0.095853,0.099781,-0.016399,-0.013512,0.187089,0.188292,1038.16,712.96
941,1787009849.5801,19.6909,245,3.122605,0.097437,0.090899,-0.016676,-0.013021,0.187201,0.188393,1038.05,713.17
942,1787009849.6005,19.7113,245,3.110686,0.095973,0.096825,-0.016461,-0.013467,0.187093,0.188298,1038.25,713.14
943,1787009849.6315,19.7423,245,3.104850,0.094451,0.102947,-0.016330,-0.013690,0.187071,0.188280,1038.05,713.05
944,1787009849.6418,19.7526,245,3.113853,0.095620,0.092634,-0.016614,-0.013367,0.187105,0.188317,1038.01,713.07
945,1787009849.6713,19.7820,245,3.102104,0.095105,0.100996,-0.016367,-0.013803,0.187038,0.188259,1038.06,713.02
946,1787009849.6824,19.7931,245,3.114085,0.097141,0.097973,-0.016466,-0.013321,0.187166,0.188360,1038.13,713.24
947,1787009849.7042,19.8150,245,3.107983,0.095639,0.093922,-0.016567,-0.013608,0.187035,0.188260,1037.98,712.91
948,1787009849.7253,19.8360,245,3.116804,0.096276,0.100616,-0.016376,-0.013242,0.187121,0.188303,1038.31,713.08
949,1787009849.7460,19.8568,245,3.118582,0.096404,0.100656,-0.016430,-0.013136,0.187138,0.188317,1037.99,713.29
950,1787009849.7661,19.8769,245,3.113921,0.096095,0.105830,-0.016232,-0.013297,0.187153,0.188326,1038.36,713.33
951,1787009849.7883,19.8991,245,3.119558,0.097367,0.089347,-0.016677,-0.013130,0.187137,0.188337,1038.19,713.26
952,1787009849.8080,19.9188,245,3.113060,0.096474,0.099516,-0.016448,-0.013391,0.187139,0.188337,1037.97,713.01
953,1787009849.8408,19.9516,245,3.118418,0.097442,0.088830,-0.016712,-0.013141,0.187133,0.188337,1038.03,713.46
954,1787009849.8506,19.9614,245,3.115213,0.096550,0.100460,-0.016422,-0.013315,0.187137,0.188327,1038.01,712.98
955,1787009849.8711,19.9819,245,3.111884,0.096430,0.091146,-0.016605,-0.013440,0.187057,0.188273,1038.23,713.10
956,1787009849.8911,20.0019,245,3.115108,0.096745,0.096522,-0.016535,-0.013277,0.187138,0.188335,1037.92,713.30
957,1787009849.9233,20.0341,245,3.111857,0.095871,0.099706,-0.016424,-0.013423,0.187087,0.188286,1038.05,713.10
958,1787009849.9332,20.0440,245,3.113178,0.095858,0.096079,-0.016501,-0.013367,0.187115,0.188316,1038.17,713.19
959,1787009849.9538,20.0646,245,3.110634,0.095820,0.096703,-0.016463,-0.013458,0.187086,0.188290,1038.26,713.20
960,1787009849.9741,20.0849,245,3.115886,0.096971,0.093214,-0.016599,-0.013286,0.187137,0.188341,1038.03,713.09
961,1787009849.9955,20.1063,245,3.108768,0.095962,0.098031,-0.016430,-0.013564,0.187102,0.188311,1038.23,712.98
962,1787009850.0170,20.1278,245,3.121230,0.097474,0.087821,-0.016757,-0.013082,0.187167,0.188371,1037.96,713.16
963,1787009850.0373,20.1480,245,3.113592,0.095942,0.101804,-0.016376,-0.013353,0.187147,0.188337,1038.08,713.10
964,1787009850.0577,20.1685,245,3.116857,0.097281,0.093411,-0.016527,-0.013254,0.187157,0.188352,1038.46,713.04
965,1787009850.0904,20.2012,245,3.115118,0.096021,0.100039,-0.016403,-0.013267,0.187143,0.188328,1038.21,713.29
966,1787009850.1008,20.2116,245,3.120509,0.096447,0.097375,-0.016545,-0.013076,0.187168,0.188353,1037.82,713.27
967,1787009850.1207,20.2315,245,3.112073,0.096874,0.097044,-0.016489,-0.013387,0.187115,0.188316,1038.07,713.30
968,1787009850.1420,20.2528,245,3.124858,0.098448,0.081894,-0.016853,-0.012913,0.187220,0.188420,1038.34,713.44
969,1787009850.1626,20.2734,245,3.106717,0.095793,0.103832,-0.016310,-0.013612,0.187118,0.188320,1038.08,713.11
970,1787009850.1839,20.2947,245,3.109137,0.096196,0.098827,-0.016406,-0.013505,0.187087,0.188290,1038.26,713.23
971,1787009850.2041,20.3148,245,3.105774,0.095802,0.096317,-0.016470,-0.013623,0.187028,0.188245,1038.19,713.32
972,1787009850.2253,20.3360,245,3.112594,0.096808,0.087748,-0.016677,-0.013410,0.187100,0.188319,1038.33,713.15
973,1787009850.2459,20.3567,245,3.116565,0.096850,0.088856,-0.016697,-0.013262,0.187105,0.188316,1038.09,713.12
974,1787009850.2666,20.3774,245,3.111544,0.096411,0.092744,-0.016603,-0.013410,0.187049,0.188263,1037.99,713.34
975,1787009850.2873,20.3981,245,3.115312,0.096894,0.095915,-0.016521,-0.013270,0.187157,0.188353,1038.12,713.30
976,1787009850.3080,20.4188,245,3.115349,0.096553,0.089036,-0.016634,-0.013316,0.187092,0.188301,1038.44,713.07
977,1787009850.3303,20.4411,245,3.123119,0.098205,0.091630,-0.016699,-0.013023,0.187217,0.188411,1037.80,713.05
978,1787009850.3510,20.4618,245,3.112908,0.096022,0.100499,-0.016403,-0.013337,0.187117,0.188308,1038.10,713.39
979,1787009850.3703,20.4811,245,3.112931,0.096490,0.101479,-0.016362,-0.013368,0.187155,0.188344,1038.23,713.18
980,1787009850.3912,20.5019,245,3.107181,0.095592,0.107009,-0.016204,-0.013563,0.187110,0.188299,1038.26,713.23
981,1787009850.4123,20.5231,245,3.110783,0.095969,0.102390,-0.016373,-0.013443,0.187104,0.188299,1037.97,713.19
982,1787009850.4331,20.5439,245,3.118663,0.096272,0.100162,-0.016394,-0.013178,0.187210,0.188388,1038.32,713.06
983,1787009850.4544,20.5652,245,3.110574,0.096137,0.096175,-0.016521,-0.013460,0.187097,0.188306,1037.97,713.22
984,1787009850.4748,20.5856,245,3.113738,0.096317,0.099565,-0.016415,-0.013334,0.187110,0.188301,1038.18,713.22
985,1787009850.4962,20.6069,245,3.111918,0.096022,0.100983,-0.016410,-0.013465,0.187140,0.188340,1037.95,712.81
986,1787009850.5160,20.6268,245,3.115147,0.096248,0.096316,-0.016533,-0.013309,0.187127,0.188326,1037.96,713.07
987,1787009850.5377,20.6485,245,3.121057,0.096623,0.096957,-0.016507,-0.013107,0.187179,0.188362,1038.15,712.94
988,1787009850.5618,20.6725,245,3.106230,0.095005,0.105847,-0.016249,-0.013654,0.187100,0.188300,1038.14,712.92
989,1787009850.5818,20.6926,245,3.117977,0.097408,0.088591,-0.016709,-0.013200,0.187106,0.188314,1038.08,713.17
990,1787009850.6028,20.7135,245,3.111290,0.096571,0.095750,-0.016514,-0.013457,0.187092,0.188301,1038.10,713.06
991,1787009850.6233,20.7341,245,3.110251,0.095665,0.099477,-0.016399,-0.013452,0.187135,0.188333,1038.27,713.32
992,1787009850.6446,20.7553,245,3.109512,0.096317,0.092789,-0.016598,-0.013519,0.187057,0.188277,1037.98,713.12
993,1787009850.6652,20.7760,245,3.112840,0.096132,0.096248,-0.016490,-0.013363,0.187098,0.188298,1038.19,713.28
994,1787009850.6860,20.7967,245,3.114630,0.096331,0.105674,-0.016260,-0.013281,0.187151,0.188325,1038.23,713.26
995,1787009850.7077,20.8185,245,3.109161,0.095937,0.100518,-0.016395,-0.013540,0.187110,0.188314,1038.09,713.01
996,1787009850.7275,20.8383,245,3.111513,0.095540,0.093780,-0.016548,-0.013465,0.187111,0.188323,1038.21,713.01
997,1787009850.7490,20.8597,245,3.116831,0.096569,0.096306,-0.016518,-0.013246,0.187118,0.188312,1038.09,713.06
998,1787009850.7700,20.8808,245,3.115744,0.096674,0.092600,-0.016604,-0.013281,0.187124,0.188328,1038.09,713.16
999,1787009850.7903,20.9011,245,3.109977,0.096123,0.094504,-0.016547,-0.013519,0.187102,0.188318,1038.08,713.01
1000,1787009850.8110,20.9218,245,3.114892,0.097009,0.095420,-0.016525,-0.013323,0.187152,0.188352,1038.13,713.08
1001,1787009850.8322,20.9430,245,3.113192,0.096247,0.094033,-0.016536,-0.013389,0.187092,0.188298,1038.25,713.06
1002,1787009850.8526,20.9634,245,3.109682,0.095670,0.100579,-0.016383,-0.013458,0.187099,0.188296,1038.16,713.39
1003,1787009850.8735,20.9843,245,3.109263,0.095979,0.096656,-0.016490,-0.013555,0.187105,0.188319,1038.09,712.93
1004,1787009850.8942,21.0050,245,3.109257,0.095626,0.100578,-0.016380,-0.013526,0.187104,0.188306,1038.19,713.07
1005,1787009850.9150,21.0258,245,3.117654,0.097214,0.093118,-0.016597,-0.013213,0.187143,0.188341,1038.07,713.13
1006,1787009850.9366,21.0474,245,3.116985,0.096579,0.096664,-0.016492,-0.013219,0.187151,0.188341,1038.21,713.18
1007,1787009850.9569,21.0677,245,3.116624,0.096535,0.098465,-0.016436,-0.013223,0.187149,0.188334,1038.25,713.23
1008,1787009850.9780,21.0887,245,3.115264,0.096419,0.095029,-0.016561,-0.013296,0.187142,0.188343,1038.00,713.15
1009,1787009850.9986,21.1093,245,3.110309,0.095984,0.102489,-0.016376,-0.013476,0.187098,0.188296,1037.91,713.12
1010,1787009851.0203,21.1310,245,3.116457,0.096103,0.090786,-0.016645,-0.013278,0.187139,0.188346,1038.16,713.03
1011,1787009851.0407,21.1515,245,3.110874,0.095859,0.100452,-0.016380,-0.013435,0.187112,0.188307,1038.22,713.25
1012,1787009851.0617,21.1725,245,3.113487,0.096148,0.094830,-0.016548,-0.013394,0.187140,0.188347,1038.07,712.98
1013,1787009851.0824,21.1932,245,3.121689,0.097346,0.092255,-0.016619,-0.013062,0.187222,0.188412,1038.18,713.13
1014,1787009851.1029,21.2137,245,3.114488,0.096269,0.096499,-0.016519,-0.013333,0.187109,0.188309,1038.01,713.09
1015,1787009851.1237,21.2345,245,3.112745,0.096752,0.099041,-0.016445,-0.013398,0.187133,0.188331,1038.06,713.06
1016,1787009851.1454,21.2562,245,3.115523,0.096086,0.099961,-0.016422,-0.013267,0.187148,0.188335,1038.11,713.21
1017,1787009851.1658,21.2765,245,3.118173,0.097051,0.092538,-0.016629,-0.013172,0.187154,0.188352,1037.99,713.29
1018,1787009851.1870,21.2977,245,3.115031,0.097035,0.096079,-0.016505,-0.013292,0.187126,0.188322,1038.17,713.21
1019,1787009851.2079,21.3187,245,3.114640,0.096393,0.100151,-0.016463,-0.013346,0.187145,0.188341,1037.82,712.92
1020,1787009851.2282,21.3390,245,3.111606,0.095593,0.103495,-0.016331,-0.013421,0.187142,0.188332,1038.08,713.14
1021,1787009851.2496,21.3603,245,3.111210,0.096665,0.096436,-0.016499,-0.013473,0.187109,0.188317,1038.09,712.97
1022,1787009851.2874,21.3982,245,3.114641,0.096043,0.097794,-0.016478,-0.013317,0.187146,0.188341,1038.07,713.15
1023,1787009851.2978,21.4086,245,3.110700,0.095922,0.090751,-0.016608,-0.013494,0.187090,0.188310,1038.28,713.04
1024,1787009851.3119,21.4227,245,3.109944,0.095507,0.100101,-0.016408,-0.013525,0.187133,0.188338,1038.10,712.92
1025,1787009851.3340,21.4447,245,3.109564,0.096498,0.096430,-0.016529,-0.013508,0.187101,0.188315,1037.88,713.17
1026,1787009851.3539,21.4647,245,3.115848,0.096223,0.097577,-0.016478,-0.013282,0.187157,0.188350,1038.13,713.08
1027,1787009851.3929,21.5037,245,3.109185,0.095559,0.105060,-0.016286,-0.013518,0.187121,0.188314,1038.08,713.07
1028,1787009851.4044,21.5151,245,3.116476,0.097123,0.089028,-0.016696,-0.013242,0.187101,0.188311,1038.07,713.26
1029,1787009851.4166,21.5273,245,3.114658,0.096094,0.105017,-0.016291,-0.013292,0.187166,0.188343,1038.15,713.18
1030,1787009851.4543,21.5651,245,3.109925,0.096179,0.095632,-0.016483,-0.013483,0.187072,0.188281,1038.28,713.22
1031,1787009851.4642,21.5749,245,3.113229,0.096553,0.096974,-0.016489,-0.013387,0.187099,0.188301,1038.09,713.04
1032,1787009851.4792,21.5899,245,3.120858,0.097444,0.090360,-0.016723,-0.013087,0.187191,0.188391,1037.81,713.21
1033,1787009851.4987,21.6095,245,3.117222,0.096784,0.093751,-0.016589,-0.013215,0.187095,0.188294,1038.03,713.18
1034,1787009851.5197,21.6305,245,3.116346,0.096633,0.093906,-0.016597,-0.013231,0.187102,0.188302,1037.94,713.32
1035,1787009851.5466,21.6574,245,3.114431,0.095951,0.101049,-0.016406,-0.013300,0.187103,0.188292,1038.01,713.25
1036,1787009851.5616,21.6724,245,3.120868,0.096496,0.090770,-0.016625,-0.013108,0.187182,0.188375,1038.33,713.06
1037,1787009851.5992,21.7099,245,3.118700,0.096291,0.096538,-0.016484,-0.013169,0.187156,0.188341,1038.30,713.12
1038,1787009851.6202,21.7309,245,3.109998,0.095230,0.101405,-0.016318,-0.013486,0.187116,0.188310,1038.45,713.16
1039,1787009851.6303,21.7411,245,3.110282,0.095932,0.100322,-0.016373,-0.013439,0.187075,0.188271,1038.25,713.36
1040,1787009851.6449,21.7557,245,3.108188,0.096122,0.097019,-0.016497,-0.013560,0.187107,0.188321,1037.96,713.15
1041,1787009851.6650,21.7758,245,3.110839,0.096057,0.098821,-0.016413,-0.013444,0.187087,0.188286,1038.25,713.20
1042,1787009851.6859,21.7967,245,3.112349,0.096348,0.093858,-0.016558,-0.013399,0.187099,0.188307,1038.13,713.21
1043,1787009851.7072,21.8180,245,3.111614,0.097027,0.098515,-0.016437,-0.013418,0.187121,0.188320,1038.16,713.22
1044,1787009851.7450,21.8558,245,3.113928,0.096589,0.094565,-0.016545,-0.013344,0.187142,0.188345,1038.14,713.19
1045,1787009851.7546,21.8654,245,3.116210,0.096804,0.097208,-0.016483,-0.013253,0.187151,0.188342,1038.15,713.18
1046,1787009851.7704,21.8812,245,3.112339,0.096986,0.096672,-0.016496,-0.013399,0.187115,0.188318,1038.09,713.17
1047,1787009851.8056,21.9163,245,3.111848,0.095888,0.100959,-0.016389,-0.013457,0.187127,0.188324,1038.12,712.89
1048,1787009851.8154,21.9261,245,3.109324,0.095390,0.095081,-0.016511,-0.013538,0.187073,0.188287,1038.20,713.05
1049,1787009851.8449,21.9557,245,3.111299,0.096072,0.102193,-0.016393,-0.013428,0.187125,0.188321,1037.87,713.19
1050,1787009851.8545,21.9653,245,3.110431,0.096234,0.091460,-0.016611,-0.013488,0.187062,0.188282,1038.13,713.13
1051,1787009851.8839,21.9947,245,3.117544,0.097158,0.096373,-0.016528,-0.013208,0.187164,0.188356,1038.05,713.16
1052,1787009851.8942,22.0050,245,3.110210,0.095908,0.101150,-0.016344,-0.013457,0.187093,0.188287,1038.31,713.23
1053,1787009851.9154,22.0261,245,3.117038,0.096330,0.095961,-0.016511,-0.013189,0.187094,0.188283,1038.17,713.37
1054,1787009851.9524,22.0632,245,3.113987,0.095761,0.101197,-0.016380,-0.013348,0.187143,0.188332,1038.15,713.08
1055,1787009851.9618,22.0725,245,3.115548,0.096315,0.096956,-0.016469,-0.013289,0.187123,0.188316,1038.26,713.09
1056,1787009851.9778,22.0886,245,3.106653,0.096287,0.099913,-0.016408,-0.013607,0.187090,0.188301,1038.05,713.17
1057,1787009851.9988,22.1096,245,3.110336,0.095780,0.100978,-0.016352,-0.013473,0.187117,0.188312,1038.31,713.15
1058,1787009852.0194,22.1302,245,3.110069,0.096011,0.094663,-0.016555,-0.013452,0.187050,0.188263,1037.98,713.40
1059,1787009852.0405,22.1513,245,3.111169,0.096196,0.098265,-0.016502,-0.013422,0.187071,0.188277,1037.79,713.29
1060,1787009852.0608,22.1716,245,3.110335,0.095707,0.100447,-0.016420,-0.013468,0.187105,0.188306,1037.96,713.16
1061,1787009852.0819,22.1926,245,3.114373,0.095961,0.097012,-0.016461,-0.013324,0.187132,0.188327,1038.30,713.17
1062,1787009852.1024,22.2132,245,3.117915,0.096951,0.086557,-0.016743,-0.013196,0.187120,0.188330,1038.18,713.26
1063,1787009852.1233,22.2340,245,3.114994,0.096714,0.096434,-0.016514,-0.013306,0.187141,0.188339,1038.05,713.13
1064,1787009852.1442,22.2550,245,3.107423,0.095978,0.096636,-0.016432,-0.013600,0.187088,0.188300,1038.41,713.08
1065,1787009852.1855,22.2963,245,3.108465,0.094943,0.108923,-0.016195,-0.013517,0.187103,0.188288,1038.03,713.22
1066,1787009852.2044,22.3152,245,3.112823,0.096304,0.093430,-0.016541,-0.013340,0.187078,0.188281,1038.32,713.45
1067,1787009852.2245,22.3353,245,3.119182,0.096779,0.089501,-0.016735,-0.013136,0.187178,0.188383,1037.84,713.28
1068,1787009852.2339,22.3447,245,3.112805,0.095840,0.097865,-0.016491,-0.013386,0.187127,0.188329,1037.95,713.13
1069,1787009852.2487,22.3595,245,3.110667,0.096406,0.097524,-0.016469,-0.013451,0.187085,0.188290,1038.10,713.24
1070,1787009852.2756,22.3864,245,3.106574,0.094587,0.105371,-0.016254,-0.013619,0.187129,0.188327,1038.21,713.08
1071,1787009852.2905,22.4013,245,3.116556,0.096156,0.102892,-0.016358,-0.013236,0.187197,0.188376,1038.08,713.14
1072,1787009852.3111,22.4219,245,3.110615,0.096073,0.101003,-0.016392,-0.013421,0.187099,0.188294,1038.05,713.40
1073,1787009852.3365,22.4473,245,3.116142,0.096454,0.099189,-0.016442,-0.013277,0.187140,0.188330,1038.09,713.01
1074,1787009852.3562,22.4670,245,3.113170,0.095627,0.105776,-0.016332,-0.013357,0.187157,0.188342,1037.76,713.16
1075,1787009852.3733,22.4841,245,3.118292,0.096234,0.106265,-0.016268,-0.013192,0.187227,0.188395,1038.18,712.97
1076,1787009852.3945,22.5053,245,3.108845,0.095326,0.102340,-0.016346,-0.013528,0.187098,0.188297,1038.10,713.14
1077,1787009852.4150,22.5258,245,3.116120,0.095983,0.096317,-0.016485,-0.013278,0.187150,0.188344,1038.30,713.07
1078,1787009852.4362,22.5470,245,3.106911,0.095772,0.096496,-0.016459,-0.013602,0.187059,0.188274,1038.27,713.18
1079,1787009852.4568,22.5676,245,3.115342,0.096808,0.093365,-0.016607,-0.013258,0.187144,0.188347,1037.98,713.40
1080,1787009852.4775,22.5883,245,3.116801,0.097269,0.092151,-0.016604,-0.013223,0.187139,0.188339,1038.18,713.28
1081,1787009852.4982,22.6090,245,3.115408,0.097404,0.096268,-0.016532,-0.013315,0.187174,0.188374,1037.98,712.97
1082,1787009852.5192,22.6300,245,3.109675,0.096665,0.097448,-0.016431,-0.013531,0.187101,0.188308,1038.33,712.96
1083,1787009852.5429,22.6537,245,3.112005,0.095657,0.099907,-0.016468,-0.013417,0.187137,0.188339,1037.79,713.14
1084,1787009852.5609,22.6717,245,3.118229,0.096805,0.094669,-0.016563,-0.013165,0.187148,0.188340,1038.08,713.31
1085,1787009852.5829,22.6937,245,3.114095,0.095496,0.101807,-0.016332,-0.013335,0.187144,0.188328,1038.38,713.12
1086,1787009852.6024,22.7132,245,3.119040,0.097174,0.093379,-0.016607,-0.013147,0.187156,0.188351,1038.02,713.21
1087,1787009852.6233,22.7340,245,3.116511,0.096299,0.101389,-0.016405,-0.013249,0.187150,0.188334,1038.01,713.05
1088,1787009852.6489,22.7597,245,3.118503,0.096398,0.094703,-0.016524,-0.013165,0.187161,0.188350,1038.32,713.20
1089,1787009852.6666,22.7773,245,3.106668,0.095241,0.101697,-0.016387,-0.013611,0.187059,0.188268,1037.90,713.12
1090,1787009852.6859,22.7967,245,3.116221,0.096355,0.094508,-0.016521,-0.013252,0.187134,0.188329,1038.32,713.21
1091,1787009852.7067,22.8175,245,3.106722,0.095718,0.099579,-0.016382,-0.013631,0.187050,0.188260,1038.25,713.02
1092,1787009852.7285,22.8393,245,3.106182,0.095639,0.104999,-0.016269,-0.013605,0.187093,0.188291,1038.14,713.24
1093,1787009852.7486,22.8594,245,3.115692,0.096737,0.095527,-0.016512,-0.013266,0.187114,0.188309,1038.21,713.21
1094,1787009852.7701,22.8809,245,3.110653,0.096264,0.097551,-0.016437,-0.013456,0.187114,0.188316,1038.31,713.23
1095,1787009852.7922,22.9029,245,3.106065,0.096133,0.101762,-0.016352,-0.013636,0.187039,0.188247,1038.09,713.08
1096,1787009852.8114,22.9222,245,3.115923,0.095777,0.101694,-0.016394,-0.013262,0.187140,0.188324,1038.02,713.11
1097,1787009852.8319,22.9427,245,3.113271,0.096100,0.096824,-0.016530,-0.013371,0.187157,0.188360,1037.89,713.14
1098,1787009852.8526,22.9634,245,3.115551,0.097379,0.093729,-0.016579,-0.013294,0.187181,0.188384,1038.10,713.12
1099,1787009852.8742,22.9850,245,3.111689,0.096409,0.096957,-0.016453,-0.013442,0.187123,0.188325,1038.32,713.05
1100,1787009852.8940,23.0048,245,3.118707,0.096694,0.093819,-0.016600,-0.013150,0.187134,0.188329,1037.97,713.27
1101,1787009852.9149,23.0257,245,3.110617,0.096281,0.098754,-0.016430,-0.013442,0.187090,0.188291,1038.14,713.28
1102,1787009852.9360,23.0467,245,3.108697,0.094760,0.109787,-0.016183,-0.013499,0.187121,0.188304,1037.99,713.28
1103,1787009852.9567,23.0675,245,3.116317,0.096343,0.098880,-0.016465,-0.013258,0.187158,0.188348,1038.03,713.08
1104,1787009852.9777,23.0884,245,3.126754,0.097384,0.091229,-0.016669,-0.012856,0.187214,0.188394,1038.08,713.22
1105,1787009852.9986,23.1094,245,3.108599,0.095515,0.098630,-0.016428,-0.013565,0.187113,0.188322,1038.17,713.01
1106,1787009853.0202,23.1310,245,3.106854,0.095346,0.097736,-0.016404,-0.013627,0.187074,0.188286,1038.42,713.05
1107,1787009853.0410,23.1518,245,3.118676,0.096907,0.096850,-0.016542,-0.013158,0.187172,0.188362,1037.88,713.21
1108,1787009853.0608,23.1715,245,3.116443,0.095813,0.100852,-0.016422,-0.013242,0.187157,0.188342,1038.00,713.16
1109,1787009853.0824,23.1931,245,3.111885,0.096578,0.106689,-0.016241,-0.013404,0.187137,0.188319,1038.14,713.12
1110,1787009853.1028,23.2136,245,3.113455,0.096376,0.095128,-0.016551,-0.013392,0.187131,0.188339,1038.04,712.96
1111,1787009853.1233,23.2340,245,3.115593,0.096091,0.102366,-0.016361,-0.013230,0.187165,0.188344,1038.12,713.41
1112,1787009853.1449,23.2557,245,3.117944,0.097023,0.092377,-0.016624,-0.013203,0.187130,0.188331,1038.04,713.12
1113,1787009853.1651,23.2759,245,3.115518,0.096673,0.100661,-0.016407,-0.013266,0.187180,0.188365,1038.12,713.20
1114,1787009853.1861,23.2969,245,3.118227,0.096885,0.094896,-0.016551,-0.013204,0.187187,0.188381,1038.13,713.03
1115,1787009853.2068,23.3176,245,3.105685,0.094528,0.107439,-0.016229,-0.013673,0.187094,0.188293,1038.02,712.93
1116,1787009853.2275,23.3382,245,3.112269,0.096296,0.095320,-0.016531,-0.013413,0.187134,0.188341,1038.09,713.13
1117,1787009853.2497,23.3605,245,3.104510,0.094760,0.101984,-0.016353,-0.013727,0.187052,0.188267,1038.03,712.92
1118,1787009853.2701,23.3808,245,3.108956,0.095537,0.096721,-0.016460,-0.013525,0.187094,0.188303,1038.27,713.19
