frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
402,1786065217.9409,8.4148,245,1.537927,-2.088056,-0.335378,0.294926,-0.004342,0.608271,0.676014,1767.58,780.05
403,1786065217.9742,8.4481,245,1.537589,-2.087238,-0.343231,0.295785,-0.005651,0.607732,0.675913,1769.63,777.24
404,1786065217.9894,8.4633,245,1.530481,-2.083789,-0.357342,0.296159,-0.006249,0.607175,0.675582,1770.99,775.86
405,1786065218.0054,8.4793,245,1.534601,-2.083523,-0.343069,0.297169,-0.007495,0.606632,0.675550,1773.12,773.46
406,1786065218.0229,8.4968,245,1.531190,-2.084578,-0.338653,0.298097,-0.008595,0.605538,0.674990,1775.70,771.22
407,1786065218.0465,8.5204,245,1.542235,-2.100990,-0.334170,0.300177,-0.009727,0.605204,0.675627,1779.28,768.74
408,1786065218.0630,8.5369,245,1.546072,-2.114075,-0.349196,0.302789,-0.011340,0.604919,0.676563,1784.00,765.05
409,1786065218.0868,8.5607,245,1.551799,-2.121487,-0.350659,0.306091,-0.014181,0.604412,0.677648,1790.07,759.08
410,1786065218.1190,8.5929,245,1.550575,-2.132922,-0.381348,0.308231,-0.015449,0.603127,0.677501,1794.98,755.89
411,1786065218.1315,8.6054,245,1.551325,-2.109952,-0.338621,0.309874,-0.017166,0.600423,0.675888,1800.31,753.06
412,1786065218.1490,8.6229,245,1.550079,-2.103574,-0.332775,0.311438,-0.018053,0.598501,0.674925,1804.84,751.30
413,1786065218.1687,8.6426,245,1.549233,-2.113586,-0.356021,0.313994,-0.018496,0.598150,0.675809,1809.62,749.97
414,1786065218.1890,8.6629,245,1.551269,-2.121120,-0.351212,0.317113,-0.019562,0.597609,0.676815,1815.37,747.75
415,1786065218.2112,8.6851,245,1.542286,-2.110514,-0.365989,0.319863,-0.020824,0.596716,0.677360,1821.28,745.05
416,1786065218.2308,8.7047,245,1.535874,-2.110268,-0.381363,0.322206,-0.021611,0.594364,0.676426,1827.66,743.12
417,1786065218.2527,8.7266,245,1.525817,-2.094520,-0.399001,0.324601,-0.022558,0.593638,0.676965,1832.89,741.09
418,1786065218.2858,8.7597,245,1.516931,-2.081328,-0.407939,0.326204,-0.022868,0.591727,0.676072,1837.78,740.38
419,1786065218.2960,8.7699,245,1.512657,-2.065080,-0.396214,0.327580,-0.022899,0.590520,0.675682,1841.50,740.61
420,1786065218.3221,8.7960,245,1.511692,-2.068015,-0.396005,0.329220,-0.023720,0.589994,0.676048,1844.76,738.87
421,1786065218.3440,8.8178,245,1.503389,-2.066047,-0.412642,0.331037,-0.024762,0.589294,0.676363,1848.74,736.49
422,1786065218.3588,8.8327,245,1.494670,-2.078282,-0.462114,0.333616,-0.024785,0.589012,0.677384,1853.61,735.66
423,1786065218.3739,8.8477,245,1.495859,-2.077369,-0.435595,0.336714,-0.026105,0.588177,0.678240,1859.51,733.30
424,1786065218.3946,8.8685,245,1.481117,-2.062217,-0.463942,0.338132,-0.027047,0.586401,0.677445,1864.14,731.02
425,1786065218.4290,8.9028,245,1.476399,-2.052841,-0.460391,0.339029,-0.026612,0.584929,0.676602,1867.27,731.98
426,1786065218.4393,8.9132,245,1.472251,-2.049115,-0.464103,0.340107,-0.026044,0.584797,0.677007,1869.36,733.17
427,1786065218.4599,8.9338,245,1.471539,-2.045172,-0.451802,0.341049,-0.026366,0.584702,0.677411,1871.04,732.73
428,1786065218.4893,8.9632,245,1.471797,-2.042632,-0.440265,0.341912,-0.027585,0.583974,0.677267,1873.15,730.34
429,1786065218.5112,8.9851,245,1.466503,-2.053184,-0.474948,0.343021,-0.028144,0.584064,0.677928,1875.01,728.62
430,1786065218.5226,8.9965,245,1.473821,-2.054089,-0.451120,0.344582,-0.029632,0.583633,0.678412,1877.81,725.85
431,1786065218.5403,9.0142,245,1.476298,-2.062025,-0.448078,0.346055,-0.030940,0.582479,0.678228,1881.23,723.03
432,1786065218.5698,9.0437,245,1.474841,-2.066422,-0.461988,0.347826,-0.031975,0.581983,0.678756,1884.69,720.64
433,1786065218.5821,9.0560,245,1.472960,-2.067812,-0.469452,0.349520,-0.033907,0.581115,0.678976,1888.37,716.47
434,1786065218.6037,9.0776,245,1.476037,-2.071699,-0.464629,0.350685,-0.035119,0.579616,0.678357,1891.66,713.86
435,1786065218.6230,9.0969,245,1.469558,-2.050253,-0.452101,0.350647,-0.035555,0.577551,0.676596,1893.97,713.15
436,1786065218.6572,9.1311,245,1.468330,-2.058645,-0.473749,0.351977,-0.035393,0.577930,0.677601,1895.81,713.18
437,1786065218.6689,9.1428,245,1.460472,-2.053413,-0.495479,0.352458,-0.035565,0.576983,0.677053,1897.84,712.48
438,1786065218.6869,9.1608,245,1.467528,-2.050572,-0.466475,0.353040,-0.035807,0.576211,0.676711,1899.39,712.36
439,1786065218.7086,9.1825,245,1.468780,-2.056175,-0.469794,0.354121,-0.036548,0.575976,0.677116,1901.33,710.72
440,1786065218.7304,9.2043,245,1.462197,-2.051158,-0.496806,0.354454,-0.037058,0.574739,0.676266,1903.40,709.20
441,1786065218.7633,9.2372,245,1.468842,-2.058137,-0.486358,0.355671,-0.037257,0.574067,0.676345,1905.88,708.83
442,1786065218.7778,9.2517,245,1.476977,-2.065085,-0.472817,0.356752,-0.038189,0.573092,0.676139,1908.37,706.93
443,1786065218.7919,9.2658,245,1.480443,-2.070177,-0.481785,0.358032,-0.039135,0.572432,0.676312,1911.07,704.74
444,1786065218.8193,9.2932,245,1.488850,-2.075774,-0.461995,0.359278,-0.040312,0.571659,0.676387,1913.60,702.46
445,1786065218.8498,9.3237,245,1.490462,-2.091824,-0.483020,0.359908,-0.040707,0.571272,0.676419,1914.87,701.14
446,1786065218.8652,9.3391,245,1.489307,-2.077007,-0.468497,0.360492,-0.041910,0.570088,0.675804,1917.17,698.87
447,1786065218.8782,9.3521,245,1.492337,-2.082018,-0.464132,0.360946,-0.042693,0.569690,0.675759,1918.16,697.21
448,1786065218.9006,9.3745,245,1.489760,-2.082741,-0.478333,0.361326,-0.043485,0.569254,0.675646,1919.30,695.30
449,1786065218.9152,9.3890,245,1.482739,-2.079637,-0.500322,0.361244,-0.043503,0.568643,0.675089,1920.02,694.90
450,1786065218.9472,9.4211,245,1.488050,-2.086848,-0.486545,0.361547,-0.043630,0.568159,0.674852,1920.78,694.71
451,1786065218.9599,9.4338,245,1.482128,-2.079832,-0.496135,0.361757,-0.042992,0.567461,0.674336,1922.10,695.91
452,1786065218.9969,9.4707,245,1.486966,-2.075907,-0.474235,0.362429,-0.042743,0.567628,0.674821,1922.94,696.84
453,1786065219.0112,9.4851,245,1.483340,-2.061572,-0.466137,0.361285,-0.042847,0.566649,0.673390,1922.28,696.73
454,1786065219.0254,9.4993,245,1.480745,-2.069121,-0.477939,0.360815,-0.042081,0.567210,0.673561,1920.92,698.14
455,1786065219.0477,9.5216,245,1.479286,-2.064536,-0.473576,0.360491,-0.041747,0.567967,0.674006,1919.68,699.03
456,1786065219.0662,9.5401,245,1.474012,-2.063796,-0.487439,0.360215,-0.041441,0.568534,0.674317,1918.79,699.54
457,1786065219.0852,9.5591,245,1.470436,-2.053011,-0.486100,0.359160,-0.041131,0.568752,0.673918,1917.02,700.30
458,1786065219.1099,9.5838,245,1.469424,-2.048829,-0.480717,0.357794,-0.040891,0.569068,0.673444,1914.49,700.91
459,1786065219.1302,9.6041,245,1.462693,-2.034851,-0.494400,0.355700,-0.040189,0.569375,0.672551,1911.07,702.29
460,1786065219.1511,9.6250,245,1.464909,-2.025496,-0.486039,0.354162,-0.039288,0.569976,0.672196,1907.99,704.41
461,1786065219.1823,9.6562,245,1.465397,-2.037241,-0.498022,0.352446,-0.038640,0.570685,0.671858,1904.30,705.49
462,1786065219.1969,9.6708,245,1.466802,-2.028238,-0.479169,0.350995,-0.038168,0.571467,0.671735,1901.11,706.88
463,1786065219.2152,9.6891,245,1.469794,-2.040188,-0.486382,0.349449,-0.037524,0.572706,0.671948,1897.11,708.08
464,1786065219.2365,9.7104,245,1.471225,-2.030042,-0.468867,0.347188,-0.037001,0.573194,0.671163,1892.87,709.51
465,1786065219.2569,9.7308,245,1.473159,-2.028180,-0.462051,0.344912,-0.036412,0.573486,0.670206,1888.72,710.82
466,1786065219.2772,9.7510,245,1.477387,-2.039860,-0.462810,0.343594,-0.036037,0.574815,0.670648,1884.95,711.57
467,1786065219.2984,9.7723,245,1.474163,-2.031023,-0.466276,0.340894,-0.036051,0.575627,0.669966,1879.73,711.57
468,1786065219.3188,9.7927,245,1.479821,-2.039483,-0.463058,0.338912,-0.036114,0.576539,0.669749,1875.24,711.42
469,1786065219.3389,9.8128,245,1.476350,-2.034686,-0.468090,0.336807,-0.036413,0.576580,0.668737,1871.72,710.70
470,1786065219.3594,9.8333,245,1.477929,-2.038867,-0.460952,0.336213,-0.036726,0.576861,0.668698,1870.30,710.11
471,1786065219.3804,9.8543,245,1.477834,-2.039619,-0.473839,0.335913,-0.038110,0.577794,0.669429,1868.87,707.09
472,1786065219.4007,9.8745,245,1.474654,-2.037079,-0.477548,0.334508,-0.039066,0.577182,0.668252,1867.12,704.93
473,1786065219.4308,9.9047,245,1.472104,-2.028963,-0.468993,0.332185,-0.039636,0.576614,0.666634,1863.76,703.78
474,1786065219.4447,9.9186,245,1.469615,-2.026861,-0.473654,0.329403,-0.040088,0.576737,0.665386,1858.90,702.69
475,1786065219.4625,9.9363,245,1.470067,-2.028478,-0.469578,0.325649,-0.039316,0.576908,0.663638,1852.19,704.24
476,1786065219.4824,9.9563,245,1.471435,-2.038116,-0.473910,0.322506,-0.037856,0.578859,0.663717,1844.73,707.28
477,1786065219.5066,9.9805,245,1.481286,-2.052568,-0.454041,0.320421,-0.038167,0.580439,0.664105,1839.12,706.86
478,1786065219.5270,10.0009,245,1.475834,-2.054332,-0.475949,0.317870,-0.038347,0.580696,0.663114,1834.54,706.08
479,1786065219.5460,10.0198,245,1.477162,-2.049340,-0.458764,0.314779,-0.038126,0.580757,0.661679,1829.02,706.75
480,1786065219.5684,10.0423,245,1.477627,-2.048288,-0.451792,0.311121,-0.037843,0.581578,0.660652,1821.74,707.42
481,1786065219.5980,10.0719,245,1.475412,-2.045888,-0.456003,0.306150,-0.036467,0.581418,0.658107,1813.17,710.13
482,1786065219.6182,10.0921,245,1.487203,-2.064087,-0.429336,0.304113,-0.035664,0.584140,0.659527,1806.47,712.25
483,1786065219.6329,10.1068,245,1.490387,-2.078311,-0.444299,0.301584,-0.036721,0.585420,0.659559,1800.55,709.69
484,1786065219.6482,10.1220,245,1.485808,-2.081849,-0.460006,0.298476,-0.037245,0.585744,0.658461,1794.74,708.25
485,1786065219.6706,10.1445,245,1.492041,-2.078678,-0.435654,0.294465,-0.036844,0.585414,0.656335,1787.65,709.32
486,1786065219.6981,10.1720,245,1.493814,-2.083982,-0.444870,0.289968,-0.036051,0.586174,0.654967,1778.78,710.75
487,1786065219.7123,10.1862,245,1.509472,-2.097575,-0.405297,0.286045,-0.035484,0.587299,0.654218,1770.01,712.37
488,1786065219.7329,10.2068,245,1.513901,-2.110403,-0.409111,0.282240,-0.034815,0.588722,0.653809,1761.57,713.63
489,1786065219.7538,10.2277,245,1.517766,-2.119253,-0.408485,0.278911,-0.033753,0.589120,0.652681,1754.94,715.75
490,1786065219.7731,10.2470,245,1.536337,-2.134444,-0.352283,0.276664,-0.034307,0.589388,0.651995,1749.74,715.17
491,1786065219.7976,10.2715,245,1.541901,-2.152214,-0.358109,0.275292,-0.035228,0.589998,0.652015,1746.34,712.93
492,1786065219.8163,10.2902,245,1.546139,-2.153366,-0.342638,0.273253,-0.036538,0.589221,0.650525,1743.01,710.20
493,1786065219.8392,10.3131,245,1.542445,-2.156197,-0.357401,0.271037,-0.036431,0.589269,0.649636,1738.94,710.13
494,1786065219.8549,10.3287,245,1.539449,-2.160536,-0.385397,0.268564,-0.035848,0.590088,0.649319,1733.79,710.93
495,1786065219.8840,10.3578,245,1.543337,-2.166697,-0.371882,0.266542,-0.035418,0.590345,0.648696,1729.57,711.94
496,1786065219.8985,10.3723,245,1.553322,-2.166057,-0.315015,0.265288,-0.035996,0.590211,0.648091,1726.83,711.48
497,1786065219.9271,10.4010,245,1.548924,-2.174055,-0.349013,0.264440,-0.035535,0.591004,0.648442,1724.74,711.95
498,1786065219.9426,10.4165,245,1.556381,-2.189082,-0.341047,0.264445,-0.035345,0.591954,0.649300,1723.59,712.39
499,1786065219.9609,10.4348,245,1.551487,-2.178611,-0.339428,0.263735,-0.035291,0.591915,0.648972,1722.50,712.63
500,1786065219.9825,10.4563,245,1.553245,-2.184368,-0.350866,0.263431,-0.034581,0.592258,0.649124,1721.63,713.94
501,1786065220.0095,10.4834,245,1.547074,-2.171131,-0.331597,0.263043,-0.034605,0.592376,0.649075,1720.96,714.33
502,1786065220.0268,10.5007,245,1.548599,-2.170726,-0.335285,0.263561,-0.035585,0.593766,0.650606,1720.77,712.35
503,1786065220.0460,10.5199,245,1.541314,-2.165929,-0.341383,0.263111,-0.036360,0.593374,0.650109,1720.42,710.62
504,1786065220.0661,10.5400,245,1.537181,-2.158753,-0.361069,0.262964,-0.037006,0.593562,0.650258,1720.26,709.06
505,1786065220.0891,10.5630,245,1.533330,-2.161098,-0.371249,0.263108,-0.037533,0.594122,0.650858,1720.12,707.84
506,1786065220.1082,10.5821,245,1.527953,-2.151760,-0.376337,0.262800,-0.037919,0.594045,0.650685,1719.84,707.03
507,1786065220.1266,10.6004,245,1.524679,-2.159406,-0.400521,0.262847,-0.037914,0.595371,0.651914,1718.90,706.76
508,1786065220.1605,10.6344,245,1.530620,-2.168855,-0.388831,0.263403,-0.037870,0.595871,0.652593,1719.25,706.99
509,1786065220.1721,10.6460,245,1.531272,-2.165483,-0.380934,0.263876,-0.038315,0.596377,0.653272,1719.70,706.27
510,1786065220.1910,10.6649,245,1.534466,-2.162585,-0.362200,0.263620,-0.038978,0.596587,0.653400,1718.92,705.18
511,1786065220.2216,10.6955,245,1.527122,-2.165051,-0.417356,0.263246,-0.038625,0.597736,0.654277,1717.68,705.22
512,1786065220.2352,10.7091,245,1.533027,-2.169942,-0.387070,0.263848,-0.038884,0.598316,0.655065,1717.99,705.14
513,1786065220.2481,10.7220,245,1.534583,-2.162833,-0.372542,0.264158,-0.039444,0.598766,0.655634,1718.19,704.31
514,1786065220.2688,10.7427,245,1.530887,-2.159128,-0.385800,0.264102,-0.040158,0.598899,0.655776,1718.13,702.66
515,1786065220.2913,10.7652,245,1.529521,-2.160619,-0.397875,0.264486,-0.040610,0.599804,0.656785,1718.16,701.64
516,1786065220.3098,10.7837,245,1.529466,-2.154389,-0.387045,0.264138,-0.041240,0.599661,0.656553,1717.64,700.50
517,1786065220.3305,10.8044,245,1.530425,-2.159364,-0.388524,0.264140,-0.041431,0.600358,0.657203,1716.99,700.11
518,1786065220.3514,10.8253,245,1.530250,-2.150933,-0.382937,0.263925,-0.041803,0.600506,0.657276,1716.55,699.51
519,1786065220.3740,10.8479,245,1.527703,-2.141617,-0.377602,0.263666,-0.042223,0.600327,0.657035,1716.34,698.77
520,1786065220.3949,10.8688,245,1.524221,-2.144272,-0.398297,0.263631,-0.042326,0.600749,0.657413,1716.06,698.28
521,1786065220.4146,10.8885,245,1.525320,-2.143376,-0.394526,0.263598,-0.042058,0.600995,0.657607,1715.78,698.93
522,1786065220.4355,10.9094,245,1.521069,-2.136773,-0.395105,0.263397,-0.042175,0.601590,0.658079,1715.07,698.82
523,1786065220.4562,10.9301,245,1.515909,-2.130116,-0.395830,0.262169,-0.041832,0.600962,0.656992,1713.47,699.49
524,1786065220.4783,10.9522,245,1.512285,-2.119672,-0.393891,0.260829,-0.040882,0.600742,0.656197,1711.36,701.57
525,1786065220.4981,10.9720,245,1.511703,-2.121621,-0.397765,0.259933,-0.039478,0.601533,0.656480,1709.10,704.52
526,1786065220.5179,10.9918,245,1.511179,-2.124404,-0.398062,0.258688,-0.038209,0.602280,0.656598,1706.17,707.22
527,1786065220.5395,11.0133,245,1.513929,-2.121766,-0.375066,0.257350,-0.037426,0.603055,0.656738,1702.95,709.27
528,1786065220.5619,11.0357,245,1.509046,-2.122996,-0.381779,0.255862,-0.036885,0.603815,0.656824,1699.65,710.35
529,1786065220.5810,11.0549,245,1.507975,-2.129301,-0.390237,0.253937,-0.035262,0.604755,0.656853,1695.31,713.64
530,1786065220.6052,11.0791,245,1.512303,-2.136868,-0.373123,0.252419,-0.033601,0.605746,0.657094,1691.47,717.36
531,1786065220.6294,11.1033,245,1.520032,-2.145638,-0.347511,0.251448,-0.032707,0.607163,0.657984,1688.19,719.62
532,1786065220.6485,11.1224,245,1.519377,-2.143928,-0.340146,0.249700,-0.032026,0.607264,0.657378,1684.83,721.15
533,1786065220.6663,11.1402,245,1.520308,-2.153482,-0.347727,0.247956,-0.030589,0.608841,0.658107,1680.26,724.06
534,1786065220.6904,11.1643,245,1.525692,-2.161676,-0.338893,0.246628,-0.029703,0.610217,0.658842,1676.50,726.05
535,1786065220.7082,11.1821,245,1.529829,-2.159735,-0.333770,0.245241,-0.029430,0.611196,0.659219,1673.10,726.76
536,1786065220.7275,11.2014,245,1.525243,-2.152856,-0.338870,0.243144,-0.028256,0.611357,0.658540,1669.24,729.20
537,1786065220.7502,11.2241,245,1.523977,-2.154831,-0.344578,0.241981,-0.027502,0.612414,0.659061,1666.28,730.75
538,1786065220.7737,11.2476,245,1.515383,-2.149162,-0.336055,0.240528,-0.026774,0.611749,0.657881,1664.17,732.39
539,1786065220.7902,11.2641,245,1.503091,-2.150261,-0.361491,0.239210,-0.025791,0.611469,0.657100,1662.17,734.07
540,1786065220.8143,11.2882,245,1.497153,-2.137386,-0.354497,0.237605,-0.025350,0.611105,0.656162,1659.61,735.19
541,1786065220.8320,11.3059,245,1.497563,-2.135580,-0.363592,0.236418,-0.025552,0.612148,0.656713,1656.65,734.71
542,1786065220.8519,11.3258,245,1.494312,-2.139219,-0.385267,0.234658,-0.025669,0.611464,0.655447,1653.92,734.03
543,1786065220.8727,11.3466,245,1.493983,-2.144348,-0.396307,0.233875,-0.024860,0.612049,0.655683,1652.01,735.56
544,1786065220.8941,11.3680,245,1.497205,-2.157867,-0.400878,0.233314,-0.024831,0.612756,0.656142,1650.22,735.45
545,1786065220.9174,11.3912,245,1.501590,-2.176361,-0.417495,0.233128,-0.024399,0.614127,0.657340,1648.65,736.02
546,1786065220.9404,11.4143,245,1.512838,-2.199780,-0.412819,0.233189,-0.024379,0.615321,0.658476,1647.41,735.95
547,1786065220.9577,11.4316,245,1.519099,-2.219688,-0.402980,0.232929,-0.024381,0.615736,0.658772,1646.19,735.90
548,1786065220.9802,11.4540,245,1.525555,-2.239676,-0.420050,0.232664,-0.023957,0.616250,0.659143,1645.04,736.34
549,1786065220.9976,11.4715,245,1.524895,-2.242818,-0.424093,0.231759,-0.024095,0.616148,0.658735,1643.37,735.93
550,1786065221.0192,11.4931,245,1.532756,-2.258218,-0.424920,0.231421,-0.023492,0.616502,0.658925,1642.17,737.03
551,1786065221.0443,11.5182,245,1.531179,-2.254757,-0.423341,0.231203,-0.023090,0.616097,0.658456,1642.11,737.90
552,1786065221.0656,11.5395,245,1.521393,-2.242494,-0.431332,0.230504,-0.022950,0.615719,0.657851,1641.39,738.20
553,1786065221.0867,11.5606,245,1.519499,-2.237560,-0.423590,0.229890,-0.022828,0.615538,0.657463,1640.40,738.60
554,1786065221.1037,11.5776,245,1.520440,-2.244082,-0.417064,0.230089,-0.022890,0.615973,0.657942,1640.32,738.52
555,1786065221.1274,11.6013,245,1.509279,-2.227594,-0.420003,0.229776,-0.022810,0.614956,0.656877,1640.84,738.77
556,1786065221.1491,11.6230,245,1.506408,-2.219131,-0.411975,0.229627,-0.022683,0.614313,0.656219,1641.13,739.20
557,1786065221.1655,11.6394,245,1.503211,-2.213675,-0.413313,0.229303,-0.022293,0.614341,0.656119,1640.62,740.07
558,1786065221.1898,11.6637,245,1.500252,-2.208352,-0.405211,0.229033,-0.022028,0.613560,0.655284,1640.73,740.75
559,1786065221.2093,11.6832,245,1.504149,-2.213907,-0.397197,0.229238,-0.021475,0.614099,0.655842,1640.57,742.00
560,1786065221.2328,11.7067,245,1.507630,-2.217508,-0.377480,0.229414,-0.021775,0.613509,0.655361,1641.11,741.57
561,1786065221.2494,11.7233,245,1.506543,-2.208345,-0.371580,0.229301,-0.021622,0.612780,0.654634,1641.54,742.03
562,1786065221.2699,11.7438,245,1.504771,-2.210153,-0.377571,0.229326,-0.021408,0.613012,0.654853,1641.45,742.39
563,1786065221.2899,11.7638,245,1.502143,-2.201736,-0.374196,0.229306,-0.021391,0.612782,0.654630,1641.71,742.55
564,1786065221.3143,11.7882,245,1.500133,-2.202268,-0.369248,0.229575,-0.021546,0.612556,0.654518,1642.37,742.29
565,1786065221.3358,11.8097,245,1.501681,-2.199082,-0.361770,0.229228,-0.021463,0.611943,0.653820,1642.13,742.56
566,1786065221.3554,11.8293,245,1.500100,-2.202171,-0.373967,0.229159,-0.021358,0.611877,0.653730,1642.09,742.57
567,1786065221.3775,11.8514,245,1.498038,-2.199690,-0.375449,0.229091,-0.021537,0.611592,0.653446,1642.24,742.18
568,1786065221.3936,11.8675,245,1.502701,-2.212324,-0.389750,0.228958,-0.020918,0.612047,0.653805,1641.51,743.16
569,1786065221.4171,11.8910,245,1.504556,-2.220533,-0.392127,0.228906,-0.020348,0.612106,0.653824,1641.24,744.24
570,1786065221.4394,11.9133,245,1.506534,-2.223990,-0.394251,0.228753,-0.020119,0.612673,0.654294,1640.48,744.69
571,1786065221.4570,11.9309,245,1.513567,-2.234721,-0.371094,0.228786,-0.020049,0.613042,0.654649,1639.89,745.07
572,1786065221.4767,11.9506,245,1.518378,-2.251311,-0.389996,0.229128,-0.019716,0.613923,0.655584,1639.73,745.36
573,1786065221.5006,11.9745,245,1.516144,-2.251259,-0.393600,0.229032,-0.019866,0.613427,0.655090,1639.94,744.97
574,1786065221.5235,11.9974,245,1.511936,-2.256678,-0.422251,0.228979,-0.019268,0.613837,0.655437,1639.69,745.78
575,1786065221.5412,12.0151,245,1.513489,-2.255656,-0.401823,0.229021,-0.019376,0.614462,0.656041,1639.20,745.90
576,1786065221.5644,12.0383,245,1.506886,-2.246491,-0.417897,0.228594,-0.019622,0.613633,0.655122,1639.28,745.20
577,1786065221.5865,12.0604,245,1.499277,-2.230873,-0.418781,0.228351,-0.019282,0.613352,0.654765,1639.35,746.07
578,1786065221.6078,12.0817,245,1.499336,-2.236574,-0.428598,0.228149,-0.018228,0.613533,0.654834,1638.81,748.10
579,1786065221.6228,12.0966,245,1.492124,-2.220752,-0.419630,0.227995,-0.017565,0.613051,0.654310,1639.14,749.78
580,1786065221.6486,12.1225,245,1.491297,-2.211995,-0.403828,0.227895,-0.016856,0.612967,0.654178,1639.07,751.60
581,1786065221.6656,12.1395,245,1.499118,-2.223058,-0.383453,0.228519,-0.016709,0.614051,0.655408,1639.11,752.13
582,1786065221.6849,12.1587,245,1.489940,-2.214814,-0.409399,0.228218,-0.016683,0.613622,0.654900,1639.22,751.89
583,1786065221.7050,12.1789,245,1.491019,-2.212403,-0.386926,0.228302,-0.016735,0.613385,0.654709,1639.44,752.12
584,1786065221.7314,12.2052,245,1.493009,-2.213429,-0.385450,0.228582,-0.017096,0.612888,0.654350,1640.28,751.34
585,1786065221.7537,12.2276,245,1.489304,-2.203502,-0.380087,0.228987,-0.017180,0.612949,0.654551,1641.18,751.36
586,1786065221.7700,12.2439,245,1.491315,-2.208316,-0.378190,0.229120,-0.017534,0.613540,0.655160,1640.90,750.62
587,1786065221.7966,12.2705,245,1.487653,-2.200559,-0.387044,0.228695,-0.017925,0.612493,0.654041,1641.04,749.70
588,1786065221.8092,12.2831,245,1.484713,-2.197260,-0.394940,0.228518,-0.017390,0.612421,0.653898,1640.89,750.75
589,1786065221.8346,12.3085,245,1.486233,-2.203492,-0.400509,0.228365,-0.017069,0.611865,0.653315,1640.92,751.24
590,1786065221.8536,12.3275,245,1.488177,-2.199655,-0.384589,0.228624,-0.016409,0.611989,0.653505,1641.28,752.92
591,1786065221.8754,12.3493,245,1.485402,-2.202493,-0.404118,0.228220,-0.016358,0.612100,0.653467,1640.53,752.71
592,1786065221.8922,12.3661,245,1.493143,-2.214210,-0.393067,0.228731,-0.016162,0.612276,0.653805,1641.05,753.16
593,1786065221.9119,12.3857,245,1.496196,-2.221267,-0.392179,0.229338,-0.015695,0.612617,0.654326,1641.82,754.10
594,1786065221.9385,12.4124,245,1.495707,-2.221205,-0.400099,0.229063,-0.016537,0.612158,0.653820,1641.68,752.18
595,1786065221.9587,12.4326,245,1.497616,-2.225880,-0.401267,0.229232,-0.016394,0.611953,0.653684,1642.06,752.41
596,1786065221.9800,12.4539,245,1.497977,-2.224922,-0.394334,0.229164,-0.016254,0.611803,0.653516,1642.01,752.81
597,1786065222.0009,12.4748,245,1.503342,-2.235270,-0.404137,0.229471,-0.016410,0.612157,0.653959,1642.18,752.23
598,1786065222.0200,12.4939,245,1.500908,-2.229640,-0.410668,0.229492,-0.016758,0.611207,0.653086,1643.06,751.42
599,1786065222.0531,12.5270,245,1.507660,-2.242435,-0.406639,0.229808,-0.017011,0.611226,0.653222,1643.34,750.79
600,1786065222.0662,12.5400,245,1.505957,-2.246504,-0.416655,0.230218,-0.017326,0.611203,0.653353,1644.16,749.95
601,1786065222.0864,12.5603,245,1.506572,-2.237504,-0.407088,0.230451,-0.018152,0.610668,0.652957,1645.06,748.41
602,1786065222.1070,12.5809,245,1.506330,-2.237197,-0.416498,0.230716,-0.018356,0.610424,0.652828,1645.81,747.83
603,1786065222.1259,12.5998,245,1.511654,-2.242646,-0.406321,0.231064,-0.018576,0.609981,0.652543,1646.59,747.43
604,1786065222.1475,12.6214,245,1.506936,-2.237277,-0.420876,0.231147,-0.018740,0.609422,0.652055,1647.38,746.90
605,1786065222.1688,12.6427,245,1.507325,-2.237842,-0.413976,0.231597,-0.018770,0.609001,0.651822,1648.49,746.91
606,1786065222.1882,12.6621,245,1.508777,-2.236078,-0.415838,0.232031,-0.018911,0.608871,0.651859,1649.44,746.60
607,1786065222.2105,12.6844,245,1.510576,-2.241800,-0.422681,0.232624,-0.019193,0.608904,0.652109,1650.48,745.84
608,1786065222.2306,12.7045,245,1.514562,-2.246343,-0.415812,0.233034,-0.019989,0.608965,0.652337,1651.05,744.20
609,1786065222.2526,12.7265,245,1.513985,-2.239719,-0.409347,0.233531,-0.020877,0.608291,0.651913,1652.56,742.46
610,1786065222.2736,12.7475,245,1.511342,-2.233969,-0.417200,0.233836,-0.021518,0.607439,0.651249,1653.93,741.00
611,1786065222.2950,12.7689,245,1.508967,-2.225445,-0.414157,0.234260,-0.022011,0.607279,0.651268,1654.99,740.10
612,1786065222.3148,12.7886,245,1.505136,-2.216587,-0.420344,0.234133,-0.022107,0.606068,0.650096,1655.86,739.82
613,1786065222.3354,12.8093,245,1.500782,-2.213971,-0.437266,0.234623,-0.021355,0.605701,0.649906,1657.27,741.18
614,1786065222.3569,12.8308,245,1.504446,-2.204776,-0.399303,0.235258,-0.021281,0.605675,0.650109,1658.39,742.01
615,1786065222.3774,12.8513,245,1.504948,-2.206752,-0.408720,0.235504,-0.021093,0.605640,0.650159,1658.91,742.25
616,1786065222.3981,12.8720,245,1.511141,-2.215495,-0.403969,0.236529,-0.021447,0.606150,0.651018,1660.25,741.50
617,1786065222.4175,12.8914,245,1.508178,-2.209061,-0.413392,0.236614,-0.021852,0.605318,0.650288,1661.22,740.53
618,1786065222.4384,12.9123,245,1.515621,-2.218729,-0.404420,0.237421,-0.021833,0.605337,0.650598,1662.46,740.59
619,1786065222.4609,12.9348,245,1.512149,-2.212726,-0.414300,0.238004,-0.021641,0.604595,0.650115,1664.33,740.89
