frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
376,7.8250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
377,7.8441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
378,7.8712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
379,7.8920,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
380,7.9052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
381,7.9255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
382,7.9591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
383,7.9731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
384,7.9898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
385,8.0185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
386,8.0289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
387,8.0576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
388,8.0844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
389,8.0960,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
390,8.1161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
391,8.1391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
392,8.1680,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
393,8.1831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
394,8.1945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
395,8.2160,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
396,8.2391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
397,8.2574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
398,8.2857,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
399,8.3007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
400,8.3274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
401,8.3424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
402,8.3670,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
403,8.3870,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
404,8.4076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
405,8.4317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
406,8.4518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
407,8.4746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
408,8.4875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
409,8.5088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
410,8.5368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
411,8.5498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
412,8.5710,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
413,8.5987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
414,8.6163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
415,8.6346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
416,8.6540,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
417,8.6738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
418,8.7031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
419,8.7213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
420,8.7505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
421,8.7814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
422,8.7943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
423,8.8062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
424,8.8202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
425,8.8426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
426,8.8632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
427,8.8899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
428,8.9251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
429,8.9353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
430,8.9466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
431,8.9741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
432,8.9906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
433,9.0319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
434,9.0458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
435,9.0586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
436,9.0801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
437,9.0936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
438,9.1120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
439,9.1404,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
440,9.1587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
441,9.1835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
442,9.2082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
443,9.2231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
444,9.2381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
445,9.2709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
446,9.2850,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
447,9.3029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
448,9.3294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
449,9.3499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
450,9.3699,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
451,9.3889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
452,9.4131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
453,9.4256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
454,9.4462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
455,9.4727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
456,9.4882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
457,9.5191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
458,9.5413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
459,9.5539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
460,9.5859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
461,9.5980,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
462,9.6216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
463,9.6347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
464,9.6551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
465,9.6810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
466,9.6980,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
467,9.7255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
468,9.7400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
469,9.7591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
470,9.7805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
471,9.8003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
472,9.8212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
473,9.8415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
474,9.8753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
475,9.8876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
476,9.9127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
477,9.9336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
478,9.9486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
479,9.9713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
480,9.9954,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
481,10.0164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
482,10.0315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
483,10.0567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
484,10.0790,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
485,10.0969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
486,10.1258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
487,10.1454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
488,10.1640,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
489,10.1844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
490,10.2011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
491,10.2236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
492,10.2458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
493,10.2656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
494,10.2873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
495,10.3061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
496,10.3268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
497,10.3471,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
498,10.3640,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
499,10.3841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
500,10.4126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
501,10.4373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
502,10.4490,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
503,10.4784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
504,10.4934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
505,10.5155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
506,10.5493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
507,10.5629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
508,10.5747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
509,10.5908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
510,10.6256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
511,10.6382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
512,10.6685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
513,10.6807,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
514,10.6968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
515,10.7185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
516,10.7449,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
517,10.7567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
518,10.7876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
519,10.8089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
520,10.8238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
521,10.8502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
522,10.8656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
523,10.8836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
524,10.9050,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
525,10.9260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
526,10.9451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
527,10.9759,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
528,10.9948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
529,11.0211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
530,11.0433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
531,11.0580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
532,11.0723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
533,11.0991,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
534,11.1151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
535,11.1361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
536,11.1545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
537,11.1788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
538,11.2033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
539,11.2235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
540,11.2464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
541,11.2579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
542,11.2802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
543,11.3066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
544,11.3224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
545,11.3415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
546,11.3620,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
547,11.3997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
548,11.4128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
549,11.4304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
550,11.4642,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
551,11.4769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
552,11.4986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
553,11.5221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
554,11.5430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
555,11.5604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
556,11.5722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
557,11.6120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
558,11.6322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
559,11.6448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
560,11.6638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
561,11.6755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
562,11.7005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
563,11.7174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
564,11.7456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
565,11.7617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
566,11.7846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
567,11.8007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
568,11.8221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
569,11.8411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
570,11.8634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
571,11.8821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
572,11.9044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
573,11.9247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
574,11.9521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
575,11.9678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
576,11.9867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
577,12.0122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
578,12.0517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
579,12.0650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
580,12.0758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
581,12.1022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
582,12.1166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
583,12.1418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
584,12.1594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
585,12.1853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
586,12.2105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
587,12.2224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
588,12.2416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
589,12.2803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
590,12.2961,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
591,12.3101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
592,12.3236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
593,12.3432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
594,12.3629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
595,12.3865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
596,12.4094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
597,12.4334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
598,12.4561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
599,12.4719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
600,12.5083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
601,12.5193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
602,12.5337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
603,12.5621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
604,12.5773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
605,12.5920,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
606,12.6279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
607,12.6404,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
608,12.6581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
609,12.6801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
610,12.6965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
611,12.7204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
612,12.7566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
613,12.7727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
614,12.7868,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
615,12.7992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
616,12.8202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
617,12.8482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
618,12.8655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
619,12.8987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
620,12.9102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
621,12.9435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
622,12.9545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
623,12.9742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
624,12.9964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
625,13.0084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
626,13.0310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
627,13.0650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
628,13.0803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
629,13.0949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
630,13.1270,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
631,13.1406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
632,13.1554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
633,13.1830,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
634,13.1954,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
635,13.2228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
636,13.2396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
637,13.2589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
638,13.2863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
639,13.3005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
640,13.3198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
641,13.3422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
642,13.3690,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
643,13.3854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
644,13.4171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
645,13.4298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
646,13.4468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
647,13.4676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
648,13.4892,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
649,13.5146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
650,13.5326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
651,13.5525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
652,13.5718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
653,13.5984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
654,13.6148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
655,13.6348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
656,13.6637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
657,13.6793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
658,13.6965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
659,13.7249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
660,13.7404,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
661,13.7614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
662,13.7814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
663,13.8009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
664,13.8211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
665,13.8459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
666,13.8682,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
667,13.8957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
668,13.9232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
669,13.9424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
670,13.9553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
671,13.9674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
672,13.9951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
673,14.0104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
674,14.0307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
675,14.0607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
676,14.0731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
677,14.0943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
678,14.1190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
679,14.1501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
680,14.1639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
681,14.1776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
682,14.2020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
683,14.2191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
684,14.2490,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
685,14.2646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
686,14.2906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
687,14.3052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
688,14.3274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
689,14.3437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
690,14.3718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
691,14.3879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
692,14.4159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
693,14.4304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
694,14.4579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
695,14.4802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
696,14.4918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
697,14.5126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
698,14.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
699,14.5622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
700,14.5783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
701,14.5971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
702,14.6229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
703,14.6397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
704,14.6591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
705,14.6814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
706,14.7028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
707,14.7287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
708,14.7455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
709,14.7609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
710,14.7870,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
711,14.8001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
712,14.8204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
713,14.8460,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
714,14.8643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
715,14.8857,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
716,14.9034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
717,14.9329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
718,14.9479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
719,14.9658,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
720,14.9896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
721,15.0084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
722,15.0410,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
723,15.0607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
724,15.0761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
725,15.0953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
726,15.1259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
727,15.1375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
728,15.1681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
729,15.1870,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
730,15.1992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
731,15.2170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
732,15.2517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
733,15.2668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
734,15.2820,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
735,15.3002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
736,15.3238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
737,15.3417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
738,15.3669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
739,15.3839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
740,15.4038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
741,15.4380,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
742,15.4548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
743,15.4691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
744,15.4919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
745,15.5220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
746,15.5372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
747,15.5576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
748,15.5738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
749,15.6080,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
750,15.6222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
751,15.6377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
752,15.6556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
