wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786044039.2328,4.7265,0.01857,53.86,226,3071444,0.417,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.1646728515625,0.2777530550956726,0.26873189210891724,0.01803830824792385,-0.014857050962746143,0.00011915248614968732,0,0,-1000,1,0,1,0.0025014434941112995,0.0023811915889382362,-0.10763797909021378,0.0006715765921398997,,,nan,12.599,0.0,39,6,10,1.21,831,0.005038425792008638,2.2467158487415873e-05,0.008588556200265884,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044039.2534,4.7470,0.02053,48.71,227,3071464,0.437,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164560317993164,0.2776583731174469,0.26873335242271423,0.018100101500749588,-0.014902227558195591,0.00011696798173943534,0,0,-1001,1,1,1,0.002500362228602171,0.002381120342761278,-0.1076304093003273,0.0006681075319647789,,,nan,12.599,0.0,39,6,10,1.21,831,0.005038425792008638,2.2467158487415873e-05,0.008588556200265884,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044039.2743,4.7679,0.02091,47.82,228,3071484,0.458,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.16466522216797,0.27773916721343994,0.26873356103897095,0.018030883744359016,-0.01485427375882864,0.00011084471771027893,0,0,-1001,0,1,1,0.0024997424334287643,0.002380782039836049,-0.10762177407741547,0.0007003408391028643,,,nan,12.599,0.0,39,6,10,1.21,831,0.0050446707755327225,2.2591349988942966e-05,0.008628764189779758,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044039.2955,4.7891,0.02122,47.13,229,3071504,0.479,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.16472625732422,0.2777854800224304,0.26873353123664856,0.017988240346312523,-0.014806507155299187,0.00011267391528235748,0,0,-1001,1,1,0,0.002499536843970418,0.0023806176614016294,-0.10761576890945435,0.0006279463996179402,,,nan,12.599,0.0,39,6,10,1.21,831,0.0050446707755327225,2.2591349988942966e-05,0.008628764189779758,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044039.3175,4.8111,0.02197,45.52,230,3071524,0.501,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.16457748413086,0.27766063809394836,0.2687346637248993,0.01808309741318226,-0.014865588396787643,0.00011086235463153571,0,0,-1001,1,1,0,0.002500896342098713,0.0023815352469682693,-0.1076112687587738,0.0006216629990376532,,,nan,12.599,0.0,39,6,10,1.21,831,0.0050446707755327225,2.2591349988942966e-05,0.008628764189779758,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044039.3380,4.8316,0.02051,48.76,231,3071544,0.522,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164579391479492,0.27765920758247375,0.2687350809574127,0.01807628571987152,-0.01484403945505619,0.00010118926002178341,0,0,-1001,1,1,1,0.002502528252080083,0.002382097765803337,-0.10760379582643509,0.000678831129334867,,,nan,12.599,0.0,39,6,10,1.21,831,0.0050446707755327225,2.2591349988942966e-05,0.008628764189779758,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044039.3601,4.8538,0.02216,45.13,232,3071564,0.544,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164384841918945,0.27749815583229065,0.2687360942363739,0.018221920356154442,-0.014936407096683979,9.97937167994678e-05,0,0,-1001,1,1,1,0.002504846313968301,0.002384716644883156,-0.10759668797254562,0.0006553334533236921,,,nan,12.599,0.0,39,6,10,1.21,831,0.0050446707755327225,2.2591349988942966e-05,0.008628764189779758,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044039.3792,4.8728,0.01907,52.44,233,3071584,0.563,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164331436157227,0.27745264768600464,0.2687358856201172,0.01825125515460968,-0.014970100484788418,8.702219201950356e-05,0,0,-1001,1,1,0,0.00250795460306108,0.002387151587754488,-0.10759007930755615,0.0005924119614064693,,,nan,12.599,0.0,39,6,10,1.21,831,0.0050446707755327225,2.2591349988942966e-05,0.008628764189779758,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044039.4003,4.8939,0.02106,47.49,234,3071624,0.584,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164505004882812,0.27759093046188354,0.2687356770038605,0.018129099160432816,-0.01488345768302679,0.00010293904051650316,0,0,-1001,0,0,0,0.0025054316502064466,0.0023833776358515024,-0.10758087038993835,0.0005961635615676641,,,nan,12.599,0.0,39,6,10,1.21,831,0.0050446707755327225,2.2591349988942966e-05,0.008628764189779758,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044039.4221,4.9157,0.02180,45.86,235,3071624,0.606,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164505004882812,0.27759093046188354,0.2687356770038605,0.018129099160432816,-0.01488345768302679,0.00010293904051650316,0,0,-1001,0,0,0,0.002505019772797823,0.0023814861197024584,-0.10757425427436829,0.0006503514596261084,,,nan,12.599,0.0,39,6,10,1.21,831,0.0050446707755327225,2.2591349988942966e-05,0.008628764189779758,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044039.4414,4.9350,0.01931,51.80,236,3071664,0.625,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164567947387695,0.2776375114917755,0.2687368094921112,0.01805800199508667,-0.014822695404291153,0.0001283702440559864,0,0,-1001,0,0,0,0.0025035624857991934,0.0023786614183336496,-0.10756827145814896,0.0005997148109599948,,,nan,12.599,0.0,39,6,10,1.21,831,0.0050446707755327225,2.2591349988942966e-05,0.008628764189779758,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044039.4630,4.9566,0.02162,46.26,237,3071664,0.647,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164567947387695,0.2776375114917755,0.2687368094921112,0.01805800199508667,-0.014822695404291153,0.0001283702440559864,0,0,-1001,0,0,0,0.0025048505049198866,0.0023772898130118847,-0.1075606718659401,0.0006312016630545259,,,nan,12.599,0.0,39,6,10,1.21,831,0.005051846615970135,2.300080996064935e-05,0.008639874868094921,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044039.4859,4.9795,0.02287,43.73,238,3071704,0.670,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164735794067383,0.27777034044265747,0.26873764395713806,0.017954330891370773,-0.014734563417732716,0.00015240571519825608,0,0,-1001,1,0,1,0.002505154814571142,0.0023767228703945875,-0.10755325853824615,0.0006846864707767963,,,nan,12.599,0.0,39,6,10,1.21,831,0.005051846615970135,2.300080996064935e-05,0.008639874868094921,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044039.5105,5.0041,0.02465,40.56,239,3071724,0.694,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.16457176208496,0.27763500809669495,0.2687394917011261,0.018074745312333107,-0.014821902848780155,0.00014283349446486682,0,0,-1001,0,1,1,0.002505434211343527,0.0023785626981407404,-0.1075463742017746,0.0006933541153557599,,,nan,12.599,0.0,39,6,10,1.21,831,0.005051846615970135,2.300080996064935e-05,0.008639874868094921,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044039.5337,5.0273,0.02321,43.08,240,3071744,0.718,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164573669433594,0.27763596177101135,0.26874032616615295,0.01808759570121765,-0.014820881187915802,0.00013398072042036802,0,0,-1001,0,1,0,0.002505209995433688,0.002379605546593666,-0.10754010826349258,0.0005975952371954918,,,nan,12.599,0.0,39,6,10,1.21,831,0.005051846615970135,2.300080996064935e-05,0.008639874868094921,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044039.5516,5.0453,0.01792,55.82,241,3071764,0.735,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164379119873047,0.2774762213230133,0.26874199509620667,0.018231695517897606,-0.014909069985151291,0.00013180913811083883,0,0,-1001,0,1,0,0.0025053422432392836,0.002381565049290657,-0.10753287374973297,0.0006363408174365759,,,nan,12.599,0.0,39,6,10,1.21,831,0.005051846615970135,2.300080996064935e-05,0.008639874868094921,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044039.5698,5.0634,0.01814,55.13,242,3071784,0.754,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164325714111328,0.2774328887462616,0.2687426209449768,0.0182611346244812,-0.014933206140995026,0.0001325220800936222,0,0,-1001,0,0,1,0.002506979275494814,0.0023831725120544434,-0.1075248122215271,0.000698053278028965,,,nan,12.599,0.0,39,6,10,1.21,831,0.005051846615970135,2.300080996064935e-05,0.008639874868094921,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044039.5879,5.0815,0.01814,55.13,243,3071804,0.772,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164575576782227,0.27763631939888,0.26874199509620667,0.01811409741640091,-0.014810667373239994,0.00012664581299759448,0,0,-1001,1,1,0,0.002507289871573448,0.0023840663488954306,-0.10751812905073166,0.0006400606362149119,,,nan,12.599,0.0,39,6,10,1.21,831,0.005051846615970135,2.300080996064935e-05,0.008639874868094921,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044039.6118,5.1054,0.02391,41.83,244,3071824,0.796,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164501190185547,0.2775736451148987,0.26874327659606934,0.018178146332502365,-0.014877290464937687,0.00015002154395915568,0,0,-1001,1,0,1,0.002507155993953347,0.002381813945248723,-0.10751102864742279,0.0006987351225689054,,,nan,12.599,0.0,39,6,10,1.21,831,0.005051846615970135,2.300080996064935e-05,0.008639874868094921,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044039.6325,5.1261,0.02068,48.36,245,3071844,0.816,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.1646728515625,0.2777142822742462,0.26874375343322754,0.018082523718476295,-0.014771897345781326,0.0001539652148494497,0,0,-1001,1,1,1,0.002506804885342717,0.00238035898655653,-0.10750509053468704,0.0006536666769534349,,,nan,12.599,0.0,39,6,10,1.21,831,0.005051846615970135,2.300080996064935e-05,0.008639874868094921,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044039.6516,5.1452,0.01906,52.46,246,3071864,0.835,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164560317993164,0.277621865272522,0.2687455415725708,0.018163081258535385,-0.014836161397397518,0.00015064601029735059,0,0,-1001,0,1,0,0.0025046279188245535,0.0023786795791238546,-0.10749844461679459,0.0006199289346113801,,,nan,12.599,0.0,39,6,10,1.21,831,0.005051846615970135,2.300080996064935e-05,0.008639874868094921,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044039.6705,5.1641,0.01896,52.75,247,3071884,0.854,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164663314819336,0.27770620584487915,0.2687457799911499,0.018095435574650764,-0.014773827977478504,0.00014123615983407944,0,0,-1001,0,1,0,0.0025040253531187773,0.002379682846367359,-0.10749135166406631,0.0006381240673363209,,,nan,12.599,0.0,39,6,10,1.21,831,0.005055305548012257,2.3282609618036076e-05,0.00861390121281147,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044039.7041,5.1977,0.03355,29.81,248,3071924,0.888,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.1645565032959,0.27762097120285034,0.2687474191188812,0.018150851130485535,-0.014816227369010448,0.00012539935414679348,0,0,-1001,0,1,0,0.0025035773869603872,0.0023797000758349895,-0.10747864842414856,0.0006233477033674717,,,nan,12.599,0.0,39,6,10,1.21,831,0.005055305548012257,2.3282609618036076e-05,0.00861390121281147,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044039.7225,5.2161,0.01841,54.32,249,3071924,0.906,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.1645565032959,0.27762097120285034,0.2687474191188812,0.018150851130485535,-0.014816227369010448,0.00012539935414679348,0,0,-1001,0,1,0,0.0025035773869603872,0.0023797000758349895,-0.10747864842414856,0.0006233477033674717,,,nan,12.599,0.0,39,6,10,1.21,831,0.005055305548012257,2.3282609618036076e-05,0.00861390121281147,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044039.7417,5.2354,0.01926,51.92,250,3071944,0.926,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164541244506836,0.2776091694831848,0.2687479257583618,0.018170513212680817,-0.014813833869993687,0.0001306816702708602,0,0,-1001,1,1,0,0.002506058197468519,0.002383484970778227,-0.1074652448296547,0.0006488309591077268,,,nan,12.599,0.0,39,6,10,1.21,831,0.005055305548012257,2.3282609618036076e-05,0.00861390121281147,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044039.7610,5.2546,0.01924,51.99,251,3071964,0.945,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.16450309753418,0.27757906913757324,0.26874852180480957,0.018188633024692535,-0.014830456115305424,0.00013789357035420835,0,0,-1001,0,1,1,0.0025089113041758537,0.002385038649663329,-0.10745780169963837,0.0006697316421195865,,,nan,12.599,0.0,39,6,10,1.21,831,0.005055305548012257,2.3282609618036076e-05,0.00861390121281147,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044039.7825,5.2761,0.02154,46.42,252,3072004,0.966,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.16453742980957,0.2776070237159729,0.2687497138977051,0.018155522644519806,-0.014814028516411781,0.00014565563469659537,0,0,-1001,1,1,0,0.002507823519408703,0.002384394872933626,-0.10745316743850708,0.0005341821815818548,,,nan,12.599,0.0,39,6,10,1.21,831,0.005055305548012257,2.3282609618036076e-05,0.00861390121281147,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044039.8019,5.2955,0.01939,51.57,253,3072004,0.986,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.16453742980957,0.2776070237159729,0.2687497138977051,0.018155522644519806,-0.014814028516411781,0.00014565563469659537,0,0,-1001,1,1,0,0.002507823519408703,0.002384394872933626,-0.10745316743850708,0.0005341821815818548,,,nan,12.599,0.0,39,6,10,1.21,831,0.005055305548012257,2.3282609618036076e-05,0.00861390121281147,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044039.8473,5.3409,0.04535,22.05,254,3072064,0.000,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.16473960876465,0.27777084708213806,0.2687510848045349,0.018033504486083984,-0.014766051433980465,0.00014160903810989112,0,0,-1001,0,1,0,0.002502327086403966,0.0023817047476768494,-0.10743676871061325,0.0006124662468209863,,,nan,12.599,0.0,39,6,10,1.21,831,0.005055305548012257,2.3282609618036076e-05,0.00861390121281147,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044039.8669,5.3606,0.01968,50.81,255,3072084,0.020,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.16460418701172,0.2776591181755066,0.268752783536911,0.018105322495102882,-0.014830976724624634,0.00013875217700842768,0,0,-1001,1,1,1,0.0025018625892698765,0.0023806514218449593,-0.10742892324924469,0.0006523613119497895,,,nan,12.599,0.0,39,6,10,1.21,831,0.005061155650764704,2.3998640244826674e-05,0.008644532412290573,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044039.8839,5.3775,0.01699,58.87,256,3072084,0.037,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.16460418701172,0.2776591181755066,0.268752783536911,0.018105322495102882,-0.014830976724624634,0.00013875217700842768,0,0,-1001,1,1,1,0.002500357339158654,0.0023800344206392765,-0.10742265731096268,0.0006684374529868364,,,nan,12.599,0.0,39,6,10,1.21,831,0.005061155650764704,2.3998640244826674e-05,0.008644532412290573,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044039.9009,5.3945,0.01694,59.04,257,3072104,0.054,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164663314819336,0.2777065634727478,0.2687528133392334,0.018044443801045418,-0.014788149856030941,0.00013233348727226257,0,0,-1001,0,1,1,0.002500357339158654,0.0023800344206392765,-0.10742265731096268,0.0006684374529868364,,,nan,12.599,0.0,39,6,10,1.21,831,0.005061155650764704,2.3998640244826674e-05,0.008644532412290573,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044039.9269,5.4205,0.02604,38.41,258,3072124,0.080,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164684295654297,0.27772197127342224,0.26875266432762146,0.018034128472208977,-0.01476591732352972,0.00010983148968080059,0,0,-1000,1,0,1,0.0025025815702974796,0.0023808495607227087,-0.10741046071052551,0.0006181003409437835,,,nan,12.599,0.0,39,6,10,1.21,831,0.005061155650764704,2.3998640244826674e-05,0.008644532412290573,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044039.9463,5.4399,0.01943,51.47,259,3072164,0.099,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.16446304321289,0.27754008769989014,0.2687532901763916,0.018174083903431892,-0.01488633081316948,0.00010243870201520622,0,0,-1001,1,1,1,0.002504863543435931,0.002382447710260749,-0.10740181803703308,0.0007238186663016677,,,nan,12.599,0.0,39,6,10,1.21,831,0.005061155650764704,2.3998640244826674e-05,0.008644532412290573,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044039.9660,5.4596,0.01968,50.82,260,3072184,0.119,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164249420166016,0.2773648798465729,0.2687540352344513,0.01832776516675949,-0.015024996362626553,8.45797112560831e-05,0,0,-1001,1,0,1,0.00250796414911747,0.002383963903412223,-0.10739254951477051,0.0006996324518695474,,,nan,12.599,0.0,39,6,10,1.21,831,0.005061155650764704,2.3998640244826674e-05,0.008644532412290573,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044039.9876,5.4812,0.02163,46.23,261,3072204,0.141,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.16449737548828,0.2775660753250122,0.2687520682811737,0.01815790683031082,-0.014884968288242817,7.905287202447653e-05,0,0,-1001,0,0,1,0.0025059652980417013,0.0023818041663616896,-0.10738714784383774,0.0006479320582002401,,,nan,12.599,0.0,39,6,10,1.21,831,0.005061155650764704,2.3998640244826674e-05,0.008644532412290573,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044040.0065,5.5001,0.01883,53.10,262,3072224,0.160,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.16469383239746,0.2777249217033386,0.26875051856040955,0.01803785003721714,-0.014749479480087757,8.207332575693727e-05,0,0,-1001,0,1,1,0.002503997413441539,0.0023799643386155367,-0.1073804721236229,0.0006555730942636728,,,nan,12.599,0.0,39,6,10,1.21,831,0.005061155650764704,2.3998640244826674e-05,0.008644532412290573,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044040.0264,5.5200,0.01991,50.23,263,3072244,0.179,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164592742919922,0.27764207124710083,0.2687506675720215,0.018108513206243515,-0.014792216010391712,7.437876774929464e-05,0,0,-1001,1,1,1,0.0025027093943208456,0.002378410892561078,-0.10737296938896179,0.0006853502709418535,,,nan,12.599,0.0,39,6,10,1.21,831,0.005061155650764704,2.3998640244826674e-05,0.008644532412290573,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044040.0507,5.5443,0.02429,41.18,264,3072264,0.204,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164716720581055,0.2777438163757324,0.2687494158744812,0.01801982894539833,-0.014724665321409702,8.302961941808462e-05,0,0,-1001,0,0,0,0.0025003738701343536,0.002376666059717536,-0.10736726969480515,0.0005568437627516687,,,nan,12.599,0.0,39,6,10,1.21,831,0.005061155650764704,2.3998640244826674e-05,0.008644532412290573,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044040.0696,5.5633,0.01898,52.69,265,3072284,0.223,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164583206176758,0.2776339054107666,0.26875004172325134,0.01812770962715149,-0.014786778949201107,0.00010445327643537894,0,0,-1001,1,0,0,0.002499997615814209,0.002375305164605379,-0.10736096650362015,0.0005482266424223781,,,nan,12.599,0.0,39,6,10,1.21,831,0.005039724987000227,2.458785820635967e-05,0.008621156215667725,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044040.0908,5.5844,0.02115,47.29,266,3072304,0.244,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164642333984375,0.2776837646961212,0.26874905824661255,0.018088992685079575,-0.014733771793544292,0.00010862380440812558,0,0,-1001,1,1,0,0.0025010111276060343,0.0023752932902425528,-0.10735655575990677,0.0005717899184674025,,,nan,12.599,0.0,39,6,10,1.21,831,0.005039724987000227,2.458785820635967e-05,0.008621156215667725,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044040.1107,5.6043,0.01991,50.23,267,3072324,0.264,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164663314819336,0.27770140767097473,0.26874831318855286,0.01808248832821846,-0.014725212939083576,9.742895053932443e-05,0,0,-1001,1,1,0,0.0025016125291585922,0.002375328913331032,-0.10735062509775162,0.0006384232547134161,,,nan,12.599,0.0,39,6,10,1.21,831,0.005039724987000227,2.458785820635967e-05,0.008621156215667725,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044040.1304,5.6240,0.01969,50.79,268,3072344,0.283,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164478302001953,0.27755072712898254,0.2687491178512573,0.018200166523456573,-0.014827863313257694,0.00012002637959085405,0,0,-1001,1,0,1,0.002503726864233613,0.0023756995797157288,-0.10734224319458008,0.0006920406594872475,,,nan,12.599,0.0,39,6,10,1.21,831,0.005039724987000227,2.458785820635967e-05,0.008621156215667725,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
