frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
213,1786044038.9980,4.4916,245,2.311800,-1.953926,0.055064,-0.477620,-0.404659,2.006644,2.102021,828.29,517.50
214,1786044039.0184,4.5120,232,2.128302,-1.861932,0.502512,-0.531209,0.085360,1.842701,1.919640,759.59,850.70
214,1786044039.0184,4.5120,245,2.389840,-2.003194,-0.009052,-0.496520,-0.418056,2.079075,2.178039,827.16,518.07
215,1786044039.0442,4.5379,232,2.390912,-2.028100,0.136117,-0.572908,0.093766,2.009352,2.091533,763.62,850.30
215,1786044039.0442,4.5379,245,2.317393,-1.952465,0.040522,-0.478223,-0.405596,2.009505,2.105069,828.36,517.25
216,1786044039.0635,4.5571,232,-2.365454,2.009785,-0.155451,-0.573413,0.093824,2.012578,2.094773,763.81,850.19
216,1786044039.0635,4.5571,245,2.312254,-1.957154,0.028289,-0.476032,-0.403499,2.001173,2.096214,828.50,517.51
217,1786044039.0804,4.5740,232,-2.368841,2.006811,-0.247186,-0.574432,0.094179,2.017390,2.099691,763.94,850.38
217,1786044039.0804,4.5740,245,2.312082,-1.960926,0.045610,-0.476797,-0.404254,2.004571,2.099776,828.51,517.47
218,1786044039.1047,4.5983,232,-2.356006,1.979336,-0.144355,-0.575031,0.094166,2.017172,2.099645,763.59,850.22
218,1786044039.1047,4.5983,245,2.312647,-1.959652,0.034854,-0.476697,-0.404231,2.003595,2.098818,828.44,517.36
219,1786044039.1202,4.6138,232,2.131087,-1.859628,0.551723,-0.532694,0.084694,1.848529,1.925615,759.63,850.05
219,1786044039.1202,4.6138,245,2.303615,-1.965683,0.078771,-0.477864,-0.404992,2.007912,2.103351,828.30,517.47
220,1786044039.1493,4.6429,232,-2.317244,1.930591,-0.199026,-0.576144,0.093997,2.021565,2.104163,763.53,849.92
220,1786044039.1493,4.6429,245,2.306995,-1.951580,0.048460,-0.477033,-0.404191,2.004466,2.099718,828.35,517.52
221,1786044039.1656,4.6592,232,-2.342805,1.979475,-0.189779,-0.575841,0.093966,2.021538,2.104053,763.80,849.98
221,1786044039.1656,4.6592,245,2.322135,-1.954232,0.040514,-0.478265,-0.405801,2.008941,2.104580,828.25,517.04
222,1786044039.1846,4.6782,232,-2.362134,1.997511,-0.144285,-0.575416,0.093953,2.019238,2.101726,763.74,850.04
222,1786044039.1846,4.6782,245,2.407201,-2.014077,0.022594,-0.499362,-0.420231,2.091128,2.190610,827.12,518.22
223,1786044039.2114,4.7050,232,-2.376769,2.018336,-0.199919,-0.573988,0.094167,2.014002,2.096314,763.68,850.45
223,1786044039.2114,4.7050,245,2.332810,-1.954744,0.029248,-0.477825,-0.404635,2.007218,2.102611,828.25,517.55
224,1786044039.2308,4.7244,232,-2.355156,1.996017,-0.212519,-0.574175,0.093838,2.015132,2.097436,763.71,850.15
224,1786044039.2308,4.7244,245,2.314779,-1.951976,0.024900,-0.477645,-0.405048,2.006893,2.102339,828.35,517.25
225,1786044039.2508,4.7444,232,-2.325569,1.958734,-0.194664,-0.577429,0.094396,2.026724,2.109489,763.68,850.07
225,1786044039.2508,4.7444,245,2.316891,-1.949669,0.011052,-0.475527,-0.402555,1.997587,2.092494,828.30,517.65
226,1786044039.2682,4.7618,232,-2.353520,1.978047,-0.184935,-0.575509,0.093535,2.018874,2.101383,763.54,849.78
226,1786044039.2682,4.7618,245,2.315689,-1.947831,0.034388,-0.477300,-0.404814,2.006379,2.101724,828.48,517.34
227,1786044039.2879,4.7815,232,-1.982673,1.612515,-0.377475,-0.529091,0.091158,1.849860,1.926195,761.36,853.07
227,1786044039.2879,4.7815,245,2.316915,-1.949113,0.023354,-0.477678,-0.405105,2.006914,2.102378,828.33,517.22
228,1786044039.3096,4.8032,232,-2.366120,1.997632,-0.180623,-0.573946,0.093941,2.014767,2.097028,763.83,850.22
228,1786044039.3096,4.8032,245,2.383198,-1.998088,0.001332,-0.495921,-0.417485,2.076279,2.175124,827.12,518.10
229,1786044039.3366,4.8302,232,-2.369342,2.001568,-0.180059,-0.574786,0.094051,2.017002,2.099410,763.71,850.22
229,1786044039.3366,4.8302,245,2.314415,-1.957267,0.058533,-0.476037,-0.403759,2.001630,2.096701,828.54,517.42
230,1786044039.3553,4.8489,232,-2.349387,1.991792,-0.183394,-0.576929,0.094173,2.024357,2.107068,763.64,850.05
230,1786044039.3553,4.8489,245,2.314560,-1.977537,0.111358,-0.478034,-0.406226,2.011874,2.107409,828.75,517.18
231,1786044039.3735,4.8671,232,-2.379901,2.030418,-0.137427,-0.572679,0.093631,2.009798,2.091893,763.83,850.17
231,1786044039.3735,4.8671,245,2.304245,-1.951066,0.049878,-0.477714,-0.404528,2.006291,2.101679,828.19,517.55
232,1786044039.3933,4.8869,232,-2.348862,1.982566,-0.199106,-0.577102,0.094325,2.024722,2.107473,763.57,850.14
232,1786044039.3933,4.8869,245,2.392347,-2.015812,0.015772,-0.496589,-0.418400,2.081448,2.180386,827.43,518.15
233,1786044039.4136,4.9073,232,-2.355738,1.990535,-0.186321,-0.574927,0.093525,2.017813,2.100204,763.73,849.83
233,1786044039.4136,4.9073,245,2.324626,-1.959122,0.035627,-0.478925,-0.405173,2.011661,2.107205,828.21,517.79
234,1786044039.4353,4.9289,232,-2.274336,1.901914,-0.231060,-0.577047,0.094736,2.026352,2.109043,763.71,850.22
234,1786044039.4353,4.9289,245,2.312101,-1.955579,0.040760,-0.478199,-0.405245,2.008902,2.104421,828.28,517.40
235,1786044039.4539,4.9475,232,-2.358921,2.001683,-0.198525,-0.577001,0.093927,2.023701,2.106447,763.48,849.94
235,1786044039.4539,4.9475,245,2.318052,-1.954212,0.060492,-0.478973,-0.406184,2.011126,2.106900,828.10,517.10
236,1786044039.4756,4.9692,232,2.157525,-1.887507,0.449791,-0.535543,0.087115,1.861438,1.938904,760.36,851.23
236,1786044039.4756,4.9692,245,2.318844,-1.956877,0.040832,-0.476899,-0.404588,2.006707,2.101904,828.77,517.52
237,1786044039.4989,4.9925,232,-2.012602,1.616258,-0.319285,-0.531701,0.091607,1.855930,1.932764,760.87,853.12
237,1786044039.4989,4.9925,245,-2.402532,2.018560,-0.024256,-0.497350,-0.418606,2.084236,2.183261,827.34,518.36
238,1786044039.5241,5.0177,232,-2.323519,1.948973,-0.160338,-0.575985,0.093934,2.021811,2.104353,763.73,849.86
238,1786044039.5241,5.0177,245,2.317508,-1.949845,0.027774,-0.478121,-0.405425,2.009877,2.105368,828.49,517.39
239,1786044039.5478,5.0414,232,-2.355372,1.986053,-0.241513,-0.575767,0.093800,2.020915,2.103427,763.70,849.97
239,1786044039.5478,5.0414,245,2.314595,-1.965247,0.067772,-0.478272,-0.405359,2.010336,2.105828,828.41,517.52
240,1786044039.5653,5.0589,232,-2.368159,2.001621,-0.144953,-0.575674,0.094261,2.019840,2.102389,763.69,850.24
240,1786044039.5653,5.0589,245,2.313651,-1.947039,0.023022,-0.476673,-0.404059,2.001822,2.097086,828.21,517.24
241,1786044039.5838,5.0774,232,-2.384646,2.012756,-0.156838,-0.572404,0.093567,2.009798,2.091815,763.97,850.14
241,1786044039.5838,5.0774,245,2.315515,-1.954040,0.034653,-0.478601,-0.405686,2.010203,2.105838,828.23,517.28
242,1786044039.6019,5.0955,232,-2.377772,2.008980,-0.155314,-0.573348,0.093351,2.012677,2.094830,763.88,849.89
242,1786044039.6019,5.0955,245,2.318343,-1.971839,0.060556,-0.479418,-0.406507,2.016397,2.112095,828.59,517.55
243,1786044039.6244,5.1180,232,-2.352631,1.989163,-0.171783,-0.576041,0.094282,2.022009,2.104575,763.79,850.18
243,1786044039.6244,5.1180,245,-2.400454,2.014323,-0.033086,-0.498180,-0.419561,2.087991,2.187218,827.37,518.23
244,1786044039.6476,5.1412,232,-1.976787,1.608843,-0.378983,-0.528470,0.091756,1.848235,1.924493,761.46,853.56
244,1786044039.6476,5.1412,245,2.318917,-1.949284,0.026025,-0.478453,-0.405743,2.010529,2.106128,828.38,517.27
245,1786044039.6654,5.1590,232,-2.349189,1.980705,-0.156014,-0.574569,0.093902,2.017617,2.099935,763.94,850.04
245,1786044039.6654,5.1590,245,2.379877,-2.005184,0.004152,-0.496400,-0.417470,2.078056,2.176927,827.07,518.34
246,1786044039.6847,5.1783,232,-2.332969,1.978437,-0.257215,-0.577602,0.094504,2.028254,2.111012,763.81,850.19
246,1786044039.6847,5.1783,245,-2.410227,2.010995,0.008363,-0.498040,-0.418375,2.085432,2.184515,827.11,518.64
247,1786044039.7182,5.2118,232,-2.205888,1.859987,-0.562967,-0.575433,0.094136,2.023650,2.105978,763.80,850.18
247,1786044039.7182,5.2118,245,2.307804,-1.945969,0.019930,-0.477618,-0.404773,2.007379,2.102744,828.45,517.50
248,1786044039.7414,5.2350,232,-1.971735,1.634358,-0.489889,-0.535534,0.092389,1.879711,1.956693,762.67,853.11
248,1786044039.7414,5.2350,245,2.379151,-1.997921,-0.012597,-0.495441,-0.416848,2.074507,2.173201,827.17,518.27
249,1786044039.7564,5.2500,232,-2.352303,1.981418,-0.173756,-0.575145,0.093667,2.017513,2.099982,763.54,849.90
249,1786044039.7564,5.2500,245,2.313839,-1.950674,0.052674,-0.477263,-0.404555,2.004927,2.100280,828.26,517.35
250,1786044039.7754,5.2690,232,-2.378234,2.013709,-0.188173,-0.573520,0.093129,2.012275,2.094481,763.67,849.79
250,1786044039.7754,5.2690,245,2.401634,-2.012238,0.047695,-0.496755,-0.416839,2.081645,2.180314,827.29,519.18
251,1786044039.8001,5.2937,232,-2.377020,2.020777,-0.174661,-0.575252,0.094103,2.019686,2.102118,763.93,850.21
251,1786044039.8001,5.2937,245,2.400065,-2.010914,0.038276,-0.498445,-0.419259,2.086392,2.185694,826.98,518.26
252,1786044039.8468,5.3404,232,-2.364089,2.003485,-0.174497,-0.574850,0.093632,2.016540,2.098965,763.59,849.95
252,1786044039.8468,5.3404,245,2.401413,-1.999251,0.059617,-0.497224,-0.418719,2.084580,2.183582,827.45,518.39
253,1786044039.8666,5.3602,232,-2.376566,2.021009,-0.172788,-0.573722,0.093668,2.013228,2.095476,763.74,850.11
253,1786044039.8666,5.3602,245,2.312043,-1.969889,0.067273,-0.477564,-0.406000,2.009207,2.104713,828.71,516.95
254,1786044039.8837,5.3773,232,-2.370046,2.003888,-0.164730,-0.574597,0.093374,2.018019,2.100306,764.02,849.73
254,1786044039.8837,5.3773,245,2.326043,-1.963479,0.032394,-0.478564,-0.406167,2.012957,2.108552,828.66,517.29
255,1786044039.8981,5.3917,232,-2.357595,1.993512,-0.194455,-0.574067,0.093850,2.016417,2.098641,764.02,850.10
255,1786044039.8981,5.3917,245,2.316843,-1.945728,0.006148,-0.477218,-0.404933,2.005258,2.100659,828.40,517.10
256,1786044039.9152,5.4088,232,-2.353444,1.991553,-0.179606,-0.576034,0.094028,2.021706,2.104270,763.74,850.03
256,1786044039.9152,5.4088,245,2.403386,-2.009255,0.062282,-0.497595,-0.418682,2.085553,2.184589,827.35,518.53
257,1786044039.9408,5.4345,232,-2.374596,2.013588,-0.172257,-0.572970,0.093426,2.012358,2.094423,764.05,849.97
257,1786044039.9408,5.4345,245,2.316688,-1.961508,0.040210,-0.477088,-0.404891,2.006911,2.102199,828.68,517.35
258,1786044039.9621,5.4557,232,-2.376235,2.020103,-0.201483,-0.573727,0.093576,2.013545,2.095777,763.76,850.07
258,1786044039.9621,5.4557,245,-2.399091,2.020170,-0.022283,-0.498083,-0.419100,2.087716,2.186845,827.39,518.48
259,1786044039.9846,5.4782,232,-2.325965,1.969342,-0.206203,-0.577329,0.094813,2.026707,2.109465,763.74,850.37
259,1786044039.9846,5.4782,245,2.332227,-1.957551,0.008412,-0.476107,-0.403759,2.002834,2.097866,828.71,517.51
260,1786044040.0045,5.4981,232,-2.347391,1.991990,-0.219494,-0.576231,0.094658,2.023373,2.105954,763.87,850.44
260,1786044040.0045,5.4981,245,2.379501,-1.990411,-0.018804,-0.494455,-0.416271,2.070447,2.168990,827.20,518.12
261,1786044040.0251,5.5187,232,-2.356202,1.998624,-0.249775,-0.575842,0.094105,2.021728,2.104242,763.81,850.17
261,1786044040.0251,5.5187,245,2.314482,-1.953439,0.036007,-0.475658,-0.403565,2.001057,2.096031,828.72,517.45
262,1786044040.0400,5.5336,232,-2.354746,1.985098,-0.174035,-0.574563,0.093975,2.016718,2.099072,763.77,850.14
262,1786044040.0400,5.5336,245,2.317824,-1.950495,0.027413,-0.478289,-0.405443,2.010138,2.105659,828.42,517.42
263,1786044040.0644,5.5580,232,-2.345477,1.979903,-0.154329,-0.575709,0.094119,2.020194,2.102732,763.68,850.09
263,1786044040.0644,5.5580,245,2.324164,-1.953697,0.023922,-0.477785,-0.404446,2.007302,2.102645,828.30,517.69
264,1786044040.0831,5.5767,232,2.385733,-2.034021,0.175804,-0.573224,0.093341,2.009851,2.092080,763.47,850.03
264,1786044040.0831,5.5767,245,2.327385,-1.944585,0.027899,-0.478146,-0.404613,2.007915,2.103344,828.16,517.67
265,1786044040.1104,5.6040,232,-2.378466,2.026590,-0.251398,-0.574709,0.094134,2.017229,2.099611,763.77,850.39
265,1786044040.1104,5.6040,245,2.314481,-1.952541,0.005203,-0.477583,-0.405171,2.005575,2.101090,828.22,516.99
266,1786044040.1247,5.6183,232,-2.006794,1.619191,-0.354780,-0.532172,0.091016,1.859937,1.936713,761.28,852.61
266,1786044040.1247,5.6183,245,2.309921,-1.948814,0.072534,-0.477040,-0.403825,2.004248,2.099441,828.27,517.75
267,1786044040.1440,5.6377,232,-2.366932,2.003041,-0.197904,-0.574419,0.094108,2.016114,2.098459,763.76,850.31
267,1786044040.1440,5.6377,245,2.320575,-1.960413,0.042259,-0.479177,-0.405945,2.012568,2.108277,828.20,517.42
268,1786044040.1649,5.6586,232,2.148641,-1.862769,0.527210,-0.533631,0.085646,1.852340,1.929576,759.77,850.57
268,1786044040.1649,5.6586,245,2.320466,-1.971769,0.098183,-0.479996,-0.406680,2.018733,2.114490,828.53,517.77
269,1786044040.1925,5.6861,232,2.150952,-1.864468,0.532887,-0.533310,0.085279,1.851036,1.928218,759.72,850.34
269,1786044040.1925,5.6861,245,2.390059,-2.009986,0.030872,-0.498274,-0.418724,2.086028,2.185205,827.04,518.56
270,1786044040.2117,5.7053,232,-2.372629,2.021834,-0.186373,-0.574655,0.093897,2.016856,2.099227,763.78,850.16
270,1786044040.2117,5.7053,245,2.310285,-1.949509,0.023388,-0.476591,-0.403890,2.002761,2.097931,828.40,517.47
271,1786044040.2411,5.7347,232,2.149629,-1.879132,0.492100,-0.535940,0.086239,1.861979,1.939494,760.13,850.63
271,1786044040.2411,5.7347,245,2.314066,-1.956391,0.037293,-0.479032,-0.405791,2.012222,2.107884,828.25,517.48
272,1786044040.2638,5.7574,232,-2.364405,2.001609,-0.146480,-0.573758,0.093892,2.012995,2.095272,763.67,850.20
272,1786044040.2638,5.7574,245,2.335157,-1.953363,-0.006118,-0.476833,-0.404108,2.003685,2.098911,828.40,517.40
273,1786044040.2878,5.7814,232,2.152070,-1.872873,0.522891,-0.535802,0.085703,1.860529,1.938040,759.89,850.31
273,1786044040.2878,5.7814,245,2.396020,-2.003621,0.043103,-0.497105,-0.418127,2.084246,2.183123,827.49,518.70
274,1786044040.3140,5.8076,232,-2.370441,2.009275,-0.141693,-0.573683,0.093609,2.012383,2.094650,763.62,850.04
274,1786044040.3140,5.8076,245,2.383884,-1.999318,-0.011265,-0.496006,-0.417516,2.077053,2.175889,827.19,518.16
275,1786044040.3397,5.8333,232,-2.342610,1.975326,-0.191681,-0.575297,0.094035,2.019333,2.101789,763.74,850.09
275,1786044040.3397,5.8333,245,2.310638,-1.964929,0.074928,-0.479273,-0.406878,2.014571,2.110390,828.42,517.10
276,1786044040.3690,5.8626,232,-2.342843,1.979915,-0.216259,-0.576216,0.093894,2.022359,2.104941,763.68,849.94
276,1786044040.3690,5.8626,245,2.313149,-1.953707,0.042193,-0.477667,-0.404737,2.006544,2.101951,828.26,517.43
277,1786044040.3990,5.8926,232,-2.350666,1.988521,-0.203397,-0.573606,0.093837,2.014444,2.096620,763.94,850.15
277,1786044040.3990,5.8926,245,2.302335,-1.957840,0.069700,-0.477461,-0.405073,2.006330,2.101764,828.34,517.21
278,1786044040.4219,5.9155,232,-2.330573,1.961552,-0.270329,-0.577125,0.093880,2.025992,2.108680,763.67,849.84
278,1786044040.4219,5.9155,245,2.314770,-1.937043,0.007545,-0.477936,-0.405025,2.006841,2.102351,828.18,517.26
279,1786044040.4484,5.9420,232,-2.336110,1.983835,-0.253183,-0.577117,0.094640,2.026393,2.109097,763.80,850.34
279,1786044040.4484,5.9420,245,2.393467,-2.010363,0.050820,-0.498542,-0.419162,2.086636,2.185930,826.95,518.37
280,1786044040.4795,5.9732,232,-2.333548,1.967608,-0.197619,-0.577138,0.094188,2.025271,2.108004,763.62,850.00
280,1786044040.4795,5.9732,245,2.323495,-1.953864,0.017240,-0.477837,-0.404477,2.006816,2.102199,828.20,517.60
281,1786044040.5044,5.9981,232,-2.311727,1.950735,-0.224592,-0.578033,0.094357,2.027397,2.110300,763.37,850.02
281,1786044040.5044,5.9981,245,2.315691,-1.968072,0.101213,-0.478971,-0.405888,2.012964,2.108598,828.32,517.55
282,1786044040.5288,6.0224,232,2.142806,-1.873138,0.493642,-0.533989,0.086012,1.852818,1.930149,759.67,850.79
282,1786044040.5288,6.0224,245,2.325981,-1.948810,0.011548,-0.476826,-0.403835,2.003827,2.098992,828.41,517.62
283,1786044040.5554,6.0491,232,-2.356600,1.985992,-0.200156,-0.574537,0.093722,2.016111,2.098470,763.66,850.02
283,1786044040.5554,6.0491,245,2.313884,-1.955678,0.013942,-0.475605,-0.403643,1.998963,2.094035,828.47,517.12
284,1786044040.5817,6.0753,232,-2.338437,1.970290,-0.231546,-0.577427,0.093947,2.024809,2.107629,763.33,849.89
284,1786044040.5817,6.0753,245,2.305410,-1.952826,0.046031,-0.477672,-0.404389,2.006789,2.102119,828.29,517.70
285,1786044040.6094,6.1030,232,2.144354,-1.878271,0.491128,-0.534164,0.086282,1.854942,1.932249,759.97,850.91
285,1786044040.6094,6.1030,245,-2.401622,2.023665,-0.036372,-0.498238,-0.419240,2.088298,2.187462,827.37,518.48
286,1786044040.6388,6.1324,232,-2.367551,2.016719,-0.155023,-0.574123,0.093798,2.015712,2.097978,763.93,850.09
286,1786044040.6388,6.1324,245,2.310413,-1.947909,0.027307,-0.476477,-0.403762,2.002467,2.097600,828.42,517.52
287,1786044040.6674,6.1610,232,-2.376864,2.018776,-0.208621,-0.573832,0.093765,2.015158,2.097364,763.98,850.15
287,1786044040.6674,6.1610,245,2.309838,-1.951884,0.065348,-0.478056,-0.404934,2.008720,2.104155,828.31,517.61
288,1786044040.6921,6.1857,245,2.316447,-1.947757,0.022035,-0.476709,-0.404331,2.003598,2.098842,828.45,517.29
288,1786044040.6921,6.1857,232,-2.271934,1.901897,-0.492758,-0.644310,0.105022,2.264630,2.356844,763.75,850.00
289,1786044040.7231,6.2167,232,-2.327655,1.955944,-0.200028,-0.576742,0.094534,2.025756,2.108377,763.94,850.20
289,1786044040.7231,6.2167,245,2.317411,-1.946276,0.047669,-0.477728,-0.405241,2.006788,2.102294,828.26,517.14
290,1786044040.7416,6.2352,232,-2.291847,1.919384,-0.233313,-0.578724,0.094782,2.031451,2.114402,763.60,850.13
290,1786044040.7416,6.2352,245,2.311595,-1.948619,0.027362,-0.477117,-0.404119,2.004534,2.099788,828.32,517.56
291,1786044040.7719,6.2655,232,-2.369163,1.988440,-0.177263,-0.574866,0.093921,2.016836,2.099266,763.62,850.12
291,1786044040.7719,6.2655,245,2.320276,-1.958650,0.022862,-0.478051,-0.405814,2.009394,2.104966,828.47,517.06
292,1786044040.7993,6.2929,232,2.165599,-1.884267,0.486531,-0.537767,0.086947,1.867811,1.945629,760.02,850.91
292,1786044040.7993,6.2929,245,2.304592,-1.945043,0.008840,-0.475756,-0.403293,1.998347,2.093414,828.29,517.28
293,1786044040.8531,6.3468,232,-2.365101,2.007444,-0.176036,-0.573586,0.094007,2.014031,2.096225,763.94,850.29
293,1786044040.8531,6.3468,245,2.314179,-1.956800,0.057759,-0.476529,-0.404154,2.004495,2.099624,828.66,517.54
294,1786044040.8985,6.3921,232,-2.324582,1.964001,-0.242468,-0.577789,0.094503,2.028119,2.110933,763.66,850.15
294,1786044040.8985,6.3921,245,2.398369,-2.014838,0.036754,-0.499640,-0.419366,2.092283,2.191610,827.09,518.93
295,1786044040.9477,6.4413,232,-2.382427,2.019227,-0.133591,-0.573941,0.093426,2.016006,2.098193,764.13,849.83
295,1786044040.9477,6.4413,245,2.316136,-1.953100,0.049081,-0.478767,-0.405811,2.011376,2.107020,828.28,517.36
296,1786044040.9929,6.4866,232,-2.385963,2.020543,-0.156602,-0.573935,0.093341,2.012684,2.094997,763.53,849.90
296,1786044040.9929,6.4866,245,2.328883,-1.961143,0.049798,-0.476878,-0.405105,2.006235,2.101548,828.70,517.12
297,1786044041.0369,6.5305,232,-1.994225,1.622539,-0.374281,-0.532461,0.091516,1.861810,1.938614,761.42,852.93
297,1786044041.0369,6.5305,245,2.308808,-1.937751,0.025401,-0.477779,-0.404514,2.005211,2.100661,828.01,517.41
298,1786044041.0797,6.5733,232,-1.996034,1.621763,-0.344637,-0.530909,0.091134,1.857255,1.933796,761.62,852.77
298,1786044041.0797,6.5733,245,2.391231,-2.006126,-0.027104,-0.498724,-0.419357,2.086585,2.185961,826.92,518.19
299,1786044041.1002,6.5938,232,-2.348316,1.985539,-0.207079,-0.575291,0.094349,2.019900,2.102346,763.85,850.32
299,1786044041.1002,6.5938,245,2.384745,-1.998956,-0.015538,-0.495542,-0.417107,2.074887,2.173637,827.16,518.15
300,1786044041.1427,6.6363,232,-2.371049,2.013817,-0.199050,-0.573933,0.094065,2.014438,2.096714,763.79,850.35
300,1786044041.1427,6.6363,245,2.309009,-1.942881,-0.010540,-0.475215,-0.403085,1.995985,2.090996,828.30,517.09
301,1786044041.1898,6.6834,232,-2.374339,2.009314,-0.160165,-0.574577,0.093744,2.015225,2.097631,763.55,850.07
301,1786044041.1898,6.6834,245,2.326201,-1.954849,0.027206,-0.477131,-0.404159,2.004780,2.100034,828.34,517.54
302,1786044041.2346,6.7282,232,-2.346144,1.975442,-0.170229,-0.574537,0.094009,2.017254,2.099582,763.87,850.12
302,1786044041.2346,6.7282,245,2.315063,-1.946480,0.020715,-0.477375,-0.404588,2.007231,2.102511,828.57,517.59
303,1786044041.2520,6.7456,232,-2.347930,1.973638,-0.147324,-0.573660,0.093989,2.014219,2.096425,763.90,850.18
303,1786044041.2520,6.7456,245,2.317230,-1.954683,0.060283,-0.478220,-0.405193,2.009982,2.105446,828.40,517.59
304,1786044041.2669,6.7605,232,-2.382549,2.026522,-0.201169,-0.573311,0.093393,2.012363,2.094520,763.82,850.00
304,1786044041.2669,6.7605,245,2.312707,-1.957091,0.034465,-0.478679,-0.405728,2.010333,2.105989,828.20,517.27
305,1786044041.2822,6.7758,232,-2.362670,1.998371,-0.151646,-0.574780,0.093881,2.017366,2.099751,763.80,850.06
305,1786044041.2822,6.7758,245,2.318769,-1.955924,0.050439,-0.476974,-0.405075,2.006463,2.101781,828.69,517.18
306,1786044041.2972,6.7908,232,-2.367320,1.998221,-0.151531,-0.574180,0.093963,2.015353,2.097656,763.82,850.18
306,1786044041.2972,6.7908,245,2.308385,-1.939017,0.048886,-0.477226,-0.404134,2.004069,2.099371,828.17,517.52
307,1786044041.3125,6.8061,232,-2.351188,1.978214,-0.162823,-0.575752,0.094063,2.020032,2.102586,763.62,850.07
307,1786044041.3125,6.8061,245,2.314855,-1.949346,0.043283,-0.477507,-0.404947,2.006431,2.101847,828.35,517.28
308,1786044041.3348,6.8284,232,-2.366113,2.000606,-0.195959,-0.575463,0.094141,2.019638,2.102132,763.74,850.22
308,1786044041.3348,6.8284,245,2.309085,-1.960976,0.057672,-0.476620,-0.404413,2.003744,2.098977,828.49,517.28
309,1786044041.3544,6.8480,232,2.149249,-1.874472,0.501765,-0.534368,0.086065,1.854247,1.931628,759.67,850.78
309,1786044041.3544,6.8480,245,2.318035,-1.967747,0.052356,-0.478357,-0.405606,2.011125,2.106648,828.49,517.44
310,1786044041.3737,6.8673,232,-2.256285,1.887928,-0.237019,-0.577927,0.094781,2.030296,2.113074,763.81,850.10
310,1786044041.3737,6.8673,245,2.399753,-2.024229,0.052250,-0.498280,-0.419240,2.088121,2.187303,827.31,518.48
311,1786044041.3961,6.8897,232,-2.351942,1.995042,-0.173840,-0.574621,0.093929,2.017706,2.100036,763.92,850.09
311,1786044041.3961,6.8897,245,2.319962,-1.953397,0.052877,-0.478377,-0.405663,2.010522,2.106088,828.39,517.34
312,1786044041.4169,6.9105,232,-2.353875,1.990084,-0.143546,-0.573734,0.093938,2.013079,2.095348,763.68,850.20
312,1786044041.4169,6.9105,245,2.313768,-1.952552,0.020323,-0.477953,-0.405215,2.007538,2.103056,828.26,517.23
313,1786044041.4418,6.9354,232,-1.981902,1.618260,-0.381899,-0.531685,0.091659,1.857972,1.934722,761.18,853.16
313,1786044041.4418,6.9354,245,2.324351,-1.952873,0.027384,-0.477250,-0.404033,2.005197,2.100435,828.32,517.68
314,1786044041.4581,6.9517,232,2.394338,-2.026776,0.120312,-0.572609,0.093351,2.006418,2.088614,763.30,850.09
314,1786044041.4581,6.9517,245,2.319064,-1.968194,0.093087,-0.478859,-0.405986,2.013060,2.108682,828.41,517.49
315,1786044041.4803,6.9739,232,-1.993456,1.623517,-0.374082,-0.530523,0.091442,1.855252,1.931780,761.46,853.10
315,1786044041.4803,6.9739,245,2.391354,-2.014285,0.093922,-0.498024,-0.418507,2.086556,2.185610,827.20,518.80
316,1786044041.4989,6.9925,232,-2.339660,1.976114,-0.213551,-0.576907,0.094447,2.024765,2.107466,763.67,850.22
316,1786044041.4989,6.9925,245,2.306309,-1.936745,0.024156,-0.476620,-0.403651,2.000068,2.095321,827.98,517.30
317,1786044041.5267,7.0203,232,-2.345032,1.975767,-0.226294,-0.577428,0.094291,2.026537,2.109305,763.66,850.08
317,1786044041.5267,7.0203,245,2.321838,-1.958513,0.039460,-0.476863,-0.404972,2.006098,2.101387,828.71,517.19
318,1786044041.5428,7.0364,232,-2.362877,1.996574,-0.220534,-0.574920,0.093381,2.017986,2.100362,763.75,849.78
318,1786044041.5428,7.0364,245,2.322425,-1.959733,0.035470,-0.477845,-0.405741,2.011212,2.106641,828.85,517.34
319,1786044041.5620,7.0556,232,-2.351386,1.982807,-0.181521,-0.575853,0.093413,2.019911,2.102468,763.52,849.67
319,1786044041.5620,7.0556,245,2.390487,-1.999848,-0.010798,-0.496155,-0.417891,2.077576,2.176494,827.18,517.99
320,1786044041.5823,7.0759,232,-2.363947,2.003252,-0.174631,-0.574638,0.093804,2.016393,2.098773,763.69,850.07
320,1786044041.5823,7.0759,245,2.313007,-1.944069,0.025445,-0.476871,-0.404499,2.003768,2.099074,828.38,517.21
321,1786044041.6084,7.1020,232,-2.002118,1.631875,-0.371762,-0.533036,0.091484,1.863485,1.940379,761.37,852.86
321,1786044041.6084,7.1020,245,2.311402,-1.959936,0.067087,-0.478270,-0.406595,2.011236,2.106925,828.57,516.84
322,1786044041.6253,7.1189,232,-2.380204,2.015495,-0.206702,-0.574716,0.093520,2.016138,2.098537,763.60,849.95
322,1786044041.6253,7.1189,245,2.310107,-1.952620,0.026246,-0.477196,-0.404437,2.004573,2.099904,828.28,517.35
323,1786044041.6502,7.1438,232,-2.375109,2.007719,-0.156010,-0.573099,0.093598,2.011421,2.093566,763.81,850.09
323,1786044041.6502,7.1438,245,-2.406999,2.005529,-0.044545,-0.497472,-0.418044,2.084786,2.183706,827.31,518.79
