frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
263,1786000207.3273,5.4967,241,2.232613,1.738741,-0.628821,0.022829,1.027513,4.304185,4.425190,1154.29,1111.93
264,1786000207.3483,5.5177,241,2.452949,1.880957,-0.163492,0.026673,1.054943,4.411376,4.535841,1155.25,1112.34
265,1786000207.3689,5.5383,247,-2.409621,-1.958811,-0.376475,-0.076818,0.579060,4.336135,4.375303,1122.54,971.52
265,1786000207.3689,5.5383,241,2.191780,1.847709,0.306389,0.025160,1.009735,4.225504,4.344546,1154.98,1112.10
266,1786000207.3909,5.5603,241,2.359536,1.770699,-0.626140,0.026005,1.040830,4.358481,4.481111,1155.22,1112.00
267,1786000207.4105,5.5799,247,2.413416,1.873414,-0.413565,-0.077657,0.595195,4.452230,4.492510,1123.06,971.86
267,1786000207.4105,5.5799,241,2.411330,1.850904,-0.441144,0.026015,1.045222,4.353538,4.477328,1155.20,1113.62
268,1786000207.4318,5.6012,247,2.295459,1.910693,0.237644,-0.073846,0.585232,4.379218,4.418766,1123.70,971.72
268,1786000207.4318,5.6012,241,2.155321,1.754204,0.229122,0.026077,1.040457,4.347292,4.470143,1155.04,1112.63
269,1786000207.4530,5.6224,247,-2.290343,-1.785353,0.435461,-0.078467,0.582663,4.357555,4.397037,1122.34,971.83
269,1786000207.4530,5.6224,241,2.344667,1.874120,0.289171,0.025574,1.028232,4.300262,4.421557,1155.01,1112.26
270,1786000207.4743,5.6437,241,2.222927,1.735735,-0.039401,0.028101,1.064472,4.453634,4.579164,1155.53,1112.24
271,1786000207.4950,5.6644,247,-2.372473,-1.819441,0.486242,-0.077271,0.581611,4.346555,4.385976,1122.65,971.99
272,1786000207.5149,5.6843,247,2.271950,1.777601,-0.166818,-0.077458,0.594450,4.478938,4.518878,1123.17,970.57
272,1786000207.5149,5.6843,241,2.220953,1.732434,-0.337298,0.026751,1.052213,4.403963,4.527997,1155.27,1112.16
273,1786000207.5359,5.7053,247,2.260626,1.785273,0.087975,-0.078915,0.594542,4.456676,4.496851,1122.55,971.46
273,1786000207.5359,5.7053,241,2.126472,1.647365,-0.527297,0.025749,1.048726,4.392502,4.516034,1155.00,1112.00
274,1786000207.5567,5.7261,241,2.220249,1.673062,-0.622463,0.024340,1.048309,4.392819,4.516237,1154.60,1111.84
275,1786000207.5773,5.7467,247,2.243176,1.794090,-0.561642,-0.081732,0.588413,4.424151,4.463858,1121.63,970.99
275,1786000207.5773,5.7467,241,2.222110,1.760251,-0.118447,0.020348,1.045210,4.372957,4.496179,1153.29,1112.25
276,1786000207.5986,5.7680,247,-2.250318,-1.732297,0.523282,-0.076816,0.560557,4.181114,4.219223,1121.88,972.31
276,1786000207.5986,5.7680,241,2.446424,1.846981,-0.667129,0.023836,1.038757,4.343622,4.466166,1154.59,1112.41
277,1786000207.6191,5.7885,247,-2.326000,-1.853305,0.453686,-0.080347,0.583023,4.369758,4.409213,1121.81,971.45
277,1786000207.6191,5.7885,241,2.338157,1.853347,0.016235,0.025889,1.042844,4.367003,4.489867,1155.03,1111.90
278,1786000207.6395,5.8089,241,2.334977,1.788476,-0.471681,0.027000,1.041837,4.351812,4.474866,1155.50,1112.77
279,1786000207.6610,5.8304,241,2.078761,1.636406,-0.740190,0.022472,0.992734,4.174568,4.291042,1154.39,1110.80
280,1786000207.6822,5.8516,247,2.110636,1.767946,0.324465,-0.075087,0.580302,4.331057,4.370405,1122.98,972.24
280,1786000207.6822,5.8516,241,2.418789,1.910327,0.194267,0.026065,1.044248,4.357145,4.480608,1155.09,1112.97
281,1786000207.7031,5.8725,241,-2.326571,-1.787649,0.488236,0.024373,1.011038,4.205262,4.325161,1155.03,1114.00
281,1786000207.7031,5.8725,247,2.171132,1.771866,0.318494,-0.076678,0.575620,4.311390,4.350322,1122.38,971.58
282,1786000207.7238,5.8932,241,2.209859,1.715759,-0.081821,0.028376,1.053993,4.412233,4.536464,1155.69,1112.08
283,1786000207.7476,5.9170,247,2.314481,1.808384,-0.454247,-0.080662,0.589285,4.431579,4.471314,1121.99,970.93
283,1786000207.7476,5.9170,241,2.033772,1.648249,-0.424058,0.023577,1.006806,4.222392,4.340830,1154.58,1111.61
284,1786000207.7658,5.9352,247,-2.391754,-1.935368,0.357949,-0.078316,0.586920,4.385904,4.425693,1122.50,972.00
284,1786000207.7658,5.9352,241,2.366764,1.826569,-0.310206,0.025681,1.053349,4.400637,4.525020,1154.97,1112.68
285,1786000207.7855,5.9549,247,2.250071,1.836743,0.355122,-0.077752,0.586791,4.407492,4.447062,1122.59,971.04
286,1786000207.8075,5.9769,241,2.286108,1.738280,-0.408136,0.026947,1.043938,4.356956,4.480357,1155.45,1113.04
286,1786000207.8075,5.9769,247,2.214229,1.784910,0.015100,-0.077614,0.591351,4.431013,4.470972,1122.81,971.55
287,1786000207.8271,5.9965,247,2.334392,1.880128,0.318017,-0.077196,0.587815,4.408267,4.447955,1122.80,971.30
287,1786000207.8271,5.9965,241,2.288952,1.880980,0.300456,0.027981,1.041139,4.354092,4.476927,1155.65,1112.28
288,1786000207.8486,6.0180,247,2.169045,1.838244,0.293524,-0.076007,0.586490,4.382527,4.422250,1123.00,972.00
288,1786000207.8486,6.0180,241,2.272466,1.735243,-0.566625,0.025058,1.045087,4.374783,4.497951,1154.86,1112.13
289,1786000207.8698,6.0392,247,-2.301219,-1.827112,0.428993,-0.075433,0.585455,4.375437,4.415076,1123.39,971.96
289,1786000207.8698,6.0392,241,2.248174,1.873118,0.195863,0.022850,1.026740,4.297865,4.418864,1154.15,1112.01
290,1786000207.8898,6.0592,241,2.289200,1.752650,-0.404936,0.026452,1.059911,4.435451,4.560410,1155.15,1112.20
291,1786000207.9116,6.0810,242,-2.229012,-1.702272,0.125242,-0.149032,0.116154,4.442862,4.446878,1100.61,823.83
292,1786000207.9322,6.1016,241,2.417439,1.820089,-0.580209,0.025296,1.038467,4.339155,4.461762,1155.04,1112.65
293,1786000207.9534,6.1228,247,2.122315,1.696599,0.163635,-0.074219,0.573462,4.280779,4.319657,1123.00,972.25
293,1786000207.9534,6.1228,241,-2.441585,-1.926019,-0.323179,0.028005,1.007219,4.204877,4.323918,1156.00,1112.76
294,1786000207.9733,6.1427,241,-2.419167,-1.779521,0.498239,0.025911,1.051528,4.397872,4.521909,1155.14,1112.30
295,1786000207.9950,6.1644,247,2.422786,1.903461,-0.302145,-0.081642,0.593819,4.449515,4.489707,1121.79,971.52
295,1786000207.9950,6.1644,241,-2.381728,-1.846245,-0.284288,0.025742,1.017172,4.242205,4.362523,1155.23,1113.06
296,1786000208.0149,6.1843,241,2.158402,1.710845,-0.428369,0.026923,1.051409,4.395623,4.519700,1155.34,1112.55
297,1786000208.0360,6.2054,247,-2.387391,-1.961787,-0.287431,-0.077487,0.583321,4.370504,4.409940,1122.55,971.42
297,1786000208.0360,6.2054,241,2.263801,1.729883,-0.537802,0.024978,1.028222,4.303330,4.424535,1154.96,1112.19
298,1786000208.0575,6.2269,247,2.253313,1.747721,-0.111187,-0.078589,0.602455,4.506383,4.547155,1122.95,971.88
298,1786000208.0575,6.2269,241,2.161674,1.702728,-0.050705,0.027433,1.042590,4.355542,4.478670,1155.49,1112.73
299,1786000208.0782,6.2476,241,2.397287,1.904028,-0.049450,0.021770,1.040410,4.345409,4.468278,1153.81,1112.71
300,1786000208.0985,6.2679,241,2.245401,1.733127,-0.348926,0.027612,1.059461,4.434429,4.559318,1155.48,1112.15
301,1786000208.1192,6.2886,247,2.269618,1.849433,0.271907,-0.077250,0.587769,4.400118,4.439874,1122.73,971.65
301,1786000208.1192,6.2886,241,2.432255,1.934415,0.308302,0.024705,1.005849,4.197119,4.316034,1154.95,1112.93
302,1786000208.1408,6.3102,241,2.431493,1.796339,-0.564109,0.026027,1.055490,4.421301,4.545617,1155.11,1111.87
303,1786000208.1605,6.3299,247,2.274222,1.892768,0.285893,-0.076062,0.578727,4.335648,4.374763,1122.75,971.50
303,1786000208.1605,6.3299,241,2.165800,1.726540,0.137660,0.025253,1.047860,4.381713,4.505337,1154.74,1112.40
304,1786000208.1820,6.3514,241,2.376475,1.811460,-0.479083,0.025646,1.061696,4.440399,4.565632,1154.93,1112.36
305,1786000208.2026,6.3720,247,2.365467,1.872632,0.245269,-0.077874,0.593148,4.439331,4.479459,1122.78,971.67
305,1786000208.2026,6.3720,241,2.426729,1.815569,-0.643114,0.022293,1.050167,4.388397,4.512358,1154.03,1112.63
306,1786000208.2235,6.3929,247,-2.426908,-1.917341,0.228218,-0.080431,0.594936,4.458617,4.498854,1122.22,971.46
306,1786000208.2235,6.3929,241,2.256956,1.745699,-0.440992,0.025630,1.048599,4.382641,4.506413,1154.99,1112.61
307,1786000208.2438,6.4132,247,-2.384332,-1.878587,0.467715,-0.076565,0.581670,4.353899,4.393249,1122.90,971.71
308,1786000208.2655,6.4349,247,-2.315412,-1.904838,-0.220508,-0.076690,0.582740,4.353418,4.392917,1122.74,971.94
308,1786000208.2655,6.4349,241,2.373559,1.807699,-0.502023,0.025838,1.054195,4.409758,4.534089,1155.05,1112.31
309,1786000208.2856,6.4550,247,-2.436400,-1.924504,0.172999,-0.079212,0.600350,4.501655,4.542201,1122.82,971.35
309,1786000208.2856,6.4550,241,2.036169,1.591227,-0.668092,0.023899,0.995973,4.173959,4.291208,1154.83,1111.87
310,1786000208.3067,6.4761,247,-2.426096,-1.928465,-0.371389,-0.072875,0.574326,4.303747,4.342511,1123.62,971.39
310,1786000208.3067,6.4761,241,2.110760,1.782430,0.227163,0.023366,1.042878,4.355104,4.478289,1154.18,1112.80
311,1786000208.3268,6.4962,241,2.380720,1.860489,0.089658,0.025221,1.030891,4.304294,4.426095,1154.93,1112.79
312,1786000208.3482,6.5176,241,2.055591,1.741491,0.164319,0.025872,1.013878,4.234311,4.354079,1155.18,1112.80
313,1786000208.3688,6.5382,247,-2.426162,-1.891993,0.388578,-0.077259,0.584665,4.388397,4.427847,1122.85,971.20
313,1786000208.3688,6.5382,241,2.110784,1.703065,0.032419,0.028058,1.040620,4.341959,4.465007,1155.69,1113.11
314,1786000208.3903,6.5597,247,2.167317,1.733934,0.156539,-0.077145,0.585881,4.384739,4.424380,1122.66,971.77
314,1786000208.3903,6.5597,241,2.249921,1.732679,-0.430492,0.025768,1.058004,4.429726,4.554394,1154.95,1112.06
315,1786000208.4118,6.5812,241,2.233142,1.676174,-0.456959,0.024391,1.031893,4.312663,4.434463,1154.73,1112.64
316,1786000208.4317,6.6011,241,2.358068,1.732142,-0.665571,0.024615,1.045040,4.371667,4.494906,1154.76,1112.33
317,1786000208.4522,6.6216,247,2.309524,1.783117,0.229920,-0.076547,0.588246,4.405274,4.445034,1122.98,971.60
317,1786000208.4522,6.6216,241,2.152937,1.740304,0.112696,0.025271,1.022006,4.278474,4.398917,1154.93,1112.04
318,1786000208.4730,6.6424,247,2.218296,1.801961,0.228568,-0.076411,0.588396,4.403064,4.442862,1123.00,971.75
318,1786000208.4730,6.6424,241,2.254127,1.788956,0.078622,0.027332,1.057258,4.423934,4.548597,1155.33,1112.17
319,1786000208.4947,6.6641,247,-2.409134,-1.878152,0.489435,-0.078167,0.581236,4.376602,4.415721,1122.52,970.64
320,1786000208.5154,6.6848,241,2.263322,1.763700,-0.369863,0.027383,1.051073,4.394284,4.518322,1155.50,1112.50
321,1786000208.5368,6.7062,247,2.160228,1.745092,0.188271,-0.073652,0.580701,4.336104,4.375436,1123.49,972.17
321,1786000208.5368,6.7062,241,2.313151,1.874680,0.216378,0.026610,1.044869,4.363900,4.487325,1155.22,1112.70
322,1786000208.5586,6.7280,241,2.418558,1.820325,-0.379166,0.026025,1.054361,4.413077,4.537356,1155.08,1112.10
323,1786000208.5772,6.7466,247,-2.401898,-1.866433,0.360107,-0.076622,0.585700,4.396554,4.436057,1123.10,971.17
323,1786000208.5772,6.7466,242,2.207569,1.672519,0.143386,-0.148895,0.115808,4.484860,4.488825,1100.88,823.55
323,1786000208.5772,6.7466,241,2.102555,1.676236,0.169215,0.025749,1.017986,4.254797,4.374958,1155.10,1112.56
324,1786000208.5997,6.7691,247,-2.418022,-1.879913,0.437961,-0.080073,0.600611,4.494258,4.534920,1122.56,971.77
324,1786000208.5997,6.7691,241,2.377432,1.745833,-0.553172,0.024517,1.051974,4.392359,4.516644,1154.68,1112.90
325,1786000208.6187,6.7881,247,2.231268,1.854885,0.151045,-0.076452,0.589676,4.403678,4.443641,1123.01,972.12
325,1786000208.6187,6.7881,241,2.278066,1.660336,-0.775967,0.022453,0.990649,4.139175,4.256132,1154.50,1112.74
326,1786000208.6402,6.8096,247,2.155855,1.798608,-0.383902,-0.078706,0.589744,4.421846,4.461694,1122.50,971.50
326,1786000208.6402,6.8096,241,2.431869,1.860603,-0.439585,0.025648,1.051888,4.399159,4.523243,1155.01,1112.35
327,1786000208.6623,6.8317,247,2.332751,1.828942,-0.263853,-0.077768,0.597727,4.469485,4.509947,1123.06,971.93
327,1786000208.6623,6.8317,241,2.341359,1.801093,-0.515242,0.025230,1.055917,4.420499,4.544932,1154.84,1112.07
328,1786000208.6822,6.8516,247,2.295418,1.737465,-0.591578,-0.076162,0.575890,4.318064,4.356963,1122.79,971.50
328,1786000208.6822,6.8516,241,2.348229,1.845422,0.025612,0.028665,1.070515,4.480752,4.606947,1155.67,1112.05
329,1786000208.7031,6.8725,247,2.200769,1.800558,0.090467,-0.074635,0.585824,4.393860,4.433370,1123.53,971.36
329,1786000208.7031,6.8725,241,2.354235,1.896561,0.228160,0.021835,1.012629,4.239522,4.358835,1153.94,1111.93
330,1786000208.7233,6.8927,241,2.370270,1.777856,-0.546000,0.025908,1.041660,4.356405,4.479285,1155.18,1112.38
331,1786000208.7452,6.9146,247,-2.416380,-1.930617,0.466505,-0.079954,0.585333,4.384456,4.424077,1121.99,971.59
331,1786000208.7452,6.9146,241,2.134938,1.671249,-0.633259,0.025283,1.020856,4.282946,4.403001,1155.09,1111.49
332,1786000208.7667,6.9361,241,2.270095,1.751417,-0.280703,0.025876,1.062062,4.452327,4.577320,1154.91,1111.64
333,1786000208.7861,6.9555,247,2.271830,1.861648,-0.469931,-0.078496,0.584872,4.399503,4.438903,1122.49,970.89
333,1786000208.7861,6.9555,242,-2.315252,-1.792456,0.071614,-0.148286,0.116690,4.460201,4.464191,1100.99,823.88
333,1786000208.7861,6.9555,241,2.119528,1.636313,-0.656108,0.025304,1.021428,4.268650,4.389229,1155.12,1112.71
334,1786000208.8091,6.9785,247,2.333115,1.892308,0.272605,-0.078123,0.600357,4.463936,4.504803,1122.83,972.87
334,1786000208.8091,6.9785,241,2.256863,1.724134,-0.454729,0.027602,1.064379,4.454906,4.580377,1155.47,1112.17
335,1786000208.8281,6.9975,241,1.966458,1.542863,-0.661757,0.019895,0.953965,3.999286,4.111536,1153.79,1111.79
336,1786000208.8534,7.0228,241,2.412696,1.844569,-0.432623,0.025790,1.058656,4.425371,4.550311,1155.00,1112.50
337,1786000208.8709,7.0403,241,2.345965,1.870084,0.316986,0.024444,1.010359,4.216010,4.335454,1154.80,1112.95
338,1786000208.8910,7.0604,241,2.229946,1.701190,-0.395528,0.026595,1.037738,4.350441,4.472577,1155.33,1111.67
339,1786000208.9113,7.0807,241,2.260336,1.796168,-0.689235,0.022939,1.016838,4.239847,4.360136,1154.46,1113.36
339,1786000208.9113,7.0807,247,2.400008,1.876367,-0.351183,-0.078439,0.592719,4.453170,4.493127,1122.80,971.06
340,1786000208.9322,7.1016,241,2.306699,1.780840,-0.539135,0.023523,1.046431,4.369070,4.492699,1154.40,1112.92
341,1786000208.9538,7.1232,247,2.299999,1.881566,-0.358680,-0.079890,0.593600,4.437236,4.477478,1122.25,972.00
341,1786000208.9538,7.1232,241,2.163593,1.664022,-0.586091,0.025959,1.041079,4.356553,4.479294,1155.15,1112.27
342,1786000208.9747,7.1441,241,2.254913,1.721181,-0.568686,0.026902,1.053625,4.403013,4.527403,1155.37,1112.67
342,1786000208.9747,7.1441,247,2.042078,1.729577,0.381984,-0.074295,0.572115,4.303900,4.342394,1123.06,970.81
343,1786000208.9961,7.1655,247,2.302563,1.827335,-0.274443,-0.078327,0.588360,4.403329,4.443153,1122.52,971.78
343,1786000208.9961,7.1655,241,2.236014,1.853304,0.232729,0.025947,1.030095,4.316671,4.437952,1155.08,1111.67
344,1786000209.0156,7.1850,241,2.098947,1.718393,0.123796,0.030349,1.045485,4.380053,4.503202,1156.31,1111.83
345,1786000209.0359,7.2053,247,2.162511,1.769786,0.157012,-0.076266,0.590669,4.432516,4.472349,1123.20,971.27
346,1786000209.0563,7.2257,247,2.101397,1.753415,0.376165,-0.073924,0.570895,4.277946,4.316504,1123.05,971.51
346,1786000209.0563,7.2257,241,2.236472,1.669810,-0.588575,0.025526,1.042937,4.360843,4.483896,1155.02,1112.51
347,1786000209.0775,7.2469,241,2.167621,1.708694,0.038963,0.025984,1.017064,4.246121,4.366307,1155.23,1112.91
347,1786000209.0775,7.2469,247,2.206414,1.771630,-0.034610,-0.077726,0.589091,4.418514,4.458288,1122.72,971.38
348,1786000209.0988,7.2682,241,-2.443172,-1.870547,0.407053,0.024927,1.041633,4.351793,4.474788,1154.89,1112.64
349,1786000209.1188,7.2882,241,2.140841,1.768768,0.225771,0.024576,1.002085,4.199189,4.317171,1154.83,1111.72
349,1786000209.1188,7.2882,242,-2.246889,-1.755737,0.198816,-0.147968,0.118345,4.441747,4.445786,1100.94,824.55
350,1786000209.1403,7.3097,241,2.327787,1.841416,0.001899,0.027687,1.077208,4.502647,4.629792,1155.33,1112.49
351,1786000209.1604,7.3298,247,2.379666,1.869024,-0.400571,-0.077078,0.589099,4.405193,4.445076,1122.97,971.92
351,1786000209.1604,7.3298,241,2.243964,1.789570,0.218773,0.024330,1.028159,4.301633,4.422866,1154.59,1112.19
352,1786000209.1852,7.3546,241,2.401975,1.833120,-0.470948,0.025567,1.059828,4.431016,4.556072,1154.93,1112.46
353,1786000209.2039,7.3733,247,2.353019,1.862058,-0.457571,-0.078758,0.584215,4.371303,4.410873,1122.26,971.83
353,1786000209.2039,7.3733,241,2.186013,1.766116,0.153816,0.025013,1.042945,4.363061,4.486052,1154.70,1112.25
354,1786000209.2225,7.3919,241,2.142069,1.773445,0.107216,0.027308,1.043320,4.372457,4.495292,1155.40,1111.70
355,1786000209.2439,7.4133,241,2.285895,1.845704,0.084823,0.025919,1.026814,4.283314,4.404747,1155.17,1113.11
355,1786000209.2439,7.4133,247,2.293643,1.858473,0.226114,-0.075219,0.588103,4.402926,4.442666,1123.39,971.64
356,1786000209.2655,7.4349,241,2.166699,1.686056,-0.539789,0.026163,1.038012,4.347671,4.469944,1155.22,1111.98
357,1786000209.2856,7.4550,247,2.307012,1.790962,-0.437735,-0.077398,0.585792,4.385523,4.425150,1122.75,971.75
357,1786000209.2856,7.4550,242,2.206873,1.657432,-0.089288,-0.145051,0.112009,4.372741,4.376580,1100.96,823.30
357,1786000209.2856,7.4550,241,2.398610,1.824740,-0.429960,0.022684,1.044339,4.368001,4.491168,1154.14,1112.33
358,1786000209.3080,7.4774,247,2.403373,1.949240,0.395694,-0.076658,0.575063,4.302077,4.341019,1122.39,971.70
358,1786000209.3080,7.4774,241,2.303314,1.768630,-0.534612,0.026398,1.053610,4.408019,4.532265,1155.21,1112.29
359,1786000209.3287,7.4981,241,2.386973,1.919566,0.255156,0.022278,1.017341,4.249897,4.370023,1154.07,1112.60
359,1786000209.3287,7.4981,247,2.215041,1.770651,0.116839,-0.080351,0.593583,4.456681,4.496754,1122.09,971.17
360,1786000209.3479,7.5173,241,2.266212,1.723339,-0.620745,0.026524,1.049490,4.393819,4.517497,1155.29,1112.10
361,1786000209.3691,7.5385,247,2.387543,1.918089,-0.474500,-0.077525,0.581094,4.365540,4.404727,1122.63,971.08
361,1786000209.3691,7.5385,241,2.135027,1.619510,-0.669004,0.023606,1.011768,4.247920,4.366813,1154.62,1111.27
362,1786000209.3904,7.5598,247,2.403689,1.861119,-0.645018,-0.075704,0.577638,4.313130,4.352297,1122.95,972.21
362,1786000209.3904,7.5598,241,-2.424174,-1.813403,0.606473,0.024988,1.036842,4.327355,4.449906,1154.99,1112.98
363,1786000209.4107,7.5801,247,2.364651,1.922812,0.212749,-0.077527,0.592580,4.420803,4.461015,1122.80,972.25
363,1786000209.4107,7.5801,241,2.127770,1.707980,0.122178,0.026899,1.045848,4.380331,4.503535,1155.24,1111.91
364,1786000209.4315,7.6009,241,2.204437,1.677831,-0.568681,0.023912,1.044300,4.372972,4.496000,1154.49,1112.05
365,1786000209.4522,7.6216,241,-2.467543,-1.891027,0.267834,0.025432,1.035136,4.317244,4.439679,1155.08,1113.15
365,1786000209.4522,7.6216,247,-2.381160,-1.887756,0.276097,-0.079251,0.585551,4.404594,4.444052,1122.31,970.78
366,1786000209.4747,7.6441,247,2.158873,1.814442,0.344873,-0.068429,0.550256,4.125000,4.162102,1124.01,971.41
366,1786000209.4747,7.6441,241,2.185956,1.704399,-0.237169,0.027217,1.065436,4.458108,4.583734,1155.28,1112.25
367,1786000209.4951,7.6645,247,2.390084,1.909179,-0.436539,-0.079501,0.578674,4.338177,4.377323,1121.85,971.46
367,1786000209.4951,7.6645,241,2.300038,1.806243,-0.037696,0.025512,1.027000,4.310288,4.431023,1155.01,1111.23
368,1786000209.5156,7.6850,241,2.268869,1.760362,-0.409238,0.024235,1.052253,4.398338,4.522521,1154.53,1112.57
369,1786000209.5360,7.7054,247,2.271273,1.867514,0.131741,-0.076594,0.603173,4.512968,4.553741,1123.57,971.77
369,1786000209.5360,7.7054,241,2.163516,1.803287,0.089615,0.026198,1.041766,4.347176,4.470336,1155.11,1113.04
370,1786000209.5566,7.7260,247,-2.319441,-1.889492,0.697709,-0.073444,0.561604,4.215779,4.253655,1123.17,971.23
370,1786000209.5566,7.7260,241,-2.469880,-1.871707,0.382711,0.027405,1.061734,4.440255,4.565511,1155.48,1112.32
371,1786000209.5773,7.7467,241,2.013384,1.655640,-0.624565,0.024533,1.003864,4.204781,4.323023,1154.97,1112.02
371,1786000209.5773,7.7467,247,2.230384,1.813517,0.160596,-0.077388,0.594142,4.451367,4.491510,1122.97,971.54
372,1786000209.5983,7.7677,247,2.289783,1.882526,-0.501876,-0.076183,0.589046,4.403703,4.443577,1123.25,972.00
372,1786000209.5983,7.7677,241,2.405707,1.856783,-0.480733,0.024642,1.046532,4.372145,4.495719,1154.75,1112.69
373,1786000209.6202,7.7896,247,2.431978,1.974833,0.216854,-0.078023,0.594466,4.441310,4.481597,1122.78,971.97
373,1786000209.6202,7.7896,241,2.228552,1.803305,0.006640,0.027083,1.046384,4.369635,4.493258,1155.37,1112.81
374,1786000209.6416,7.8110,247,2.221643,1.905645,0.155999,-0.077914,0.587755,4.385389,4.425287,1122.46,972.27
374,1786000209.6416,7.8110,241,2.296786,1.744345,-0.535266,0.026617,1.039039,4.347278,4.469803,1155.40,1112.28
375,1786000209.6606,7.8300,247,-2.421957,-1.914388,0.215932,-0.077219,0.595271,4.461770,4.501966,1123.23,971.43
375,1786000209.6606,7.8300,241,2.353171,1.909880,0.204761,0.024784,1.030346,4.313689,4.435103,1154.76,1111.93
376,1786000209.6827,7.8521,247,2.265138,1.874135,0.163414,-0.076778,0.588914,4.418778,4.458510,1123.00,971.25
376,1786000209.6827,7.8521,241,2.301519,1.789823,0.028520,0.028136,1.065085,4.459171,4.584693,1155.53,1111.99
377,1786000209.7022,7.8716,247,-2.358164,-1.869521,0.178999,-0.078282,0.588236,4.402565,4.442378,1122.59,971.67
377,1786000209.7022,7.8716,241,-2.449824,-1.854477,0.605419,0.024421,1.037062,4.342595,4.464776,1154.77,1111.96
378,1786000209.7231,7.8925,247,-2.196567,-1.765370,0.660855,-0.073467,0.558026,4.175650,4.213412,1122.97,971.75
378,1786000209.7231,7.8925,241,2.219413,1.687804,-0.562515,0.025445,1.041451,4.358249,4.481027,1155.00,1112.25
379,1786000209.7440,7.9134,247,2.273184,1.807900,0.063506,-0.078131,0.591159,4.433279,4.473202,1122.67,971.37
379,1786000209.7440,7.9134,241,2.293015,1.839675,0.236847,0.025917,1.030374,4.297382,4.419257,1155.11,1113.14
380,1786000209.7648,7.9342,241,2.082408,1.679598,-0.590977,0.026993,1.037733,4.335889,4.458425,1155.50,1112.77
381,1786000209.7860,7.9554,247,-2.417924,-1.912712,0.169385,-0.078012,0.588298,4.399892,4.439733,1122.64,971.81
381,1786000209.7860,7.9554,241,2.362489,1.872499,0.153789,0.025930,1.033787,4.316881,4.439014,1155.12,1112.75
382,1786000209.8065,7.9759,247,2.196769,1.831195,0.221006,-0.075156,0.577218,4.331303,4.370242,1123.00,971.25
382,1786000209.8065,7.9759,241,2.238257,1.745548,-0.458945,0.023275,1.047602,4.388812,4.512170,1154.25,1111.88
383,1786000209.8273,7.9967,247,2.104325,1.703789,0.075722,-0.077135,0.584169,4.388244,4.427628,1122.69,971.12
383,1786000209.8273,7.9967,241,-2.444843,-1.869591,0.141878,0.022813,1.018550,4.273586,4.393347,1154.31,1111.26
384,1786000209.8480,8.0174,241,2.267302,1.742158,-0.598099,0.025403,1.036673,4.338356,4.460568,1155.04,1112.22
385,1786000209.8703,8.0397,241,2.197652,1.671972,-0.528333,0.024195,1.001244,4.196846,4.314694,1154.89,1111.75
385,1786000209.8703,8.0397,247,2.218649,1.811889,0.033823,-0.076700,0.587997,4.412993,4.452655,1123.00,971.25
386,1786000209.8894,8.0588,241,2.218555,1.764036,-0.395287,0.025542,1.053235,4.395774,4.520264,1154.92,1113.05
386,1786000209.8894,8.0588,247,2.250063,1.754208,-0.565674,-0.076319,0.586024,4.379337,4.419031,1123.07,972.11
387,1786000209.9176,8.0870,247,-2.404050,-1.959763,0.173008,-0.079521,0.591516,4.435931,4.475902,1122.36,971.33
387,1786000209.9176,8.0870,241,2.258107,1.703639,-0.408532,0.026267,1.063400,4.447386,4.572827,1155.06,1112.41
388,1786000209.9319,8.1013,241,2.385840,1.818690,-0.515160,0.024239,1.048633,4.385555,4.509247,1154.60,1112.37
389,1786000209.9522,8.1216,247,2.444205,1.937872,0.104672,-0.077707,0.596703,4.482866,4.523072,1123.11,970.98
389,1786000209.9522,8.1216,241,2.459604,1.930107,0.214252,0.028404,1.022927,4.274387,4.395176,1156.00,1112.50
390,1786000209.9734,8.1428,247,-2.355057,-1.888671,0.364269,-0.077453,0.584497,4.379499,4.419009,1122.75,971.50
390,1786000209.9734,8.1428,241,2.351534,1.768401,-0.482783,0.025268,1.068735,4.474964,4.600884,1154.75,1112.01
391,1786000209.9948,8.1642,241,2.389120,1.800812,-0.007192,0.025995,1.061060,4.435472,4.560694,1154.95,1112.46
392,1786000210.0150,8.1844,241,-2.471848,-1.864778,0.380587,0.028304,1.046249,4.375143,4.498591,1155.88,1112.35
393,1786000210.0362,8.2056,247,-2.397157,-1.995852,-0.071378,-0.079725,0.602368,4.497178,4.538041,1122.59,972.11
393,1786000210.0362,8.2056,241,-2.436784,-1.776430,0.508400,0.025905,1.027275,4.301567,4.422606,1155.32,1111.93
394,1786000210.0564,8.2258,247,2.093008,1.840116,0.273902,-0.077008,0.580147,4.337532,4.376835,1122.42,971.92
394,1786000210.0564,8.2258,241,2.295089,1.783274,-0.350133,0.024009,1.053955,4.399616,4.524159,1154.45,1112.96
395,1786000210.0786,8.2480,241,2.103191,1.704150,0.062642,0.025782,1.015911,4.246088,4.366005,1155.15,1112.57
395,1786000210.0786,8.2480,242,2.267411,1.781450,-0.029112,-0.147482,0.119779,4.480335,4.484362,1101.33,824.81
396,1786000210.1005,8.2699,247,2.065630,1.743130,0.271254,-0.076401,0.581251,4.338411,4.377842,1122.61,972.25
396,1786000210.1005,8.2699,241,2.324882,1.778391,-0.373710,0.026576,1.059034,4.432715,4.557545,1155.19,1112.12
