wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1785997867.5245,8.3800,0.01987,50.34,420,1264607,0.620,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-69.55415844917297,0.5578286051750183,7.764453887939453,-1.0,0.0,0.0,-0.06771892480910119,0.026071565503879634,-0.48039404175955863,0.0028458537661138145,-0.07466396386854494,-0.0858742571670245,0.0009227326043958089,-0.14402447640895844,0,-68.87774658203125,0.8479562401771545,15.764913558959961,-0.9781022071838379,-0.0064237345941364765,-0.000977506977505982,-4,28,-1012,-46,10,-2,0.1267603486776352,0.028176045045256615,-0.14160846173763275,-0.002968456130474806,63,3135,0.019652128219604492,12.31,29.0,37,6,10,1.21,831,0.006294118706136942,0.00018647572142072022,0.022438744083046913,1500,1500,1000,1500,1800,1000,1000,1800,1610,1603,1607,1608,0,0,0,0
1785997867.5446,8.4000,0.02004,49.89,421,1264607,0.640,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-69.5741593837738,0.5578286051750183,7.764453887939453,-1.0,0.0,0.0,-0.07721143733533876,0.02719025262785208,-0.4782355226770862,0.005284953080307489,-0.1714430602553847,-0.08334117045718203,0.0009227326043957974,-0.14402447640895844,0,-68.87774658203125,0.8479562401771545,15.764913558959961,-0.9781022071838379,-0.0064237345941364765,-0.000977506977505982,-4,28,-1012,-46,10,-2,0.1267603486776352,0.028176045045256615,-0.14160846173763275,-0.002968456130474806,63,3135,0.019789457321166992,12.31,29.0,37,6,10,1.21,831,0.006294118706136942,0.00018647572142072022,0.022438744083046913,1500,1500,1000,1500,1800,1000,1000,1800,1610,1603,1607,1608,0,0,0,0
1785997867.5646,8.4201,0.02000,50.01,422,1264607,0.660,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-69.59417176246643,0.5578286051750183,7.764453887939453,-1.0,0.0,0.0,-0.08620940057566198,0.027595036903996607,-0.47438469466519145,0.005634491496380795,-0.2685990361518309,-0.08113529090393934,0.0009227326043957809,-0.14402447640895844,0,-68.87774658203125,0.8479562401771545,15.764913558959961,-0.9781022071838379,-0.0064237345941364765,-0.000977506977505982,-4,28,-1012,-46,10,-2,0.1267603486776352,0.028176045045256615,-0.14160846173763275,-0.002968456130474806,63,3135,0.019761085510253906,12.31,29.0,37,6,10,1.21,831,0.006294118706136942,0.00018647572142072022,0.022438744083046913,1500,1500,1000,1500,1800,1000,1000,1800,1610,1603,1607,1608,0,0,0,0
1785997867.5845,8.4400,0.01996,50.10,423,1264607,0.680,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-69.61416006088257,0.5578286051750183,7.764453887939453,-1.0,0.0,0.0,-0.09434155210253514,0.02803436595024662,-0.4679384541265926,0.006044646886969877,-0.36548218580051306,-0.07881562859041101,0.0009227326043957634,-0.14402447640895844,0,-68.87774658203125,0.8479562401771545,15.764913558959961,-0.9781022071838379,-0.0064237345941364765,-0.000977506977505982,-4,28,-1012,-46,10,-2,0.1267603486776352,0.028176045045256615,-0.14160846173763275,-0.002968456130474806,63,3135,0.019749164581298828,12.31,29.0,37,6,10,1.21,831,0.006294118706136942,0.00018647572142072022,0.022438744083046913,1500,1500,1000,1500,1800,1000,1000,1800,1610,1603,1607,1608,0,0,0,0
1785997867.6045,8.4600,0.02002,49.96,424,1264607,0.700,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-69.63415956497192,0.5578286051750183,7.764453887939453,-1.0,0.0,0.0,-0.1012274343089472,0.028330790701844882,-0.45802545246543935,0.006030741969518673,-0.46136748694610064,-0.07654746885958483,0.0009227326043957436,-0.14402447640895844,0,-68.87774658203125,0.8479562401771545,15.764913558959961,-0.9781022071838379,-0.0064237345941364765,-0.000977506977505982,-4,28,-1012,-46,10,-2,0.1267603486776352,0.028176045045256615,-0.14160846173763275,-0.002968456130474806,63,3135,0.0197908878326416,12.31,29.0,37,6,10,1.21,831,0.006294118706136942,0.00018647572142072022,0.022438744083046913,1500,1500,1000,1500,1800,1000,1000,1800,1610,1603,1607,1608,0,0,0,0
1785997867.6246,8.4800,0.02002,49.95,425,1264607,0.720,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-69.65416026115417,0.5578286051750183,7.764453887939453,-1.0,0.0,0.0,-0.1073368876610598,0.02864143302853343,-0.4461311655266171,0.006044346223054278,-0.5561935314185338,-0.07423867450641322,0.0009227326043957228,-0.14402447640895844,0,-68.87774658203125,0.8479562401771545,15.764913558959961,-0.9781022071838379,-0.0064237345941364765,-0.000977506977505982,-4,28,-1012,-46,10,-2,0.1267603486776352,0.028176045045256615,-0.14160846173763275,-0.002968456130474806,63,3135,0.019773483276367188,12.31,29.0,37,6,10,1.21,831,0.006294118706136942,0.00018647572142072022,0.022438744083046913,1500,1500,1000,1500,1800,1000,1000,1800,1610,1603,1607,1608,0,0,0,0
1785997867.6445,8.5000,0.01991,50.22,426,1264607,0.740,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-69.67415881156921,0.5578286051750183,7.764453887939453,-1.0,0.0,0.0,-0.11178857042628633,0.0285590082958923,-0.4299936803598572,0.004977641511772886,-0.6487844741983513,-0.07227979378229725,0.0009227326043956981,-0.14402447640895844,0,-68.87774658203125,0.8479562401771545,15.764913558959961,-0.9781022071838379,-0.0064237345941364765,-0.000977506977505982,-4,28,-1012,-46,10,-2,0.1267603486776352,0.028176045045256615,-0.14160846173763275,-0.002968456130474806,63,3135,0.019743680953979492,12.31,29.0,37,6,10,1.21,831,0.006294118706136942,0.00018647572142072022,0.022438744083046913,1500,1500,1000,1500,1800,1000,1000,1800,1610,1603,1607,1608,0,0,0,0
1785997867.6645,8.5200,0.02006,49.85,427,1264607,0.760,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-69.69415926933289,0.5578286051750183,7.764453887939453,-1.0,0.0,0.0,-0.11597482248046982,0.028887356880712464,-0.4136582700753482,0.005083009360357663,-0.7398551947953127,-0.07005948928502637,0.000922732604395676,-0.14402447640895844,0,-68.87774658203125,0.8479562401771545,15.764913558959961,-0.9781022071838379,-0.0064237345941364765,-0.000977506977505982,-4,28,-1012,-46,10,-2,0.1267603486776352,0.028176045045256615,-0.14160846173763275,-0.002968456130474806,63,3135,0.019839763641357422,12.31,29.0,37,6,10,1.21,831,0.006294118706136942,0.00018647572142072022,0.022438744083046913,1500,1500,1000,1500,1800,1000,1000,1800,1610,1603,1607,1608,0,0,0,0
1785997867.6846,8.5401,0.02002,49.95,428,1264607,0.780,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-69.71416211128235,0.5578286051750183,7.764453887939453,-1.0,0.0,0.0,-0.11905037069940541,0.028984742113800536,-0.3948527412385802,0.00454150292948592,-0.8285304244263855,-0.068015541146313,0.0009227326043956517,-0.14402447640895844,0,-68.87774658203125,0.8479562401771545,15.764913558959961,-0.9781022071838379,-0.0064237345941364765,-0.000977506977505982,-4,28,-1012,-46,10,-2,0.1267603486776352,0.028176045045256615,-0.14160846173763275,-0.002968456130474806,63,3135,0.019781112670898438,12.31,29.0,37,6,10,1.21,831,0.006294118706136942,0.00018647572142072022,0.022438744083046913,1500,1500,1000,1500,1800,1000,1000,1800,1610,1603,1607,1608,0,0,0,0
1785997867.7045,8.5600,0.01996,50.11,429,1264607,0.800,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-69.73414063453674,0.5578286051750183,7.764453887939453,-1.0,0.0,0.0,-0.12164278056848328,0.030417003609283958,-0.3754461666420842,0.007661909186624771,-0.9149931662000061,-0.06476664321091326,0.0009227326043956343,-0.14402447640895844,0,-68.87774658203125,0.8479562401771545,15.764913558959961,-0.9781022071838379,-0.0064237345941364765,-0.000977506977505982,-4,28,-1012,-46,10,-2,0.1267603486776352,0.028176045045256615,-0.14160846173763275,-0.002968456130474806,63,3135,0.019742250442504883,12.31,29.0,37,6,10,1.21,831,0.006294118706136942,0.00018647572142072022,0.022438744083046913,1500,1500,1000,1500,1800,1000,1000,1800,1610,1603,1607,1608,0,0,0,0
1785997867.7249,8.5800,0.02042,48.96,430,1264857,0.821,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-69.75415992736816,0.5578286051750183,7.764453887939453,-1.0,0.0,0.0,-0.11597619924823148,0.030876066568175195,-0.3343451675778407,0.007922499571038105,-1.431527338068854,-0.016638706644539127,-0.0017323456156201405,-0.14402447640895844,0,-69.09028625488281,0.8472330570220947,15.765445709228516,-0.6911378502845764,-0.026031697168946266,0.0005236297729425132,-2,18,-1003,-429,-72,-3,0.05307379364967346,0.01825530081987381,-0.1436377614736557,-0.004172551445662975,63,3135,0.019803762435913086,12.311,28.83,37,6,10,1.21,831,0.00658255722373724,0.00021035193640273064,0.028448298573493958,1500,1500,1000,1500,1800,1000,1000,1800,1607,1603,1605,1606,0,0,0,0
1785997867.7445,8.6000,0.01954,51.17,431,1264857,0.840,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-69.77415990829468,0.5578286051750183,7.764453887939453,-1.0,0.0,0.0,-0.1100721472578735,0.031183420208027515,-0.2936553718041971,0.007623511413264988,-1.5054443694241104,-0.013598583022250477,-0.001732345615620173,-0.14402447640895844,0,-69.09028625488281,0.8472330570220947,15.765445709228516,-0.6911378502845764,-0.026031697168946266,0.0005236297729425132,-2,18,-1003,-429,-72,-3,0.05307379364967346,0.01825530081987381,-0.1436377614736557,-0.004172551445662975,63,3135,0.019374370574951172,12.311,28.83,37,6,10,1.21,831,0.00658255722373724,0.00021035193640273064,0.028448298573493958,1500,1500,1000,1500,1800,1000,1000,1800,1607,1603,1605,1606,0,0,0,0
1785997867.7645,8.6200,0.01999,50.03,432,1264857,0.860,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-69.79413890838623,0.5578286051750183,7.764453887939453,-1.0,0.0,0.0,-0.10439498089976212,0.03164339678460692,-0.2557343032349164,0.007742605915611052,-1.5743535522130785,-0.010419236059089863,-0.0017323456156202025,-0.14402447640895844,0,-69.09028625488281,0.8472330570220947,15.765445709228516,-0.6911378502845764,-0.026031697168946266,0.0005236297729425132,-2,18,-1003,-429,-72,-3,0.05307379364967346,0.01825530081987381,-0.1436377614736557,-0.004172551445662975,63,3135,0.019804954528808594,12.311,28.83,37,6,10,1.21,831,0.00658255722373724,0.00021035193640273064,0.028448298573493958,1500,1500,1000,1500,1800,1000,1000,1800,1607,1603,1605,1606,0,0,0,0
1785997867.7845,8.6400,0.02002,49.96,433,1264857,0.880,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-69.81415796279907,0.5578286051750183,7.764453887939453,-1.0,0.0,0.0,-0.09826700168804195,0.03162283871169151,-0.21859664713827262,0.006521813243608546,-1.6380094743044553,-0.007621269979946589,-0.0017323456156202325,-0.14402447640895844,0,-69.09028625488281,0.8472330570220947,15.765445709228516,-0.6911378502845764,-0.026031697168946266,0.0005236297729425132,-2,18,-1003,-429,-72,-3,0.05307379364967346,0.01825530081987381,-0.1436377614736557,-0.004172551445662975,63,3135,0.019840478897094727,12.311,28.83,37,6,10,1.21,831,0.00658255722373724,0.00021035193640273064,0.028448298573493958,1500,1500,1000,1500,1800,1000,1000,1800,1607,1603,1605,1606,0,0,0,0
1785997867.8045,8.6601,0.02000,50.01,434,1264857,0.900,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-69.83416175842285,0.5578286051750183,7.764453887939453,-1.0,0.0,0.0,-0.10263893463080741,0.03175327497656368,-0.21209162523611225,0.005765316299154178,-1.7067048167144347,-0.004808140731618726,-0.0017323456156202461,-0.14402447640895844,0,-69.09028625488281,0.8472330570220947,15.765445709228516,-0.6911378502845764,-0.026031697168946266,0.0005236297729425132,-2,18,-1003,-429,-72,-3,0.05307379364967346,0.01825530081987381,-0.1436377614736557,-0.004172551445662975,63,3135,0.01984858512878418,12.311,28.83,37,6,10,1.21,831,0.00658255722373724,0.00021035193640273064,0.028448298573493958,1500,1500,1000,1500,1800,1000,1000,1800,1607,1603,1605,1606,0,0,0,0
1785997867.8245,8.6800,0.02006,49.84,435,1264857,0.920,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-69.85415935516357,0.5578286051750183,7.764453887939453,-1.0,0.0,0.0,-0.09559470201169976,0.032579986526144196,-0.17470342307282144,0.006943009075821033,-1.764038366956282,-0.0014248628114880493,-0.001732345615620271,-0.14402447640895844,0,-69.09028625488281,0.8472330570220947,15.765445709228516,-0.6911378502845764,-0.026031697168946266,0.0005236297729425132,-2,18,-1003,-429,-72,-3,0.05307379364967346,0.01825530081987381,-0.1436377614736557,-0.004172551445662975,63,3135,0.019838333129882812,12.311,28.83,37,6,10,1.21,831,0.00658255722373724,0.00021035193640273064,0.028448298573493958,1500,1500,1000,1500,1800,1000,1000,1800,1607,1603,1605,1606,0,0,0,0
1785997867.8445,8.7000,0.01994,50.15,436,1264857,0.940,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-69.87415838241577,0.5578286051750183,7.764453887939453,-1.0,0.0,0.0,-0.08855289322553209,0.033220586822341615,-0.1395056325353851,0.007514393522186571,-1.8160932994372287,0.0020220415979767467,-0.0017323456156202945,-0.14402447640895844,0,-69.09028625488281,0.8472330570220947,15.765445709228516,-0.6911378502845764,-0.026031697168946266,0.0005236297729425132,-2,18,-1003,-429,-72,-3,0.05307379364967346,0.01825530081987381,-0.1436377614736557,-0.004172551445662975,63,3135,0.01976323127746582,12.311,28.83,37,6,10,1.21,831,0.00658255722373724,0.00021035193640273064,0.028448298573493958,1500,1500,1000,1500,1800,1000,1000,1800,1607,1603,1605,1606,0,0,0,0
1785997867.8646,8.7200,0.02008,49.81,437,1264857,0.960,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-69.89416003227234,0.5578286051750183,7.764453887939453,-1.0,0.0,0.0,-0.08150234239797641,0.033807457295432844,-0.10631409942457276,0.007880117833381887,-1.8632320800001407,0.005561381882381852,-0.0017323456156203164,-0.14402447640895844,0,-69.09028625488281,0.8472330570220947,15.765445709228516,-0.6911378502845764,-0.026031697168946266,0.0005236297729425132,-2,18,-1003,-429,-72,-3,0.05307379364967346,0.01825530081987381,-0.1436377614736557,-0.004172551445662975,63,3135,0.019832849502563477,12.311,28.83,37,6,10,1.21,831,0.00658255722373724,0.00021035193640273064,0.028448298573493958,1500,1500,1000,1500,1800,1000,1000,1800,1607,1603,1605,1606,0,0,0,0
1785997867.8846,8.7400,0.02001,49.98,438,1264857,0.980,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-69.91416025161743,0.5578286051750183,7.764453887939453,-1.0,0.0,0.0,-0.07474296604198484,0.034215482415579694,-0.07580133408738975,0.007717557849333543,-1.9060847881427354,0.009030390916916063,-0.001732345615620337,-0.14402447640895844,0,-69.09028625488281,0.8472330570220947,15.765445709228516,-0.6911378502845764,-0.026031697168946266,0.0005236297729425132,-2,18,-1003,-429,-72,-3,0.05307379364967346,0.01825530081987381,-0.1436377614736557,-0.004172551445662975,63,3135,0.019761085510253906,12.311,28.83,37,6,10,1.21,831,0.00658255722373724,0.00021035193640273064,0.028448298573493958,1500,1500,1000,1500,1800,1000,1000,1800,1607,1603,1605,1606,0,0,0,0
1785997867.9046,8.7600,0.02001,49.97,439,1264857,0.000,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-69.93415975570679,0.5578286051750183,7.764453887939453,-1.0,0.0,0.0,-0.06809098795254657,0.03409502027677606,-0.04730446432328625,0.006122617224866803,-1.9448701884188095,0.011980269658057346,-0.0017323456156203578,-0.14402447640895844,0,-69.09028625488281,0.8472330570220947,15.765445709228516,-0.6911378502845764,-0.026031697168946266,0.0005236297729425132,-2,18,-1003,-429,-72,-3,0.05307379364967346,0.01825530081987381,-0.1436377614736557,-0.004172551445662975,63,3135,0.019801616668701172,12.311,28.83,37,6,10,1.21,831,0.00658255722373724,0.00021035193640273064,0.028448298573493958,1500,1500,1000,1500,1800,1000,1000,1800,1607,1603,1605,1606,0,0,0,0
1785997867.9245,8.7800,0.01995,50.12,440,1264857,0.020,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-69.95415878295898,0.5578286051750183,7.764453887939453,-1.0,0.0,0.0,-0.06195354769585508,0.0341497360764709,-0.02179323091474619,0.005079136613443693,-1.9803119650273888,0.014916774705939752,-0.001732345615620376,-0.14402447640895844,0,-69.09028625488281,0.8472330570220947,15.765445709228516,-0.6911378502845764,-0.026031697168946266,0.0005236297729425132,-2,18,-1003,-429,-72,-3,0.05307379364967346,0.01825530081987381,-0.1436377614736557,-0.004172551445662975,63,3135,0.019734621047973633,12.311,28.83,37,6,10,1.21,831,0.00658255722373724,0.00021035193640273064,0.028448298573493958,1500,1500,1000,1500,1800,1000,1000,1800,1607,1603,1605,1606,0,0,0,0
1785997867.9445,8.8000,0.01995,50.13,441,1264857,0.040,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-69.9741599559784,0.5578286051750183,7.764453887939453,-1.0,0.0,0.0,-0.05628506470525088,0.03385723343968283,0.0010319627387399364,0.00314989701555169,-2.0127938276714183,0.017378393766464204,-0.0017323456156203934,-0.14402447640895844,0,-69.09028625488281,0.8472330570220947,15.765445709228516,-0.6911378502845764,-0.026031697168946266,0.0005236297729425132,-2,18,-1003,-429,-72,-3,0.05307379364967346,0.01825530081987381,-0.1436377614736557,-0.004172551445662975,63,3135,0.019777774810791016,12.311,28.83,37,6,10,1.21,831,0.00658255722373724,0.00021035193640273064,0.028448298573493958,1500,1500,1000,1500,1800,1000,1000,1800,1607,1603,1605,1606,0,0,0,0
1785997867.9645,8.8200,0.02003,49.92,442,1264857,0.060,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-69.99415922164917,0.5578286051750183,7.764453887939453,-1.0,0.0,0.0,-0.0502142163655821,0.03444278811718347,0.023662534754136696,0.0036832654987154117,-2.04176988577829,0.020502305882846836,-0.001732345615620406,-0.14402447640895844,0,-69.09028625488281,0.8472330570220947,15.765445709228516,-0.6911378502845764,-0.026031697168946266,0.0005236297729425132,-2,18,-1003,-429,-72,-3,0.05307379364967346,0.01825530081987381,-0.1436377614736557,-0.004172551445662975,63,3135,0.019832134246826172,12.311,28.83,37,6,10,1.21,831,0.00658255722373724,0.00021035193640273064,0.028448298573493958,1500,1500,1000,1500,1800,1000,1000,1800,1607,1603,1605,1606,0,0,0,0
1785997867.9856,8.8406,0.02107,47.45,443,1265107,0.081,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-70.01467037200928,0.5578286051750183,7.764453887939453,-1.0,0.0,0.0,-0.03150939254033687,0.0344766621541388,0.07891131825420693,0.0026907419393980433,-1.9135112405628916,0.05611488730247499,-9.129089953213644e-05,-0.14402447640895844,0,-69.26750183105469,0.8426964282989502,15.766092300415039,-0.6753862500190735,-0.03853332996368408,-0.0010939801577478647,-2,18,-1000,-495,-96,-1,-0.06677140295505524,-0.0035861812066286802,-0.14545366168022156,-0.0021895337849855423,63,3135,0.0208587646484375,12.312,28.76,37,6,10,1.21,831,0.007618267554789782,0.00030127924401313066,0.023904157802462578,1500,1500,1000,1500,1800,1000,1000,1800,1607,1604,1604,1605,0,0,0,0
1785997868.0046,8.8600,0.01901,52.62,444,1265107,0.100,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-70.03415751457214,0.5578286051750183,7.764453887939453,-1.0,0.0,0.0,-0.013666849335157504,0.03374316585867816,0.12815260730855882,-0.00040465109730782544,-1.917604980778734,0.058072956351709254,-9.129089953216485e-05,-0.14402447640895844,0,-69.26750183105469,0.8426964282989502,15.766092300415039,-0.6753862500190735,-0.03853332996368408,-0.0010939801577478647,-2,18,-1000,-495,-96,-1,-0.06677140295505524,-0.0035861812066286802,-0.14545366168022156,-0.0021895337849855423,63,3135,0.018747329711914062,12.312,28.76,37,6,10,1.21,831,0.007618267554789782,0.00030127924401313066,0.023904157802462578,1500,1500,1000,1500,1800,1000,1000,1800,1607,1604,1604,1605,0,0,0,0
1785997868.0246,8.8800,0.01996,50.09,445,1265107,0.120,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-70.05415868759155,0.5578286051750183,7.764453887939453,-1.0,0.0,0.0,0.0025198998486552094,0.033548163432844676,0.16992379918251188,-0.0018743361858357375,-1.9166253602555527,0.060157954566728594,-9.129089953218501e-05,-0.14402447640895844,0,-69.26750183105469,0.8426964282989502,15.766092300415039,-0.6753862500190735,-0.03853332996368408,-0.0010939801577478647,-2,18,-1000,-495,-96,-1,-0.06677140295505524,-0.0035861812066286802,-0.14545366168022156,-0.0021895337849855423,63,3135,0.01972365379333496,12.312,28.76,37,6,10,1.21,831,0.007618267554789782,0.00030127924401313066,0.023904157802462578,1500,1500,1000,1500,1800,1000,1000,1800,1607,1604,1604,1605,0,0,0,0
1785997868.0445,8.9001,0.01998,50.06,446,1265107,0.140,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-70.07417011260986,0.5578286051750183,7.764453887939453,-1.0,0.0,0.0,0.018015160422083995,0.03339686714914937,0.20723714771947427,-0.003149418048425062,-1.9100856686177052,0.06210170105722461,-9.129089953220171e-05,-0.14402447640895844,0,-69.26750183105469,0.8426964282989502,15.766092300415039,-0.6753862500190735,-0.03853332996368408,-0.0010939801577478647,-2,18,-1000,-495,-96,-1,-0.06677140295505524,-0.0035861812066286802,-0.14545366168022156,-0.0021895337849855423,63,3135,0.019768238067626953,12.312,28.76,37,6,10,1.21,831,0.007618267554789782,0.00030127924401313066,0.023904157802462578,1500,1500,1000,1500,1800,1000,1000,1800,1607,1604,1604,1605,0,0,0,0
1785997868.0646,8.9201,0.02004,49.91,447,1265107,0.160,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-70.09417223930359,0.5578286051750183,7.764453887939453,-1.0,0.0,0.0,0.03194544736923781,0.0334993396169802,0.23796973442412486,-0.0036733277062007087,-1.8994158462017592,0.06414143377514996,-9.129089953221277e-05,-0.14402447640895844,0,-69.26750183105469,0.8426964282989502,15.766092300415039,-0.6753862500190735,-0.03853332996368408,-0.0010939801577478647,-2,18,-1000,-495,-96,-1,-0.06677140295505524,-0.0035861812066286802,-0.14545366168022156,-0.0021895337849855423,63,3135,0.019799470901489258,12.312,28.76,37,6,10,1.21,831,0.007618267554789782,0.00030127924401313066,0.023904157802462578,1500,1500,1000,1500,1800,1000,1000,1800,1607,1604,1604,1605,0,0,0,0
1785997868.0845,8.9400,0.01992,50.21,448,1265107,0.180,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-70.11413812637329,0.5578286051750183,7.764453887939453,-1.0,0.0,0.0,0.0447553548454225,0.03271195015482042,0.2636872689306005,-0.006584294106678644,-1.8850247345037614,0.06524713840295066,-9.12908995322247e-05,-0.14402447640895844,0,-69.26750183105469,0.8426964282989502,15.766092300415039,-0.6753862500190735,-0.03853332996368408,-0.0010939801577478647,-2,18,-1000,-495,-96,-1,-0.06677140295505524,-0.0035861812066286802,-0.14545366168022156,-0.0021895337849855423,63,3135,0.01972198486328125,12.312,28.76,37,6,10,1.21,831,0.007618267554789782,0.00030127924401313066,0.023904157802462578,1500,1500,1000,1500,1800,1000,1000,1800,1607,1604,1604,1605,0,0,0,0
1785997868.1045,8.9600,0.02002,49.95,449,1265107,0.200,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-70.13415956497192,0.5578286051750183,7.764453887939453,-1.0,0.0,0.0,0.05725312085719886,0.03268686742555264,0.28685205903761424,-0.0072592912208761275,-1.8668674210661904,0.06669078827017003,-9.129089953223033e-05,-0.14402447640895844,0,-69.26750183105469,0.8426964282989502,15.766092300415039,-0.6753862500190735,-0.03853332996368408,-0.0010939801577478647,-2,18,-1000,-495,-96,-1,-0.06677140295505524,-0.0035861812066286802,-0.14545366168022156,-0.0021895337849855423,63,3135,0.01982402801513672,12.312,28.76,37,6,10,1.21,831,0.007618267554789782,0.00030127924401313066,0.023904157802462578,1500,1500,1000,1500,1800,1000,1000,1800,1607,1604,1604,1605,0,0,0,0
1785997868.1245,8.9800,0.02002,49.95,450,1265107,0.220,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-70.15415930747986,0.5578286051750183,7.764453887939453,-1.0,0.0,0.0,0.06875773319382819,0.032188825976881615,0.30574684425193516,-0.00918416726281176,-1.8458464734681972,0.0675924483538436,-9.129089953223597e-05,-0.14402447640895844,0,-69.26750183105469,0.8426964282989502,15.766092300415039,-0.6753862500190735,-0.03853332996368408,-0.0010939801577478647,-2,18,-1000,-495,-96,-1,-0.06677140295505524,-0.0035861812066286802,-0.14545366168022156,-0.0021895337849855423,63,3135,0.019806385040283203,12.312,28.76,37,6,10,1.21,831,0.007618267554789782,0.00030127924401313066,0.023904157802462578,1500,1500,1000,1500,1800,1000,1000,1800,1607,1604,1604,1605,0,0,0,0
1785997868.1446,9.0001,0.02003,49.93,451,1265107,0.240,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-70.17416048049927,0.5578286051750183,7.764453887939453,-1.0,0.0,0.0,0.07910199043094031,0.03162100227367931,0.3201541648134037,-0.011185910063363905,-1.8227194186211428,0.06815400261825333,-9.129089953223836e-05,-0.14402447640895844,0,-69.26750183105469,0.8426964282989502,15.766092300415039,-0.6753862500190735,-0.03853332996368408,-0.0010939801577478647,-2,18,-1000,-495,-96,-1,-0.06677140295505524,-0.0035861812066286802,-0.14545366168022156,-0.0021895337849855423,63,3135,0.019791841506958008,12.312,28.76,37,6,10,1.21,831,0.007618267554789782,0.00030127924401313066,0.023904157802462578,1500,1500,1000,1500,1800,1000,1000,1800,1607,1604,1604,1605,0,0,0,0
1785997868.1645,9.0200,0.01996,50.10,452,1265107,0.260,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-70.19415855407715,0.5578286051750183,7.764453887939453,-1.0,0.0,0.0,0.08859333935139765,0.03167380982873455,0.33116414769968977,-0.01137944930861516,-1.7978009889648647,0.06902022563309933,-9.129089953223576e-05,-0.14402447640895844,0,-69.26750183105469,0.8426964282989502,15.766092300415039,-0.6753862500190735,-0.03853332996368408,-0.0010939801577478647,-2,18,-1000,-495,-96,-1,-0.06677140295505524,-0.0035861812066286802,-0.14545366168022156,-0.0021895337849855423,63,3135,0.019754648208618164,12.312,28.76,37,6,10,1.21,831,0.007618267554789782,0.00030127924401313066,0.023904157802462578,1500,1500,1000,1500,1800,1000,1000,1800,1607,1604,1604,1605,0,0,0,0
