frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
373,1785997866.4304,7.7878,247,2.437909,1.911844,-0.423207,-0.054166,0.592860,4.489149,4.528451,1130.47,969.65
374,1785997866.4504,7.8078,247,2.189832,1.797294,0.334488,-0.051394,0.567310,4.264087,4.301967,1130.27,970.95
374,1785997866.4504,7.8078,242,-2.375425,-1.760900,0.338739,-0.118286,0.112484,4.367962,4.371011,1109.58,823.37
374,1785997866.4504,7.8078,241,2.223402,1.696846,-0.585196,0.049252,1.048813,4.417400,4.540468,1162.22,1110.24
375,1785997866.4714,7.8288,242,-2.316015,-1.760571,-0.415603,-0.116308,0.109923,4.374884,4.377810,1110.12,822.38
375,1785997866.4714,7.8288,241,2.391056,1.877471,-0.083381,0.048502,1.046632,4.395485,4.518637,1162.00,1111.00
375,1785997866.4714,7.8288,247,-2.419161,-1.865695,0.460858,-0.052730,0.587453,4.439329,4.478339,1130.75,970.00
376,1785997866.4924,7.8498,241,2.150538,1.714758,-0.040579,0.050050,1.033067,4.345149,4.466548,1162.58,1110.61
376,1785997866.4924,7.8498,242,-2.261465,-1.746815,-0.132954,-0.117841,0.109365,4.436439,4.439351,1110.22,821.74
377,1785997866.5127,7.8701,242,2.251008,1.703987,0.224829,-0.119908,0.109987,4.442182,4.445161,1109.48,822.05
377,1785997866.5127,7.8701,247,-2.428475,-1.912131,0.213378,-0.054095,0.588699,4.453701,4.492766,1130.33,969.76
378,1785997866.5337,7.8911,247,2.279905,1.780015,-0.379238,-0.049617,0.564562,4.274057,4.311468,1131.05,969.75
378,1785997866.5337,7.8911,241,2.166894,1.769786,0.052643,0.050228,1.024245,4.311525,4.431800,1162.75,1110.33
378,1785997866.5337,7.8911,242,-2.168303,-1.679932,0.069766,-0.119991,0.109032,4.341517,4.344543,1108.80,822.38
379,1785997866.5546,7.9120,241,2.146951,1.699511,-0.556217,0.050419,1.024495,4.308285,4.428707,1162.95,1110.73
380,1785997866.5763,7.9337,247,-2.285813,-1.741509,0.584016,-0.049046,0.555749,4.176841,4.213937,1131.01,970.96
380,1785997866.5763,7.9337,241,2.212831,1.757360,-0.043332,0.051124,1.053535,4.431491,4.555290,1162.63,1110.57
381,1785997866.5958,7.9532,242,2.349573,1.777703,0.158968,-0.119353,0.108661,4.465054,4.467971,1109.88,821.44
381,1785997866.5958,7.9532,241,2.306648,1.764232,-0.478614,0.049761,1.057134,4.450013,4.574125,1162.26,1110.36
382,1785997866.6168,7.9743,247,-2.377932,-1.941083,0.357907,-0.054001,0.583663,4.426885,4.465523,1130.29,969.33
382,1785997866.6168,7.9743,241,-2.471285,-1.905104,0.031084,0.051962,1.052706,4.414667,4.538742,1163.02,1111.40
383,1785997866.6392,7.9966,242,-2.396579,-1.853723,0.217578,-0.120906,0.110305,4.429031,4.432054,1109.24,822.20
383,1785997866.6392,7.9966,241,2.147602,1.688130,-0.541158,0.046126,1.013872,4.265195,4.384284,1161.74,1110.62
383,1785997866.6392,7.9966,247,2.229588,1.805766,0.170413,-0.051476,0.589317,4.467129,4.506127,1131.04,969.45
384,1785997866.6599,8.0173,241,2.112346,1.708740,0.008620,0.049280,1.021649,4.302362,4.422275,1162.48,1110.23
385,1785997866.6793,8.0367,242,2.243839,1.726726,0.083687,-0.118095,0.110641,4.416331,4.419294,1109.85,822.48
385,1785997866.6793,8.0367,247,-2.310817,-1.774348,0.469942,-0.050771,0.573089,4.332036,4.370074,1131.01,969.91
385,1785997866.6793,8.0367,241,2.116701,1.752297,0.052467,0.051849,1.048573,4.423077,4.545966,1162.85,1109.70
386,1785997866.7008,8.0582,242,2.263448,1.739154,0.238498,-0.116881,0.107122,4.373107,4.375980,1109.84,821.68
386,1785997866.7008,8.0582,241,2.420812,1.977022,0.016994,0.050699,1.059036,4.439113,4.563973,1162.52,1111.56
387,1785997866.7213,8.0787,241,2.172521,1.674858,-0.723491,0.046623,1.013790,4.272274,4.391158,1161.92,1110.10
388,1785997866.7423,8.0997,247,-2.407818,-1.862489,0.404744,-0.052963,0.584590,4.419514,4.458324,1130.60,969.91
388,1785997866.7423,8.0997,242,2.202450,1.647787,-0.049257,-0.116687,0.109480,4.397684,4.400593,1110.15,822.31
388,1785997866.7423,8.0997,241,2.166373,1.718124,0.054759,0.051665,1.052752,4.430519,4.554169,1162.77,1110.41
389,1785997866.7626,8.1200,247,2.087762,1.704948,0.120978,-0.049523,0.570750,4.325759,4.363530,1131.11,969.53
389,1785997866.7626,8.1200,242,-2.264955,-1.751720,0.275445,-0.119317,0.110139,4.396867,4.399864,1109.51,822.36
389,1785997866.7626,8.1200,241,-2.466843,-1.911190,0.265306,0.047754,1.039298,4.373856,4.495891,1161.90,1110.34
390,1785997866.7852,8.1426,241,2.246136,1.748220,-0.520697,0.048377,1.034803,4.354844,4.476363,1162.16,1110.47
391,1785997866.8075,8.1649,247,2.264734,1.846851,0.086670,-0.050256,0.586875,4.444709,4.483569,1131.37,969.60
391,1785997866.8075,8.1649,242,-2.283575,-1.742422,-0.023434,-0.119060,0.112065,4.462583,4.465578,1110.08,822.40
391,1785997866.8075,8.1649,241,2.405967,1.835912,-0.475247,0.048754,1.047688,4.401112,4.524358,1162.14,1110.97
392,1785997866.8266,8.1840,247,2.205264,1.835047,0.362854,-0.051859,0.567848,4.296145,4.333820,1130.25,969.75
392,1785997866.8266,8.1840,242,-2.312521,-1.722453,0.125745,-0.119613,0.108258,4.381163,4.384132,1109.25,821.87
392,1785997866.8266,8.1840,241,2.220797,1.735579,-0.548450,0.047988,1.020348,4.299086,4.418773,1162.23,1110.12
393,1785997866.8457,8.2031,242,-2.227264,-1.746343,0.330476,-0.120594,0.110526,4.396826,4.399868,1109.12,822.49
393,1785997866.8457,8.2031,247,2.312507,1.862642,-0.409305,-0.053617,0.592048,4.479364,4.518639,1130.57,969.84
393,1785997866.8457,8.2031,241,2.235246,1.695799,-0.619530,0.048738,1.043595,4.401670,4.523954,1162.12,1109.80
394,1785997866.8685,8.2260,247,2.360219,1.812712,-0.737865,-0.055168,0.554847,4.171390,4.208491,1128.93,971.01
394,1785997866.8685,8.2260,242,2.274783,1.733746,0.097189,-0.118850,0.109440,4.468903,4.471823,1110.06,821.69
394,1785997866.8685,8.2260,241,-2.373337,-1.783502,0.581146,0.047521,1.010636,4.244393,4.363315,1162.37,1111.01
395,1785997866.8880,8.2454,241,2.227575,1.795970,0.047391,0.050265,1.033510,4.340087,4.461729,1162.67,1111.05
395,1785997866.8880,8.2454,247,-2.408949,-1.842567,0.387696,-0.052248,0.584473,4.420687,4.459463,1130.83,969.82
396,1785997866.9088,8.2663,247,2.353144,1.856508,-0.318204,-0.053584,0.581874,4.411527,4.450058,1130.31,969.45
396,1785997866.9088,8.2663,241,2.165819,1.680839,-0.361449,0.047815,1.032230,4.341485,4.462766,1161.97,1110.67
397,1785997866.9302,8.2876,247,2.388696,1.944334,-0.259533,-0.053771,0.592794,4.479724,4.519096,1130.52,970.00
397,1785997866.9302,8.2876,241,2.276674,1.742630,-0.477247,0.049574,1.040453,4.389750,4.511641,1162.40,1109.67
397,1785997866.9302,8.2876,242,-2.296912,-1.706086,0.106765,-0.121620,0.109493,4.470411,4.473405,1109.38,821.56
398,1785997866.9498,8.3073,247,2.301846,1.837606,-0.102889,-0.049477,0.578643,4.378552,4.416899,1131.42,969.78
398,1785997866.9498,8.3073,241,2.173551,1.700076,-0.025112,0.050555,1.044892,4.397030,4.519760,1162.56,1110.45
399,1785997866.9720,8.3294,247,2.271509,1.831164,-0.409848,-0.052238,0.578007,4.368318,4.406702,1130.58,970.05
399,1785997866.9720,8.3294,241,-2.368109,-1.799070,0.618514,0.047408,0.986709,4.146800,4.262838,1162.70,1110.80
399,1785997866.9720,8.3294,242,-2.302827,-1.755235,-0.190379,-0.119671,0.110562,4.423977,4.426977,1109.53,822.22
400,1785997866.9930,8.3505,242,2.138830,1.624684,0.061163,-0.113125,0.102228,4.168039,4.170827,1109.26,821.81
400,1785997866.9930,8.3505,241,2.184192,1.717524,-0.598919,0.050154,1.033356,4.346797,4.468219,1162.74,1110.64
400,1785997866.9930,8.3505,247,2.417574,1.901313,-0.480445,-0.053270,0.586876,4.434077,4.473063,1130.55,970.06
401,1785997867.0129,8.3703,242,-2.315918,-1.787379,-0.461594,-0.116752,0.106739,4.312260,4.315161,1109.43,821.86
401,1785997867.0129,8.3703,247,2.298869,1.856800,-0.377548,-0.054211,0.581480,4.409778,4.448280,1130.11,969.42
401,1785997867.0129,8.3703,241,2.150050,1.725963,-0.479710,0.045505,1.034289,4.351073,4.472545,1161.24,1110.61
402,1785997867.0344,8.3919,242,2.432390,1.858269,-0.176941,-0.119518,0.112451,4.455462,4.458483,1109.84,822.71
402,1785997867.0344,8.3919,247,2.157798,1.822819,0.316257,-0.049382,0.570976,4.318345,4.356209,1131.12,969.83
402,1785997867.0344,8.3919,241,2.094901,1.644682,-0.694244,0.047481,1.016116,4.276183,4.395508,1162.15,1110.54
403,1785997867.0544,8.4118,247,2.250015,1.816816,0.130575,-0.051385,0.594434,4.496014,4.535431,1131.19,969.84
403,1785997867.0544,8.4118,241,2.354632,1.785526,-0.419785,0.049112,1.046761,4.410140,4.532930,1162.20,1110.08
404,1785997867.0752,8.4326,241,2.185463,1.696415,-0.564536,0.046499,1.034781,4.354780,4.476276,1161.57,1110.50
404,1785997867.0752,8.4326,242,2.153131,1.696881,-0.251396,-0.116292,0.110643,4.372287,4.375232,1110.10,822.91
405,1785997867.0980,8.4554,247,-2.380694,-1.875070,0.490323,-0.052205,0.575801,4.353758,4.391979,1130.61,969.90
405,1785997867.0980,8.4554,242,-2.439063,-1.917038,0.246720,-0.122282,0.110911,4.482759,4.485798,1109.25,822.00
405,1785997867.0980,8.4554,241,2.176535,1.734605,-0.395655,0.050049,1.035227,4.347993,4.469815,1162.66,1111.09
406,1785997867.1180,8.4754,242,-2.161294,-1.707676,0.082165,-0.112816,0.108145,4.234578,4.237460,1110.19,822.97
406,1785997867.1180,8.4754,241,2.289124,1.789391,-0.445913,0.048315,1.055615,4.438863,4.562911,1161.85,1110.69
407,1785997867.1388,8.4962,247,2.185833,1.761714,0.163550,-0.050594,0.582274,4.411344,4.449894,1131.10,969.56
407,1785997867.1388,8.4962,241,2.396531,1.819923,-0.581560,0.047670,1.031994,4.335812,4.457191,1162.05,1110.94
408,1785997867.1586,8.5160,242,-2.291510,-1.748523,-0.115155,-0.116557,0.106764,4.356435,4.359302,1109.96,821.55
408,1785997867.1586,8.5160,241,2.260081,1.677233,-0.578988,0.048242,1.053785,4.426619,4.550576,1161.88,1111.05
409,1785997867.1794,8.5368,247,-2.345095,-1.935562,-0.160006,-0.053238,0.584868,4.431042,4.469792,1130.45,969.44
409,1785997867.1794,8.5368,241,2.139519,1.682885,-0.600236,0.047466,1.030298,4.338404,4.459318,1161.92,1110.34
410,1785997867.2002,8.5576,242,-2.398870,-1.930106,0.289796,-0.121520,0.106774,4.388747,4.391728,1108.70,821.43
410,1785997867.2002,8.5576,247,-2.303213,-1.846181,0.502783,-0.053467,0.568419,4.295061,4.332840,1130.00,970.00
410,1785997867.2002,8.5576,241,-2.438400,-1.887947,0.497907,0.049276,1.063285,4.461584,4.586800,1162.11,1111.30
411,1785997867.2239,8.5813,247,2.304699,1.863897,0.259177,-0.051865,0.581776,4.406960,4.445498,1130.71,969.52
411,1785997867.2239,8.5813,241,-2.443483,-1.800841,0.578339,0.046883,1.024099,4.306678,4.427013,1161.93,1110.61
412,1785997867.2421,8.5995,247,2.340350,1.847824,-0.479607,-0.053361,0.578363,4.370014,4.408444,1130.26,970.08
412,1785997867.2421,8.5995,241,2.366456,1.810804,-0.549699,0.049951,1.051015,4.423258,4.546685,1162.44,1110.42
413,1785997867.2635,8.6209,242,2.224796,1.721263,0.008400,-0.120375,0.110146,4.428271,4.431276,1109.25,822.25
413,1785997867.2635,8.6209,241,2.388885,1.876529,-0.078962,0.048517,1.045234,4.396702,4.519497,1162.00,1110.50
414,1785997867.2835,8.6409,247,2.092945,1.705765,0.217754,-0.048378,0.559065,4.244146,4.281082,1131.16,969.22
414,1785997867.2835,8.6409,241,2.121155,1.683705,-0.289892,0.050524,1.042668,4.386029,4.508543,1162.63,1110.62
415,1785997867.3065,8.6639,247,-2.401756,-1.883571,0.361248,-0.052034,0.585129,4.419204,4.458077,1130.88,970.08
415,1785997867.3065,8.6639,242,2.264952,1.739904,0.239971,-0.119673,0.113368,4.454423,4.457473,1109.66,823.00
415,1785997867.3065,8.6639,241,2.365861,1.780490,-0.424029,0.050066,1.064143,4.479893,4.604818,1162.25,1110.32
416,1785997867.3258,8.6832,247,2.166686,1.880578,0.265523,-0.048156,0.570784,4.322685,4.360473,1131.55,969.59
416,1785997867.3258,8.6832,241,2.365221,1.791556,-0.525871,0.049840,1.037416,4.354622,4.476768,1162.64,1111.23
417,1785997867.3464,8.7038,247,2.432989,1.892532,-0.347466,-0.053878,0.587136,4.437378,4.476377,1130.35,969.99
417,1785997867.3464,8.7038,241,2.224849,1.773886,-0.046566,0.052114,1.050946,4.421946,4.545417,1162.97,1110.47
418,1785997867.3676,8.7250,247,2.135532,1.775082,0.413487,-0.047786,0.552232,4.159270,4.196042,1131.02,970.57
418,1785997867.3676,8.7250,241,2.274225,1.769853,-0.537381,0.051237,1.040459,4.371013,4.493432,1163.00,1111.00
419,1785997867.3877,8.7451,247,2.217505,1.825965,0.133395,-0.051942,0.586259,4.424186,4.463162,1130.75,970.25
419,1785997867.3877,8.7451,241,2.186766,1.710125,-0.401868,0.052199,1.052303,4.427796,4.551422,1163.04,1110.52
420,1785997867.4081,8.7656,241,-2.417690,-1.806256,0.617128,0.048757,1.028698,4.321304,4.442326,1162.48,1110.95
421,1785997867.4293,8.7867,247,2.420006,1.923190,-0.399754,-0.054418,0.587655,4.453544,4.492477,1130.25,969.50
421,1785997867.4293,8.7867,241,2.456288,1.864683,-0.442796,0.048114,1.052368,4.424247,4.547940,1161.87,1110.71
422,1785997867.4500,8.8075,241,2.178960,1.740079,-0.194780,0.051439,1.050824,4.419027,4.542541,1162.79,1110.67
423,1785997867.4717,8.8291,242,2.421407,1.822840,0.237344,-0.120997,0.110796,4.469107,4.472117,1109.41,822.04
423,1785997867.4717,8.8291,241,-2.455029,-1.869136,0.385999,0.049661,1.033489,4.346299,4.467760,1162.62,1110.58
423,1785997867.4717,8.8291,247,2.241801,1.811428,-0.169735,-0.051938,0.591221,4.475202,4.514385,1131.00,969.75
424,1785997867.4935,8.8509,241,2.386036,1.826796,-0.606362,0.048285,1.021394,4.292445,4.412558,1162.40,1110.86
425,1785997867.5130,8.8704,242,2.305833,1.772672,0.180772,-0.119328,0.109065,4.396519,4.399490,1109.29,822.10
425,1785997867.5130,8.8704,241,2.326253,1.797158,-0.554153,0.049321,1.029738,4.320230,4.441529,1162.60,1111.40
425,1785997867.5130,8.8704,247,2.268375,1.856072,-0.337235,-0.051930,0.585587,4.427309,4.466170,1130.88,969.97
426,1785997867.5344,8.8919,242,2.366061,1.832123,-0.002114,-0.122533,0.111573,4.489471,4.492529,1109.14,822.17
426,1785997867.5344,8.8919,247,-2.336013,-1.873234,0.403560,-0.052635,0.573752,4.349712,4.387705,1130.45,969.40
426,1785997867.5344,8.8919,241,2.128888,1.639895,-0.600049,0.048850,1.022617,4.293331,4.413709,1162.51,1111.26
427,1785997867.5556,8.9130,247,2.090278,1.710987,0.239767,-0.050681,0.566497,4.290262,4.327798,1130.59,969.64
427,1785997867.5556,8.9130,241,2.456096,1.867506,-0.435063,0.050012,1.041142,4.380438,4.502745,1162.61,1110.46
428,1785997867.5772,8.9346,247,2.107295,1.778190,0.274097,-0.047511,0.571347,4.331677,4.369453,1131.76,969.42
428,1785997867.5772,8.9346,241,2.323279,1.828847,0.144310,0.051185,1.036283,4.365268,4.486877,1162.88,1110.05
429,1785997867.5969,8.9543,241,2.383238,1.803659,-0.536376,0.047130,1.025396,4.316518,4.436890,1161.93,1110.34
429,1785997867.5969,8.9543,247,-2.426641,-1.911728,0.423086,-0.054823,0.585650,4.439730,4.478525,1130.09,969.43
430,1785997867.6173,8.9747,247,-2.410357,-1.907821,0.457357,-0.052607,0.561857,4.259429,4.296648,1130.10,969.43
430,1785997867.6173,8.9747,241,2.123651,1.713194,-0.118419,0.052118,1.034759,4.345896,4.467690,1163.24,1111.08
431,1785997867.6379,8.9953,241,2.228524,1.701335,-0.400464,0.050538,1.058926,4.458118,4.582433,1162.43,1110.35
432,1785997867.6583,9.0157,241,2.200676,1.734493,-0.427488,0.050325,1.039147,4.365316,4.487576,1162.69,1111.03
432,1785997867.6583,9.0157,247,-2.383082,-1.912463,0.607282,-0.056182,0.578067,4.378620,4.416970,1129.46,969.61
433,1785997867.6796,9.0370,241,2.302436,1.742114,-0.549139,0.050164,1.055381,4.426621,4.550969,1162.47,1111.50
434,1785997867.7009,9.0583,242,2.317123,1.710378,-0.105770,-0.117623,0.106397,4.376030,4.378903,1109.71,821.48
434,1785997867.7009,9.0583,241,2.144017,1.674201,-0.585302,0.048469,1.043439,4.390000,4.512562,1162.05,1110.60
435,1785997867.7241,9.0815,247,-2.361457,-1.875510,0.447085,-0.052787,0.584818,4.425343,4.464131,1130.69,969.75
435,1785997867.7241,9.0815,241,2.111979,1.783616,-0.101334,0.052781,1.061169,4.452524,4.577536,1163.05,1111.36
436,1785997867.7423,9.0997,247,2.237383,1.833256,0.507087,-0.049286,0.558245,4.220510,4.257555,1130.77,969.84
436,1785997867.7423,9.0997,241,2.281817,1.743548,-0.576361,0.050422,1.057953,4.448356,4.572710,1162.48,1110.74
437,1785997867.7636,9.1210,247,2.294408,1.819606,-0.342526,-0.052850,0.582400,4.417744,4.456281,1130.56,969.38
437,1785997867.7636,9.1210,241,2.451569,1.888768,-0.308888,0.047102,1.033003,4.338170,4.459712,1161.82,1111.02
437,1785997867.7636,9.1210,242,-2.378170,-1.883238,-0.187210,-0.121008,0.111297,4.519725,4.522714,1109.88,821.75
438,1785997867.7833,9.1407,247,2.120114,1.774996,-0.519070,-0.053882,0.564579,4.292760,4.330062,1129.75,969.03
438,1785997867.7833,9.1407,241,2.206549,1.681132,-0.431788,0.050988,1.051036,4.421804,4.545286,1162.70,1110.58
439,1785997867.8046,9.1620,241,2.145229,1.779601,0.233370,0.049164,0.997734,4.194502,4.311813,1162.81,1110.70
439,1785997867.8046,9.1620,247,-2.341790,-1.822725,0.414216,-0.051227,0.575634,4.350156,4.388375,1130.91,969.96
439,1785997867.8046,9.1620,242,-2.362367,-1.798770,0.073190,-0.119201,0.109603,4.444293,4.447242,1109.88,821.82
440,1785997867.8256,9.1830,247,-2.328006,-1.883318,0.241832,-0.056765,0.580732,4.400166,4.438686,1129.32,969.47
440,1785997867.8256,9.1830,241,-2.455563,-1.935794,-0.085559,0.052768,1.043192,4.373355,4.496362,1163.39,1111.49
440,1785997867.8256,9.1830,242,2.289058,1.734481,-0.267460,-0.119259,0.107485,4.426188,4.429099,1109.65,821.46
441,1785997867.8466,9.2040,247,2.166747,1.794112,0.208164,-0.050042,0.568753,4.305745,4.343435,1130.88,969.68
441,1785997867.8466,9.2040,242,2.470273,1.830649,-0.390361,-0.123182,0.110990,4.483740,4.486805,1108.99,822.06
441,1785997867.8466,9.2040,241,2.354110,1.785952,-0.549404,0.051520,1.056208,4.448314,4.572279,1162.83,1110.20
442,1785997867.8671,9.2245,242,-2.338549,-1.803925,-0.242187,-0.119041,0.109905,4.461382,4.464323,1110.01,821.73
442,1785997867.8671,9.2245,241,2.153648,1.671472,-0.362246,0.049353,1.036206,4.352035,4.473966,1162.41,1111.11
443,1785997867.8881,9.2455,247,-2.377255,-1.927544,0.234399,-0.051465,0.592192,4.466465,4.505846,1131.20,970.31
443,1785997867.8881,9.2455,241,2.238458,1.725634,-0.534130,0.049937,1.032727,4.355011,4.476063,1162.64,1109.84
444,1785997867.9093,9.2667,247,2.190878,1.801105,0.012813,-0.047652,0.566245,4.282961,4.320493,1131.61,969.87
444,1785997867.9093,9.2667,241,2.197613,1.750905,-0.502582,0.050048,1.036155,4.361960,4.483616,1162.64,1110.38
445,1785997867.9304,9.2878,241,-2.437421,-1.865644,0.457884,0.049117,1.034487,4.337952,4.459866,1162.49,1111.48
445,1785997867.9304,9.2878,247,-2.381886,-1.864880,0.324528,-0.054465,0.585785,4.439492,4.478303,1130.20,969.45
446,1785997867.9511,9.3085,242,2.146055,1.698235,0.260870,-0.115469,0.107476,4.356576,4.359431,1110.12,821.94
446,1785997867.9511,9.3085,241,2.184077,1.694968,-0.484136,0.049977,1.046596,4.397903,4.520997,1162.48,1110.95
447,1785997867.9711,9.3285,242,-2.425245,-1.852944,0.008929,-0.120873,0.111437,4.447136,4.450174,1109.36,822.38
447,1785997867.9711,9.3285,247,2.226939,1.809673,0.221524,-0.050978,0.582243,4.405978,4.444575,1130.97,969.74
447,1785997867.9711,9.3285,241,2.120847,1.677876,-0.673309,0.045737,1.020864,4.307001,4.426569,1161.50,1109.75
448,1785997867.9923,9.3497,241,2.175912,1.727424,-0.465989,0.048598,1.051971,4.420250,4.543965,1161.97,1110.96
449,1785997868.0138,9.3712,247,2.206523,1.799212,0.123743,-0.050301,0.589990,4.450158,4.489379,1131.35,970.35
449,1785997868.0138,9.3712,241,-2.453063,-1.868725,0.540302,0.048784,1.026403,4.308991,4.429818,1162.50,1111.15
449,1785997868.0138,9.3712,242,-2.324240,-1.804404,0.189386,-0.121342,0.110673,4.457173,4.460198,1109.35,822.07
450,1785997868.0337,9.3911,247,2.349187,1.929963,0.313064,-0.050135,0.570065,4.298423,4.336350,1130.86,970.32
450,1785997868.0337,9.3911,242,-2.277688,-1.791327,0.418866,-0.119295,0.109748,4.306919,4.309969,1108.75,823.00
450,1785997868.0337,9.3911,241,2.211177,1.744991,-0.475349,0.051871,1.049138,4.411893,4.535215,1163.02,1110.70
451,1785997868.0557,9.4131,242,2.293119,1.742768,-0.265006,-0.117204,0.106280,4.360255,4.363124,1109.74,821.58
451,1785997868.0557,9.4131,241,2.385497,1.818767,-0.499828,0.048900,1.030520,4.338994,4.459958,1162.40,1110.26
452,1785997868.0761,9.4335,241,2.418489,1.811576,-0.721963,0.048496,1.014522,4.262963,4.382290,1162.60,1110.91
453,1785997868.0977,9.4551,241,2.116962,1.673030,-0.462449,0.047166,1.024666,4.308479,4.428900,1161.89,1110.78
453,1785997868.0977,9.4551,247,2.385085,1.871110,-0.372170,-0.053796,0.587216,4.447853,4.486771,1130.40,969.61
453,1785997868.0977,9.4551,242,-2.276178,-1.698082,0.115348,-0.121105,0.109794,4.406966,4.409997,1109.01,822.14
454,1785997868.1173,9.4747,242,2.442482,1.959825,-0.244476,-0.119561,0.107306,4.360803,4.363762,1109.05,821.82
454,1785997868.1173,9.4747,241,-2.439501,-1.787972,0.462429,0.047948,1.037566,4.361609,4.483579,1162.06,1110.71
455,1785997868.1381,9.4955,247,2.400633,1.880894,-0.501094,-0.054355,0.584512,4.428049,4.466791,1130.19,969.59
455,1785997868.1381,9.4955,241,2.321003,1.896704,-0.009240,0.051167,1.047108,4.392648,4.516018,1162.81,1111.34
456,1785997868.1591,9.5165,242,2.220283,1.730563,-0.056975,-0.114282,0.109431,4.352904,4.355779,1110.55,822.63
456,1785997868.1591,9.5165,241,2.087730,1.686869,0.025293,0.048682,1.022456,4.301467,4.421583,1162.28,1110.55
457,1785997868.1802,9.5377,247,2.210501,1.817999,0.210005,-0.051183,0.579712,4.368399,4.406994,1130.77,970.50
457,1785997868.1802,9.5377,241,2.214196,1.823814,0.195820,0.050096,1.021919,4.299536,4.419597,1162.74,1110.44
457,1785997868.1802,9.5377,242,-2.409605,-1.818159,0.052072,-0.121911,0.112533,4.500000,4.503057,1109.49,822.31
458,1785997868.2003,9.5578,247,2.191189,1.769229,-0.048945,-0.052761,0.570271,4.322751,4.360524,1130.13,969.50
458,1785997868.2003,9.5578,241,2.138296,1.747554,-0.098718,0.052412,1.061893,4.459581,4.584564,1162.92,1111.08
459,1785997868.2218,9.5792,241,2.354601,1.837136,0.185870,0.050441,1.041645,4.379908,4.502351,1162.59,1110.60
460,1785997868.2424,9.5998,247,2.276996,1.960592,0.209670,-0.050577,0.581769,4.370774,4.409613,1131.00,971.00
460,1785997868.2424,9.5998,241,2.234429,1.711678,-0.611872,0.047919,1.032548,4.343533,4.464833,1162.07,1110.62
461,1785997868.2629,9.6203,247,-2.412357,-1.893330,0.433746,-0.052834,0.579525,4.376806,4.415323,1130.48,970.10
461,1785997868.2629,9.6203,241,2.365374,1.841281,-0.550725,0.049304,1.044435,4.391538,4.514297,1162.35,1110.70
462,1785997868.2847,9.6421,242,-2.396915,-1.926004,0.028015,-0.124590,0.116315,4.486617,4.489854,1108.54,823.59
462,1785997868.2847,9.6421,241,2.219739,1.725914,-0.514248,0.052571,1.053870,4.427885,4.551875,1163.18,1110.98
463,1785997868.3047,9.6622,247,2.424306,1.911835,-0.138796,-0.048818,0.583020,4.414784,4.453382,1131.80,969.62
463,1785997868.3047,9.6622,241,2.147688,1.690022,-0.624268,0.047474,1.016025,4.267248,4.386795,1162.18,1111.14
463,1785997868.3047,9.6622,242,2.258024,1.698495,-0.109242,-0.119662,0.109894,4.469381,4.472333,1109.85,821.87
464,1785997868.3260,9.6834,242,2.247946,1.717785,0.177709,-0.116653,0.110681,4.382210,4.385160,1110.00,822.75
464,1785997868.3260,9.6834,247,2.055970,1.674805,0.302282,-0.047675,0.562241,4.236964,4.274372,1131.34,970.54
464,1785997868.3260,9.6834,241,-2.449840,-1.827277,0.671077,0.047286,1.046964,4.389382,4.512765,1161.78,1111.59
465,1785997868.3460,9.7035,247,-2.384583,-1.896265,0.227677,-0.051565,0.583896,4.416565,4.455293,1131.00,969.79
465,1785997868.3460,9.7035,242,-2.326259,-1.804870,0.183442,-0.120476,0.112015,4.460716,4.463748,1109.65,822.46
465,1785997868.3460,9.7035,241,2.122622,1.664420,-0.579185,0.049249,1.017399,4.266986,4.386877,1162.73,1111.58
466,1785997868.3667,9.7241,241,2.396567,1.885189,0.246685,0.050659,1.042234,4.372509,4.495292,1162.69,1111.27
467,1785997868.3873,9.7447,247,2.265676,1.874665,0.153759,-0.052707,0.587308,4.419303,4.458469,1130.51,970.75
467,1785997868.3873,9.7447,241,2.113848,1.636077,-0.747081,0.045778,0.995862,4.204218,4.320797,1161.88,1109.57
468,1785997868.4085,9.7659,241,2.438440,1.888069,-0.396507,0.050028,1.048263,4.405024,4.528310,1162.51,1110.84
469,1785997868.4306,9.7881,242,2.297203,1.740498,0.130458,-0.119653,0.108480,4.398469,4.401433,1109.21,821.92
469,1785997868.4306,9.7881,247,-2.339398,-1.819477,0.476184,-0.050948,0.574184,4.351539,4.389553,1131.01,969.46
469,1785997868.4306,9.7881,241,2.374490,1.821426,-0.507624,0.049172,1.045841,4.398730,4.521617,1162.28,1110.60
470,1785997868.4501,9.8075,242,2.204637,1.696750,0.130665,-0.116675,0.107059,4.380680,4.383541,1109.98,821.64
470,1785997868.4501,9.8075,247,2.167965,1.778865,0.130760,-0.052585,0.582996,4.411983,4.450645,1130.49,969.76
470,1785997868.4501,9.8075,241,2.296045,1.706023,-0.666007,0.048267,1.031020,4.345494,4.466391,1162.19,1110.01
471,1785997868.4713,9.8287,247,-2.349735,-1.801381,0.275713,-0.053524,0.585530,4.428464,4.467326,1130.46,969.79
471,1785997868.4713,9.8287,241,2.396230,1.919988,0.221183,0.050265,1.029029,4.331829,4.452658,1162.72,1110.21
472,1785997868.4918,9.8493,241,2.448352,1.891625,-0.372470,0.048416,1.033848,4.351497,4.472887,1162.20,1110.33
472,1785997868.4918,9.8493,247,2.312699,1.924782,0.306644,-0.048222,0.583124,4.426365,4.464871,1131.92,969.13
