frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
320,8.6316,233,2.259910,1.166410,-0.080278,0.500970,1.082893,8.385371,8.469834,1229.25,965.50
321,8.6544,233,2.388742,1.264940,-0.697626,0.588712,1.066917,8.292513,8.381567,1244.75,964.75
322,8.6883,232,-2.473351,-1.138042,0.104291,-0.181981,0.374594,8.257893,8.268387,1116.50,850.50
322,8.6883,233,-2.569403,-1.232579,0.202465,0.574344,1.256879,8.487920,8.599674,1240.00,991.00
323,8.7183,233,-2.571197,-1.230818,0.215572,0.623446,1.305674,8.475407,8.598023,1248.00,999.00
324,8.7491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
325,8.7787,233,2.556141,1.297878,0.311199,0.644041,1.177087,7.944734,8.057240,1258.25,991.00
326,8.8103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
327,8.8410,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
328,8.8737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
329,8.9052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
330,8.9284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
331,8.9574,233,2.517306,1.078208,-0.085268,0.788111,0.858017,8.317908,8.399101,1277.50,929.75
332,8.9799,233,-2.734519,-1.222564,-0.046368,0.922016,0.817703,8.405533,8.495395,1298.00,921.50
333,9.0067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
334,9.0331,233,-2.603223,-0.975015,0.088887,1.046215,0.791411,8.646401,8.745350,1313.50,913.50
335,9.0608,233,-2.676461,-1.078375,0.053237,0.975150,0.848866,8.450768,8.549092,1305.75,925.75
336,9.0827,233,2.558980,1.010950,0.088772,0.991571,0.726356,7.986407,8.080439,1317.75,912.75
337,9.1168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
338,9.1449,233,-2.665360,-0.984867,0.506361,1.119001,0.720789,8.072045,8.181052,1337.50,910.25
339,9.1674,233,-2.738123,-0.960392,0.601334,1.147902,0.691083,8.174421,8.283504,1340.00,903.75
340,9.2004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
341,9.2284,233,2.513678,0.954336,-0.336319,1.237691,0.694833,8.361513,8.481130,1350.25,901.75
342,9.2503,233,2.412285,0.927807,-0.252205,1.201272,0.689980,8.269841,8.385070,1346.50,902.25
343,9.2720,233,-2.727778,-1.134211,0.794017,1.203138,0.594537,8.034405,8.145715,1352.75,889.25
344,9.2949,233,2.588485,0.957225,-0.132995,1.201061,0.669583,8.453065,8.564181,1342.25,896.50
345,9.3315,233,-2.643731,-0.956304,-0.070867,1.145363,0.628138,8.413268,8.514076,1334.25,890.25
346,9.3544,233,-2.874472,-1.032364,-0.053471,1.148186,0.467464,8.339887,8.431522,1336.50,864.75
347,9.3766,233,-2.785023,-0.994577,0.788558,1.081237,0.542297,8.012889,8.103675,1332.75,880.75
348,9.3989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
349,9.4262,233,-2.684491,-0.890009,0.563298,0.982997,0.454487,7.913394,7.987155,1318.25,866.75
350,9.4612,233,-2.762096,-0.972551,-0.055833,1.179326,0.350903,8.606024,8.693538,1335.75,843.75
351,9.4936,233,-2.877549,-0.987658,-0.100725,1.035151,0.326263,8.550631,8.619238,1314.00,840.25
352,9.5196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
353,9.5419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
354,9.5685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
355,9.5942,233,2.679140,0.879564,0.132237,0.906099,0.084532,8.153310,8.203940,1300.50,802.00
356,9.6248,233,2.694521,0.878841,-0.217106,0.978076,-0.004222,8.564258,8.619928,1304.75,787.00
357,9.6542,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
358,9.6773,233,-2.893592,-0.975414,-0.395341,0.948951,-0.157596,7.950149,8.008134,1311.75,760.25
359,9.7010,233,2.966149,0.971873,-0.201570,0.984403,-0.209656,8.605256,8.663916,1305.00,754.00
360,9.7245,233,2.792569,0.929496,0.108030,1.020778,-0.286048,8.067689,8.137040,1321.50,738.75
361,9.7604,232,2.869794,0.800549,0.724427,-0.023697,-0.845209,7.373253,7.421576,1142.50,629.25
361,9.7604,245,-2.434888,-0.656389,0.430241,0.414607,-0.558837,7.556510,7.588481,1223.00,685.25
362,9.7891,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
363,9.8198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
364,9.8509,233,2.694816,0.863680,-0.063711,0.854066,-0.472867,7.615027,7.677348,1301.75,702.00
365,9.8813,233,-2.870918,-0.876683,-0.425136,0.906655,-0.570162,7.873460,7.945973,1305.75,687.75
366,9.9116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
367,9.9418,233,-2.697416,-0.799066,-0.271927,1.000129,-0.645353,8.404011,8.487882,1311.00,681.75
368,9.9725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
369,9.9967,232,-2.950418,-0.906546,0.496965,0.043055,-1.292673,7.959801,8.064198,1154.50,564.25
369,9.9967,233,2.937776,0.859523,-0.015120,0.951915,-0.765408,8.393183,8.481598,1303.25,662.00
370,10.0209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
371,10.0468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
372,10.0732,233,-2.891058,-0.868534,-0.581867,0.873547,-0.820616,7.704308,7.796977,1303.00,641.00
373,10.0994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
374,10.1241,232,-2.896449,-0.816587,-0.238290,-0.122481,-1.428340,8.205722,8.330008,1126.50,548.50
375,10.1502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
376,10.1799,233,2.925800,0.881070,0.324042,0.778465,-0.777617,8.100447,8.174836,1279.50,655.25
377,10.2141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
378,10.2444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
379,10.2761,233,-2.777111,-0.868536,-0.650303,0.655496,-0.797813,7.609481,7.679217,1265.75,643.00
380,10.3080,233,-2.589893,-0.804053,-0.470148,0.658378,-0.813890,7.931182,7.999971,1261.50,646.00
381,10.3386,233,-2.891656,-0.894029,-0.425486,0.739215,-0.882474,8.116476,8.197706,1272.50,637.75
382,10.3680,233,2.762256,0.866778,-0.080960,0.731724,-0.951029,8.475658,8.560178,1266.00,633.00
383,10.3973,233,-2.805872,-0.868491,-0.042564,0.775445,-0.993329,8.309794,8.404802,1275.50,623.00
384,10.4269,233,-2.470171,-0.732777,0.116853,0.763749,-1.017967,8.364951,8.461204,1272.75,620.00
385,10.4544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
386,10.4843,233,-2.689968,-0.789800,0.178685,0.752243,-1.022088,8.187459,8.285228,1273.50,615.75
387,10.5140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
388,10.5370,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
389,10.5602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
390,10.5931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
391,10.6157,233,-2.624418,-0.759075,-0.468252,0.899451,-0.948710,8.179650,8.283462,1298.25,628.00
392,10.6493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
393,10.6789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
394,10.7098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
395,10.7320,233,2.825875,0.806542,-0.071019,1.058922,-0.865993,8.530487,8.639472,1317.75,648.00
396,10.7664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
397,10.7963,233,2.847961,0.907850,-0.762521,0.960029,-0.729368,7.881275,7.972962,1314.75,660.25
398,10.8189,233,2.889641,0.776406,0.248233,1.020432,-0.732064,8.116935,8.213516,1320.00,663.50
398,10.8189,245,-2.617834,-0.702377,0.204141,0.589466,-1.054641,8.421855,8.508077,1243.50,615.00
399,10.8536,233,2.813873,0.862268,-0.336696,1.075816,-0.731579,8.487587,8.586718,1321.50,669.00
400,10.8841,233,-2.663063,-0.702260,0.122391,1.108875,-0.700821,8.588867,8.688463,1324.75,675.25
401,10.9071,233,-2.746022,-0.754763,-0.375014,1.061683,-0.666676,8.151399,8.247238,1326.25,675.00
402,10.9409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
403,10.9664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
404,10.9923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
405,11.0267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
406,11.0629,233,-2.915401,-0.863109,0.687728,1.167954,-0.468371,8.119738,8.216668,1345.00,708.25
407,11.0881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
408,11.1199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
409,11.1457,233,-2.792680,-0.793782,-0.123819,0.922700,-0.247386,8.262097,8.317140,1301.25,746.25
410,11.1773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
411,11.2032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
412,11.2332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
413,11.2627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
414,11.2863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
415,11.3098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
416,11.3391,233,2.738322,0.807471,0.399642,0.570517,0.140857,7.703826,7.726207,1249.50,813.00
417,11.3613,233,2.747787,0.794524,0.272458,0.592205,0.169536,8.218947,8.241998,1246.75,816.25
418,11.3848,233,2.862984,0.911343,0.319874,0.525544,0.175124,7.997105,8.016268,1238.00,818.00
419,11.4176,233,2.687020,0.756156,0.212469,0.518511,0.150746,8.254932,8.272574,1234.00,813.00
420,11.4465,233,2.797655,0.856856,0.501647,0.455159,0.181555,7.781336,7.796751,1228.00,820.00
421,11.4763,233,2.629774,0.789592,-0.076283,0.429571,0.220364,8.475014,8.488755,1217.25,823.75
422,11.4987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
423,11.5227,233,2.590572,0.760435,-0.000769,0.371452,0.250824,8.371079,8.383069,1208.50,829.25
424,11.5456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
425,11.5817,233,2.706377,0.823209,-0.350883,0.360095,0.261567,8.573459,8.585003,1205.25,830.00
426,11.6115,233,2.677786,0.758975,0.015966,0.345993,0.281074,8.602295,8.613837,1202.75,833.00
427,11.6344,233,2.890227,0.862064,0.253706,0.313877,0.298800,8.570892,8.581841,1197.75,836.00
428,11.6565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
429,11.6787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
430,11.7049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
431,11.7313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
432,11.7581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
433,11.7845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
434,11.8135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
435,11.8404,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
436,11.8692,233,2.969455,0.834147,-0.009094,0.223897,0.339580,8.746435,8.755888,1182.50,841.50
437,11.8917,233,-2.691689,-0.742644,0.064090,0.279710,0.361277,8.432938,8.445306,1193.00,847.00
438,11.9258,233,2.782222,0.854200,-0.796598,0.246099,0.280020,7.680056,7.689098,1191.50,838.25
439,11.9558,233,2.786087,0.772469,0.068509,0.308708,0.420733,8.597088,8.612912,1196.75,855.50
440,11.9779,233,2.573216,0.724406,-0.128084,0.392327,0.389451,8.662813,8.680433,1209.75,850.00
441,12.0128,233,-2.663931,-0.661171,0.595789,0.326515,0.385650,7.842983,7.859244,1204.75,855.75
442,12.0441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
443,12.0756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
444,12.0991,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
445,12.1344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
446,12.1589,233,-2.845852,-0.802227,0.245815,0.514376,0.530906,8.630842,8.662441,1229.50,872.75
447,12.1824,233,-2.692181,-0.733719,0.103826,0.528081,0.466862,8.402838,8.432350,1234.00,864.50
448,12.2162,233,2.797524,0.803764,0.167667,0.480544,0.430043,8.036417,8.062249,1229.75,861.75
449,12.2388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
450,12.2626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
451,12.2983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
452,12.3210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
453,12.3442,233,-2.703677,-0.697273,0.128926,0.620123,0.471750,8.349467,8.385744,1249.75,865.75
454,12.3802,233,-2.830613,-0.814783,0.252576,0.590362,0.422126,8.211806,8.243814,1246.50,858.75
455,12.4021,233,2.903182,0.856162,0.365389,0.616034,0.475611,8.289360,8.325815,1249.75,867.00
456,12.4338,233,-2.607832,-0.717368,0.116897,0.587723,0.472146,8.384589,8.418413,1244.00,865.50
457,12.4624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
458,12.4854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
459,12.5203,233,2.525173,0.747336,-0.093004,0.536024,0.504456,8.379631,8.411897,1235.50,871.00
460,12.5500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
461,12.5725,233,-2.810509,-0.911390,-0.499084,0.540769,0.382448,8.223140,8.249771,1238.00,852.00
462,12.5962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
463,12.6302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
464,12.6586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
465,12.6880,233,2.747905,0.888370,0.038125,0.462383,0.499622,8.504659,8.531861,1222.25,869.00
466,12.7111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
467,12.7442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
468,12.7730,233,-2.615074,-0.740735,0.267427,0.463913,0.446753,8.428457,8.453028,1223.25,861.00
469,12.7953,233,2.811717,0.962353,0.494543,0.311011,0.386135,7.828078,7.843763,1202.00,856.00
470,12.8184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
471,12.8537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
472,12.8829,233,-2.830095,-0.909208,-0.018837,0.421692,0.425613,8.654550,8.675264,1214.50,855.75
473,12.9052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
474,12.9391,233,2.691445,0.898279,-0.080904,0.432369,0.376888,8.841749,8.860334,1214.75,846.75
475,12.9689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
476,12.9924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
477,13.0209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
478,13.0499,233,2.893482,1.038790,0.511536,0.282891,0.258726,7.998038,8.007220,1196.00,832.50
479,13.0786,233,-2.906632,-1.007216,-0.232771,0.424607,0.301230,8.588307,8.604072,1215.50,836.25
480,13.1073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
481,13.1363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
482,13.1589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
483,13.1817,233,2.736849,1.028328,0.506524,0.365551,0.213757,7.729665,7.741256,1212.50,826.00
484,13.2161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
485,13.2461,233,2.738533,1.001243,0.045040,0.487195,0.285862,8.597328,8.615865,1225.50,833.75
486,13.2761,233,2.732559,1.020378,-0.219866,0.524736,0.202907,8.504015,8.522605,1232.50,820.75
487,13.3053,233,2.887952,1.067746,-0.061460,0.473778,0.324798,8.723285,8.742177,1222.25,839.25
488,13.3275,233,2.571431,0.966061,-0.097036,0.573194,0.251044,8.628467,8.651128,1239.00,828.00
489,13.3607,233,2.719612,1.060209,0.694724,0.461235,0.282353,7.691101,7.710091,1230.00,838.50
490,13.3842,233,2.717020,1.061848,0.496965,0.422938,0.285031,7.729691,7.746499,1222.75,838.75
491,13.4163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
492,13.4376,233,2.840393,1.118878,0.380296,0.600139,0.301332,8.284171,8.311345,1247.25,838.00
493,13.4589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
494,13.4918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
495,13.5208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
496,13.5437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
497,13.5782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
498,13.6004,233,2.719567,1.280294,0.438744,0.623773,0.383781,8.061468,8.094668,1254.00,853.50
499,13.6237,233,2.435659,1.041562,-0.007570,0.657268,0.423634,8.455698,8.491778,1254.50,857.00
500,13.6560,233,2.664811,1.282840,0.389394,0.691550,0.384340,8.259473,8.297279,1262.75,852.00
501,13.6792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
502,13.7132,233,-2.656065,-1.181732,0.535049,0.668485,0.451518,8.256888,8.296201,1259.00,863.25
503,13.7369,233,2.403466,0.992827,-0.069058,0.659439,0.515177,8.499966,8.541059,1254.25,871.50
504,13.7679,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
505,13.7956,233,-2.480888,-1.108657,0.453057,0.723059,0.447243,8.144784,8.189038,1269.75,863.50
506,13.8240,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
507,13.8468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
508,13.8810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
509,13.9113,232,2.687258,1.250367,0.158312,-0.045406,-0.354197,8.406741,8.414322,1139.50,729.25
510,13.9417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
511,13.9717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
512,13.9969,233,2.426600,1.227914,0.189637,0.642807,0.514181,8.093005,8.134760,1256.75,875.50
513,14.0204,233,-2.409666,-1.162191,0.036588,0.727089,0.530894,8.590193,8.637241,1264.00,873.00
514,14.0432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
515,14.0691,233,2.361048,1.168764,-0.032901,0.685878,0.557137,8.385971,8.432398,1260.00,879.50
516,14.0979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
517,14.1293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
518,14.1630,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
519,14.1946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
520,14.2280,232,-2.470745,-1.354921,0.582469,-0.027830,-0.334700,7.589239,7.596667,1142.00,726.50
521,14.2520,233,2.548860,1.421960,0.460148,0.521119,0.444607,7.727365,7.757668,1240.25,867.25
522,14.2746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
523,14.2974,233,2.580515,1.441129,0.379140,0.607505,0.444972,7.903891,7.939682,1253.25,865.50
524,14.3321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
525,14.3596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
526,14.3861,233,2.527691,1.495115,0.129029,0.679466,0.436279,8.368723,8.407589,1259.25,859.75
527,14.4147,233,-2.576681,-1.536926,-0.295292,0.715395,0.406692,8.602136,8.641408,1262.00,853.00
528,14.4386,233,2.642388,1.579118,-0.129887,0.686681,0.353241,8.598035,8.632642,1257.50,844.50
529,14.4624,233,-2.333720,-1.233208,0.163122,0.602181,0.415716,8.111363,8.144302,1249.75,858.50
530,14.4978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
531,14.5267,233,2.557317,1.596751,-0.777473,0.682251,0.282822,8.140643,8.174076,1263.00,835.75
532,14.5487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
533,14.5791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
534,14.6077,233,2.431600,1.483733,0.398177,0.644816,0.339515,7.717718,7.752046,1262.50,848.50
535,14.6296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
536,14.6633,233,2.543908,1.649987,-0.454375,0.801814,0.327445,8.528135,8.572001,1277.00,840.75
537,14.6870,233,2.577879,1.688668,-0.154311,0.782166,0.343573,8.583132,8.625542,1273.00,843.00
538,14.7205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
539,14.7511,233,2.454234,1.645499,0.568008,0.595313,0.304417,7.712959,7.741886,1253.75,842.25
540,14.7833,233,2.464055,1.688543,0.397152,0.661235,0.263569,8.040407,8.071855,1260.75,833.00
541,14.8070,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
542,14.8398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
543,14.8686,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
544,14.8908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
545,14.9176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
546,14.9450,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
547,14.9756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
548,15.0069,233,2.442936,1.678248,0.141042,0.715647,0.282183,8.424128,8.459179,1264.50,834.00
549,15.0306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
550,15.0657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
551,15.0969,233,-2.216092,-1.544049,-0.426167,0.642797,0.186332,8.415642,8.442212,1252.75,818.25
552,15.1199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
553,15.1543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
554,15.1840,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
555,15.2108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
556,15.2350,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
557,15.2626,233,-2.301903,-1.655986,0.361755,0.454615,0.220729,8.134240,8.149923,1224.50,825.25
558,15.2865,233,2.231061,1.620491,-0.213506,0.537907,0.129706,8.541533,8.559436,1234.25,808.75
559,15.3100,233,2.287535,1.704688,-0.352428,0.387096,0.143873,8.658372,8.668214,1209.00,810.75
560,15.3446,233,2.240684,1.646088,0.156738,0.284344,0.145425,8.385366,8.391446,1194.00,811.75
561,15.3676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
562,15.4010,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
563,15.4313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
564,15.4618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
565,15.4844,245,-2.134457,-1.690627,0.658220,-0.327825,-0.333052,6.870443,6.886319,1081.00,720.50
566,15.5174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
567,15.5457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
568,15.5694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
569,15.6052,233,2.035506,1.724160,1.024970,-0.485259,0.003084,6.829741,6.846959,1048.50,788.25
570,15.6279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
571,15.6580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
572,15.6823,233,2.225861,1.672292,0.249474,-0.685303,0.035003,8.322965,8.351204,1033.00,793.50
573,15.7058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
574,15.7403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
575,15.7643,233,-2.395305,-1.916153,-0.424578,-0.680228,-0.014515,8.446107,8.473467,1035.50,785.25
576,15.7884,232,-2.341267,-1.891922,0.408025,-0.885622,-0.982379,7.574121,7.688739,986.50,609.50
577,15.8188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
578,15.8435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
579,15.8715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
580,15.8938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
581,15.9156,233,2.227106,1.796746,0.523670,-0.314890,0.032450,8.056033,8.062250,1092.75,793.25
582,15.9533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
583,15.9767,233,2.280827,1.925836,0.796795,-0.265447,-0.028200,8.011431,8.015877,1101.00,782.75
584,16.0059,233,2.262246,1.938727,-0.570653,-0.182908,0.023049,8.446857,8.448869,1117.00,791.50
585,16.0354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
586,16.0624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
587,16.0874,233,-2.033946,-1.501886,0.110782,-0.083155,0.115473,8.059592,8.060848,1132.75,807.50
588,16.1107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
589,16.1343,233,2.329945,1.949817,0.494914,0.037272,0.130562,8.586496,8.587570,1153.00,808.75
590,16.1697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
591,16.1987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
592,16.2265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
593,16.2499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
594,16.2835,232,2.313248,1.850852,-0.080493,0.178140,-1.047483,8.265053,8.333069,1176.75,612.75
595,16.3056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
596,16.3404,233,2.366809,2.043583,-0.073756,0.376520,0.086066,8.631491,8.640128,1207.50,801.50
597,16.3642,233,2.138488,1.750530,0.053956,0.458331,0.144362,8.495524,8.509103,1221.75,811.25
598,16.3980,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
599,16.4282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
600,16.4578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
601,16.4878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
602,16.5184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
603,16.5472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
604,16.5767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
605,16.6064,233,2.210465,2.005942,0.627653,0.608328,0.016317,7.869104,7.892599,1254.00,790.50
606,16.6302,233,2.374111,2.052778,-0.136761,0.680906,0.023851,8.610700,8.637613,1256.50,791.50
607,16.6648,233,2.221398,1.870196,0.189929,0.641359,0.061261,8.415960,8.440585,1252.50,797.75
608,16.6950,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
609,16.7270,233,-2.153881,-1.791677,0.242275,0.539972,0.070539,8.070109,8.088462,1239.75,799.75
610,16.7498,233,2.268467,2.003248,0.554075,0.685457,0.044077,8.003015,8.032436,1265.50,795.25
611,16.7772,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
612,16.7993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
613,16.8295,233,2.196502,1.869886,0.071034,0.692813,0.103586,8.523193,8.551932,1259.50,804.50
614,16.8563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
615,16.8861,233,-2.049890,-1.668864,0.394450,0.541161,0.109806,7.753620,7.773258,1243.75,807.25
616,16.9093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
617,16.9447,233,-2.209768,-1.878339,0.360005,0.563423,0.106513,8.155148,8.175281,1242.75,805.75
617,16.9447,245,-2.233370,-1.911342,-0.719442,0.502135,-0.418422,7.897575,7.924576,1235.00,714.25
618,16.9679,233,2.247810,1.914061,-0.390555,0.714671,0.145538,8.736010,8.766402,1260.25,810.75
619,16.9924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
620,17.0206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
621,17.0515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
