frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
329,9.0532,233,0.115827,-2.883836,-0.179815,0.414369,0.616516,8.498336,8.530739,1214.50,888.00
330,9.0755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
331,9.0963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
332,9.1173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
333,9.1387,233,-0.206888,2.711086,0.097149,0.339036,0.554586,7.684314,7.711757,1208.00,887.50
334,9.1616,233,0.089664,-2.945467,-0.483890,0.448680,0.601392,8.477310,8.510450,1220.25,885.75
335,9.1845,232,-0.110690,3.022289,-0.323477,1.358677,0.572482,7.653947,7.794655,1390.00,890.00
335,9.1845,233,-0.143902,2.882911,-0.269286,0.376380,0.516999,8.011478,8.036960,1212.00,877.00
336,9.2100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
337,9.2416,233,0.113164,-2.660314,0.014132,0.449249,0.485143,8.056280,8.083368,1224.25,871.00
338,9.2713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
339,9.3012,232,-0.080002,2.874732,-0.224171,1.323484,0.510291,7.341186,7.476966,1393.75,882.75
339,9.3012,233,0.075679,-2.546832,0.032023,0.367518,0.451788,7.437326,7.460093,1215.50,871.75
340,9.3228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
341,9.3554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
342,9.3826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
343,9.4115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
344,9.4412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
345,9.4627,233,0.077560,-2.748800,0.134229,0.477883,0.410398,8.225087,8.249173,1227.50,856.75
346,9.4965,233,0.126525,-2.848349,0.450198,0.510219,0.338571,8.517255,8.539238,1230.00,842.75
347,9.5244,233,-0.102884,3.026737,-0.519658,0.491956,0.353700,8.624711,8.645968,1226.00,844.50
348,9.5539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
349,9.5833,233,-0.128662,2.741918,0.048716,0.444957,0.305926,7.796453,7.815130,1226.00,842.00
350,9.6137,233,0.124613,-2.727013,0.322645,0.474801,0.215371,8.052569,8.069429,1228.75,824.75
351,9.6450,233,0.060289,-3.111942,0.113830,0.508919,0.291133,8.704632,8.724355,1228.00,834.00
352,9.6675,233,-0.016257,-2.623429,-0.296202,0.481827,0.174459,8.026117,8.042459,1230.25,817.75
353,9.6892,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
354,9.7226,233,0.012336,-3.054989,0.435699,0.497375,0.107977,8.407115,8.422507,1229.00,805.50
355,9.7503,233,0.063056,-2.722661,0.216289,0.471255,0.138920,8.169635,8.184395,1227.00,811.25
356,9.7790,233,-0.004954,-3.054508,-0.659389,0.504430,0.067184,8.552591,8.567717,1228.75,798.50
357,9.8053,233,0.012432,-3.029707,-0.568458,0.467653,0.124308,8.558639,8.572307,1222.75,807.75
358,9.8390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
359,9.8608,233,0.012915,2.871172,0.061505,0.479620,0.074993,8.254273,8.268535,1227.50,800.25
360,9.8836,233,-0.012591,2.898040,-0.410335,0.455158,0.080684,8.409951,8.422646,1222.00,801.00
361,9.9065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
362,9.9408,233,0.025608,2.744355,0.095083,0.466468,0.033029,7.831345,7.845295,1229.50,793.50
363,9.9635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
364,9.9897,233,0.020946,2.902784,-0.175552,0.433620,-0.012708,8.065698,8.077356,1221.50,785.50
365,10.0124,233,-0.097715,-3.053500,-0.415480,0.528637,0.006915,8.544520,8.560860,1232.75,788.75
366,10.0344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
367,10.0601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
368,10.0879,233,-0.058493,-2.871436,0.115022,0.548923,-0.061884,8.225769,8.244297,1239.50,777.25
369,10.1151,233,-0.055233,-3.089540,0.061781,0.527984,-0.029357,8.712388,8.728421,1231.00,783.00
370,10.1373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
371,10.1703,233,-0.018593,-2.569661,-0.015860,0.481073,-0.077756,7.476319,7.492184,1236.25,773.25
372,10.1933,233,0.059989,2.800874,0.253159,0.542090,-0.104101,7.737892,7.757556,1244.00,769.00
373,10.2207,233,-0.092251,-3.022262,0.567983,0.556450,-0.113189,8.381434,8.400648,1239.00,769.00
374,10.2489,233,0.060388,3.116116,-0.302771,0.628340,-0.188578,8.510482,8.535730,1249.25,757.00
375,10.2800,233,-0.142236,-2.964067,-0.541588,0.615843,-0.212680,8.509298,8.534205,1247.25,753.00
376,10.3081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
377,10.3376,233,0.006473,-2.625168,0.208727,0.495391,-0.243451,7.589345,7.609392,1237.50,743.25
378,10.3603,233,-0.116626,-3.079534,-0.106458,0.595381,-0.207803,8.682464,8.705334,1242.00,754.50
379,10.3843,233,0.067476,2.790821,0.286312,0.565721,-0.266201,7.990749,8.015172,1245.00,741.50
380,10.4181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
381,10.4462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
382,10.4769,233,0.095952,2.982282,-0.586959,0.611733,-0.331844,8.555390,8.583650,1246.00,734.00
383,10.5077,233,-0.152384,-2.839233,-0.444952,0.583125,-0.314248,8.349466,8.375701,1243.75,735.50
384,10.5376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
385,10.5593,233,0.043590,2.652953,0.294773,0.431700,-0.290866,7.243155,7.261836,1229.50,732.00
386,10.5828,233,-0.126160,-2.838395,-0.467041,0.565435,-0.426511,8.512808,8.542220,1239.00,718.25
387,10.6163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
388,10.6392,233,-0.085291,-2.869523,-0.192532,0.509862,-0.429396,8.213408,8.240413,1233.00,715.25
389,10.6727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
390,10.7028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
391,10.7249,233,0.072237,2.834762,0.385095,0.412834,-0.493595,7.936211,7.962255,1219.00,701.50
392,10.7586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
393,10.7879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
394,10.8177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
395,10.8481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
396,10.8793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
397,10.9111,233,-0.179265,-2.880087,-0.643703,0.274727,-0.650878,8.554435,8.583558,1191.50,682.25
398,10.9352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
399,10.9574,233,0.083386,2.616171,0.489183,0.114987,-0.532663,7.389243,7.409309,1168.50,687.75
400,10.9796,233,-0.135209,-3.063465,-0.066635,0.158115,-0.678524,8.510337,8.538807,1172.75,677.25
401,11.0084,233,0.157871,2.941978,-0.024102,0.098076,-0.593610,8.486153,8.507455,1163.00,690.75
402,11.0408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
403,11.0685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
404,11.0923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
405,11.1274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
406,11.1556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
407,11.1784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
408,11.2132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
409,11.2355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
410,11.2639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
411,11.2869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
412,11.3195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
413,11.3495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
414,11.3790,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
415,11.4153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
416,11.4398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
417,11.4725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
418,11.5016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
419,11.5251,232,0.244367,3.080004,-0.264181,0.520470,-0.994343,8.203213,8.279632,1234.50,620.50
420,11.5583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
421,11.5810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
422,11.6123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
423,11.6414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
424,11.6701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
425,11.6927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
426,11.7150,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
427,11.7494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
428,11.7775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
429,11.8072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
430,11.8293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
431,11.8515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
432,11.8860,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
433,11.9081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
434,11.9345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
435,11.9695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
436,12.0042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
437,12.0284,233,0.341752,2.891911,-0.132132,-0.369628,-0.797145,8.484703,8.530079,1086.75,657.75
438,12.0611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
439,12.0910,233,-0.360525,-2.920750,-0.430710,-0.357292,-0.777113,8.405512,8.448917,1088.25,659.75
440,12.1182,233,-0.273711,-2.827497,0.333700,-0.401131,-0.688520,8.093217,8.132351,1078.50,670.00
441,12.1466,233,0.391786,2.882552,-0.154916,-0.366188,-0.707710,8.410736,8.448398,1086.75,671.25
442,12.1762,233,0.422928,2.837002,-0.376582,-0.383872,-0.656092,8.334405,8.368997,1083.25,678.75
443,12.1989,233,0.345008,2.619829,0.198233,-0.372239,-0.565893,7.725261,7.754899,1080.25,686.25
444,12.2318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
445,12.2553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
446,12.2785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
447,12.3064,233,0.409022,2.803723,0.081178,-0.399038,-0.498798,8.539310,8.563168,1082.25,706.75
448,12.3296,233,-0.313500,-2.775129,0.287917,-0.382115,-0.488170,7.890203,7.914520,1080.00,702.00
449,12.3637,233,0.395255,2.967205,0.607169,-0.388113,-0.520682,8.398923,8.423993,1083.00,701.75
450,12.3859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
451,12.4137,233,0.487565,2.924143,-0.351596,-0.354161,-0.481614,8.533305,8.554220,1089.50,709.50
452,12.4364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
453,12.4694,233,-0.374578,-2.754728,0.310601,-0.344826,-0.395150,8.090129,8.107111,1088.00,720.00
454,12.4992,233,0.475379,2.783850,-0.210353,-0.368704,-0.374532,8.414119,8.430517,1086.25,726.00
455,12.5295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
456,12.5611,233,0.443548,2.860082,0.613277,-0.367365,-0.415022,8.381550,8.399856,1086.25,719.00
457,12.5920,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
458,12.6224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
459,12.6542,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
460,12.6856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
461,12.7195,233,0.500440,2.730197,0.139994,-0.343633,-0.331507,8.182033,8.195953,1088.75,731.50
462,12.7468,233,0.561725,2.830638,-0.542550,-0.350752,-0.331067,8.311091,8.325075,1088.50,732.50
463,12.7750,233,-0.513464,-2.834171,-0.243076,-0.391307,-0.281817,8.243322,8.257415,1081.25,740.25
464,12.8039,233,0.569545,2.958686,-0.253641,-0.312007,-0.358866,8.737528,8.750459,1097.50,730.75
465,12.8353,233,-0.510921,-2.858049,0.315558,-0.354119,-0.294979,7.909892,7.923307,1085.00,736.00
466,12.8650,233,0.599352,2.906584,-0.524591,-0.364183,-0.281155,8.343513,8.356189,1086.50,741.00
467,12.8897,233,0.584635,2.957933,-0.261728,-0.303267,-0.259790,8.537845,8.547179,1097.75,745.50
468,12.9190,233,0.554653,2.848620,-0.064500,-0.325358,-0.300799,8.394462,8.406149,1093.25,738.00
469,12.9416,233,-0.557074,-2.946983,-0.517072,-0.299738,-0.303441,8.521712,8.532379,1098.25,738.25
470,12.9753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
471,13.0042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
472,13.0304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
473,13.0572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
474,13.0848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
475,13.1133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
476,13.1362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
477,13.1649,233,-0.535066,-2.828514,0.122998,-0.268056,-0.230917,8.071585,8.079335,1101.00,748.00
478,13.1925,233,-0.552834,-2.818925,0.127274,-0.267816,-0.229470,8.336605,8.344062,1102.50,749.50
479,13.2148,233,-0.566674,-3.019451,0.293748,-0.308493,-0.125148,8.595476,8.601921,1097.25,767.50
480,13.2489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
481,13.2767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
482,13.3001,233,-0.506462,-2.774798,0.418355,-0.272383,-0.179179,7.900746,7.907470,1099.25,756.25
483,13.3354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
484,13.3586,233,-0.582025,-2.838674,-0.030722,-0.216785,-0.133280,8.342623,8.346503,1111.00,765.50
485,13.3934,233,-0.613369,-2.888888,-0.314257,-0.203569,-0.098684,8.615312,8.618282,1114.25,771.75
486,13.4237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
487,13.4554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
488,13.4786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
489,13.5014,233,-0.598665,-2.948637,0.588548,-0.138685,-0.007347,8.353833,8.354988,1124.00,786.50
490,13.5364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
491,13.5663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
492,13.5977,233,-0.610600,-2.982783,0.330141,-0.068974,0.075207,8.483700,8.484313,1135.75,800.00
493,13.6278,233,-0.628363,-2.583994,-0.317802,-0.103770,0.143738,7.859181,7.861181,1128.75,813.00
494,13.6594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
495,13.6826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
496,13.7104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
497,13.7374,233,-0.644156,-2.965796,0.358672,0.049184,0.222506,8.561571,8.564603,1155.00,823.75
498,13.7593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
499,13.7936,233,-0.599454,-2.719463,0.246701,-0.006175,0.243455,8.027352,8.031045,1146.00,829.75
500,13.8179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
501,13.8421,233,0.700381,2.942561,-0.588612,0.056875,0.392788,8.778120,8.787088,1156.00,849.75
502,13.8652,233,0.638839,2.797141,-0.066417,0.091842,0.384105,8.476617,8.485812,1162.00,850.50
503,13.8879,233,-0.690322,-2.705261,-0.137828,0.022989,0.405871,8.081977,8.092194,1151.00,857.25
504,13.9215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
505,13.9497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
506,13.9796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
507,14.0095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
508,14.0405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
509,14.0632,233,-0.740934,-2.673190,-0.106940,0.132830,0.610779,8.575985,8.598733,1168.50,886.25
510,14.0968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
511,14.1195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
512,14.1532,233,0.736822,2.826741,0.028810,0.228102,0.597111,8.648948,8.672536,1183.50,883.25
513,14.1761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
514,14.2057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
515,14.2282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
516,14.2614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
517,14.2915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
518,14.3139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
519,14.3414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
520,14.3633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
521,14.3966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
522,14.4190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
523,14.4460,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
524,14.4728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
525,14.5011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
526,14.5300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
527,14.5525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
528,14.5812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
529,14.6084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
530,14.6303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
531,14.6527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
532,14.6873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
533,14.7097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
534,14.7331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
535,14.7551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
536,14.7803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
537,14.8071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
538,14.8378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
539,14.8729,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
540,14.8953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
541,14.9174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
542,14.9524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
543,14.9749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
544,15.0025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
545,15.0241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
546,15.0560,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
547,15.0784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
548,15.1114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
549,15.1339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
550,15.1592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
551,15.1823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
552,15.2045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
553,15.2310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
554,15.2586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
555,15.2927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
556,15.3292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
557,15.3634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
558,15.3960,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
559,15.4275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
560,15.4495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
561,15.4753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
562,15.5017,232,1.529323,2.558355,0.053154,0.464318,0.125492,7.966610,7.981116,1227.75,809.50
563,15.5380,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
564,15.5634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
565,15.5893,233,-1.488060,-2.572420,0.676600,-0.076981,0.890691,8.142727,8.191658,1134.00,938.75
566,15.6190,233,1.450289,2.462151,0.007421,-0.035551,0.953947,8.562330,8.615380,1141.25,941.50
567,15.6442,233,1.390064,2.399872,0.063993,-0.100116,0.860444,8.150428,8.196333,1130.00,933.50
568,15.6726,233,-1.531515,-2.424355,0.205140,-0.133127,0.861535,8.244666,8.290627,1124.75,932.00
569,15.7014,233,-1.528352,-2.340190,-0.288862,-0.077981,0.826751,8.600698,8.640694,1134.50,920.50
570,15.7333,233,1.415757,2.230346,0.081637,-0.183548,0.720238,7.759908,7.795422,1114.25,916.00
571,15.7646,233,-1.634181,-2.584301,-0.353758,-0.101021,0.690821,8.469159,8.497888,1130.50,900.50
572,15.7866,233,1.344016,2.299657,0.530292,-0.148182,0.641986,7.471095,7.500091,1119.50,906.50
573,15.8202,233,-1.528882,-2.268354,-0.180792,-0.152034,0.691119,8.232987,8.263343,1121.50,903.75
574,15.8432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
575,15.8670,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
576,15.8965,233,-1.590672,-2.228162,0.173336,-0.177462,0.584633,7.906094,7.929666,1116.00,890.00
577,15.9239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
578,15.9543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
579,15.9835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
580,16.0061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
581,16.0348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
582,16.0610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
583,16.0873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
584,16.1212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
585,16.1538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
586,16.1911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
587,16.2180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
588,16.2406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
589,16.2694,233,1.770321,2.278194,0.124085,-0.293308,0.263440,8.430735,8.439948,1098.75,831.00
590,16.2923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
591,16.3184,245,1.754431,2.139096,0.054156,-0.195227,-0.275330,8.402832,8.409607,1114.75,742.25
592,16.3461,233,-1.807622,-2.384379,0.652549,-0.287280,0.156746,8.038147,8.044806,1097.50,814.75
593,16.3726,233,1.807600,2.240748,-0.115520,-0.341411,0.223275,8.645686,8.655305,1092.25,823.50
594,16.4022,233,1.891243,2.329450,-0.303728,-0.328059,0.141284,8.499638,8.507140,1093.50,810.75
595,16.4299,233,1.982369,2.381407,-0.036184,-0.334221,0.144326,8.580012,8.587732,1093.00,811.00
596,16.4595,233,-1.751468,-2.070291,-0.492236,-0.364402,0.156318,8.452297,8.461593,1087.25,813.25
597,16.4894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
598,16.5203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
599,16.5518,233,-1.885305,-2.161509,-0.208910,-0.316148,0.045633,8.592491,8.598426,1096.00,795.00
600,16.5764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
601,16.5997,233,1.872653,2.233819,0.565941,-0.297163,-0.021578,8.207780,8.213186,1096.75,784.00
602,16.6342,233,-1.827118,-2.092975,-0.163914,-0.343345,0.021711,8.310760,8.317878,1089.75,791.25
603,16.6575,233,-1.904555,-2.159450,0.124438,-0.332588,-0.052897,8.013749,8.020822,1089.50,778.50
604,16.6909,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
605,16.7191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
606,16.7503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
607,16.7810,233,-1.895458,-2.149410,0.759256,-0.303357,-0.173240,7.179055,7.187550,1088.50,754.25
608,16.8143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
609,16.8374,233,-2.075569,-2.216615,-0.362511,-0.286805,-0.207625,8.373437,8.380919,1099.50,753.25
610,16.8612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
611,16.8849,233,-1.979408,-2.062295,0.304391,-0.278331,-0.223332,8.115286,8.123129,1099.50,749.50
612,16.9200,233,2.058518,1.990327,-0.216239,-0.263553,-0.305672,8.400346,8.410036,1103.50,737.25
613,16.9489,233,-1.921444,-1.872624,-0.061964,-0.259550,-0.262880,8.124342,8.132737,1102.75,742.75
614,16.9735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
615,17.0091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
616,17.0340,233,-1.881571,-1.816218,-0.203590,-0.265559,-0.288573,8.360936,8.370128,1103.00,739.75
617,17.0569,233,-2.155871,-2.240021,0.335142,-0.186867,-0.375941,8.416275,8.426739,1116.25,725.75
618,17.0926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
619,17.1195,233,2.031278,1.870331,0.192089,-0.207157,-0.344740,8.214706,8.224546,1112.00,729.50
620,17.1458,233,2.148989,2.027694,-0.216404,-0.165132,-0.345217,8.557024,8.565576,1120.25,731.75
621,17.1730,233,-2.007259,-1.837204,-0.187125,-0.154708,-0.370579,8.655899,8.665210,1122.25,728.25
622,17.2054,233,-2.010574,-1.866520,0.307493,-0.183034,-0.306050,7.558524,7.566931,1113.50,731.50
623,17.2337,233,-2.264686,-2.143242,-0.140705,-0.137266,-0.403371,8.551363,8.561972,1124.75,722.25
624,17.2678,233,-2.306130,-2.105017,-0.135696,-0.152287,-0.350054,8.530479,8.539016,1122.25,730.75
625,17.2934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
626,17.3194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
627,17.3423,245,-2.170344,-1.870026,0.259999,-0.192014,-0.879786,7.965099,8.015840,1113.75,635.00
628,17.3770,233,2.112497,1.808586,0.055220,-0.150067,-0.334624,8.331494,8.339562,1122.00,732.00
629,17.4004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
630,17.4340,233,-2.183210,-1.913128,0.072333,-0.076503,-0.383706,8.459883,8.468926,1134.50,724.75
631,17.4630,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
632,17.4928,245,2.270265,1.991917,-0.156509,-0.164079,-0.897541,8.474249,8.523227,1120.25,641.25
633,17.5218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
634,17.5509,232,-2.164213,-1.804785,-0.046975,-0.301636,-1.334782,7.962582,8.079316,1095.00,557.25
634,17.5509,233,-2.102020,-1.805611,0.408999,-0.058786,-0.269904,7.897047,7.901876,1136.75,740.25
635,17.5772,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
636,17.6072,233,-2.110285,-1.778266,0.418004,-0.000436,-0.326845,8.001087,8.007760,1147.00,731.00
637,17.6315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
638,17.6585,233,2.204364,1.819546,0.494063,-0.028047,-0.259946,7.853458,7.857808,1142.00,741.75
