wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786124465.2253,15.7601,0.02023,49.44,789,2572063,0.941,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.791993996244491,1.3526117411671283,6.46440315246582,-0.7071067811865475,0.7071067811865475,0.0,-0.061992850300515226,0.028063582893792273,0.08548625588863977,-0.006609213846442309,-0.23896869983978836,0.1743866208877739,-0.007131528047918709,-1.4560222625732422,0,-12.366463661193848,2.179842472076416,16.36405372619629,-0.5590348243713379,0.39237380027770996,0.07600051164627075,-25,21,-1010,-54,88,-38,0.002310576383024454,-0.03176306560635567,-1.4683197736740112,-0.03783680126070976,63,3135,0.019605636596679688,21.605,40.73,52,4,32,0.48,831,0.006022095680236816,0.025216521695256233,0.01196459773927927,1500,1500,1586,1499,1897,1102,1897,1428,1611,1568,1590,1608,0,0,0,0
1786124465.2454,15.7800,0.02010,49.74,790,2572083,0.961,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.806128700535892,1.3667464454585299,6.46440315246582,-0.7071067811865475,0.7071067811865475,0.0,-0.061232492544144784,0.028006027022403,0.08471486884767952,-0.00731463179640076,-0.22103413693236032,0.1499904080389416,-0.030110992239080453,-1.4560222625732422,0,-12.377645492553711,2.1878058910369873,16.364362716674805,-0.5699823498725891,0.41154471039772034,0.09203095734119415,-34,68,-961,-52,95,-21,0.0018049810314550996,-0.030156880617141724,-1.4683785438537598,-0.020831337198615074,63,3135,0.019343137741088867,21.605,40.73,52,4,32,0.48,831,0.006022095680236816,0.025216521695256233,0.01196459773927927,1500,1500,1586,1499,1897,1102,1897,1428,1611,1568,1590,1608,0,0,0,0
1786124465.2653,15.8002,0.01991,50.24,791,2572103,0.981,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.820362702802385,1.380980447725023,6.46440315246582,-0.7071067811865475,0.7071067811865475,0.0,-0.059527189091729694,0.027858784076445358,0.0863689943971262,-0.008169608908493506,-0.19355918566378436,0.1451910361202201,-0.03587065249007161,-1.4560222625732422,0,-12.390247344970703,2.197115898132324,16.363656997680664,-0.5839712023735046,0.41617780923843384,0.0966026708483696,-5,59,-1019,-47,94,-20,0.00020786852110177279,-0.028263118118047714,-1.4699268341064453,-0.019918952137231827,63,3135,0.01936650276184082,21.605,40.73,52,4,32,0.48,831,0.005400261376053095,0.02427813969552517,0.02661854773759842,1500,1500,1586,1499,1897,1102,1897,1428,1611,1568,1590,1608,0,0,0,0
1786124465.2858,15.8203,0.02049,48.80,792,2572123,0.001,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.834594344845362,1.3952120897679996,6.46440315246582,-0.7071067811865475,0.7071067811865475,0.0,-0.05907628523540521,0.0278827245013345,0.08460220661733729,-0.008524629680749074,-0.18822585618571844,0.12796088308091225,-0.025955725864493462,-1.4560222625732422,0,-12.40290641784668,2.206552267074585,16.363197326660156,-0.5866061449050903,0.43009153008461,0.08991679549217224,4,77,-1025,-50,89,-28,0.0005355268949642777,-0.026342332363128662,-1.4688857793807983,-0.02812405675649643,63,3135,0.01961517333984375,21.605,40.73,52,4,32,0.48,831,0.005400261376053095,0.02427813969552517,0.02661854773759842,1500,1500,1586,1499,1897,1102,1897,1428,1611,1568,1590,1608,0,0,0,0
1786124465.3057,15.8401,0.01983,50.44,793,2572143,0.021,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.84858170375437,1.409199448677007,6.46440315246582,-0.7071067811865475,0.7071067811865475,0.0,-0.058200843936401875,0.02816200503159333,0.08406075824496971,-0.008162270103862201,-0.18611619520628112,0.15083780920689843,-0.01747633253515969,-1.4560222625732422,0,-12.41501522064209,2.2155380249023438,16.36393165588379,-0.5856456160545349,0.41671764850616455,0.08340170979499817,-24,22,-1007,-30,87,7,-0.0016067249234765768,-0.02463582158088684,-1.4697093963623047,0.007825160399079323,63,3135,0.018978357315063477,21.605,40.73,52,4,32,0.48,831,0.005400261376053095,0.02427813969552517,0.02661854773759842,1500,1500,1586,1499,1897,1102,1897,1428,1611,1568,1590,1608,0,0,0,0
1786124465.3252,15.8601,0.01950,51.27,794,2572163,0.040,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.862758049132099,1.4233757940547371,6.46440315246582,-0.7071067811865475,0.7071067811865475,0.0,-0.05651556192058679,0.02799836473972043,0.08557855387330009,-0.009018550600688518,-0.1639830760962361,0.09285553726762852,-0.04594619688824819,-1.4560222625732422,0,-12.427785873413086,2.2252743244171143,16.36338996887207,-0.5958595275878906,0.45854848623275757,0.1039159744977951,-40,26,-991,-72,82,-20,-0.0027039546985179186,-0.02323370799422264,-1.4701907634735107,-0.02023221366107464,63,3135,0.019070148468017578,21.605,40.73,52,4,32,0.48,831,0.005400261376053095,0.02427813969552517,0.02661854773759842,1500,1500,1586,1499,1897,1102,1897,1428,1611,1568,1590,1608,0,0,0,0
1786124465.3460,15.8804,0.02080,48.07,795,2572183,0.061,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.87707246758555,1.4376902125081892,6.46440315246582,-0.7071067811865475,0.7071067811865475,0.0,-0.05607203588799956,0.027834274123073804,0.08372714561765034,-0.009715517592837676,-0.1435879107341122,0.09914755612464066,-0.015293265000667758,-1.4560222625732422,0,-12.440074920654297,2.234632730484009,16.36395263671875,-0.6092749238014221,0.4553207755088806,0.08184321224689484,7,89,-1042,-54,88,3,-0.0028584047686308622,-0.0211019404232502,-1.4695847034454346,0.0042937146499753,63,3135,0.019897937774658203,21.605,40.73,52,4,32,0.48,831,0.005400261376053095,0.02427813969552517,0.02661854773759842,1500,1500,1586,1499,1897,1102,1897,1428,1611,1568,1590,1608,0,0,0,0
1786124465.3656,15.9003,0.01961,51.00,796,2572203,0.081,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.891163170567108,1.4517809154897454,6.46440315246582,-0.7071067811865475,0.7071067811865475,0.0,-0.05522564941288245,0.027611500413308402,0.08300760560290463,-0.010532046076420784,-0.1487840705787255,0.08835808564050945,-0.02985628873902564,-1.4560222625732422,0,-12.452982902526855,2.2446558475494385,16.363380432128906,-0.6030219793319702,0.4636002779006958,0.09254543483257294,-5,61,-943,-58,86,2,-0.004723403137177229,-0.01984548196196556,-1.4694675207138062,0.0024701394140720367,63,3135,0.018990755081176758,21.605,40.73,52,4,32,0.48,831,0.005400261376053095,0.02427813969552517,0.02661854773759842,1500,1500,1586,1499,1897,1102,1897,1428,1611,1568,1590,1608,0,0,0,0
1786124465.3851,15.9201,0.01955,51.15,797,2572223,0.100,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.905177503459162,1.4657952483817998,6.46440315246582,-0.7071067811865475,0.7071067811865475,0.0,-0.053580500125048704,0.027402763057541937,0.08437622000195569,-0.011244007205930981,-0.1362806285927239,0.08759946821596665,-0.05608250004330696,-1.4560222625732422,0,-12.465887069702148,2.254774332046509,16.363161087036133,-0.606489360332489,0.46480482816696167,0.11124526709318161,-31,51,-1059,-48,76,29,-0.005812883377075195,-0.018122736364603043,-1.4694404602050781,0.02973872609436512,63,3135,0.019137144088745117,21.605,40.73,52,4,32,0.48,831,0.005400261376053095,0.02427813969552517,0.02661854773759842,1500,1500,1586,1499,1897,1102,1897,1428,1611,1568,1590,1608,0,0,0,0
1786124465.4059,15.9402,0.02080,48.07,798,2572243,0.121,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.919409314089533,1.4800270590121705,6.46440315246582,-0.7071067811865475,0.7071067811865475,0.0,-0.053120217819459206,0.027604316235937752,0.08256494061843207,-0.010874802465439233,-0.11790028557785352,0.08668995454904882,-0.01718915674488132,-1.4560222625732422,0,-12.478341102600098,2.264474630355835,16.364051818847656,-0.6183427572250366,0.46773064136505127,0.08311367779970169,-50,-7,-1025,-77,75,2,-0.007449319586157799,-0.01606922596693039,-1.4692217111587524,0.0030368936713784933,63,3135,0.019842147827148438,21.605,40.73,52,4,32,0.48,831,0.005400261376053095,0.02427813969552517,0.02661854773759842,1500,1500,1586,1499,1897,1102,1897,1428,1611,1568,1590,1608,0,0,0,0
1786124465.4253,15.9600,0.01943,51.47,799,2572263,0.141,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.933411171514427,1.4940289164370655,6.46440315246582,-0.7071067811865475,0.7071067811865475,0.0,-0.05174795731841652,0.02739844847092027,0.08316524908591898,-0.011558751186736285,-0.10242423825876186,0.04777242466844628,-0.03623617726120931,-1.4560222625732422,0,-12.49135684967041,2.2748618125915527,16.36391258239746,-0.6247814297676086,0.4956980347633362,0.0966804102063179,5,57,-994,-69,79,45,-0.009007236920297146,-0.014998137950897217,-1.4676982164382935,0.045420192182064056,63,3135,0.01878976821899414,21.605,40.73,52,4,32,0.48,831,0.005400261376053095,0.02427813969552517,0.02661854773759842,1500,1500,1586,1499,1897,1102,1897,1428,1611,1568,1590,1608,0,0,0,0
1786124465.4454,15.9800,0.02001,49.98,800,2572283,0.161,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.94755093342765,1.5081686783502883,6.46440315246582,-0.7071067811865475,0.7071067811865475,0.0,-0.05061112045152017,0.027060373624891804,0.08305342200838092,-0.012462562232468472,-0.0968860595308833,0.056279138791889505,-0.035751598610130816,-1.4560222625732422,0,-12.503944396972656,2.2848565578460693,16.36474609375,-0.6252198219299316,0.49002429842948914,0.09574837982654572,1,59,-980,-84,58,19,-0.010724385268986225,-0.014111187309026718,-1.4686288833618164,0.01998242922127247,63,3135,0.01935291290283203,21.605,40.73,52,4,32,0.48,831,0.005400261376053095,0.02427813969552517,0.02661854773759842,1500,1500,1586,1499,1897,1102,1897,1428,1611,1568,1590,1608,0,0,0,0
1786124465.4658,16.0001,0.02041,49.00,801,2572303,0.181,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.961705025269367,1.5223227701920048,6.46440315246582,-0.7071067811865475,0.7071067811865475,0.0,-0.04889501307151056,0.02664272562647817,0.0843771419529839,-0.013533079403824009,-0.09239549465880068,0.04014526652247491,-0.04532309009915812,-1.4560222625732422,0,-12.516526222229004,2.295257329940796,16.364994049072266,-0.6229591965675354,0.5012807846069336,0.10234111547470093,-8,81,-1049,-64,41,35,-0.010995958000421524,-0.013065408915281296,-1.4662325382232666,0.0357511080801487,63,3135,0.019842863082885742,21.603,41.26,52,4,32,0.48,831,0.00672670966014266,0.010006693191826344,0.014887196943163872,1500,1500,1586,1499,1897,1102,1897,1428,1614,1568,1597,1601,0,0,0,0
1786124465.4851,16.0201,0.01933,51.74,802,2572323,0.200,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.975842764133862,1.5364605090564991,6.46440315246582,-0.7071067811865475,0.7071067811865475,0.0,-0.04720799488585277,0.026372148186501316,0.0855208973970953,-0.014135912735800957,-0.08484763251581007,0.05697974589654925,-0.014304823770119532,-1.4560222625732422,0,-12.52946949005127,2.3060195446014404,16.365406036376953,-0.6228107810020447,0.4896988868713379,0.08011656999588013,-61,2,-963,-43,50,37,-0.013347323052585125,-0.01182524859905243,-1.4664950370788574,0.03793678805232048,63,3135,0.01897716522216797,21.603,41.26,52,4,32,0.48,831,0.00672670966014266,0.010006693191826344,0.014887196943163872,1500,1500,1586,1499,1897,1102,1897,1428,1614,1568,1597,1601,0,0,0,0
1786124465.5055,16.0401,0.02037,49.10,803,2572343,0.221,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.989983537571447,1.5506012824940862,6.46440315246582,-0.7071067811865475,0.7071067811865475,0.0,-0.046198660362735317,0.02593575608948032,0.08483834689942127,-0.015157329708577139,-0.06495654443017972,-0.008752853786326481,-0.06632332305369029,-1.4560222625732422,0,-12.541970252990723,2.3163950443267822,16.366640090942383,-0.6338015198707581,0.5357946753501892,0.11602659523487091,-24,51,-1019,-48,59,48,-0.013912713155150414,-0.01092417724430561,-1.4651674032211304,0.04872719198465347,63,3135,0.019643306732177734,21.603,41.26,52,4,32,0.48,831,0.00672670966014266,0.010006693191826344,0.014887196943163872,1500,1500,1586,1499,1897,1102,1897,1428,1614,1568,1597,1601,0,0,0,0
1786124465.5256,16.0601,0.02016,49.61,804,2572363,0.241,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.004127345582129,1.5647450905047662,6.46440315246582,-0.7071067811865475,0.7071067811865475,0.0,-0.04445503808234358,0.02506279788083751,0.08599312076345753,-0.017094363053523888,-0.07086219776657207,0.023356071440336024,-0.021999806429050445,-1.4560222625732422,0,-12.554557800292969,2.3271589279174805,16.36699104309082,-0.6241143345832825,0.5114104151725769,0.08443697541952133,-14,89,-1033,-24,59,32,-0.013712557964026928,-0.009545940905809402,-1.4651635885238647,0.032444894313812256,63,3135,0.01933884620666504,21.603,41.26,52,4,32,0.48,831,0.00672670966014266,0.010006693191826344,0.014887196943163872,1500,1500,1586,1499,1897,1102,1897,1428,1614,1568,1597,1601,0,0,0,0
1786124465.5455,16.0801,0.01985,50.37,805,2572383,0.261,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.018270647830626,1.5788883927532638,6.46440315246582,-0.7071067811865475,0.7071067811865475,0.0,-0.04318815166085551,0.024046103505080376,0.08585553502905344,-0.019348035966962156,-0.06543073055203585,0.0009368827144316527,-0.048371110842393636,-1.4560222625732422,0,-12.567235946655273,2.3378982543945312,16.368078231811523,-0.6239882111549377,0.5249164700508118,0.10231554508209229,-16,30,-971,4,73,56,-0.014271827414631844,-0.008205845952033997,-1.462680459022522,0.05679531395435333,63,3135,0.01912069320678711,21.603,41.26,52,4,32,0.48,831,0.00672670966014266,0.010006693191826344,0.014887196943163872,1500,1500,1586,1499,1897,1102,1897,1428,1614,1568,1597,1601,0,0,0,0
1786124465.5656,16.1001,0.02012,49.71,806,2572403,0.281,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.032408218107726,1.5930259630303643,6.46440315246582,-0.7071067811865475,0.7071067811865475,0.0,-0.04188225577836918,0.023071172540603403,0.0857861389581166,-0.021321516475046494,-0.06950393777762416,0.0030862148326581407,-0.058493652582350786,-1.4560222625732422,0,-12.57994556427002,2.3489139080047607,16.368436813354492,-0.6170264482498169,0.5211674571037292,0.10921970754861832,-59,26,-1032,-15,66,54,-0.014755092561244965,-0.006947305053472519,-1.4632357358932495,0.05474245920777321,63,3135,0.019320964813232422,21.603,41.26,52,4,32,0.48,831,0.00672670966014266,0.010006693191826344,0.014887196943163872,1500,1500,1586,1499,1897,1102,1897,1428,1614,1568,1597,1601,0,0,0,0
1786124465.5853,16.1201,0.01975,50.63,807,2572423,0.301,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.046558601026774,1.6071763459494117,6.46440315246582,-0.7071067811865475,0.7071067811865475,0.0,-0.0405956374741158,0.022003217685923098,0.08564543307071062,-0.023423838571813984,-0.03570326466416991,-0.024108005030009427,-0.030208055008254853,-1.4560222625732422,0,-12.592480659484863,2.3598074913024902,16.368886947631836,-0.6368474364280701,0.5377943515777588,0.08890047669410706,-32,1,-1008,-26,80,50,-0.015042394399642944,-0.004840932786464691,-1.460971474647522,0.050763875246047974,63,3135,0.019178152084350586,21.603,41.26,52,4,32,0.48,831,0.00672670966014266,0.010006693191826344,0.014887196943163872,1500,1500,1586,1499,1897,1102,1897,1428,1614,1568,1597,1601,0,0,0,0
1786124465.6049,16.1400,0.01959,51.05,808,2572443,0.320,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.06069178803163,1.6213095329542668,6.46440315246582,-0.7071067811865475,0.7071067811865475,0.0,-0.03888381267776892,0.021535037349211483,0.08651277683682193,-0.02380708303632559,-0.04922217613952516,-0.04310733352129939,-0.03314479888425001,-1.4560222625732422,0,-12.604937553405762,2.3706655502319336,16.37010955810547,-0.621942937374115,0.5506881475448608,0.09011255204677582,-5,100,-966,-34,74,69,-0.01571919210255146,-0.0039313193410634995,-1.4599089622497559,0.07001440227031708,63,3135,0.01929497718811035,21.603,41.26,52,4,32,0.48,831,0.00672670966014266,0.010006693191826344,0.014887196943163872,1500,1500,1586,1499,1897,1102,1897,1428,1614,1568,1597,1601,0,0,0,0
1786124465.6257,16.1600,0.02077,48.15,809,2572463,0.341,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.074831212770064,1.6354489576927014,6.46440315246582,-0.7071067811865475,0.7071067811865475,0.0,-0.03803284145566498,0.020638550280158374,0.0851118298159311,-0.025225408020057495,-0.04065574233317311,-0.024551941792503584,-0.055123196076933556,-1.4560222625732422,0,-12.617637634277344,2.381875514984131,16.370563507080078,-0.6254162788391113,0.5355754494667053,0.1053326353430748,-20,50,-990,-14,56,65,-0.016135508194565773,-0.0027158111333847046,-1.4588241577148438,0.06563348323106766,63,3135,0.019797086715698242,21.603,41.26,52,4,32,0.48,831,0.00672670966014266,0.010006693191826344,0.014887196943163872,1500,1500,1586,1499,1897,1102,1897,1428,1614,1568,1597,1601,0,0,0,0
1786124465.6456,16.1800,0.01987,50.33,810,2572483,0.361,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.088974852193349,1.6495925971159875,6.46440315246582,-0.7071067811865475,0.7071067811865475,0.0,-0.036464936589946796,0.01965912532136158,0.08559299482949745,-0.026804424694826034,-0.04139161453460513,-0.04550427147693492,-0.06210646798900793,-1.4560222625732422,0,-12.630081176757812,2.3928191661834717,16.37177276611328,-0.6200035214424133,0.5480760931968689,0.10941547900438309,-38,21,-1061,-30,37,62,-0.01684587635099888,-0.0018182899802923203,-1.4574658870697021,0.06257104128599167,63,3135,0.01905345916748047,21.603,41.26,52,4,32,0.48,831,0.00672670966014266,0.010006693191826344,0.014887196943163872,1500,1500,1586,1499,1897,1102,1897,1428,1614,1568,1597,1601,0,0,0,0
1786124465.6660,16.2003,0.02039,49.04,811,2572503,0.381,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.103315570280273,1.66393331520291,6.46440315246582,-0.7071067811865475,0.7071067811865475,0.0,-0.034360973377425504,0.01860293882701171,0.08735261980698898,-0.028426507501043866,-0.010094000812242529,-0.03963774582637539,-0.031493886354048664,-1.4560222625732422,0,-12.642753601074219,2.404350519180298,16.3721866607666,-0.6352976560592651,0.5412984490394592,0.087476447224617,-42,16,-1022,-14,39,72,-0.017082970589399338,-0.0005989111959934235,-1.455680251121521,0.07275769114494324,63,3135,0.019462108612060547,21.603,41.26,52,4,32,0.48,831,0.006804367993026972,0.011294491589069366,0.005445769988000393,1500,1500,1586,1499,1897,1102,1897,1428,1614,1568,1597,1601,0,0,0,0
1786124465.6858,16.2203,0.01986,50.34,812,2572523,0.401,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.1174184115542,1.6780361564768373,6.46440315246582,-0.7071067811865475,0.7071067811865475,0.0,-0.0326187752189911,0.018035988355137277,0.08804504083305756,-0.028711427803754973,-0.009804402510508112,-0.08451790381425278,-0.07349134407638232,-1.4560222625732422,0,-12.655271530151367,2.415796995162964,16.372766494750977,-0.6299629807472229,0.5718350410461426,0.11676312983036041,19,35,-983,-48,20,65,-0.018741007894277573,-0.001541677862405777,-1.4552572965621948,0.06547312438488007,63,3135,0.019131898880004883,21.603,41.26,52,4,32,0.48,831,0.006804367993026972,0.011294491589069366,0.005445769988000393,1500,1500,1586,1499,1897,1102,1897,1428,1614,1568,1597,1601,0,0,0,0
1786124465.7063,16.2404,0.02045,48.91,813,2572543,0.421,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.131671969958402,1.6922897148810396,6.46440315246582,-0.7071067811865475,0.7071067811865475,0.0,-0.03140720693378252,0.016929289374969004,0.08725533067323912,-0.030261128823626506,-0.009156354755406312,-0.06800155171234162,-0.05721014054208613,-1.4560222625732422,0,-12.667923927307129,2.427243709564209,16.374223709106445,-0.6266817450523376,0.5573808550834656,0.10422017425298691,-9,99,-1023,-37,-10,49,-0.017690885812044144,-0.0006959699094295502,-1.4532549381256104,0.04938706010580063,63,3135,0.019490480422973633,21.603,41.26,52,4,32,0.48,831,0.006804367993026972,0.011294491589069366,0.005445769988000393,1500,1500,1586,1499,1897,1102,1897,1428,1614,1568,1597,1601,0,0,0,0
1786124465.7260,16.2603,0.01978,50.56,814,2572563,0.441,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.145750703234981,1.7063684481576187,6.46440315246582,-0.7071067811865475,0.7071067811865475,0.0,-0.02994934281870747,0.016261867057608376,0.0871659376966872,-0.030623887569575847,-0.01506563640171231,-0.05379405712879795,-0.04903058338739344,-1.4560222625732422,0,-12.680368423461914,2.4386744499206543,16.37469482421875,-0.6179648637771606,0.5459838509559631,0.09810322523117065,-34,15,-962,-32,-8,63,-0.020265575498342514,-0.0012576691806316376,-1.452441692352295,0.06399305164813995,63,3135,0.018790483474731445,21.603,41.26,52,4,32,0.48,831,0.006804367993026972,0.011294491589069366,0.005445769988000393,1500,1500,1586,1499,1897,1102,1897,1428,1614,1568,1597,1601,0,0,0,0
1786124465.7459,16.2803,0.01981,50.48,815,2572583,0.461,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.159846632425753,1.72046437734839,6.46440315246582,-0.7071067811865475,0.7071067811865475,0.0,-0.028475326464582902,0.015498855741963113,0.08710072948363713,-0.031228652072093226,0.0025528589392258133,-0.09337447909995839,-0.08698738242583896,-1.4560222625732422,0,-12.693153381347656,2.450326442718506,16.3759822845459,-0.6256354451179504,0.5720418095588684,0.12403236329555511,-58,41,-1032,-67,-21,42,-0.02086622826755047,-0.0013989582657814026,-1.4515981674194336,0.043315738439559937,63,3135,0.018913745880126953,21.603,41.26,52,4,32,0.48,831,0.006804367993026972,0.011294491589069366,0.005445769988000393,1500,1500,1586,1499,1897,1102,1897,1428,1614,1568,1597,1601,0,0,0,0
1786124465.7651,16.3001,0.01925,51.96,816,2572603,0.480,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.173874283721936,1.734492028644574,6.46440315246582,-0.7071067811865475,0.7071067811865475,0.0,-0.026747413943662864,0.014879338784450576,0.08764982829299127,-0.03134504077662437,0.02064004772713887,-0.06963526119925217,-0.03857732462963888,-1.4560222625732422,0,-12.70556354522705,2.4618313312530518,16.37639617919922,-0.6328800320625305,0.5540497899055481,0.08950861543416977,-15,40,-1038,-48,-8,43,-0.021909106522798538,-0.0014789421111345291,-1.4507179260253906,0.04383247345685959,63,3135,0.018851280212402344,21.603,41.26,52,4,32,0.48,831,0.006804367993026972,0.011294491589069366,0.005445769988000393,1500,1500,1586,1499,1897,1102,1897,1428,1614,1568,1597,1601,0,0,0,0
1786124465.7856,16.3203,0.02054,48.69,817,2572623,0.501,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.188132731160566,1.7487504760832033,6.46440315246582,-0.7071067811865475,0.7071067811865475,0.0,-0.02512064246332833,0.014357444059079426,0.08777447458132202,-0.031214770577449244,0.013314074151286506,-0.0924133331979029,-0.06307275091282613,-1.4560222625732422,0,-12.717933654785156,2.4733266830444336,16.37693214416504,-0.6226716637611389,0.5692088603973389,0.10645051300525665,-12,22,-949,-72,-9,32,-0.023921897634863853,-0.001998119056224823,-1.4499013423919678,0.032872676849365234,63,3135,0.019852876663208008,21.603,41.26,52,4,32,0.48,831,0.006804367993026972,0.011294491589069366,0.005445769988000393,1500,1500,1586,1499,1897,1102,1897,1428,1614,1568,1597,1601,0,0,0,0
1786124465.8054,16.3400,0.01979,50.54,818,2572643,0.521,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.20208367519246,1.7627014201150975,6.46440315246582,-0.7071067811865475,0.7071067811865475,0.0,-0.023165313934499127,0.013557688037717765,0.08881043505207553,-0.0317841144491838,0.016844968364643303,-0.09126203506811253,-0.09545752677413558,-1.4560222625732422,0,-12.73044204711914,2.4848990440368652,16.37842559814453,-0.6188345551490784,0.5664492845535278,0.128293976187706,-32,68,-1039,-51,-12,43,-0.024342922493815422,-0.002384660765528679,-1.449156403541565,0.04367414861917496,63,3135,0.01907944679260254,21.603,41.26,52,4,32,0.48,831,0.006804367993026972,0.011294491589069366,0.005445769988000393,1500,1500,1586,1499,1897,1102,1897,1428,1614,1568,1597,1601,0,0,0,0
1786124465.8253,16.3602,0.01992,50.19,819,2572663,0.541,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.216329478576537,1.7769472234991737,6.46440315246582,-0.7071067811865475,0.7071067811865475,0.0,-0.021376084881875514,0.012917345932073901,0.08923433331360789,-0.03186820414525865,0.015943479067433763,-0.08034357726929989,-0.035391905128742185,-1.4560222625732422,0,-12.74267578125,2.4963901042938232,16.378835678100586,-0.6126335859298706,0.5574862360954285,0.08553119748830795,-65,11,-1015,-44,-3,21,-0.025805778801441193,-0.001925857737660408,-1.4488953351974487,0.02187907136976719,63,3135,0.01933574676513672,21.603,41.26,52,4,32,0.48,831,0.006804367993026972,0.011294491589069366,0.005445769988000393,1500,1500,1586,1499,1897,1102,1897,1428,1614,1568,1597,1601,0,0,0,0
1786124465.8456,16.3802,0.02023,49.43,820,2572683,0.561,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.230536169685195,1.7911539146078317,6.46440315246582,-0.7071067811865475,0.7071067811865475,0.0,-0.020094533953164642,0.012221867510743547,0.08831250104858893,-0.0321028888659303,0.02647729714526381,-0.12462065871831976,-0.09222296515894485,-1.4560222625732422,0,-12.755070686340332,2.507981538772583,16.379987716674805,-0.6161306500434875,0.5871293544769287,0.12490221112966537,-51,41,-969,-50,14,39,-0.026587629690766335,-0.0020532403141260147,-1.4473834037780762,0.040032025426626205,63,3135,0.019511699676513672,21.603,41.26,52,4,32,0.48,831,0.006804367993026972,0.011294491589069366,0.005445769988000393,1500,1500,1586,1499,1897,1102,1897,1428,1614,1568,1597,1601,0,0,0,0
1786124465.8655,16.4002,0.01988,50.30,821,2572703,0.581,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.244656206873314,1.8052739517959515,6.46440315246582,-0.7071067811865475,0.7071067811865475,0.0,-0.018788350018855232,0.011454906812836767,0.0874834643525541,-0.03241546096702194,0.03157559566766738,-0.1028513882955363,-0.07438087088075408,-1.4560222625732422,0,-12.76685619354248,2.5198023319244385,16.380329132080078,-0.6159043908119202,0.56993567943573,0.11204452812671661,-23,78,-1047,-42,11,24,-0.027068698778748512,-0.001630891114473343,-1.4481397867202759,0.024630123749375343,63,3135,0.0192873477935791,21.603,41.26,52,4,32,0.48,831,0.005099407397210598,0.020861495286226273,0.011534333229064941,1500,1500,1586,1499,1897,1102,1897,1428,1614,1568,1597,1601,0,0,0,0
