frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
285,1786124457.1598,8.2213,30,2.963782,0.087297,-0.033742,-0.563510,0.035372,10.302077,10.317538,1071.20,792.44
285,1786124457.1598,8.2213,233,-3.053144,-0.087463,-0.418422,0.496863,0.098228,10.174842,10.187440,1214.69,801.05
286,1786124457.1892,8.2507,30,2.906868,0.091388,0.109320,-0.571544,0.035187,10.315719,10.331600,1070.21,792.41
286,1786124457.1892,8.2507,233,-3.046205,-0.070330,0.007961,0.504393,0.096050,10.505711,10.518251,1213.58,800.34
287,1786124457.2195,8.2810,233,-3.027413,-0.072398,-0.067010,0.497901,0.088655,10.392375,10.404673,1213.43,799.49
288,1786124457.2485,8.3099,30,-3.031370,-0.076811,-0.222827,-0.570082,0.050300,10.332506,10.348343,1070.53,794.40
289,1786124457.2715,8.3329,233,3.058151,0.005862,-0.293859,0.502642,0.076652,10.404172,10.416589,1214.01,797.89
290,1786124457.2962,8.3577,233,-2.874924,-0.015129,0.008901,0.511423,0.071173,10.376768,10.389607,1215.34,797.15
290,1786124457.2962,8.3577,30,2.825831,0.027051,0.055530,-0.556372,0.050604,10.228894,10.244139,1071.62,794.55
291,1786124457.3191,8.3805,233,-3.032934,-0.045575,-0.434368,0.516672,0.066266,10.239440,10.252682,1216.94,796.63
292,1786124457.3419,8.4034,233,3.099776,0.000762,-0.031639,0.550757,0.055975,10.460496,10.475135,1220.00,795.09
293,1786124457.3720,8.4335,233,2.879598,-0.036342,-0.245624,0.562632,0.050752,10.360064,10.375454,1222.31,794.48
293,1786124457.3720,8.4335,30,-2.870703,0.013560,-0.172357,-0.506180,0.070525,10.270407,10.283115,1078.68,797.16
294,1786124457.3956,8.4571,30,2.873864,-0.038114,0.097299,-0.486494,0.067108,10.259551,10.271298,1081.27,796.76
294,1786124457.3956,8.4571,233,2.997212,-0.035865,-0.205167,0.589863,0.044097,10.483024,10.499699,1225.02,793.51
295,1786124457.4233,8.4848,233,-2.856838,0.072341,-0.062370,0.599562,0.045528,10.289221,10.306776,1227.77,793.77
295,1786124457.4233,8.4848,30,-3.031586,0.006230,-0.177676,-0.473050,0.076850,10.412086,10.423109,1084.01,797.89
296,1786124457.4460,8.5074,233,-3.118731,0.103146,-0.274150,0.641300,0.023388,10.359143,10.379001,1232.78,790.79
296,1786124457.4460,8.5074,30,3.006534,-0.076453,0.043809,-0.438100,0.073407,10.398208,10.407692,1088.59,797.47
297,1786124457.4696,8.5311,233,-3.075475,0.128466,0.432555,0.656329,0.016427,10.363616,10.384391,1234.79,789.86
298,1786124457.4936,8.5550,233,-3.077067,0.094500,-0.227111,0.656439,0.008003,10.270139,10.291099,1235.56,788.74
298,1786124457.4936,8.5550,30,3.064122,-0.151873,-0.021944,-0.410527,0.076936,10.339411,10.347844,1091.95,798.00
299,1786124457.5290,8.5905,233,3.075919,-0.178147,-0.391133,0.687308,0.011273,10.448183,10.470771,1238.18,789.16
300,1786124457.5522,8.6136,30,-3.090094,0.143384,-0.202743,-0.360972,0.099701,10.413988,10.420719,1098.93,800.95
300,1786124457.5522,8.6136,233,-2.992321,0.153389,0.029477,0.710489,0.001941,10.362808,10.387136,1241.99,787.91
301,1786124457.5845,8.6460,30,-2.998054,0.198144,0.062026,-0.350757,0.103049,10.441067,10.447465,1100.42,801.35
301,1786124457.5845,8.6460,233,2.856398,-0.185432,-0.203098,0.721112,-0.004227,10.339436,10.364553,1243.64,787.12
302,1786124457.6157,8.6771,233,-2.801780,0.153825,-0.031247,0.732292,0.001627,10.205437,10.231676,1246.40,787.85
302,1786124457.6157,8.6771,30,-2.896030,0.152454,-0.164784,-0.329919,0.117195,10.363517,10.369430,1102.85,803.34
303,1786124457.6467,8.7082,30,2.917475,-0.190772,-0.077723,-0.288687,0.127256,10.368924,10.373722,1108.40,804.72
303,1786124457.6467,8.7082,233,3.040444,-0.207994,-0.431826,0.774020,-0.009092,10.315164,10.344168,1250.95,786.44
304,1786124457.6795,8.7410,30,2.827429,-0.223071,0.072231,-0.291101,0.148781,10.249252,10.254464,1107.62,807.83
305,1786124457.7103,8.7717,233,2.964289,-0.300856,-0.378783,0.795780,-0.011694,10.301075,10.331774,1254.01,786.10
305,1786124457.7103,8.7717,30,-2.985939,0.271572,-0.075257,-0.262279,0.154944,10.366270,10.370745,1111.91,808.39
306,1786124457.7336,8.7951,233,-3.108817,0.298661,-0.151291,0.801126,-0.019950,10.274848,10.306052,1254.96,784.97
306,1786124457.7336,8.7951,30,-2.811938,0.294328,-0.149053,-0.253036,0.153561,10.327200,10.331440,1113.01,808.27
307,1786124457.7566,8.8180,30,-2.961957,0.311130,-0.022652,-0.238367,0.159101,10.358072,10.362036,1115.09,808.97
307,1786124457.7566,8.8180,233,3.049822,-0.310279,-0.474635,0.822642,-0.027762,10.419550,10.452011,1256.35,783.97
308,1786124457.7792,8.8406,30,-2.890540,0.293062,-0.081628,-0.213917,0.165364,10.212217,10.215796,1117.95,810.11
308,1786124457.7792,8.8406,233,-2.887862,0.323886,0.068002,0.831734,-0.040946,10.296111,10.329732,1258.85,782.13
309,1786124457.8020,8.8635,233,3.004157,-0.356738,-0.397980,0.858445,-0.044968,10.410765,10.446194,1261.18,781.68
309,1786124457.8020,8.8635,30,-2.796197,0.281487,-0.087878,-0.198156,0.167526,10.152673,10.155989,1119.93,810.53
310,1786124457.8376,8.8991,30,3.077299,-0.332629,-0.210179,-0.173604,0.173354,10.361641,10.364546,1123.78,810.89
311,1786124457.8678,8.9293,233,3.040921,-0.406420,-0.087324,0.901814,-0.052990,10.394160,10.433343,1267.09,780.60
311,1786124457.8678,8.9293,30,2.890277,-0.351115,0.118445,-0.143948,0.185541,10.312246,10.314919,1127.64,812.66
312,1786124457.8987,8.9602,30,-2.883338,0.392067,0.067429,-0.107301,0.203595,10.341724,10.344285,1132.62,814.96
312,1786124457.8987,8.9602,233,-2.960509,0.437700,0.184595,0.941394,-0.050363,10.462972,10.505358,1271.51,780.98
313,1786124457.9277,8.9892,30,-2.754145,0.347305,-0.006269,-0.091061,0.205606,10.099440,10.101943,1134.50,815.88
314,1786124457.9502,9.0116,233,-2.837104,0.447327,-0.096419,0.967393,-0.053284,10.267884,10.313492,1277.33,780.45
314,1786124457.9502,9.0116,30,-3.094317,0.426169,0.231443,-0.069811,0.229861,10.489837,10.492587,1137.79,818.07
315,1786124457.9839,9.0453,30,3.067425,-0.458226,0.223919,-0.037108,0.237720,10.261076,10.263897,1141.98,819.82
315,1786124457.9839,9.0453,233,-3.082124,0.456013,-0.270212,0.983487,-0.056363,10.185404,10.232931,1280.54,780.00
316,1786124458.0070,9.0685,233,-2.759986,0.439359,-0.065896,0.983901,-0.057416,10.080576,10.128641,1281.98,779.74
316,1786124458.0070,9.0685,30,2.957889,-0.449664,0.462870,-0.025859,0.237649,10.287741,10.290518,1143.50,819.73
317,1786124458.0298,9.0913,233,2.971138,-0.485088,-0.267785,1.026472,-0.069505,10.276991,10.328360,1285.14,778.30
317,1786124458.0298,9.0913,30,2.904818,-0.467323,0.018805,0.004039,0.249704,10.342191,10.345206,1147.56,821.19
318,1786124458.0523,9.1138,30,3.040017,-0.480601,0.240561,0.026163,0.255634,10.523838,10.526975,1150.45,821.38
319,1786124458.0749,9.1363,30,-3.040269,0.534709,0.160865,0.030256,0.256163,10.314282,10.317507,1151.09,822.12
320,1786124458.0973,9.1587,30,2.968002,-0.537055,0.042002,0.045224,0.256526,10.367641,10.370913,1153.06,822.01
320,1786124458.0973,9.1587,233,-2.946406,0.516936,0.161186,1.078017,-0.082304,10.508321,10.563793,1288.84,776.80
321,1786124458.1305,9.1919,30,2.997226,-0.545179,0.180540,0.059523,0.269131,10.395965,10.399618,1154.95,823.59
321,1786124458.1305,9.1919,233,2.993003,-0.574375,-0.502602,1.063185,-0.087172,10.231557,10.287017,1290.68,775.87
322,1786124458.1598,9.2213,30,-2.944866,0.594456,0.300356,0.092259,0.265417,10.331213,10.335034,1159.42,823.30
322,1786124458.1598,9.2213,233,2.887034,-0.561428,-0.420131,1.089118,-0.103723,10.187399,10.245976,1294.79,773.58
323,1786124458.1909,9.2524,233,-2.865226,0.579608,0.126449,1.115478,-0.101970,10.242753,10.303818,1297.50,773.87
323,1786124458.1909,9.2524,30,-2.998729,0.562761,-0.112387,0.112564,0.271813,10.388447,10.392612,1162.04,823.96
324,1786124458.2257,9.2872,30,-2.981731,0.602208,-0.111482,0.122408,0.274811,10.321175,10.325559,1163.46,824.60
324,1786124458.2257,9.2872,233,3.047119,-0.626855,-0.395051,1.116492,-0.104994,10.240086,10.301308,1297.69,773.47
325,1786124458.2590,9.3205,233,2.832106,-0.553917,-0.261025,1.128345,-0.104814,10.157476,10.220492,1300.50,773.40
325,1786124458.2590,9.3205,30,2.982343,-0.563083,0.454673,0.148429,0.292573,10.277711,10.282946,1167.02,827.17
326,1786124458.2858,9.3473,233,-3.017858,0.660252,-0.021504,1.157081,-0.084310,10.266212,10.331557,1302.70,776.29
326,1786124458.2858,9.3473,30,-2.909501,0.623978,0.075415,0.167510,0.330246,10.320395,10.327036,1169.52,832.03
327,1786124458.3133,9.3748,30,-3.001405,0.649237,0.159737,0.177868,0.344121,10.341785,10.349038,1170.87,833.81
327,1786124458.3133,9.3748,233,-2.798052,0.614801,0.128463,1.155869,-0.070230,10.181731,10.247371,1303.82,778.09
328,1786124458.3481,9.4095,233,-2.922344,0.668717,-0.064812,1.164929,-0.061029,10.190770,10.257318,1304.89,779.36
328,1786124458.3481,9.4095,30,2.956373,-0.574810,0.589395,0.183234,0.356644,10.158753,10.166663,1171.99,836.37
329,1786124458.3756,9.4370,233,2.754669,-0.593640,-0.195914,1.161095,-0.047138,10.162283,10.228507,1304.84,781.26
329,1786124458.3756,9.4370,30,-2.952028,0.684257,-0.008510,0.201448,0.392418,10.313086,10.322515,1174.09,840.42
330,1786124458.4134,9.4749,30,2.816926,-0.649684,-0.067378,0.199997,0.400406,10.293632,10.303358,1173.96,841.62
330,1786124458.4134,9.4749,233,-3.019203,0.659386,-0.310757,1.173971,-0.040159,10.271730,10.338678,1304.85,782.24
331,1786124458.4420,9.5034,233,-2.812513,0.680756,-0.024472,1.168357,-0.019816,10.135709,10.202845,1306.20,784.92
331,1786124458.4420,9.5034,30,2.986159,-0.704248,0.086813,0.213501,0.441095,10.386698,10.398252,1175.51,846.55
332,1786124458.4653,9.5268,233,-2.911109,0.729180,-0.064821,1.170282,-0.004742,10.128148,10.195536,1306.58,786.98
332,1786124458.4653,9.5268,30,2.973948,-0.704384,-0.135565,0.220971,0.462497,10.373610,10.386266,1176.55,849.48
333,1786124458.4880,9.5494,233,-3.019036,0.773237,-0.046957,1.178983,0.023680,10.248127,10.315748,1305.89,790.83
333,1786124458.4880,9.5494,30,-2.894563,0.704508,-0.083756,0.219375,0.499836,10.316274,10.330705,1176.48,854.81
334,1786124458.5103,9.5718,30,-3.026512,0.763200,0.244262,0.214373,0.507940,10.254843,10.269653,1176.00,856.31
334,1786124458.5103,9.5718,233,-2.942647,0.752966,0.159128,1.182810,0.031852,10.373613,10.440877,1304.50,791.87
335,1786124458.5455,9.6070,233,2.948342,-0.763604,-0.083543,1.163344,0.051114,10.305048,10.370631,1302.95,794.50
335,1786124458.5455,9.6070,30,2.775510,-0.695170,0.124555,0.209932,0.533839,10.362902,10.378767,1175.09,859.08
336,1786124458.5695,9.6310,30,-3.029763,0.774241,-0.189026,0.199619,0.544892,10.297691,10.314029,1173.87,861.00
336,1786124458.5695,9.6310,233,-2.990055,0.773463,0.018348,1.144406,0.047742,10.202448,10.266542,1301.96,794.10
337,1786124458.5921,9.6536,233,-2.859184,0.737958,0.039626,1.142670,0.084461,10.258294,10.322084,1300.89,799.00
337,1786124458.5921,9.6536,30,2.817827,-0.744958,0.206738,0.196725,0.587277,10.337776,10.356312,1173.37,866.40
338,1786124458.6166,9.6780,30,2.942693,-0.789419,-0.260114,0.212767,0.607741,10.331149,10.351196,1175.56,869.17
339,1786124458.6410,9.7024,233,-2.979381,0.820700,0.055656,1.126899,0.119452,10.242699,10.305195,1299.01,803.75
339,1786124458.6410,9.7024,30,-3.004640,0.808569,-0.196945,0.198350,0.644384,10.380724,10.402596,1173.47,873.65
340,1786124458.6639,9.7253,233,-2.888735,0.810902,0.102911,1.126730,0.149825,10.233622,10.296552,1299.11,807.85
340,1786124458.6639,9.7253,30,-2.893802,0.769714,-0.058577,0.193581,0.667005,10.274725,10.298171,1173.10,877.56
341,1786124458.6898,9.7512,233,2.877992,-0.797030,-0.415322,1.100347,0.182662,10.159066,10.220115,1296.68,812.49
341,1786124458.6898,9.7512,30,-2.968662,0.803720,-0.072498,0.184945,0.722982,10.451148,10.477757,1171.51,883.45
342,1786124458.7165,9.7779,233,2.909834,-0.835836,-0.495562,1.086895,0.205168,10.151525,10.211605,1294.97,815.57
342,1786124458.7165,9.7779,30,2.932184,-0.807257,-0.225654,0.167810,0.752126,10.350539,10.379186,1169.48,888.27
343,1786124458.7515,9.8129,30,2.764423,-0.785381,-0.107505,0.152927,0.812693,10.270432,10.303671,1167.64,897.19
343,1786124458.7515,9.8129,233,2.806449,-0.791369,-0.259963,1.071833,0.268647,10.228659,10.288171,1291.82,823.95
344,1786124458.7771,9.8386,30,-2.987556,0.856530,0.030997,0.179186,0.852835,10.323627,10.360343,1171.03,901.96
344,1786124458.7771,9.8386,233,2.900001,-0.839684,-0.013670,1.093366,0.299200,10.281672,10.343972,1293.92,827.85
345,1786124458.8028,9.8643,233,2.854520,-0.854590,0.068271,1.135424,0.330042,10.223217,10.291370,1300.37,832.23
345,1786124458.8028,9.8643,30,2.907801,-0.789970,0.474001,0.227377,0.886766,10.157727,10.198896,1177.95,908.42
346,1786124458.8311,9.8926,233,-2.967132,0.882527,0.098911,1.174816,0.354897,10.329938,10.402585,1304.02,835.06
346,1786124458.8311,9.8926,30,2.740403,-0.817173,-0.010029,0.261296,0.917959,10.332381,10.376368,1181.99,910.54
347,1786124458.8579,9.9194,233,-2.956005,0.884600,-0.104797,1.196042,0.360097,10.234900,10.310838,1308.28,836.19
347,1786124458.8579,9.9194,30,-2.983947,0.881847,0.036255,0.284904,0.938555,10.342968,10.389372,1185.10,913.12
348,1786124458.8908,9.9522,30,-2.993513,0.892078,-0.211044,0.318300,0.944823,10.213633,10.262178,1190.08,915.53
348,1786124458.8908,9.9522,233,2.809774,-0.844858,-0.288623,1.214599,0.368758,10.221465,10.299979,1310.99,837.42
349,1786124458.9161,9.9776,233,-2.982689,0.940139,0.164798,1.258764,0.399978,10.242635,10.327441,1316.52,841.48
349,1786124458.9161,9.9776,30,-2.985305,0.926417,0.184433,0.376907,0.994520,10.362011,10.416449,1197.29,920.27
350,1786124458.9460,10.0075,233,2.922981,-0.947429,-0.502954,1.271807,0.407124,10.207792,10.294769,1318.85,842.62
350,1786124458.9460,10.0075,30,2.824031,-0.814014,0.480757,0.389437,0.989773,10.167934,10.223414,1199.91,922.17
351,1786124458.9760,10.0375,233,2.982867,-0.932050,0.280912,1.290931,0.422935,10.173158,10.263456,1321.93,844.95
351,1786124458.9760,10.0375,30,-2.843462,0.858726,-0.018937,0.421509,1.029784,10.277288,10.337348,1203.66,926.04
352,1786124459.0027,10.0642,233,2.776954,-0.887922,-0.006029,1.314413,0.433345,10.139196,10.233219,1325.68,846.55
352,1786124459.0027,10.0642,30,2.856725,-0.882286,-0.384422,0.447727,1.043639,10.311779,10.374123,1207.00,927.43
353,1786124459.0381,10.0995,30,2.695633,-0.848122,0.033007,0.454803,1.051831,10.243567,10.307466,1208.33,929.46
353,1786124459.0381,10.0995,233,2.869239,-0.940988,-0.366327,1.329621,0.440482,10.244848,10.340156,1325.90,846.88
354,1786124459.0695,10.1310,30,-2.871497,0.922702,0.027253,0.484772,1.067199,10.210600,10.277659,1212.56,931.92
354,1786124459.0695,10.1310,233,-2.863295,0.953877,-0.065192,1.342252,0.446213,10.096198,10.194800,1330.16,848.50
355,1786124459.0918,10.1532,30,-2.868217,0.923984,-0.056526,0.526990,1.075000,10.198078,10.268112,1218.33,933.12
355,1786124459.0918,10.1532,233,2.777126,-0.939159,-0.345624,1.394140,0.451350,10.217979,10.322521,1334.95,848.47
356,1786124459.1141,10.1756,30,-2.892798,0.972421,0.003161,0.547804,1.090261,10.261114,10.333403,1220.69,934.26
356,1786124459.1141,10.1756,233,2.742529,-0.927199,-0.408570,1.395956,0.441981,10.127691,10.232994,1336.85,847.73
357,1786124459.1483,10.2097,30,2.861351,-0.932907,0.147113,0.574885,1.087167,10.328524,10.401483,1223.82,932.91
357,1786124459.1483,10.2097,233,-2.836431,0.987126,0.110362,1.437039,0.449815,10.295577,10.405111,1339.19,847.76
358,1786124459.1722,10.2336,30,-2.823471,0.961697,0.124750,0.593717,1.086721,10.278565,10.352891,1226.72,933.51
359,1786124459.2056,10.2671,30,2.842853,-0.930550,0.362926,0.660168,1.085389,10.348094,10.425783,1235.01,932.36
359,1786124459.2056,10.2671,233,2.696858,-0.900856,-0.331941,1.536925,0.427179,10.481207,10.601902,1348.81,843.71
360,1786124459.2315,10.2929,30,-2.927818,1.021658,0.009461,0.668963,1.065943,10.202873,10.280193,1237.46,931.76
360,1786124459.2315,10.2929,233,2.735131,-0.949346,-0.158908,1.501982,0.405368,10.158270,10.276708,1350.46,842.53
361,1786124459.2656,10.3271,233,-2.858732,1.030424,0.190144,1.537385,0.403799,10.230864,10.353607,1353.72,841.89
361,1786124459.2656,10.3271,30,2.950278,-1.054062,-0.072936,0.709287,1.074274,10.408565,10.487868,1241.02,930.01
362,1786124459.2978,10.3592,233,-2.861437,1.050608,0.268665,1.570940,0.377518,10.293172,10.419201,1356.92,838.04
362,1786124459.2978,10.3592,30,2.565853,-0.882539,-0.106963,0.723562,1.039572,10.232911,10.311000,1244.58,927.81
363,1786124459.3205,10.3819,30,-2.778483,0.967788,-0.022289,0.752770,1.035982,10.239317,10.319086,1248.41,927.18
363,1786124459.3205,10.3819,233,-2.910371,1.071215,0.206962,1.595134,0.357607,10.345742,10.474098,1359.04,835.13
364,1786124459.3433,10.4048,30,2.800804,-1.015684,-0.182352,0.774151,1.022468,10.257956,10.337815,1251.13,925.13
365,1786124459.3756,10.4371,30,-2.700791,0.959083,0.057220,0.755544,0.996957,10.081722,10.159030,1250.39,924.02
366,1786124459.4123,10.4737,233,2.865031,-1.067508,0.042909,1.585398,0.313513,10.115973,10.244251,1362.49,830.23
366,1786124459.4123,10.4737,30,2.747759,-1.003266,-0.149057,0.781863,1.004935,10.219662,10.298674,1252.56,923.29
367,1786124459.4370,10.4985,30,2.792339,-1.035553,0.029340,0.811909,0.978528,10.241089,10.319720,1256.38,919.46
368,1786124459.4669,10.5284,30,2.779265,-1.036754,-0.166224,0.836038,0.957161,10.185522,10.264501,1260.25,917.27
368,1786124459.4669,10.5284,233,2.691301,-1.011876,-0.099877,1.654592,0.271234,10.256719,10.392859,1368.73,823.97
369,1786124459.5039,10.5654,30,-2.923002,1.089559,0.000285,0.862927,0.925663,10.092321,10.171353,1264.95,914.15
370,1786124459.5386,10.6000,30,2.734410,-1.019577,0.041175,0.892876,0.928172,10.317211,10.397287,1266.40,911.75
370,1786124459.5386,10.6000,233,-2.711346,0.990267,0.178256,1.739047,0.227290,10.487356,10.632995,1374.81,817.35
371,1786124459.5731,10.6345,30,2.689153,-1.012840,-0.175785,0.909366,0.884591,10.107963,10.187264,1271.13,908.37
371,1786124459.5731,10.6345,233,2.766500,-1.067330,-0.203219,1.722596,0.184242,10.183780,10.330085,1379.32,812.45
372,1786124459.5971,10.6585,30,2.658343,-1.009670,-0.038671,0.955175,0.872535,10.257800,10.339059,1275.46,904.98
373,1786124459.6325,10.6939,233,-2.782209,1.096620,0.127826,1.729271,0.147112,10.078073,10.226415,1382.60,807.62
373,1786124459.6325,10.6939,30,2.817120,-1.065402,0.087878,0.952111,0.859772,10.230534,10.310652,1275.39,903.57
374,1786124459.6641,10.7255,30,2.767247,-1.073906,-0.227921,0.973205,0.852244,10.222645,10.304169,1278.34,902.63
374,1786124459.6641,10.7255,233,-2.784900,1.126795,0.335708,1.758184,0.134145,10.157018,10.308939,1384.65,805.71
375,1786124459.6865,10.7480,30,2.613306,-1.004463,-0.006495,0.977908,0.857721,10.256429,10.338584,1278.53,903.00
376,1786124459.7203,10.7817,30,2.772108,-1.091871,-0.575720,0.974327,0.845577,10.167374,10.248893,1279.22,902.33
376,1786124459.7203,10.7817,233,2.576941,-0.976697,-0.226494,1.742612,0.119115,10.074189,10.224489,1384.50,803.85
377,1786124459.7468,10.8082,30,2.920544,-1.147283,0.030286,0.989944,0.837277,10.244008,10.325731,1280.30,900.37
377,1786124459.7468,10.8082,233,2.702552,-1.074164,-0.305576,1.754629,0.095574,10.108725,10.260320,1385.31,800.58
378,1786124459.7719,10.8333,233,-2.869048,1.197583,0.358614,1.793447,0.089105,10.298748,10.454119,1386.06,799.46
378,1786124459.7719,10.8333,30,2.727596,-1.065771,-0.560564,0.997718,0.816319,10.172575,10.253931,1282.33,898.32
379,1786124459.7986,10.8601,233,-2.890951,1.187801,0.037447,1.735838,0.071726,10.028793,10.178161,1384.63,797.41
379,1786124459.7986,10.8601,30,2.741446,-1.078658,-0.041799,1.007626,0.828896,10.451482,10.532609,1280.02,897.06
380,1786124459.8292,10.8907,30,2.694350,-1.074436,-0.197653,0.999518,0.806673,10.273714,10.353693,1281.24,895.96
380,1786124459.8292,10.8907,233,2.758295,-1.124420,0.025591,1.745683,0.057355,10.077023,10.227272,1384.83,795.42
381,1786124459.8586,10.9201,233,2.878921,-1.137980,0.276021,1.733221,0.026477,10.055647,10.203960,1383.65,791.22
381,1786124459.8586,10.9201,30,-2.850831,1.156175,0.209304,1.009461,0.785148,10.394862,10.473233,1281.01,891.84
382,1786124459.8882,10.9497,30,2.684684,-1.081402,-0.164878,0.987218,0.755738,10.229209,10.304487,1280.21,889.60
382,1786124459.8882,10.9497,233,-2.785381,1.172197,0.180594,1.733251,0.007481,10.098949,10.246608,1382.68,788.60
383,1786124459.9109,10.9723,233,-2.813679,1.195372,0.196134,1.728578,-0.028545,10.124871,10.271408,1381.48,783.71
383,1786124459.9109,10.9723,30,2.794916,-1.087361,0.401945,0.977865,0.728726,10.230524,10.302955,1278.92,885.97
384,1786124459.9455,11.0070,233,2.606905,-1.102831,-0.440719,1.726622,-0.034292,10.111405,10.257822,1381.55,782.95
384,1786124459.9455,11.0070,30,2.740467,-1.103977,-0.570782,0.988379,0.708985,10.255967,10.327847,1280.07,883.06
385,1786124459.9760,11.0374,30,-2.903162,1.189255,-0.038255,0.977170,0.691280,10.272163,10.341666,1278.34,880.55
386,1786124460.0075,11.0689,233,-2.823901,1.212602,0.064575,1.691847,-0.077113,10.032792,10.174733,1378.65,777.03
386,1786124460.0075,11.0689,30,2.685408,-1.104566,0.192487,0.983970,0.684276,10.367632,10.436677,1278.05,878.79
387,1786124460.0375,11.0989,233,2.841966,-1.225383,-0.417656,1.681258,-0.103787,10.122377,10.261575,1375.25,773.50
387,1786124460.0375,11.0989,30,2.656755,-1.096939,-0.024630,0.958929,0.659861,10.310198,10.375700,1275.47,876.05
388,1786124460.0623,11.1237,233,-2.646733,1.197012,0.565173,1.682666,-0.124728,10.061315,10.201813,1376.80,770.54
388,1786124460.0623,11.1237,30,2.632566,-1.148383,-0.053306,0.991327,0.673015,10.606483,10.673948,1276.10,875.29
389,1786124460.0915,11.1530,233,-2.776837,1.201008,0.226825,1.683944,-0.132026,10.127696,10.267587,1375.48,769.67
389,1786124460.0915,11.1530,30,-2.847814,1.180824,0.007888,0.946875,0.628768,10.238416,10.301314,1274.75,872.46
390,1786124460.1168,11.1782,233,-2.845803,1.248307,0.460631,1.668547,-0.161660,10.158641,10.296027,1372.76,765.72
390,1786124460.1168,11.1782,30,-2.812187,1.219068,-0.211498,0.958740,0.614284,10.445535,10.507413,1273.79,868.88
391,1786124460.1434,11.2048,30,-2.807923,1.199803,0.042408,0.920148,0.586014,10.231421,10.289415,1271.27,866.77
391,1786124460.1434,11.2048,233,2.577065,-1.114698,-0.472047,1.650293,-0.182441,10.063908,10.199951,1372.41,762.70
392,1786124460.1789,11.2403,30,2.711202,-1.155074,-0.212480,0.906948,0.570826,10.242276,10.298185,1269.40,864.67
392,1786124460.1789,11.2403,233,2.747444,-1.173439,0.000922,1.638956,-0.203002,10.185019,10.318042,1368.24,760.22
393,1786124460.2068,11.2683,233,-2.830729,1.231645,0.071814,1.608524,-0.233682,10.202893,10.331553,1363.82,756.10
393,1786124460.2068,11.2683,30,2.581697,-1.082955,-0.094386,0.866950,0.541429,10.204072,10.255137,1264.48,861.02
394,1786124460.2413,11.3027,233,2.779767,-1.209329,-0.063387,1.566899,-0.252770,10.111492,10.235298,1360.19,753.23
394,1786124460.2413,11.3027,30,2.671325,-1.145086,-0.172836,0.848224,0.525230,10.246568,10.295024,1261.49,858.54
395,1786124460.2670,11.3284,233,-2.715147,1.244955,0.383131,1.548519,-0.290954,10.210303,10.331160,1355.72,748.38
395,1786124460.2670,11.3284,30,2.584911,-1.111585,-0.162968,0.810723,0.498321,10.282321,10.326263,1256.09,854.71
396,1786124460.2989,11.3603,233,2.771018,-1.218740,-0.089790,1.506079,-0.297308,10.119404,10.235184,1351.88,747.18
396,1786124460.2989,11.3603,30,2.725482,-1.177976,-0.058740,0.796882,0.487054,10.268664,10.311047,1254.37,853.28
397,1786124460.3296,11.3911,30,-2.664418,1.203913,0.250014,0.763794,0.455278,10.279647,10.318033,1249.83,848.92
398,1786124460.3547,11.4162,30,-2.747447,1.216333,-0.043222,0.735785,0.442234,10.198804,10.234869,1246.85,847.65
399,1786124460.3779,11.4393,233,2.759549,-1.241509,-0.342720,1.435664,-0.356423,10.206832,10.313466,1340.78,739.52
399,1786124460.3779,11.4393,30,2.527418,-1.139156,-0.331348,0.729840,0.440711,10.332777,10.367891,1244.80,846.71
400,1786124460.4005,11.4620,233,2.725006,-1.215839,-0.300485,1.413252,-0.370651,10.178819,10.283142,1338.31,737.46
400,1786124460.4005,11.4620,30,2.578049,-1.145664,0.158359,0.700957,0.428722,10.292772,10.325517,1241.29,845.35
401,1786124460.4235,11.4849,233,2.692659,-1.212929,-0.330590,1.372295,-0.378172,10.079516,10.179531,1334.64,735.93
401,1786124460.4235,11.4849,30,2.650892,-1.180475,-0.104347,0.683007,0.418027,10.235421,10.266698,1239.41,844.22
402,1786124460.4591,11.5206,30,-2.749489,1.235888,0.019964,0.653356,0.404841,10.176240,10.205226,1235.91,842.73
402,1786124460.4591,11.5206,233,-2.777163,1.279292,0.163263,1.351358,-0.397681,10.147222,10.244532,1330.57,733.59
403,1786124460.4820,11.5435,233,-2.611638,1.253532,-0.135370,1.320443,-0.404424,10.062078,10.156404,1327.90,732.20
403,1786124460.4820,11.5435,30,-2.643981,1.256289,0.427265,0.650089,0.394439,10.233916,10.262126,1234.99,841.00
404,1786124460.5042,11.5656,233,-2.684601,1.271513,0.221275,1.328752,-0.418112,10.196990,10.291696,1326.66,731.08
404,1786124460.5042,11.5656,30,2.807964,-1.273907,0.164227,0.647120,0.392635,10.290350,10.318151,1234.09,840.51
405,1786124460.5279,11.5894,233,-2.666719,1.260658,0.058764,1.306034,-0.417905,10.069375,10.162317,1325.83,730.39
405,1786124460.5279,11.5894,30,-2.684914,1.259292,-0.204164,0.636514,0.392109,10.389643,10.416505,1231.84,839.92
406,1786124460.5524,11.6139,30,2.829709,-1.320441,0.023095,0.624757,0.396871,10.332355,10.358831,1230.75,840.86
406,1786124460.5524,11.6139,233,2.703506,-1.244838,-0.314391,1.295122,-0.422641,10.174245,10.265049,1322.57,730.35
